,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,156.0,228.0,183.0,215.0,218.0,273.0,313.0,369.0,500.0,396.0
1,159.0,246.0,191.0,218.0,219.0,280.0,325.0,385.0,500.0,407.0
2,162.0,248.0,195.0,219.0,224.0,285.0,333.0,401.0,500.0,413.0
3,163.0,256.0,205.0,221.0,225.0,307.0,334.0,427.0,500.0,421.0
4,164.0,260.0,208.0,221.0,225.0,319.0,338.0,437.0,500.0,423.0
5,165.0,266.0,210.0,223.0,226.0,327.0,349.0,465.0,500.0,427.0
6,168.0,274.0,214.0,224.0,226.0,331.0,352.0,476.0,500.0,429.0
7,168.0,278.0,215.0,224.0,232.0,332.0,363.0,487.0,500.0,431.0
8,168.0,284.0,219.0,225.0,236.0,333.0,363.0,495.0,500.0,443.0
9,169.0,286.0,220.0,228.0,238.0,336.0,366.0,500.0,500.0,448.0
10,170.0,290.0,228.0,228.0,241.0,343.0,371.0,500.0,500.0,453.0
11,170.0,294.0,230.0,229.0,242.0,359.0,385.0,500.0,500.0,457.0
12,170.0,294.0,234.0,229.0,243.0,361.0,387.0,500.0,500.0,468.0
13,171.0,298.0,236.0,230.0,250.0,362.0,392.0,500.0,500.0,491.0
14,172.0,304.0,238.0,231.0,250.0,367.0,393.0,500.0,500.0,496.0
15,173.0,310.0,240.0,231.0,251.0,369.0,396.0,500.0,500.0,500.0
16,174.0,312.0,250.0,231.0,254.0,369.0,397.0,500.0,500.0,500.0
17,178.0,314.0,254.0,232.0,255.0,371.0,400.0,500.0,500.0,500.0
18,179.0,316.0,255.0,233.0,257.0,374.0,405.0,500.0,500.0,500.0
19,179.0,318.0,255.0,233.0,257.0,379.0,406.0,500.0,500.0,500.0
20,191.0,318.0,256.0,237.0,258.0,382.0,420.0,500.0,500.0,500.0
21,197.0,322.0,260.0,238.0,260.0,389.0,421.0,500.0,500.0,500.0
22,201.0,324.0,263.0,239.0,264.0,390.0,424.0,500.0,500.0,500.0
23,203.0,332.0,265.0,239.0,265.0,404.0,428.0,500.0,500.0,500.0
24,204.0,336.0,269.0,239.0,268.0,406.0,439.0,500.0,500.0,500.0
25,204.0,342.0,274.0,240.0,269.0,411.0,448.0,500.0,500.0,500.0
26,204.0,346.0,276.0,242.0,269.0,411.0,449.0,500.0,500.0,500.0
27,206.0,350.0,278.0,244.0,269.0,420.0,457.0,500.0,500.0,500.0
28,206.0,366.0,286.0,244.0,271.0,425.0,457.0,500.0,500.0,500.0
29,206.0,366.0,289.0,245.0,273.0,428.0,481.0,500.0,500.0,500.0
30,207.0,368.0,290.0,245.0,276.0,429.0,500.0,500.0,500.0,500.0
31,207.0,370.0,294.0,245.0,277.0,452.0,500.0,500.0,500.0,500.0
32,208.0,370.0,295.0,248.0,279.0,455.0,500.0,500.0,500.0,500.0
33,211.0,374.0,297.0,250.0,280.0,457.0,500.0,500.0,500.0,500.0
34,211.0,382.0,297.0,251.0,281.0,457.0,500.0,500.0,500.0,500.0
35,214.0,386.0,301.0,254.0,288.0,500.0,500.0,500.0,500.0,500.0
36,215.0,396.0,313.0,256.0,289.0,500.0,500.0,500.0,500.0,500.0
37,217.0,400.0,314.0,260.0,292.0,500.0,500.0,500.0,500.0,500.0
38,225.0,401.0,315.0,261.0,297.0,500.0,500.0,500.0,500.0,500.0
39,226.0,410.0,321.0,263.0,297.0,500.0,500.0,500.0,500.0,500.0
40,226.0,410.0,322.0,264.0,297.0,500.0,500.0,500.0,500.0,500.0
41,232.0,430.0,324.0,264.0,305.0,500.0,500.0,500.0,500.0,500.0
42,234.0,440.0,325.0,265.0,307.0,500.0,500.0,500.0,500.0,500.0
43,240.0,468.0,325.0,267.0,308.0,500.0,500.0,500.0,500.0,500.0
44,247.0,468.0,330.0,271.0,309.0,500.0,500.0,500.0,500.0,500.0
45,259.0,471.0,331.0,271.0,347.0,500.0,500.0,500.0,500.0,500.0
46,261.0,474.0,339.0,275.0,365.0,500.0,500.0,500.0,500.0,500.0
47,262.0,482.0,343.0,277.0,376.0,500.0,500.0,500.0,500.0,500.0
48,263.0,492.0,343.0,279.0,386.0,500.0,500.0,500.0,500.0,500.0
49,265.0,492.0,343.0,294.0,425.0,500.0,500.0,500.0,500.0,500.0
50,272.0,493.0,343.0,296.0,431.0,500.0,500.0,500.0,500.0,500.0
51,273.0,493.0,345.0,298.0,432.0,500.0,500.0,500.0,500.0,500.0
52,274.0,494.0,346.0,300.0,435.0,500.0,500.0,500.0,500.0,500.0
53,274.0,497.0,347.0,304.0,438.0,500.0,500.0,500.0,500.0,500.0
54,275.0,500.0,347.0,305.0,442.0,500.0,500.0,500.0,500.0,500.0
55,276.0,500.0,351.0,316.0,443.0,500.0,500.0,500.0,500.0,500.0
