,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,218.0,415.0,155.0,161.0,361.0,211.0,233.0,500.0,299.0,385.0
1,219.0,418.0,156.0,161.0,367.0,232.0,248.0,500.0,313.0,500.0
2,223.0,423.0,156.0,161.0,367.0,233.0,255.0,500.0,315.0,500.0
3,223.0,424.0,156.0,163.0,370.0,233.0,260.0,500.0,319.0,500.0
4,225.0,425.0,157.0,164.0,384.0,234.0,260.0,500.0,320.0,500.0
5,228.0,426.0,157.0,164.0,386.0,235.0,263.0,500.0,321.0,500.0
6,229.0,430.0,157.0,164.0,412.0,239.0,269.0,500.0,321.0,500.0
7,229.0,430.0,158.0,164.0,419.0,247.0,274.0,500.0,326.0,500.0
8,230.0,431.0,158.0,164.0,450.0,248.0,283.0,500.0,328.0,500.0
9,232.0,431.0,159.0,165.0,457.0,251.0,283.0,500.0,328.0,500.0
10,234.0,432.0,159.0,165.0,466.0,255.0,284.0,500.0,329.0,500.0
11,236.0,432.0,159.0,166.0,466.0,257.0,284.0,500.0,329.0,500.0
12,237.0,434.0,159.0,166.0,468.0,259.0,285.0,500.0,331.0,500.0
13,238.0,434.0,159.0,167.0,471.0,260.0,290.0,500.0,333.0,500.0
14,239.0,435.0,160.0,168.0,473.0,265.0,293.0,500.0,333.0,500.0
15,240.0,436.0,161.0,168.0,475.0,267.0,301.0,500.0,334.0,500.0
16,241.0,437.0,161.0,168.0,476.0,268.0,301.0,500.0,337.0,500.0
17,241.0,438.0,162.0,168.0,480.0,269.0,303.0,500.0,337.0,500.0
18,243.0,438.0,162.0,168.0,480.0,271.0,309.0,500.0,338.0,500.0
19,243.0,439.0,162.0,169.0,482.0,271.0,310.0,500.0,339.0,500.0
20,244.0,439.0,162.0,169.0,483.0,275.0,310.0,500.0,339.0,500.0
21,245.0,440.0,163.0,169.0,484.0,276.0,311.0,500.0,339.0,500.0
22,245.0,440.0,163.0,169.0,487.0,276.0,313.0,500.0,339.0,500.0
23,246.0,441.0,165.0,169.0,491.0,276.0,315.0,500.0,340.0,500.0
24,246.0,441.0,165.0,169.0,491.0,277.0,318.0,500.0,341.0,500.0
25,246.0,442.0,165.0,170.0,494.0,278.0,323.0,500.0,341.0,500.0
26,247.0,443.0,165.0,171.0,494.0,280.0,326.0,500.0,342.0,500.0
27,247.0,444.0,165.0,171.0,497.0,281.0,330.0,500.0,342.0,500.0
28,247.0,445.0,165.0,171.0,498.0,281.0,332.0,500.0,345.0,500.0
29,248.0,446.0,165.0,171.0,500.0,281.0,334.0,500.0,346.0,500.0
30,248.0,447.0,165.0,172.0,500.0,281.0,338.0,500.0,347.0,500.0
31,249.0,448.0,166.0,172.0,500.0,284.0,368.0,500.0,349.0,500.0
32,249.0,449.0,166.0,172.0,500.0,284.0,368.0,500.0,349.0,500.0
33,249.0,449.0,166.0,172.0,500.0,285.0,371.0,500.0,350.0,500.0
34,250.0,449.0,166.0,173.0,500.0,287.0,372.0,500.0,354.0,500.0
35,251.0,450.0,166.0,173.0,500.0,288.0,380.0,500.0,355.0,500.0
36,251.0,450.0,166.0,173.0,500.0,288.0,381.0,500.0,355.0,500.0
37,251.0,450.0,166.0,173.0,500.0,289.0,390.0,500.0,358.0,500.0
38,252.0,451.0,166.0,173.0,500.0,289.0,393.0,500.0,359.0,500.0
39,253.0,452.0,166.0,173.0,500.0,290.0,396.0,500.0,361.0,500.0
40,253.0,452.0,166.0,174.0,500.0,291.0,412.0,500.0,362.0,500.0
41,254.0,453.0,166.0,174.0,500.0,291.0,415.0,500.0,363.0,500.0
42,256.0,454.0,167.0,174.0,500.0,293.0,415.0,500.0,363.0,500.0
43,256.0,454.0,167.0,174.0,500.0,294.0,430.0,500.0,364.0,500.0
44,256.0,455.0,167.0,175.0,500.0,294.0,435.0,500.0,364.0,500.0
45,257.0,455.0,168.0,175.0,500.0,295.0,436.0,500.0,364.0,500.0
46,257.0,457.0,168.0,175.0,500.0,295.0,438.0,500.0,368.0,500.0
47,258.0,458.0,168.0,175.0,500.0,296.0,448.0,500.0,372.0,500.0
48,258.0,458.0,168.0,175.0,500.0,298.0,459.0,500.0,373.0,500.0
49,258.0,459.0,168.0,176.0,500.0,299.0,483.0,500.0,374.0,500.0
50,258.0,459.0,169.0,177.0,500.0,302.0,500.0,500.0,375.0,500.0
51,258.0,461.0,169.0,177.0,500.0,303.0,500.0,500.0,376.0,500.0
52,262.0,462.0,169.0,177.0,500.0,304.0,500.0,500.0,376.0,500.0
53,262.0,463.0,169.0,177.0,500.0,305.0,500.0,500.0,379.0,500.0
54,262.0,464.0,169.0,177.0,500.0,306.0,500.0,500.0,380.0,500.0
55,262.0,464.0,169.0,177.0,500.0,306.0,500.0,500.0,380.0,500.0
56,264.0,465.0,169.0,178.0,500.0,306.0,500.0,500.0,381.0,500.0
57,265.0,466.0,169.0,178.0,500.0,307.0,500.0,500.0,382.0,500.0
58,266.0,468.0,170.0,178.0,500.0,308.0,500.0,500.0,384.0,500.0
59,268.0,469.0,170.0,179.0,500.0,309.0,500.0,500.0,385.0,500.0
60,268.0,469.0,170.0,179.0,500.0,309.0,500.0,500.0,385.0,500.0
61,269.0,469.0,170.0,179.0,500.0,309.0,500.0,500.0,386.0,500.0
62,270.0,469.0,170.0,179.0,500.0,310.0,500.0,500.0,386.0,500.0
63,273.0,470.0,170.0,180.0,500.0,311.0,500.0,500.0,387.0,500.0
64,274.0,470.0,171.0,180.0,500.0,311.0,500.0,500.0,389.0,500.0
65,275.0,470.0,171.0,180.0,500.0,312.0,500.0,500.0,390.0,500.0
66,277.0,471.0,171.0,180.0,500.0,313.0,500.0,500.0,391.0,500.0
67,278.0,472.0,172.0,180.0,500.0,315.0,500.0,500.0,394.0,500.0
68,278.0,472.0,172.0,181.0,500.0,317.0,500.0,500.0,395.0,500.0
69,279.0,473.0,172.0,181.0,500.0,318.0,500.0,500.0,396.0,500.0
70,279.0,473.0,172.0,181.0,500.0,319.0,500.0,500.0,396.0,500.0
71,282.0,473.0,172.0,182.0,500.0,319.0,500.0,500.0,397.0,500.0
72,283.0,473.0,172.0,182.0,500.0,322.0,500.0,500.0,399.0,500.0
73,284.0,475.0,172.0,182.0,500.0,323.0,500.0,500.0,399.0,500.0
74,284.0,476.0,173.0,182.0,500.0,326.0,500.0,500.0,404.0,500.0
75,285.0,476.0,173.0,182.0,500.0,328.0,500.0,500.0,405.0,500.0
76,289.0,476.0,173.0,183.0,500.0,329.0,500.0,500.0,406.0,500.0
77,290.0,477.0,173.0,183.0,500.0,333.0,500.0,500.0,408.0,500.0
78,290.0,478.0,173.0,183.0,500.0,335.0,500.0,500.0,409.0,500.0
79,291.0,479.0,173.0,184.0,500.0,336.0,500.0,500.0,409.0,500.0
80,292.0,479.0,173.0,184.0,500.0,338.0,500.0,500.0,411.0,500.0
81,292.0,479.0,173.0,184.0,500.0,339.0,500.0,500.0,415.0,500.0
82,292.0,480.0,173.0,185.0,500.0,340.0,500.0,500.0,416.0,500.0
83,294.0,480.0,173.0,186.0,500.0,341.0,500.0,500.0,418.0,500.0
84,298.0,482.0,174.0,186.0,500.0,343.0,500.0,500.0,423.0,500.0
85,300.0,482.0,174.0,186.0,500.0,350.0,500.0,500.0,428.0,500.0
86,302.0,482.0,174.0,186.0,500.0,351.0,500.0,500.0,430.0,500.0
87,305.0,482.0,174.0,186.0,500.0,357.0,500.0,500.0,431.0,500.0
88,305.0,483.0,174.0,186.0,500.0,357.0,500.0,500.0,432.0,500.0
89,306.0,484.0,174.0,187.0,500.0,358.0,500.0,500.0,433.0,500.0
90,308.0,485.0,174.0,188.0,500.0,359.0,500.0,500.0,433.0,500.0
91,309.0,485.0,174.0,188.0,500.0,359.0,500.0,500.0,436.0,500.0
92,313.0,487.0,175.0,188.0,500.0,361.0,500.0,500.0,436.0,500.0
93,315.0,487.0,175.0,188.0,500.0,367.0,500.0,500.0,437.0,500.0
94,316.0,488.0,175.0,188.0,500.0,370.0,500.0,500.0,440.0,500.0
95,317.0,488.0,175.0,189.0,500.0,371.0,500.0,500.0,446.0,500.0
96,318.0,489.0,175.0,189.0,500.0,374.0,500.0,500.0,449.0,500.0
97,319.0,489.0,175.0,189.0,500.0,374.0,500.0,500.0,454.0,500.0
98,322.0,490.0,175.0,189.0,500.0,374.0,500.0,500.0,454.0,500.0
99,322.0,494.0,175.0,189.0,500.0,380.0,500.0,500.0,455.0,500.0
100,323.0,494.0,176.0,189.0,500.0,391.0,500.0,500.0,468.0,500.0
101,324.0,494.0,176.0,189.0,500.0,392.0,500.0,500.0,469.0,500.0
102,328.0,496.0,176.0,190.0,500.0,400.0,500.0,500.0,472.0,500.0
103,329.0,497.0,176.0,190.0,500.0,401.0,500.0,500.0,474.0,500.0
104,330.0,497.0,177.0,190.0,500.0,410.0,500.0,500.0,475.0,500.0
105,336.0,500.0,177.0,191.0,500.0,415.0,500.0,500.0,479.0,500.0
106,342.0,500.0,177.0,191.0,500.0,415.0,500.0,500.0,486.0,500.0
107,343.0,500.0,177.0,192.0,500.0,415.0,500.0,500.0,496.0,500.0
108,343.0,500.0,178.0,193.0,500.0,416.0,500.0,500.0,500.0,500.0
109,344.0,500.0,179.0,193.0,500.0,422.0,500.0,500.0,500.0,500.0
110,347.0,500.0,179.0,193.0,500.0,423.0,500.0,500.0,500.0,500.0
111,348.0,500.0,179.0,194.0,500.0,429.0,500.0,500.0,500.0,500.0
112,352.0,500.0,179.0,194.0,500.0,442.0,500.0,500.0,500.0,500.0
113,353.0,500.0,179.0,194.0,500.0,443.0,500.0,500.0,500.0,500.0
114,366.0,500.0,180.0,194.0,500.0,445.0,500.0,500.0,500.0,500.0
115,378.0,500.0,180.0,195.0,500.0,463.0,500.0,500.0,500.0,500.0
116,379.0,500.0,180.0,195.0,500.0,464.0,500.0,500.0,500.0,500.0
117,379.0,500.0,180.0,195.0,500.0,484.0,500.0,500.0,500.0,500.0
118,394.0,500.0,181.0,196.0,500.0,490.0,500.0,500.0,500.0,500.0
119,397.0,500.0,183.0,197.0,500.0,500.0,500.0,500.0,500.0,500.0
120,408.0,500.0,183.0,197.0,500.0,500.0,500.0,500.0,500.0,500.0
121,428.0,500.0,183.0,198.0,500.0,500.0,500.0,500.0,500.0,500.0
122,445.0,500.0,185.0,198.0,500.0,500.0,500.0,500.0,500.0,500.0
123,449.0,500.0,187.0,202.0,500.0,500.0,500.0,500.0,500.0,500.0
124,454.0,500.0,189.0,204.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,190.0,205.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,192.0,205.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,194.0,211.0,500.0,500.0,500.0,500.0,500.0,500.0
