,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,158.0,166.0,216.0,331.0,500.0,500.0,500.0,500.0,500.0,500.0
1,172.0,178.0,216.0,342.0,500.0,500.0,500.0,500.0,500.0,500.0
2,176.0,182.0,217.0,345.0,500.0,500.0,500.0,500.0,500.0,500.0
3,179.0,182.0,230.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0
4,180.0,184.0,233.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0
5,186.0,184.0,235.0,363.0,500.0,500.0,500.0,500.0,500.0,500.0
6,188.0,185.0,236.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0
7,189.0,186.0,236.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0
8,190.0,186.0,240.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0
9,192.0,188.0,241.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0
10,192.0,188.0,244.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0
11,193.0,190.0,246.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0
12,194.0,191.0,248.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0
13,194.0,192.0,251.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0
14,195.0,192.0,251.0,407.0,500.0,500.0,500.0,500.0,500.0,500.0
15,202.0,193.0,255.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0
16,204.0,195.0,257.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0
17,204.0,196.0,258.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0
18,204.0,196.0,259.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0
19,207.0,199.0,259.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0
20,210.0,201.0,259.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0
21,212.0,201.0,263.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0
22,214.0,202.0,263.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0
23,215.0,203.0,264.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0
24,216.0,204.0,266.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0
25,218.0,205.0,268.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0
26,224.0,207.0,271.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0
27,225.0,208.0,277.0,488.0,500.0,500.0,500.0,500.0,500.0,500.0
28,228.0,210.0,278.0,488.0,500.0,500.0,500.0,500.0,500.0,500.0
29,230.0,212.0,281.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0
30,232.0,214.0,285.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0
31,234.0,218.0,285.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
32,236.0,219.0,291.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
33,240.0,225.0,292.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
34,241.0,241.0,293.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
35,242.0,243.0,296.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
36,243.0,244.0,302.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
37,245.0,245.0,318.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
38,247.0,248.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
39,254.0,249.0,327.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
40,254.0,252.0,329.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
41,255.0,254.0,332.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
42,256.0,254.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
43,264.0,258.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
44,265.0,259.0,337.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
45,266.0,260.0,337.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
46,267.0,267.0,339.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
47,270.0,268.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
48,272.0,274.0,345.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
49,285.0,277.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
50,286.0,278.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
51,286.0,281.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
52,293.0,282.0,363.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
53,294.0,282.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
54,298.0,283.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
55,302.0,285.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
56,308.0,289.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
57,310.0,290.0,376.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
58,311.0,290.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
59,312.0,290.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
60,313.0,291.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,313.0,294.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,314.0,294.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,320.0,296.0,395.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,323.0,298.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,324.0,298.0,399.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,324.0,300.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,330.0,302.0,407.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,338.0,304.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,344.0,306.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,345.0,310.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,348.0,310.0,419.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,356.0,314.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,360.0,317.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,367.0,320.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,369.0,320.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,370.0,322.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,374.0,322.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,386.0,322.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,390.0,323.0,466.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,392.0,323.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,399.0,327.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,400.0,328.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,400.0,342.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,402.0,342.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,403.0,343.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,405.0,343.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,430.0,344.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,430.0,345.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,431.0,352.0,493.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,434.0,354.0,493.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,441.0,354.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,442.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,442.0,360.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,444.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,447.0,376.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,448.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,451.0,381.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,452.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,456.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,458.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,459.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,474.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,476.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,488.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,490.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,490.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
