,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,117.0,182.0,232.0,276.0,435.0,500.0,462.0,500.0,500.0,500.0
1,125.0,186.0,243.0,283.0,449.0,500.0,473.0,500.0,500.0,500.0
2,132.0,186.0,246.0,284.0,456.0,500.0,474.0,500.0,500.0,500.0
3,135.0,187.0,247.0,286.0,457.0,500.0,477.0,500.0,500.0,500.0
4,140.0,191.0,250.0,286.0,457.0,500.0,491.0,500.0,500.0,500.0
5,143.0,192.0,253.0,288.0,480.0,500.0,500.0,500.0,500.0,500.0
6,145.0,194.0,253.0,288.0,486.0,500.0,500.0,500.0,500.0,500.0
7,145.0,194.0,254.0,290.0,490.0,500.0,500.0,500.0,500.0,500.0
8,148.0,195.0,256.0,291.0,497.0,500.0,500.0,500.0,500.0,500.0
9,148.0,195.0,258.0,292.0,498.0,500.0,500.0,500.0,500.0,500.0
10,148.0,195.0,260.0,293.0,500.0,500.0,500.0,500.0,500.0,500.0
11,155.0,196.0,260.0,294.0,500.0,500.0,500.0,500.0,500.0,500.0
12,156.0,196.0,270.0,294.0,500.0,500.0,500.0,500.0,500.0,500.0
13,159.0,197.0,270.0,298.0,500.0,500.0,500.0,500.0,500.0,500.0
14,159.0,197.0,281.0,299.0,500.0,500.0,500.0,500.0,500.0,500.0
15,159.0,198.0,282.0,304.0,500.0,500.0,500.0,500.0,500.0,500.0
16,163.0,199.0,284.0,304.0,500.0,500.0,500.0,500.0,500.0,500.0
17,164.0,200.0,285.0,306.0,500.0,500.0,500.0,500.0,500.0,500.0
18,166.0,202.0,285.0,307.0,500.0,500.0,500.0,500.0,500.0,500.0
19,166.0,203.0,290.0,309.0,500.0,500.0,500.0,500.0,500.0,500.0
20,168.0,205.0,292.0,311.0,500.0,500.0,500.0,500.0,500.0,500.0
21,173.0,206.0,299.0,314.0,500.0,500.0,500.0,500.0,500.0,500.0
22,174.0,206.0,301.0,317.0,500.0,500.0,500.0,500.0,500.0,500.0
23,176.0,210.0,305.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0
24,179.0,211.0,307.0,325.0,500.0,500.0,500.0,500.0,500.0,500.0
25,192.0,212.0,308.0,327.0,500.0,500.0,500.0,500.0,500.0,500.0
26,194.0,212.0,310.0,329.0,500.0,500.0,500.0,500.0,500.0,500.0
27,196.0,220.0,312.0,330.0,500.0,500.0,500.0,500.0,500.0,500.0
28,197.0,220.0,312.0,332.0,500.0,500.0,500.0,500.0,500.0,500.0
29,199.0,220.0,313.0,333.0,500.0,500.0,500.0,500.0,500.0,500.0
30,201.0,226.0,313.0,333.0,500.0,500.0,500.0,500.0,500.0,500.0
31,202.0,226.0,318.0,335.0,500.0,500.0,500.0,500.0,500.0,500.0
32,205.0,230.0,320.0,335.0,500.0,500.0,500.0,500.0,500.0,500.0
33,206.0,230.0,321.0,339.0,500.0,500.0,500.0,500.0,500.0,500.0
34,206.0,234.0,321.0,349.0,500.0,500.0,500.0,500.0,500.0,500.0
35,208.0,235.0,343.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0
36,213.0,238.0,344.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0
37,214.0,242.0,347.0,357.0,500.0,500.0,500.0,500.0,500.0,500.0
38,214.0,243.0,350.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0
39,214.0,245.0,355.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0
40,221.0,248.0,357.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0
41,223.0,248.0,360.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0
42,223.0,249.0,365.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0
43,228.0,250.0,372.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0
44,228.0,252.0,375.0,407.0,500.0,500.0,500.0,500.0,500.0,500.0
45,229.0,258.0,376.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0
46,230.0,261.0,382.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0
47,233.0,261.0,382.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0
48,234.0,268.0,385.0,419.0,500.0,500.0,500.0,500.0,500.0,500.0
49,236.0,268.0,385.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0
50,244.0,273.0,389.0,425.0,500.0,500.0,500.0,500.0,500.0,500.0
