,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,81.0,166.0,195.0,229.0,326.0,500.0,500.0,500.0,500.0,500.0
1,82.0,167.0,196.0,231.0,328.0,500.0,500.0,500.0,500.0,500.0
2,83.0,168.0,203.0,234.0,332.0,500.0,500.0,500.0,500.0,500.0
3,83.0,173.0,205.0,237.0,339.0,500.0,500.0,500.0,500.0,500.0
4,84.0,174.0,206.0,238.0,345.0,500.0,500.0,500.0,500.0,500.0
5,86.0,174.0,211.0,240.0,345.0,500.0,500.0,500.0,500.0,500.0
6,87.0,175.0,216.0,240.0,362.0,500.0,500.0,500.0,500.0,500.0
7,87.0,176.0,218.0,241.0,365.0,500.0,500.0,500.0,500.0,500.0
8,88.0,178.0,219.0,246.0,369.0,500.0,500.0,500.0,500.0,500.0
9,89.0,180.0,220.0,251.0,383.0,500.0,500.0,500.0,500.0,500.0
10,89.0,180.0,220.0,251.0,389.0,500.0,500.0,500.0,500.0,500.0
11,89.0,182.0,221.0,252.0,396.0,500.0,500.0,500.0,500.0,500.0
12,92.0,185.0,224.0,252.0,410.0,500.0,500.0,500.0,500.0,500.0
13,93.0,187.0,228.0,253.0,427.0,500.0,500.0,500.0,500.0,500.0
14,93.0,187.0,230.0,253.0,430.0,500.0,500.0,500.0,500.0,500.0
15,95.0,188.0,231.0,254.0,456.0,500.0,500.0,500.0,500.0,500.0
16,95.0,188.0,233.0,256.0,462.0,500.0,500.0,500.0,500.0,500.0
17,95.0,189.0,236.0,256.0,467.0,500.0,500.0,500.0,500.0,500.0
18,99.0,189.0,236.0,257.0,469.0,500.0,500.0,500.0,500.0,500.0
19,101.0,191.0,237.0,258.0,476.0,500.0,500.0,500.0,500.0,500.0
20,103.0,192.0,238.0,258.0,486.0,500.0,500.0,500.0,500.0,500.0
21,105.0,192.0,239.0,260.0,490.0,500.0,500.0,500.0,500.0,500.0
22,111.0,193.0,239.0,261.0,491.0,500.0,500.0,500.0,500.0,500.0
23,112.0,194.0,241.0,264.0,500.0,500.0,500.0,500.0,500.0,500.0
24,113.0,194.0,246.0,265.0,500.0,500.0,500.0,500.0,500.0,500.0
25,114.0,196.0,248.0,266.0,500.0,500.0,500.0,500.0,500.0,500.0
26,116.0,198.0,250.0,268.0,500.0,500.0,500.0,500.0,500.0,500.0
27,117.0,199.0,251.0,272.0,500.0,500.0,500.0,500.0,500.0,500.0
28,122.0,200.0,254.0,277.0,500.0,500.0,500.0,500.0,500.0,500.0
29,123.0,201.0,255.0,277.0,500.0,500.0,500.0,500.0,500.0,500.0
30,124.0,201.0,259.0,284.0,500.0,500.0,500.0,500.0,500.0,500.0
31,125.0,202.0,260.0,284.0,500.0,500.0,500.0,500.0,500.0,500.0
32,126.0,202.0,260.0,288.0,500.0,500.0,500.0,500.0,500.0,500.0
33,126.0,205.0,261.0,289.0,500.0,500.0,500.0,500.0,500.0,500.0
34,128.0,205.0,261.0,290.0,500.0,500.0,500.0,500.0,500.0,500.0
35,128.0,206.0,264.0,290.0,500.0,500.0,500.0,500.0,500.0,500.0
36,129.0,210.0,266.0,294.0,500.0,500.0,500.0,500.0,500.0,500.0
37,130.0,213.0,268.0,299.0,500.0,500.0,500.0,500.0,500.0,500.0
38,130.0,213.0,270.0,303.0,500.0,500.0,500.0,500.0,500.0,500.0
39,131.0,214.0,276.0,303.0,500.0,500.0,500.0,500.0,500.0,500.0
40,131.0,215.0,283.0,304.0,500.0,500.0,500.0,500.0,500.0,500.0
41,132.0,215.0,284.0,312.0,500.0,500.0,500.0,500.0,500.0,500.0
42,134.0,219.0,285.0,313.0,500.0,500.0,500.0,500.0,500.0,500.0
43,135.0,222.0,285.0,317.0,500.0,500.0,500.0,500.0,500.0,500.0
44,140.0,222.0,286.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0
45,140.0,222.0,289.0,339.0,500.0,500.0,500.0,500.0,500.0,500.0
46,140.0,222.0,293.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0
47,148.0,223.0,294.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0
48,149.0,224.0,295.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0
49,149.0,224.0,295.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0
50,153.0,226.0,299.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0
51,161.0,232.0,301.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0
52,161.0,235.0,301.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0
53,167.0,236.0,303.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0
54,169.0,236.0,306.0,396.0,500.0,500.0,500.0,500.0,500.0,500.0
55,171.0,238.0,310.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0
56,171.0,238.0,310.0,407.0,500.0,500.0,500.0,500.0,500.0,500.0
57,171.0,241.0,311.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0
58,176.0,242.0,313.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0
59,177.0,243.0,317.0,419.0,500.0,500.0,500.0,500.0,500.0,500.0
60,177.0,245.0,321.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0
61,179.0,247.0,321.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0
62,179.0,247.0,322.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0
63,185.0,249.0,322.0,425.0,500.0,500.0,500.0,500.0,500.0,500.0
64,187.0,250.0,325.0,425.0,500.0,500.0,500.0,500.0,500.0,500.0
65,187.0,252.0,325.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0
66,189.0,252.0,329.0,427.0,500.0,500.0,500.0,500.0,500.0,500.0
67,190.0,253.0,331.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0
68,191.0,253.0,332.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0
69,194.0,253.0,333.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0
70,195.0,255.0,336.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0
71,195.0,256.0,346.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0
72,202.0,257.0,346.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0
73,203.0,258.0,349.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0
74,205.0,259.0,351.0,445.0,500.0,500.0,500.0,500.0,500.0,500.0
75,207.0,262.0,356.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0
76,207.0,263.0,358.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0
77,208.0,264.0,361.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0
78,209.0,269.0,363.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0
79,210.0,273.0,365.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0
80,213.0,285.0,367.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0
81,214.0,285.0,368.0,466.0,500.0,500.0,500.0,500.0,500.0,500.0
82,221.0,286.0,369.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0
83,221.0,287.0,370.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0
84,225.0,287.0,370.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0
85,226.0,287.0,371.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0
86,230.0,296.0,371.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0
87,230.0,302.0,376.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0
88,236.0,305.0,388.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0
89,237.0,305.0,389.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0
90,245.0,309.0,392.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0
91,245.0,310.0,395.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,246.0,314.0,401.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,255.0,322.0,403.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,258.0,323.0,403.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,263.0,329.0,403.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,263.0,331.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,264.0,340.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,269.0,341.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,275.0,345.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,275.0,346.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,279.0,352.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,283.0,352.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
