,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,42.0,183.0,225.0,282.0,327.0,351.0,302.0,500.0,500.0,500.0
1,50.0,191.0,231.0,287.0,344.0,368.0,324.0,500.0,500.0,500.0
2,51.0,193.0,233.0,289.0,354.0,372.0,337.0,500.0,500.0,500.0
3,52.0,196.0,235.0,298.0,358.0,379.0,339.0,500.0,500.0,500.0
4,52.0,197.0,236.0,301.0,358.0,383.0,349.0,500.0,500.0,500.0
5,54.0,199.0,237.0,305.0,365.0,400.0,368.0,500.0,500.0,500.0
6,55.0,202.0,238.0,307.0,366.0,417.0,399.0,500.0,500.0,500.0
7,55.0,209.0,241.0,309.0,372.0,432.0,418.0,500.0,500.0,500.0
8,57.0,213.0,243.0,309.0,377.0,438.0,423.0,500.0,500.0,500.0
9,60.0,213.0,244.0,317.0,380.0,454.0,433.0,500.0,500.0,500.0
10,61.0,214.0,245.0,318.0,383.0,463.0,434.0,500.0,500.0,500.0
11,64.0,215.0,246.0,320.0,391.0,490.0,435.0,500.0,500.0,500.0
12,64.0,215.0,246.0,331.0,405.0,500.0,474.0,500.0,500.0,500.0
13,64.0,216.0,249.0,332.0,407.0,500.0,495.0,500.0,500.0,500.0
14,65.0,217.0,249.0,333.0,424.0,500.0,500.0,500.0,500.0,500.0
15,67.0,217.0,252.0,340.0,424.0,500.0,500.0,500.0,500.0,500.0
16,69.0,221.0,257.0,340.0,425.0,500.0,500.0,500.0,500.0,500.0
17,70.0,223.0,259.0,343.0,426.0,500.0,500.0,500.0,500.0,500.0
18,74.0,223.0,262.0,347.0,469.0,500.0,500.0,500.0,500.0,500.0
19,74.0,228.0,263.0,347.0,479.0,500.0,500.0,500.0,500.0,500.0
20,78.0,231.0,266.0,352.0,487.0,500.0,500.0,500.0,500.0,500.0
21,79.0,231.0,268.0,355.0,499.0,500.0,500.0,500.0,500.0,500.0
22,82.0,231.0,275.0,357.0,500.0,500.0,500.0,500.0,500.0,500.0
23,83.0,237.0,276.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0
24,83.0,237.0,277.0,363.0,500.0,500.0,500.0,500.0,500.0,500.0
25,86.0,238.0,278.0,366.0,500.0,500.0,500.0,500.0,500.0,500.0
26,89.0,239.0,278.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0
27,90.0,239.0,281.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0
28,91.0,239.0,282.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0
29,97.0,241.0,283.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0
30,97.0,243.0,285.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0
31,100.0,245.0,298.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0
32,109.0,247.0,300.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0
33,109.0,251.0,301.0,403.0,500.0,500.0,500.0,500.0,500.0,500.0
34,110.0,253.0,306.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0
35,115.0,254.0,312.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0
36,115.0,255.0,312.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0
37,116.0,257.0,314.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0
38,117.0,257.0,315.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0
