,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,75.0,168.0,204.0,256.0,473.0,500.0,500.0,500.0,500.0,500.0
1,77.0,168.0,209.0,258.0,484.0,500.0,500.0,500.0,500.0,500.0
2,78.0,170.0,211.0,260.0,489.0,500.0,500.0,500.0,500.0,500.0
3,78.0,171.0,212.0,260.0,492.0,500.0,500.0,500.0,500.0,500.0
4,78.0,175.0,216.0,265.0,493.0,500.0,500.0,500.0,500.0,500.0
5,80.0,178.0,216.0,267.0,498.0,500.0,500.0,500.0,500.0,500.0
6,82.0,180.0,219.0,267.0,498.0,500.0,500.0,500.0,500.0,500.0
7,83.0,181.0,220.0,268.0,499.0,500.0,500.0,500.0,500.0,500.0
8,85.0,184.0,223.0,270.0,500.0,500.0,500.0,500.0,500.0,500.0
9,86.0,184.0,228.0,273.0,500.0,500.0,500.0,500.0,500.0,500.0
10,88.0,184.0,230.0,273.0,500.0,500.0,500.0,500.0,500.0,500.0
11,88.0,186.0,231.0,278.0,500.0,500.0,500.0,500.0,500.0,500.0
12,89.0,186.0,232.0,279.0,500.0,500.0,500.0,500.0,500.0,500.0
13,90.0,186.0,233.0,280.0,500.0,500.0,500.0,500.0,500.0,500.0
14,90.0,186.0,235.0,280.0,500.0,500.0,500.0,500.0,500.0,500.0
15,94.0,188.0,236.0,283.0,500.0,500.0,500.0,500.0,500.0,500.0
16,95.0,188.0,241.0,285.0,500.0,500.0,500.0,500.0,500.0,500.0
17,96.0,190.0,243.0,287.0,500.0,500.0,500.0,500.0,500.0,500.0
18,97.0,190.0,243.0,289.0,500.0,500.0,500.0,500.0,500.0,500.0
19,98.0,192.0,247.0,290.0,500.0,500.0,500.0,500.0,500.0,500.0
20,98.0,194.0,249.0,290.0,500.0,500.0,500.0,500.0,500.0,500.0
21,100.0,197.0,252.0,294.0,500.0,500.0,500.0,500.0,500.0,500.0
22,101.0,200.0,252.0,296.0,500.0,500.0,500.0,500.0,500.0,500.0
23,101.0,201.0,253.0,296.0,500.0,500.0,500.0,500.0,500.0,500.0
24,101.0,202.0,253.0,297.0,500.0,500.0,500.0,500.0,500.0,500.0
25,103.0,202.0,255.0,297.0,500.0,500.0,500.0,500.0,500.0,500.0
26,103.0,204.0,259.0,297.0,500.0,500.0,500.0,500.0,500.0,500.0
27,106.0,207.0,263.0,297.0,500.0,500.0,500.0,500.0,500.0,500.0
28,106.0,208.0,264.0,298.0,500.0,500.0,500.0,500.0,500.0,500.0
29,106.0,208.0,266.0,298.0,500.0,500.0,500.0,500.0,500.0,500.0
30,108.0,208.0,269.0,300.0,500.0,500.0,500.0,500.0,500.0,500.0
31,110.0,209.0,276.0,302.0,500.0,500.0,500.0,500.0,500.0,500.0
32,110.0,209.0,278.0,304.0,500.0,500.0,500.0,500.0,500.0,500.0
33,110.0,209.0,280.0,306.0,500.0,500.0,500.0,500.0,500.0,500.0
34,111.0,212.0,281.0,311.0,500.0,500.0,500.0,500.0,500.0,500.0
35,113.0,212.0,282.0,312.0,500.0,500.0,500.0,500.0,500.0,500.0
36,115.0,212.0,288.0,313.0,500.0,500.0,500.0,500.0,500.0,500.0
37,117.0,216.0,289.0,316.0,500.0,500.0,500.0,500.0,500.0,500.0
38,118.0,216.0,292.0,316.0,500.0,500.0,500.0,500.0,500.0,500.0
39,118.0,216.0,299.0,323.0,500.0,500.0,500.0,500.0,500.0,500.0
40,118.0,216.0,305.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0
41,118.0,218.0,306.0,325.0,500.0,500.0,500.0,500.0,500.0,500.0
42,119.0,222.0,313.0,333.0,500.0,500.0,500.0,500.0,500.0,500.0
43,120.0,222.0,313.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0
44,120.0,222.0,317.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0
45,121.0,222.0,317.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0
46,121.0,222.0,323.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0
47,122.0,227.0,323.0,370.0,500.0,500.0,500.0,500.0,500.0,500.0
48,123.0,228.0,324.0,376.0,500.0,500.0,500.0,500.0,500.0,500.0
49,127.0,231.0,325.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0
50,127.0,236.0,325.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0
51,128.0,237.0,326.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0
52,128.0,238.0,333.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0
53,128.0,238.0,336.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0
54,128.0,242.0,339.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0
55,128.0,246.0,341.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0
56,129.0,248.0,342.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0
57,130.0,249.0,342.0,439.0,500.0,500.0,500.0,500.0,500.0,500.0
58,130.0,250.0,343.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0
59,131.0,250.0,346.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0
60,131.0,252.0,360.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0
61,131.0,254.0,361.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0
62,132.0,254.0,362.0,467.0,500.0,500.0,500.0,500.0,500.0,500.0
63,134.0,260.0,363.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0
64,136.0,262.0,365.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0
65,136.0,266.0,367.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0
66,138.0,268.0,367.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0
67,140.0,268.0,367.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0
68,141.0,268.0,368.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0
69,144.0,270.0,371.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0
70,151.0,270.0,373.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0
71,152.0,271.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,152.0,276.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,155.0,278.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,156.0,278.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,157.0,284.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,160.0,286.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,160.0,290.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,161.0,290.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,162.0,291.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,165.0,292.0,396.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,165.0,292.0,399.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,169.0,296.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,171.0,296.0,401.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,175.0,296.0,401.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,177.0,297.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,179.0,298.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,179.0,302.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,179.0,304.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,182.0,306.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,182.0,308.0,425.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,184.0,313.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,184.0,316.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,187.0,316.0,445.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,189.0,316.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,190.0,330.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,191.0,332.0,459.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,191.0,336.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,193.0,336.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,196.0,350.0,466.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,196.0,354.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,196.0,356.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,200.0,356.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,202.0,363.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,209.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,210.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,211.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,212.0,376.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,212.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,212.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,221.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,224.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,224.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,231.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,231.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,232.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,239.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,243.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,249.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,264.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,266.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,278.0,488.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,282.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,285.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,298.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,307.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,349.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,411.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
