,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,8.0,195.0,224.0,171.0,173.0,193.0,211.0,263.0,326.0,387.0
1,8.0,203.0,224.0,172.0,175.0,193.0,215.0,269.0,334.0,391.0
2,8.0,205.0,232.0,176.0,176.0,194.0,216.0,270.0,336.0,408.0
3,8.0,217.0,233.0,176.0,176.0,194.0,217.0,274.0,353.0,416.0
4,8.0,219.0,233.0,177.0,177.0,198.0,220.0,278.0,358.0,443.0
5,9.0,220.0,234.0,178.0,178.0,200.0,220.0,284.0,361.0,449.0
6,9.0,221.0,238.0,181.0,180.0,200.0,224.0,284.0,369.0,449.0
7,9.0,221.0,240.0,187.0,180.0,200.0,226.0,285.0,374.0,460.0
8,9.0,225.0,241.0,189.0,181.0,202.0,229.0,291.0,390.0,474.0
9,9.0,233.0,244.0,190.0,181.0,204.0,234.0,295.0,396.0,476.0
10,9.0,237.0,244.0,192.0,182.0,206.0,234.0,296.0,398.0,478.0
11,9.0,239.0,245.0,193.0,182.0,209.0,236.0,300.0,401.0,480.0
12,9.0,243.0,247.0,195.0,186.0,212.0,237.0,301.0,401.0,482.0
13,9.0,251.0,247.0,197.0,186.0,212.0,238.0,303.0,406.0,485.0
14,9.0,251.0,253.0,199.0,188.0,213.0,239.0,309.0,413.0,486.0
15,9.0,254.0,254.0,199.0,188.0,213.0,242.0,312.0,420.0,490.0
16,9.0,263.0,258.0,200.0,189.0,213.0,243.0,316.0,424.0,498.0
17,9.0,269.0,258.0,200.0,189.0,215.0,243.0,321.0,433.0,500.0
18,9.0,271.0,260.0,201.0,189.0,216.0,246.0,331.0,437.0,500.0
19,9.0,295.0,260.0,201.0,189.0,217.0,249.0,333.0,441.0,500.0
20,9.0,307.0,260.0,203.0,189.0,218.0,252.0,336.0,441.0,500.0
21,9.0,311.0,260.0,204.0,191.0,218.0,254.0,339.0,450.0,500.0
22,9.0,500.0,261.0,204.0,191.0,220.0,255.0,342.0,458.0,500.0
23,10.0,500.0,264.0,205.0,191.0,222.0,255.0,349.0,461.0,500.0
24,10.0,500.0,264.0,207.0,191.0,223.0,255.0,351.0,494.0,500.0
25,10.0,500.0,268.0,207.0,192.0,224.0,257.0,357.0,500.0,500.0
26,10.0,500.0,268.0,207.0,193.0,226.0,259.0,360.0,500.0,500.0
27,10.0,500.0,271.0,207.0,194.0,227.0,260.0,360.0,500.0,500.0
28,10.0,500.0,275.0,209.0,194.0,228.0,262.0,361.0,500.0,500.0
29,10.0,500.0,278.0,210.0,194.0,229.0,264.0,363.0,500.0,500.0
30,10.0,500.0,279.0,211.0,195.0,230.0,266.0,366.0,500.0,500.0
31,10.0,500.0,279.0,214.0,195.0,230.0,267.0,373.0,500.0,500.0
32,10.0,500.0,282.0,215.0,195.0,232.0,271.0,374.0,500.0,500.0
33,10.0,500.0,282.0,215.0,195.0,233.0,271.0,376.0,500.0,500.0
34,10.0,500.0,284.0,215.0,196.0,234.0,271.0,378.0,500.0,500.0
35,10.0,500.0,285.0,215.0,197.0,239.0,274.0,380.0,500.0,500.0
36,10.0,500.0,286.0,219.0,197.0,241.0,280.0,380.0,500.0,500.0
37,10.0,500.0,287.0,220.0,198.0,241.0,282.0,381.0,500.0,500.0
38,10.0,500.0,290.0,220.0,200.0,242.0,290.0,381.0,500.0,500.0
39,10.0,500.0,292.0,220.0,202.0,242.0,291.0,382.0,500.0,500.0
