,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,58.0,142.0,249.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0
1,70.0,147.0,252.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0
2,71.0,148.0,254.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0
3,72.0,148.0,254.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0
4,72.0,158.0,256.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0
5,72.0,160.0,260.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
6,74.0,161.0,264.0,493.0,500.0,500.0,500.0,500.0,500.0,500.0
7,75.0,162.0,266.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0
8,75.0,165.0,272.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
9,76.0,170.0,272.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
10,80.0,170.0,274.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
11,81.0,172.0,277.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
12,81.0,172.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
13,82.0,174.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
14,84.0,175.0,282.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
15,86.0,175.0,283.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
16,91.0,177.0,289.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
17,93.0,179.0,293.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
18,98.0,179.0,296.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
19,100.0,180.0,299.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
20,100.0,181.0,303.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
21,101.0,181.0,321.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
22,106.0,183.0,322.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
23,106.0,186.0,330.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
24,108.0,187.0,335.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
25,111.0,189.0,336.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
26,111.0,191.0,344.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
27,114.0,191.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
28,116.0,191.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
29,123.0,195.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
30,123.0,199.0,351.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
31,128.0,203.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
32,129.0,203.0,376.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
33,131.0,203.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
34,133.0,205.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
35,142.0,209.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
36,143.0,211.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
37,146.0,211.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
38,149.0,213.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
