,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,43.0,223.0,258.0,306.0,275.0,386.0,500.0,486.0,500.0,444.0
1,50.0,230.0,264.0,310.0,275.0,400.0,500.0,488.0,500.0,448.0
2,53.0,232.0,265.0,313.0,278.0,400.0,500.0,500.0,500.0,462.0
3,53.0,233.0,265.0,318.0,279.0,404.0,500.0,500.0,500.0,465.0
4,53.0,241.0,268.0,319.0,282.0,406.0,500.0,500.0,500.0,480.0
5,57.0,242.0,282.0,320.0,283.0,412.0,500.0,500.0,500.0,483.0
6,58.0,242.0,287.0,322.0,287.0,418.0,500.0,500.0,500.0,485.0
7,58.0,248.0,289.0,324.0,292.0,419.0,500.0,500.0,500.0,487.0
8,59.0,252.0,290.0,328.0,292.0,420.0,500.0,500.0,500.0,490.0
9,60.0,258.0,292.0,329.0,297.0,420.0,500.0,500.0,500.0,496.0
10,61.0,259.0,298.0,330.0,297.0,422.0,500.0,500.0,500.0,500.0
11,62.0,260.0,299.0,332.0,299.0,422.0,500.0,500.0,500.0,500.0
12,63.0,263.0,299.0,332.0,300.0,422.0,500.0,500.0,500.0,500.0
13,64.0,264.0,300.0,335.0,303.0,436.0,500.0,500.0,500.0,500.0
14,65.0,267.0,303.0,335.0,306.0,437.0,500.0,500.0,500.0,500.0
15,65.0,268.0,306.0,335.0,307.0,439.0,500.0,500.0,500.0,500.0
16,65.0,268.0,310.0,335.0,308.0,440.0,500.0,500.0,500.0,500.0
17,65.0,268.0,317.0,337.0,309.0,443.0,500.0,500.0,500.0,500.0
18,66.0,269.0,318.0,339.0,310.0,445.0,500.0,500.0,500.0,500.0
19,71.0,271.0,321.0,343.0,310.0,446.0,500.0,500.0,500.0,500.0
20,72.0,274.0,326.0,346.0,311.0,447.0,500.0,500.0,500.0,500.0
21,72.0,277.0,345.0,350.0,312.0,447.0,500.0,500.0,500.0,500.0
22,74.0,280.0,351.0,356.0,312.0,448.0,500.0,500.0,500.0,500.0
23,74.0,284.0,353.0,357.0,314.0,455.0,500.0,500.0,500.0,500.0
24,76.0,285.0,353.0,359.0,316.0,458.0,500.0,500.0,500.0,500.0
25,77.0,286.0,357.0,362.0,320.0,462.0,500.0,500.0,500.0,500.0
26,78.0,289.0,357.0,362.0,320.0,463.0,500.0,500.0,500.0,500.0
27,82.0,289.0,373.0,369.0,323.0,467.0,500.0,500.0,500.0,500.0
28,86.0,294.0,374.0,371.0,327.0,468.0,500.0,500.0,500.0,500.0
29,86.0,301.0,376.0,374.0,330.0,469.0,500.0,500.0,500.0,500.0
30,87.0,301.0,380.0,378.0,331.0,471.0,500.0,500.0,500.0,500.0
31,87.0,304.0,384.0,378.0,331.0,472.0,500.0,500.0,500.0,500.0
32,88.0,305.0,385.0,379.0,331.0,474.0,500.0,500.0,500.0,500.0
33,89.0,311.0,389.0,381.0,331.0,477.0,500.0,500.0,500.0,500.0
34,107.0,316.0,399.0,383.0,342.0,480.0,500.0,500.0,500.0,500.0
35,109.0,323.0,399.0,384.0,344.0,487.0,500.0,500.0,500.0,500.0
36,500.0,331.0,409.0,384.0,350.0,500.0,500.0,500.0,500.0,500.0
37,500.0,339.0,413.0,388.0,357.0,500.0,500.0,500.0,500.0,500.0
38,500.0,347.0,418.0,392.0,358.0,500.0,500.0,500.0,500.0,500.0
39,500.0,348.0,436.0,396.0,359.0,500.0,500.0,500.0,500.0,500.0
40,500.0,353.0,440.0,401.0,360.0,500.0,500.0,500.0,500.0,500.0
41,500.0,358.0,445.0,413.0,378.0,500.0,500.0,500.0,500.0,500.0
42,500.0,364.0,446.0,417.0,380.0,500.0,500.0,500.0,500.0,500.0
43,500.0,370.0,450.0,425.0,380.0,500.0,500.0,500.0,500.0,500.0
44,500.0,378.0,455.0,464.0,382.0,500.0,500.0,500.0,500.0,500.0
45,500.0,379.0,457.0,470.0,394.0,500.0,500.0,500.0,500.0,500.0
46,500.0,383.0,457.0,497.0,406.0,500.0,500.0,500.0,500.0,500.0
47,500.0,389.0,460.0,500.0,430.0,500.0,500.0,500.0,500.0,500.0
48,500.0,397.0,462.0,500.0,438.0,500.0,500.0,500.0,500.0,500.0
49,500.0,406.0,470.0,500.0,442.0,500.0,500.0,500.0,500.0,500.0
50,500.0,413.0,475.0,500.0,443.0,500.0,500.0,500.0,500.0,500.0
51,500.0,414.0,475.0,500.0,454.0,500.0,500.0,500.0,500.0,500.0
52,500.0,435.0,480.0,500.0,454.0,500.0,500.0,500.0,500.0,500.0
53,500.0,444.0,480.0,500.0,483.0,500.0,500.0,500.0,500.0,500.0
54,500.0,447.0,483.0,500.0,484.0,500.0,500.0,500.0,500.0,500.0
55,500.0,449.0,485.0,500.0,485.0,500.0,500.0,500.0,500.0,500.0
56,500.0,451.0,488.0,500.0,491.0,500.0,500.0,500.0,500.0,500.0
57,500.0,457.0,494.0,500.0,493.0,500.0,500.0,500.0,500.0,500.0
58,500.0,458.0,500.0,500.0,494.0,500.0,500.0,500.0,500.0,500.0
59,500.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
