,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,81.0,221.0,254.0,345.0,500.0,500.0,426.0,500.0,500.0,500.0
1,85.0,221.0,255.0,361.0,500.0,500.0,434.0,500.0,500.0,500.0
2,87.0,224.0,262.0,377.0,500.0,500.0,435.0,500.0,500.0,500.0
3,91.0,224.0,262.0,384.0,500.0,500.0,435.0,500.0,500.0,500.0
4,92.0,226.0,268.0,387.0,500.0,500.0,436.0,500.0,500.0,500.0
5,94.0,226.0,272.0,389.0,500.0,500.0,442.0,500.0,500.0,500.0
6,94.0,229.0,273.0,391.0,500.0,500.0,453.0,500.0,500.0,500.0
7,95.0,231.0,274.0,405.0,500.0,500.0,466.0,500.0,500.0,500.0
8,96.0,234.0,276.0,406.0,500.0,500.0,466.0,500.0,500.0,500.0
9,98.0,235.0,279.0,410.0,500.0,500.0,469.0,500.0,500.0,500.0
10,98.0,235.0,280.0,413.0,500.0,500.0,469.0,500.0,500.0,500.0
11,99.0,235.0,283.0,419.0,500.0,500.0,469.0,500.0,500.0,500.0
12,100.0,237.0,292.0,424.0,500.0,500.0,471.0,500.0,500.0,500.0
13,101.0,237.0,298.0,433.0,500.0,500.0,471.0,500.0,500.0,500.0
14,103.0,238.0,302.0,456.0,500.0,500.0,476.0,500.0,500.0,500.0
15,107.0,239.0,304.0,472.0,500.0,500.0,477.0,500.0,500.0,500.0
16,109.0,239.0,304.0,500.0,500.0,500.0,479.0,500.0,500.0,500.0
17,110.0,239.0,304.0,500.0,500.0,500.0,490.0,500.0,500.0,500.0
18,111.0,240.0,312.0,500.0,500.0,500.0,490.0,500.0,500.0,500.0
19,112.0,243.0,314.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
20,113.0,245.0,317.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
21,116.0,246.0,319.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
22,117.0,246.0,321.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
23,118.0,248.0,325.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
24,118.0,252.0,329.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
25,118.0,253.0,336.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
26,119.0,257.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
27,121.0,260.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
28,123.0,260.0,341.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
29,124.0,261.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
30,127.0,262.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
31,129.0,264.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
32,131.0,265.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
33,131.0,266.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
34,134.0,266.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
35,134.0,268.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
36,139.0,269.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
37,141.0,271.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
38,141.0,272.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
39,141.0,275.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
40,142.0,277.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
41,145.0,281.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
42,146.0,283.0,419.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
43,149.0,286.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
44,152.0,293.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
45,155.0,303.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
46,159.0,306.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
47,168.0,306.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
48,168.0,307.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
49,169.0,310.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
50,169.0,310.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
51,169.0,316.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
52,172.0,319.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
53,173.0,320.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
54,174.0,323.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
55,174.0,325.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
56,175.0,326.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
57,185.0,328.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
58,187.0,329.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
59,195.0,331.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
60,196.0,335.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,196.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,196.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,196.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,197.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,200.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,202.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,207.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,210.0,363.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,213.0,363.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,213.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,217.0,370.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,218.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,219.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,219.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,223.0,376.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,226.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,227.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,230.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,230.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,233.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,234.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,234.0,403.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,237.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,238.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,240.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,247.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,250.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,252.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,254.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,255.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,255.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,258.0,425.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,260.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,262.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,262.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,263.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,269.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,270.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,275.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,280.0,466.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,282.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,288.0,479.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,294.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,303.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,305.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,307.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,312.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,318.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,320.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,333.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,339.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,343.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,344.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,348.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,393.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,399.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,405.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,455.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,465.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,480.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
