,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,151.0,198.0,188.0,208.0,372.0,500.0,500.0,500.0,500.0,500.0
1,155.0,208.0,189.0,209.0,373.0,500.0,500.0,500.0,500.0,500.0
2,155.0,214.0,191.0,210.0,376.0,500.0,500.0,500.0,500.0,500.0
3,160.0,215.0,192.0,211.0,391.0,500.0,500.0,500.0,500.0,500.0
4,161.0,221.0,199.0,213.0,392.0,500.0,500.0,500.0,500.0,500.0
5,167.0,227.0,208.0,213.0,399.0,500.0,500.0,500.0,500.0,500.0
6,175.0,229.0,212.0,214.0,400.0,500.0,500.0,500.0,500.0,500.0
7,178.0,229.0,212.0,215.0,406.0,500.0,500.0,500.0,500.0,500.0
8,182.0,237.0,215.0,215.0,408.0,500.0,500.0,500.0,500.0,500.0
9,183.0,238.0,216.0,217.0,411.0,500.0,500.0,500.0,500.0,500.0
10,183.0,243.0,218.0,217.0,413.0,500.0,500.0,500.0,500.0,500.0
11,184.0,245.0,218.0,221.0,417.0,500.0,500.0,500.0,500.0,500.0
12,187.0,246.0,220.0,225.0,419.0,500.0,500.0,500.0,500.0,500.0
13,193.0,248.0,220.0,225.0,421.0,500.0,500.0,500.0,500.0,500.0
14,194.0,248.0,221.0,225.0,421.0,500.0,500.0,500.0,500.0,500.0
15,199.0,249.0,233.0,225.0,422.0,500.0,500.0,500.0,500.0,500.0
16,200.0,251.0,234.0,225.0,426.0,500.0,500.0,500.0,500.0,500.0
17,201.0,253.0,234.0,225.0,426.0,500.0,500.0,500.0,500.0,500.0
18,203.0,253.0,235.0,226.0,427.0,500.0,500.0,500.0,500.0,500.0
19,210.0,255.0,236.0,227.0,430.0,500.0,500.0,500.0,500.0,500.0
20,212.0,256.0,242.0,229.0,432.0,500.0,500.0,500.0,500.0,500.0
21,214.0,257.0,246.0,229.0,433.0,500.0,500.0,500.0,500.0,500.0
22,214.0,258.0,250.0,235.0,433.0,500.0,500.0,500.0,500.0,500.0
23,217.0,258.0,253.0,235.0,436.0,500.0,500.0,500.0,500.0,500.0
24,222.0,261.0,254.0,239.0,436.0,500.0,500.0,500.0,500.0,500.0
25,229.0,266.0,254.0,240.0,442.0,500.0,500.0,500.0,500.0,500.0
26,232.0,269.0,256.0,240.0,444.0,500.0,500.0,500.0,500.0,500.0
27,237.0,270.0,258.0,242.0,444.0,500.0,500.0,500.0,500.0,500.0
28,239.0,274.0,258.0,243.0,450.0,500.0,500.0,500.0,500.0,500.0
29,242.0,280.0,261.0,245.0,450.0,500.0,500.0,500.0,500.0,500.0
30,244.0,280.0,263.0,245.0,451.0,500.0,500.0,500.0,500.0,500.0
31,245.0,284.0,266.0,247.0,454.0,500.0,500.0,500.0,500.0,500.0
32,248.0,284.0,266.0,248.0,457.0,500.0,500.0,500.0,500.0,500.0
33,252.0,291.0,268.0,251.0,457.0,500.0,500.0,500.0,500.0,500.0
34,256.0,292.0,268.0,251.0,458.0,500.0,500.0,500.0,500.0,500.0
35,258.0,295.0,272.0,252.0,461.0,500.0,500.0,500.0,500.0,500.0
36,259.0,297.0,275.0,253.0,461.0,500.0,500.0,500.0,500.0,500.0
37,259.0,300.0,278.0,254.0,462.0,500.0,500.0,500.0,500.0,500.0
38,261.0,303.0,281.0,257.0,466.0,500.0,500.0,500.0,500.0,500.0
39,263.0,313.0,281.0,257.0,466.0,500.0,500.0,500.0,500.0,500.0
40,268.0,314.0,284.0,260.0,467.0,500.0,500.0,500.0,500.0,500.0
41,269.0,318.0,284.0,264.0,469.0,500.0,500.0,500.0,500.0,500.0
42,277.0,326.0,288.0,265.0,470.0,500.0,500.0,500.0,500.0,500.0
43,282.0,332.0,295.0,270.0,474.0,500.0,500.0,500.0,500.0,500.0
