,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,9.0,123.0,116.0,159.0,221.0,256.0,392.0,500.0,500.0,500.0
1,9.0,129.0,131.0,159.0,228.0,256.0,411.0,500.0,500.0,500.0
2,9.0,134.0,131.0,161.0,229.0,257.0,415.0,500.0,500.0,500.0
3,9.0,134.0,132.0,168.0,237.0,258.0,419.0,500.0,500.0,500.0
4,9.0,134.0,132.0,168.0,239.0,260.0,421.0,500.0,500.0,500.0
5,9.0,135.0,133.0,168.0,240.0,261.0,422.0,500.0,500.0,500.0
6,9.0,135.0,134.0,168.0,240.0,266.0,423.0,500.0,500.0,500.0
7,9.0,135.0,139.0,169.0,242.0,267.0,423.0,500.0,500.0,500.0
8,9.0,140.0,140.0,169.0,242.0,271.0,425.0,500.0,500.0,500.0
9,9.0,144.0,140.0,170.0,243.0,274.0,455.0,500.0,500.0,500.0
10,9.0,146.0,142.0,170.0,245.0,278.0,457.0,500.0,500.0,500.0
11,9.0,147.0,143.0,170.0,246.0,280.0,459.0,500.0,500.0,500.0
12,9.0,147.0,146.0,170.0,249.0,281.0,464.0,500.0,500.0,500.0
13,10.0,149.0,146.0,171.0,249.0,285.0,473.0,500.0,500.0,500.0
14,10.0,149.0,147.0,171.0,251.0,285.0,486.0,500.0,500.0,500.0
15,10.0,149.0,148.0,172.0,255.0,286.0,487.0,500.0,500.0,500.0
16,10.0,153.0,148.0,172.0,255.0,290.0,491.0,500.0,500.0,500.0
17,10.0,154.0,148.0,175.0,255.0,291.0,497.0,500.0,500.0,500.0
18,10.0,155.0,150.0,177.0,258.0,294.0,500.0,500.0,500.0,500.0
19,10.0,155.0,153.0,177.0,259.0,298.0,500.0,500.0,500.0,500.0
20,10.0,155.0,156.0,177.0,260.0,299.0,500.0,500.0,500.0,500.0
21,10.0,155.0,157.0,178.0,262.0,301.0,500.0,500.0,500.0,500.0
22,10.0,156.0,158.0,178.0,266.0,306.0,500.0,500.0,500.0,500.0
23,10.0,157.0,159.0,179.0,267.0,306.0,500.0,500.0,500.0,500.0
24,10.0,157.0,160.0,181.0,271.0,307.0,500.0,500.0,500.0,500.0
25,10.0,159.0,160.0,183.0,274.0,308.0,500.0,500.0,500.0,500.0
26,10.0,159.0,160.0,184.0,277.0,310.0,500.0,500.0,500.0,500.0
27,10.0,160.0,165.0,185.0,278.0,314.0,500.0,500.0,500.0,500.0
28,10.0,160.0,165.0,185.0,278.0,316.0,500.0,500.0,500.0,500.0
29,10.0,161.0,166.0,185.0,278.0,316.0,500.0,500.0,500.0,500.0
30,10.0,161.0,167.0,187.0,281.0,316.0,500.0,500.0,500.0,500.0
31,10.0,161.0,167.0,187.0,282.0,316.0,500.0,500.0,500.0,500.0
32,10.0,171.0,168.0,187.0,292.0,318.0,500.0,500.0,500.0,500.0
33,10.0,173.0,169.0,189.0,301.0,320.0,500.0,500.0,500.0,500.0
