,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,161.0,173.0,208.0,242.0,472.0,500.0,500.0,500.0,500.0,383.0
1,166.0,173.0,211.0,242.0,483.0,500.0,500.0,500.0,500.0,402.0
2,167.0,183.0,215.0,244.0,484.0,500.0,500.0,500.0,500.0,403.0
3,167.0,184.0,215.0,244.0,487.0,500.0,500.0,500.0,500.0,406.0
4,171.0,186.0,216.0,249.0,487.0,500.0,500.0,500.0,500.0,413.0
5,172.0,193.0,224.0,249.0,488.0,500.0,500.0,500.0,500.0,414.0
6,172.0,195.0,224.0,249.0,490.0,500.0,500.0,500.0,500.0,424.0
7,174.0,197.0,226.0,250.0,491.0,500.0,500.0,500.0,500.0,432.0
8,176.0,197.0,228.0,252.0,500.0,500.0,500.0,500.0,500.0,432.0
9,177.0,197.0,231.0,253.0,500.0,500.0,500.0,500.0,500.0,448.0
10,177.0,197.0,231.0,256.0,500.0,500.0,500.0,500.0,500.0,461.0
11,179.0,198.0,232.0,261.0,500.0,500.0,500.0,500.0,500.0,466.0
12,179.0,201.0,233.0,261.0,500.0,500.0,500.0,500.0,500.0,479.0
13,182.0,203.0,236.0,262.0,500.0,500.0,500.0,500.0,500.0,500.0
14,183.0,204.0,237.0,262.0,500.0,500.0,500.0,500.0,500.0,500.0
15,183.0,204.0,240.0,263.0,500.0,500.0,500.0,500.0,500.0,500.0
16,184.0,205.0,245.0,265.0,500.0,500.0,500.0,500.0,500.0,500.0
17,184.0,205.0,245.0,268.0,500.0,500.0,500.0,500.0,500.0,500.0
18,185.0,205.0,246.0,268.0,500.0,500.0,500.0,500.0,500.0,500.0
19,185.0,206.0,249.0,269.0,500.0,500.0,500.0,500.0,500.0,500.0
20,186.0,207.0,249.0,269.0,500.0,500.0,500.0,500.0,500.0,500.0
21,187.0,209.0,253.0,270.0,500.0,500.0,500.0,500.0,500.0,500.0
22,191.0,210.0,255.0,271.0,500.0,500.0,500.0,500.0,500.0,500.0
