,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,104.0,207.0,200.0,212.0,294.0,315.0,356.0,420.0,389.0,455.0
1,125.0,219.0,205.0,227.0,301.0,318.0,358.0,422.0,393.0,465.0
2,136.0,223.0,206.0,228.0,304.0,328.0,361.0,426.0,401.0,475.0
3,139.0,225.0,208.0,233.0,305.0,332.0,366.0,428.0,416.0,483.0
4,144.0,229.0,208.0,238.0,306.0,336.0,378.0,429.0,424.0,500.0
5,150.0,233.0,209.0,238.0,308.0,337.0,379.0,433.0,429.0,500.0
6,150.0,234.0,216.0,240.0,310.0,340.0,384.0,437.0,439.0,500.0
7,151.0,234.0,216.0,243.0,316.0,343.0,384.0,445.0,446.0,500.0
8,166.0,237.0,219.0,243.0,320.0,345.0,386.0,453.0,451.0,500.0
9,187.0,241.0,221.0,245.0,323.0,346.0,393.0,460.0,471.0,500.0
10,253.0,241.0,227.0,246.0,328.0,347.0,394.0,462.0,472.0,500.0
11,255.0,241.0,229.0,246.0,328.0,348.0,401.0,463.0,481.0,500.0
12,263.0,248.0,229.0,247.0,329.0,350.0,403.0,469.0,493.0,500.0
13,269.0,251.0,230.0,250.0,329.0,354.0,406.0,480.0,497.0,500.0
14,277.0,251.0,232.0,250.0,330.0,355.0,408.0,487.0,500.0,500.0
15,279.0,253.0,233.0,253.0,333.0,364.0,409.0,492.0,500.0,500.0
16,287.0,255.0,235.0,254.0,333.0,366.0,412.0,498.0,500.0,500.0
17,291.0,256.0,235.0,254.0,337.0,369.0,414.0,500.0,500.0,500.0
18,298.0,258.0,238.0,255.0,337.0,371.0,420.0,500.0,500.0,500.0
19,305.0,258.0,247.0,256.0,339.0,371.0,421.0,500.0,500.0,500.0
20,307.0,258.0,248.0,256.0,346.0,390.0,422.0,500.0,500.0,500.0
21,315.0,259.0,251.0,256.0,355.0,406.0,433.0,500.0,500.0,500.0
22,327.0,259.0,252.0,258.0,367.0,407.0,441.0,500.0,500.0,500.0
23,349.0,261.0,254.0,258.0,378.0,437.0,446.0,500.0,500.0,500.0
24,368.0,263.0,258.0,260.0,385.0,500.0,447.0,500.0,500.0,500.0
25,373.0,263.0,260.0,260.0,390.0,500.0,452.0,500.0,500.0,500.0
26,389.0,266.0,261.0,261.0,396.0,500.0,463.0,500.0,500.0,500.0
27,401.0,275.0,269.0,263.0,427.0,500.0,474.0,500.0,500.0,500.0
28,401.0,277.0,270.0,266.0,437.0,500.0,487.0,500.0,500.0,500.0
29,500.0,280.0,275.0,267.0,449.0,500.0,489.0,500.0,500.0,500.0
30,500.0,284.0,280.0,267.0,449.0,500.0,495.0,500.0,500.0,500.0
31,500.0,286.0,282.0,269.0,454.0,500.0,500.0,500.0,500.0,500.0
32,500.0,286.0,285.0,271.0,459.0,500.0,500.0,500.0,500.0,500.0
33,500.0,289.0,288.0,272.0,461.0,500.0,500.0,500.0,500.0,500.0
34,500.0,298.0,291.0,274.0,461.0,500.0,500.0,500.0,500.0,500.0
35,500.0,322.0,292.0,276.0,471.0,500.0,500.0,500.0,500.0,500.0
36,500.0,323.0,293.0,277.0,472.0,500.0,500.0,500.0,500.0,500.0
37,500.0,324.0,299.0,277.0,472.0,500.0,500.0,500.0,500.0,500.0
38,500.0,347.0,300.0,277.0,480.0,500.0,500.0,500.0,500.0,500.0
39,500.0,349.0,306.0,284.0,486.0,500.0,500.0,500.0,500.0,500.0
40,500.0,357.0,311.0,287.0,490.0,500.0,500.0,500.0,500.0,500.0
41,500.0,361.0,311.0,288.0,495.0,500.0,500.0,500.0,500.0,500.0
42,500.0,375.0,312.0,289.0,500.0,500.0,500.0,500.0,500.0,500.0
43,500.0,378.0,315.0,293.0,500.0,500.0,500.0,500.0,500.0,500.0
44,500.0,380.0,316.0,294.0,500.0,500.0,500.0,500.0,500.0,500.0
45,500.0,383.0,317.0,295.0,500.0,500.0,500.0,500.0,500.0,500.0
46,500.0,388.0,323.0,300.0,500.0,500.0,500.0,500.0,500.0,500.0
47,500.0,389.0,327.0,302.0,500.0,500.0,500.0,500.0,500.0,500.0
48,500.0,404.0,327.0,303.0,500.0,500.0,500.0,500.0,500.0,500.0
49,500.0,409.0,331.0,305.0,500.0,500.0,500.0,500.0,500.0,500.0
50,500.0,415.0,333.0,306.0,500.0,500.0,500.0,500.0,500.0,500.0
51,500.0,419.0,333.0,311.0,500.0,500.0,500.0,500.0,500.0,500.0
52,500.0,420.0,335.0,312.0,500.0,500.0,500.0,500.0,500.0,500.0
53,500.0,430.0,340.0,313.0,500.0,500.0,500.0,500.0,500.0,500.0
54,500.0,430.0,342.0,319.0,500.0,500.0,500.0,500.0,500.0,500.0
55,500.0,431.0,344.0,319.0,500.0,500.0,500.0,500.0,500.0,500.0
56,500.0,435.0,350.0,321.0,500.0,500.0,500.0,500.0,500.0,500.0
57,500.0,438.0,350.0,323.0,500.0,500.0,500.0,500.0,500.0,500.0
58,500.0,439.0,354.0,326.0,500.0,500.0,500.0,500.0,500.0,500.0
59,500.0,440.0,355.0,326.0,500.0,500.0,500.0,500.0,500.0,500.0
60,500.0,449.0,355.0,327.0,500.0,500.0,500.0,500.0,500.0,500.0
61,500.0,452.0,362.0,328.0,500.0,500.0,500.0,500.0,500.0,500.0
62,500.0,458.0,362.0,329.0,500.0,500.0,500.0,500.0,500.0,500.0
63,500.0,458.0,363.0,337.0,500.0,500.0,500.0,500.0,500.0,500.0
64,500.0,469.0,363.0,337.0,500.0,500.0,500.0,500.0,500.0,500.0
65,500.0,471.0,365.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0
66,500.0,475.0,369.0,341.0,500.0,500.0,500.0,500.0,500.0,500.0
67,500.0,475.0,370.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0
68,500.0,481.0,370.0,345.0,500.0,500.0,500.0,500.0,500.0,500.0
69,500.0,482.0,371.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0
70,500.0,485.0,376.0,357.0,500.0,500.0,500.0,500.0,500.0,500.0
71,500.0,485.0,380.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0
72,500.0,487.0,383.0,360.0,500.0,500.0,500.0,500.0,500.0,500.0
73,500.0,491.0,392.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0
