,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,195.0,220.0,258.0,301.0,500.0,418.0,500.0,500.0,500.0,500.0
1,198.0,225.0,262.0,303.0,500.0,423.0,500.0,500.0,500.0,500.0
2,198.0,225.0,262.0,304.0,500.0,424.0,500.0,500.0,500.0,500.0
3,201.0,235.0,263.0,305.0,500.0,426.0,500.0,500.0,500.0,500.0
4,201.0,240.0,268.0,306.0,500.0,432.0,500.0,500.0,500.0,500.0
5,201.0,244.0,276.0,306.0,500.0,436.0,500.0,500.0,500.0,500.0
6,206.0,247.0,278.0,312.0,500.0,443.0,500.0,500.0,500.0,500.0
7,208.0,247.0,281.0,314.0,500.0,454.0,500.0,500.0,500.0,500.0
8,210.0,249.0,283.0,315.0,500.0,459.0,500.0,500.0,500.0,500.0
9,211.0,250.0,284.0,316.0,500.0,461.0,500.0,500.0,500.0,500.0
10,212.0,252.0,286.0,317.0,500.0,469.0,500.0,500.0,500.0,500.0
11,213.0,252.0,297.0,319.0,500.0,470.0,500.0,500.0,500.0,500.0
12,214.0,253.0,298.0,320.0,500.0,473.0,500.0,500.0,500.0,500.0
13,215.0,254.0,304.0,321.0,500.0,475.0,500.0,500.0,500.0,500.0
14,215.0,255.0,310.0,322.0,500.0,477.0,500.0,500.0,500.0,500.0
15,219.0,256.0,311.0,326.0,500.0,486.0,500.0,500.0,500.0,500.0
16,221.0,256.0,313.0,327.0,500.0,488.0,500.0,500.0,500.0,500.0
17,227.0,258.0,316.0,327.0,500.0,493.0,500.0,500.0,500.0,500.0
18,227.0,258.0,320.0,328.0,500.0,496.0,500.0,500.0,500.0,500.0
19,228.0,259.0,321.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0
20,228.0,259.0,324.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0
21,228.0,261.0,326.0,339.0,500.0,500.0,500.0,500.0,500.0,500.0
22,229.0,262.0,329.0,339.0,500.0,500.0,500.0,500.0,500.0,500.0
23,230.0,263.0,332.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0
24,230.0,264.0,337.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0
25,231.0,266.0,365.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0
26,232.0,267.0,367.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0
27,234.0,271.0,375.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0
28,237.0,272.0,375.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0
29,239.0,273.0,378.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0
30,239.0,279.0,381.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0
31,240.0,282.0,383.0,363.0,500.0,500.0,500.0,500.0,500.0,500.0
32,241.0,289.0,387.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0
33,242.0,291.0,411.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0
34,243.0,292.0,417.0,366.0,500.0,500.0,500.0,500.0,500.0,500.0
35,243.0,296.0,424.0,375.0,500.0,500.0,500.0,500.0,500.0,500.0
36,246.0,309.0,432.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0
37,246.0,314.0,433.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0
38,246.0,316.0,436.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0
39,246.0,318.0,436.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0
40,247.0,318.0,439.0,403.0,500.0,500.0,500.0,500.0,500.0,500.0
41,248.0,322.0,439.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0
42,249.0,329.0,443.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0
43,251.0,329.0,444.0,427.0,500.0,500.0,500.0,500.0,500.0,500.0
44,253.0,336.0,453.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0
45,254.0,345.0,454.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0
46,256.0,351.0,454.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0
47,256.0,352.0,455.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0
48,257.0,358.0,459.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0
49,258.0,362.0,466.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0
50,260.0,363.0,467.0,467.0,500.0,500.0,500.0,500.0,500.0,500.0
51,261.0,365.0,469.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0
52,262.0,366.0,471.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0
53,263.0,366.0,474.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0
54,267.0,378.0,475.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
55,268.0,378.0,476.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0
56,269.0,380.0,476.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0
57,270.0,381.0,477.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0
58,272.0,381.0,478.0,497.0,500.0,500.0,500.0,500.0,500.0,500.0
59,274.0,385.0,480.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0
60,275.0,390.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,278.0,391.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,278.0,395.0,488.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,280.0,395.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,284.0,396.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,284.0,397.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,284.0,412.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,285.0,414.0,497.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,291.0,414.0,497.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,296.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,302.0,419.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,303.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,306.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,307.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,308.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,310.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,312.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,320.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,321.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,323.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,324.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,327.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,328.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,328.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,330.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,333.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,333.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,334.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,342.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,342.0,466.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,343.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,348.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,352.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,365.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,366.0,479.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,376.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,379.0,493.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,381.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,382.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,384.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,386.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,387.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,388.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,396.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,398.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,406.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,406.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,409.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,411.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,419.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,424.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,424.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,429.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,436.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,440.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,441.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,445.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
