,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,57.0,106.0,116.0,163.0,500.0,500.0,331.0,500.0,500.0,500.0
1,59.0,108.0,118.0,163.0,500.0,500.0,331.0,500.0,500.0,500.0
2,60.0,110.0,121.0,167.0,500.0,500.0,338.0,500.0,500.0,500.0
3,61.0,112.0,121.0,179.0,500.0,500.0,341.0,500.0,500.0,500.0
4,62.0,114.0,128.0,183.0,500.0,500.0,345.0,500.0,500.0,500.0
5,63.0,114.0,132.0,183.0,500.0,500.0,346.0,500.0,500.0,500.0
6,65.0,116.0,134.0,185.0,500.0,500.0,347.0,500.0,500.0,500.0
7,65.0,120.0,134.0,185.0,500.0,500.0,350.0,500.0,500.0,500.0
8,65.0,120.0,137.0,187.0,500.0,500.0,353.0,500.0,500.0,500.0
9,65.0,120.0,139.0,190.0,500.0,500.0,357.0,500.0,500.0,500.0
10,65.0,124.0,142.0,191.0,500.0,500.0,365.0,500.0,500.0,500.0
11,66.0,126.0,142.0,195.0,500.0,500.0,366.0,500.0,500.0,500.0
12,67.0,126.0,143.0,195.0,500.0,500.0,366.0,500.0,500.0,500.0
13,67.0,128.0,145.0,198.0,500.0,500.0,369.0,500.0,500.0,500.0
14,68.0,130.0,149.0,198.0,500.0,500.0,385.0,500.0,500.0,500.0
15,69.0,131.0,150.0,199.0,500.0,500.0,385.0,500.0,500.0,500.0
16,70.0,132.0,150.0,201.0,500.0,500.0,386.0,500.0,500.0,500.0
17,70.0,134.0,152.0,201.0,500.0,500.0,388.0,500.0,500.0,500.0
18,71.0,136.0,152.0,203.0,500.0,500.0,388.0,500.0,500.0,500.0
19,71.0,136.0,153.0,209.0,500.0,500.0,389.0,500.0,500.0,500.0
20,72.0,138.0,154.0,210.0,500.0,500.0,391.0,500.0,500.0,500.0
21,72.0,141.0,155.0,210.0,500.0,500.0,393.0,500.0,500.0,500.0
22,73.0,142.0,155.0,214.0,500.0,500.0,402.0,500.0,500.0,500.0
23,73.0,143.0,157.0,218.0,500.0,500.0,402.0,500.0,500.0,500.0
24,75.0,144.0,158.0,218.0,500.0,500.0,407.0,500.0,500.0,500.0
25,76.0,144.0,159.0,221.0,500.0,500.0,409.0,500.0,500.0,500.0
26,76.0,144.0,160.0,222.0,500.0,500.0,413.0,500.0,500.0,500.0
27,77.0,145.0,163.0,224.0,500.0,500.0,414.0,500.0,500.0,500.0
28,77.0,147.0,163.0,224.0,500.0,500.0,418.0,500.0,500.0,500.0
29,78.0,147.0,163.0,225.0,500.0,500.0,422.0,500.0,500.0,500.0
30,78.0,150.0,165.0,225.0,500.0,500.0,427.0,500.0,500.0,500.0
31,80.0,150.0,165.0,244.0,500.0,500.0,435.0,500.0,500.0,500.0
32,81.0,151.0,168.0,247.0,500.0,500.0,438.0,500.0,500.0,500.0
33,82.0,152.0,171.0,248.0,500.0,500.0,482.0,500.0,500.0,500.0
34,83.0,153.0,171.0,252.0,500.0,500.0,500.0,500.0,500.0,500.0
35,83.0,156.0,173.0,252.0,500.0,500.0,500.0,500.0,500.0,500.0
36,83.0,156.0,175.0,255.0,500.0,500.0,500.0,500.0,500.0,500.0
37,85.0,158.0,180.0,260.0,500.0,500.0,500.0,500.0,500.0,500.0
38,86.0,159.0,183.0,260.0,500.0,500.0,500.0,500.0,500.0,500.0
39,87.0,160.0,184.0,261.0,500.0,500.0,500.0,500.0,500.0,500.0
40,87.0,161.0,184.0,264.0,500.0,500.0,500.0,500.0,500.0,500.0
41,88.0,162.0,187.0,267.0,500.0,500.0,500.0,500.0,500.0,500.0
42,89.0,165.0,189.0,277.0,500.0,500.0,500.0,500.0,500.0,500.0
43,90.0,166.0,195.0,284.0,500.0,500.0,500.0,500.0,500.0,500.0
44,90.0,168.0,203.0,291.0,500.0,500.0,500.0,500.0,500.0,500.0
45,91.0,170.0,203.0,294.0,500.0,500.0,500.0,500.0,500.0,500.0
46,91.0,171.0,206.0,299.0,500.0,500.0,500.0,500.0,500.0,500.0
47,93.0,174.0,207.0,300.0,500.0,500.0,500.0,500.0,500.0,500.0
48,93.0,176.0,210.0,317.0,500.0,500.0,500.0,500.0,500.0,500.0
49,93.0,177.0,213.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0
50,96.0,182.0,218.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0
51,96.0,183.0,240.0,381.0,500.0,500.0,500.0,500.0,500.0,500.0
52,97.0,184.0,242.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0
53,97.0,184.0,247.0,401.0,500.0,500.0,500.0,500.0,500.0,500.0
54,98.0,184.0,249.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0
55,98.0,184.0,251.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0
56,99.0,186.0,254.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0
57,99.0,190.0,255.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0
58,100.0,192.0,262.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0
59,101.0,194.0,263.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0
60,102.0,194.0,264.0,459.0,500.0,500.0,500.0,500.0,500.0,500.0
61,102.0,198.0,265.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0
62,102.0,198.0,266.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0
63,104.0,200.0,268.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0
64,105.0,204.0,278.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0
65,105.0,209.0,280.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0
66,106.0,212.0,286.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0
67,110.0,216.0,290.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,110.0,217.0,297.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,111.0,218.0,299.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,113.0,222.0,302.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,114.0,222.0,303.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,116.0,222.0,310.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,116.0,225.0,312.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
