,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,321.0,425.0,389.0,394.0,313.0,500.0,236.0,235.0,500.0,500.0
1,405.0,438.0,399.0,397.0,334.0,500.0,238.0,249.0,500.0,500.0
2,437.0,451.0,400.0,397.0,339.0,500.0,247.0,257.0,500.0,500.0
3,474.0,451.0,400.0,400.0,342.0,500.0,248.0,259.0,500.0,500.0
4,479.0,451.0,400.0,402.0,346.0,500.0,250.0,269.0,500.0,500.0
5,485.0,453.0,401.0,408.0,346.0,500.0,252.0,271.0,500.0,500.0
6,494.0,464.0,403.0,409.0,352.0,500.0,253.0,275.0,500.0,500.0
7,498.0,465.0,403.0,412.0,355.0,500.0,253.0,288.0,500.0,500.0
8,500.0,468.0,409.0,412.0,360.0,500.0,254.0,297.0,500.0,500.0
9,500.0,468.0,414.0,415.0,360.0,500.0,255.0,300.0,500.0,500.0
10,500.0,470.0,416.0,418.0,366.0,500.0,256.0,307.0,500.0,500.0
11,500.0,471.0,416.0,419.0,373.0,500.0,256.0,309.0,500.0,500.0
12,500.0,472.0,419.0,419.0,382.0,500.0,259.0,316.0,500.0,500.0
13,500.0,474.0,422.0,421.0,384.0,500.0,262.0,324.0,500.0,500.0
14,500.0,477.0,422.0,422.0,388.0,500.0,263.0,326.0,500.0,500.0
15,500.0,480.0,422.0,422.0,388.0,500.0,264.0,330.0,500.0,500.0
16,500.0,484.0,423.0,424.0,391.0,500.0,267.0,348.0,500.0,500.0
17,500.0,485.0,428.0,424.0,392.0,500.0,268.0,356.0,500.0,500.0
18,500.0,487.0,428.0,425.0,397.0,500.0,268.0,361.0,500.0,500.0
19,500.0,491.0,428.0,426.0,397.0,500.0,269.0,363.0,500.0,500.0
20,500.0,494.0,428.0,427.0,399.0,500.0,269.0,367.0,500.0,500.0
21,500.0,496.0,430.0,428.0,403.0,500.0,272.0,370.0,500.0,500.0
22,500.0,497.0,433.0,429.0,403.0,500.0,272.0,386.0,500.0,500.0
23,500.0,498.0,434.0,430.0,405.0,500.0,274.0,416.0,500.0,500.0
24,500.0,498.0,435.0,430.0,406.0,500.0,276.0,423.0,500.0,500.0
