,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,109.0,148.0,163.0,177.0,356.0,500.0,500.0,500.0,500.0,284.0
1,112.0,150.0,164.0,183.0,360.0,500.0,500.0,500.0,500.0,291.0
2,114.0,154.0,169.0,186.0,364.0,500.0,500.0,500.0,500.0,291.0
3,115.0,155.0,169.0,198.0,367.0,500.0,500.0,500.0,500.0,292.0
4,123.0,156.0,170.0,198.0,370.0,500.0,500.0,500.0,500.0,299.0
5,124.0,156.0,172.0,199.0,378.0,500.0,500.0,500.0,500.0,300.0
6,126.0,161.0,173.0,201.0,385.0,500.0,500.0,500.0,500.0,301.0
7,131.0,162.0,182.0,201.0,402.0,500.0,500.0,500.0,500.0,303.0
8,132.0,162.0,185.0,203.0,404.0,500.0,500.0,500.0,500.0,311.0
9,132.0,163.0,186.0,205.0,408.0,500.0,500.0,500.0,500.0,313.0
10,133.0,164.0,188.0,208.0,417.0,500.0,500.0,500.0,500.0,314.0
11,135.0,165.0,190.0,208.0,419.0,500.0,500.0,500.0,500.0,317.0
12,136.0,167.0,190.0,210.0,435.0,500.0,500.0,500.0,500.0,325.0
13,139.0,173.0,198.0,211.0,454.0,500.0,500.0,500.0,500.0,327.0
14,140.0,173.0,198.0,211.0,460.0,500.0,500.0,500.0,500.0,329.0
15,140.0,177.0,199.0,217.0,460.0,500.0,500.0,500.0,500.0,401.0
16,149.0,180.0,201.0,218.0,462.0,500.0,500.0,500.0,500.0,463.0
17,152.0,181.0,202.0,219.0,467.0,500.0,500.0,500.0,500.0,473.0
18,154.0,182.0,207.0,222.0,476.0,500.0,500.0,500.0,500.0,488.0
19,155.0,184.0,207.0,224.0,477.0,500.0,500.0,500.0,500.0,500.0
20,159.0,184.0,209.0,226.0,500.0,500.0,500.0,500.0,500.0,500.0
21,160.0,185.0,211.0,226.0,500.0,500.0,500.0,500.0,500.0,500.0
22,171.0,187.0,211.0,228.0,500.0,500.0,500.0,500.0,500.0,500.0
23,175.0,187.0,212.0,230.0,500.0,500.0,500.0,500.0,500.0,500.0
