,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,186.0,202.0,191.0,262.0,500.0,500.0,500.0,500.0,500.0,285.0
1,191.0,212.0,194.0,276.0,500.0,500.0,500.0,500.0,500.0,285.0
2,202.0,212.0,201.0,277.0,500.0,500.0,500.0,500.0,500.0,297.0
3,206.0,215.0,204.0,277.0,500.0,500.0,500.0,500.0,500.0,302.0
4,212.0,218.0,208.0,279.0,500.0,500.0,500.0,500.0,500.0,306.0
5,214.0,225.0,217.0,279.0,500.0,500.0,500.0,500.0,500.0,307.0
6,214.0,226.0,223.0,280.0,500.0,500.0,500.0,500.0,500.0,313.0
7,215.0,227.0,223.0,284.0,500.0,500.0,500.0,500.0,500.0,314.0
8,215.0,228.0,225.0,284.0,500.0,500.0,500.0,500.0,500.0,316.0
9,219.0,228.0,226.0,285.0,500.0,500.0,500.0,500.0,500.0,322.0
10,219.0,232.0,230.0,286.0,500.0,500.0,500.0,500.0,500.0,323.0
11,221.0,232.0,230.0,290.0,500.0,500.0,500.0,500.0,500.0,327.0
12,222.0,233.0,233.0,290.0,500.0,500.0,500.0,500.0,500.0,332.0
13,223.0,234.0,235.0,290.0,500.0,500.0,500.0,500.0,500.0,334.0
14,223.0,234.0,237.0,291.0,500.0,500.0,500.0,500.0,500.0,336.0
15,223.0,235.0,243.0,291.0,500.0,500.0,500.0,500.0,500.0,338.0
16,236.0,235.0,244.0,293.0,500.0,500.0,500.0,500.0,500.0,340.0
17,242.0,235.0,245.0,294.0,500.0,500.0,500.0,500.0,500.0,340.0
18,242.0,237.0,256.0,295.0,500.0,500.0,500.0,500.0,500.0,341.0
19,243.0,239.0,257.0,296.0,500.0,500.0,500.0,500.0,500.0,350.0
20,244.0,243.0,258.0,296.0,500.0,500.0,500.0,500.0,500.0,352.0
21,246.0,244.0,258.0,300.0,500.0,500.0,500.0,500.0,500.0,353.0
22,247.0,245.0,260.0,300.0,500.0,500.0,500.0,500.0,500.0,354.0
23,252.0,245.0,262.0,300.0,500.0,500.0,500.0,500.0,500.0,356.0
24,253.0,245.0,263.0,300.0,500.0,500.0,500.0,500.0,500.0,356.0
25,254.0,246.0,264.0,310.0,500.0,500.0,500.0,500.0,500.0,362.0
26,256.0,248.0,265.0,311.0,500.0,500.0,500.0,500.0,500.0,375.0
27,257.0,249.0,266.0,317.0,500.0,500.0,500.0,500.0,500.0,378.0
28,260.0,250.0,270.0,318.0,500.0,500.0,500.0,500.0,500.0,379.0
29,261.0,251.0,282.0,323.0,500.0,500.0,500.0,500.0,500.0,383.0
30,268.0,252.0,284.0,324.0,500.0,500.0,500.0,500.0,500.0,394.0
31,274.0,256.0,285.0,325.0,500.0,500.0,500.0,500.0,500.0,405.0
32,276.0,258.0,285.0,329.0,500.0,500.0,500.0,500.0,500.0,416.0
33,277.0,260.0,286.0,333.0,500.0,500.0,500.0,500.0,500.0,418.0
34,278.0,264.0,286.0,335.0,500.0,500.0,500.0,500.0,500.0,440.0
35,280.0,266.0,288.0,335.0,500.0,500.0,500.0,500.0,500.0,442.0
36,282.0,277.0,288.0,336.0,500.0,500.0,500.0,500.0,500.0,451.0
37,283.0,277.0,289.0,341.0,500.0,500.0,500.0,500.0,500.0,473.0
38,284.0,277.0,290.0,343.0,500.0,500.0,500.0,500.0,500.0,485.0
39,291.0,289.0,294.0,344.0,500.0,500.0,500.0,500.0,500.0,500.0
40,292.0,296.0,297.0,345.0,500.0,500.0,500.0,500.0,500.0,500.0
41,295.0,307.0,298.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0
42,300.0,311.0,299.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0
43,302.0,323.0,303.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0
44,302.0,326.0,304.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0
45,303.0,333.0,307.0,370.0,500.0,500.0,500.0,500.0,500.0,500.0
46,304.0,337.0,307.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0
47,310.0,350.0,308.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0
48,315.0,351.0,309.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0
49,322.0,354.0,311.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0
50,324.0,356.0,316.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0
51,328.0,358.0,324.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0
52,333.0,363.0,324.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0
53,343.0,365.0,326.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0
54,344.0,376.0,327.0,403.0,500.0,500.0,500.0,500.0,500.0,500.0
55,351.0,380.0,328.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0
56,353.0,383.0,328.0,407.0,500.0,500.0,500.0,500.0,500.0,500.0
57,355.0,384.0,331.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0
58,360.0,389.0,335.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0
59,362.0,390.0,336.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0
60,363.0,393.0,338.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0
61,364.0,393.0,341.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0
62,370.0,399.0,342.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0
63,371.0,401.0,344.0,443.0,500.0,500.0,500.0,500.0,500.0,500.0
64,372.0,413.0,345.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0
65,373.0,416.0,346.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0
66,379.0,416.0,348.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0
67,394.0,416.0,349.0,466.0,500.0,500.0,500.0,500.0,500.0,500.0
68,394.0,418.0,357.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0
69,395.0,418.0,362.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0
70,396.0,419.0,365.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0
71,396.0,420.0,367.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0
72,403.0,422.0,374.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0
73,409.0,425.0,374.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0
74,413.0,429.0,379.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0
75,414.0,432.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,429.0,435.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,437.0,439.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,438.0,442.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,441.0,445.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,452.0,445.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,452.0,448.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,458.0,450.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,466.0,450.0,396.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,466.0,453.0,396.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,476.0,460.0,399.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,480.0,463.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,480.0,465.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,482.0,474.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,483.0,478.0,419.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,494.0,479.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,496.0,481.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,500.0,485.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,500.0,487.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,500.0,489.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,500.0,499.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,500.0,499.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,500.0,500.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,500.0,500.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,500.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,500.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,500.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,500.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,500.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,500.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,500.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,500.0,493.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,500.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
