,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,500.0,126.0,168.0,182.0,192.0,228.0,251.0,500.0,500.0,500.0
1,500.0,138.0,171.0,186.0,207.0,232.0,251.0,500.0,500.0,500.0
2,500.0,140.0,175.0,192.0,208.0,232.0,263.0,500.0,500.0,500.0
3,500.0,140.0,182.0,198.0,210.0,232.0,265.0,500.0,500.0,500.0
4,500.0,142.0,182.0,201.0,217.0,237.0,268.0,500.0,500.0,500.0
5,500.0,148.0,186.0,203.0,218.0,237.0,268.0,500.0,500.0,500.0
6,500.0,148.0,186.0,204.0,218.0,238.0,269.0,500.0,500.0,500.0
7,500.0,150.0,187.0,206.0,218.0,238.0,271.0,500.0,500.0,500.0
8,500.0,152.0,188.0,208.0,219.0,241.0,273.0,500.0,500.0,500.0
9,500.0,154.0,188.0,210.0,219.0,241.0,278.0,500.0,500.0,500.0
10,500.0,154.0,194.0,212.0,220.0,242.0,281.0,500.0,500.0,500.0
11,500.0,156.0,194.0,212.0,223.0,243.0,281.0,500.0,500.0,500.0
12,500.0,158.0,194.0,215.0,224.0,243.0,282.0,500.0,500.0,500.0
13,500.0,160.0,194.0,216.0,224.0,245.0,285.0,500.0,500.0,500.0
14,500.0,160.0,196.0,218.0,224.0,245.0,287.0,500.0,500.0,500.0
15,500.0,160.0,198.0,222.0,229.0,246.0,291.0,500.0,500.0,500.0
16,500.0,166.0,199.0,226.0,229.0,247.0,292.0,500.0,500.0,500.0
17,500.0,166.0,201.0,227.0,230.0,249.0,293.0,500.0,500.0,500.0
18,500.0,168.0,202.0,227.0,233.0,249.0,296.0,500.0,500.0,500.0
19,500.0,168.0,203.0,227.0,233.0,249.0,302.0,500.0,500.0,500.0
20,500.0,168.0,204.0,228.0,233.0,250.0,306.0,500.0,500.0,500.0
21,500.0,172.0,204.0,228.0,238.0,251.0,306.0,500.0,500.0,500.0
22,500.0,172.0,205.0,228.0,239.0,252.0,307.0,500.0,500.0,500.0
23,500.0,174.0,205.0,229.0,241.0,252.0,310.0,500.0,500.0,500.0
24,500.0,174.0,208.0,230.0,242.0,252.0,310.0,500.0,500.0,500.0
25,500.0,176.0,209.0,230.0,246.0,254.0,312.0,500.0,500.0,500.0
26,500.0,182.0,209.0,231.0,246.0,254.0,312.0,500.0,500.0,500.0
27,500.0,184.0,210.0,232.0,247.0,259.0,316.0,500.0,500.0,500.0
28,500.0,186.0,210.0,232.0,253.0,259.0,317.0,500.0,500.0,500.0
29,500.0,186.0,210.0,233.0,254.0,261.0,317.0,500.0,500.0,500.0
30,500.0,188.0,213.0,236.0,258.0,264.0,326.0,500.0,500.0,500.0
31,500.0,190.0,214.0,237.0,259.0,265.0,338.0,500.0,500.0,500.0
32,500.0,190.0,216.0,237.0,259.0,266.0,356.0,500.0,500.0,500.0
33,500.0,190.0,218.0,238.0,265.0,266.0,366.0,500.0,500.0,500.0
34,500.0,196.0,220.0,238.0,266.0,267.0,370.0,500.0,500.0,500.0
35,500.0,198.0,220.0,239.0,268.0,269.0,374.0,500.0,500.0,500.0
36,500.0,206.0,220.0,240.0,268.0,269.0,377.0,500.0,500.0,500.0
