,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,115.0,142.0,211.0,253.0,292.0,283.0,327.0,411.0,354.0,500.0
1,117.0,143.0,211.0,258.0,295.0,295.0,332.0,431.0,360.0,500.0
2,120.0,153.0,214.0,260.0,298.0,297.0,335.0,432.0,391.0,500.0
3,121.0,158.0,216.0,262.0,299.0,298.0,339.0,438.0,397.0,500.0
4,124.0,161.0,223.0,262.0,302.0,302.0,354.0,444.0,400.0,500.0
5,124.0,163.0,225.0,268.0,304.0,302.0,356.0,444.0,401.0,500.0
6,124.0,163.0,225.0,268.0,305.0,304.0,357.0,456.0,416.0,500.0
7,124.0,166.0,228.0,269.0,308.0,304.0,360.0,457.0,419.0,500.0
8,125.0,167.0,229.0,270.0,310.0,305.0,368.0,463.0,427.0,500.0
9,128.0,174.0,231.0,277.0,314.0,307.0,372.0,466.0,427.0,500.0
10,128.0,175.0,231.0,277.0,315.0,308.0,372.0,472.0,428.0,500.0
11,129.0,178.0,233.0,278.0,322.0,308.0,385.0,473.0,428.0,500.0
12,134.0,179.0,233.0,279.0,323.0,311.0,390.0,496.0,442.0,500.0
13,135.0,180.0,236.0,281.0,324.0,312.0,391.0,498.0,464.0,500.0
14,137.0,181.0,237.0,282.0,326.0,314.0,400.0,500.0,466.0,500.0
15,145.0,182.0,237.0,282.0,332.0,317.0,402.0,500.0,470.0,500.0
16,151.0,182.0,238.0,291.0,332.0,317.0,406.0,500.0,480.0,500.0
17,153.0,184.0,241.0,314.0,335.0,322.0,410.0,500.0,491.0,500.0
18,157.0,184.0,242.0,314.0,336.0,326.0,412.0,500.0,499.0,500.0
19,162.0,185.0,244.0,321.0,339.0,331.0,413.0,500.0,500.0,500.0
20,163.0,186.0,246.0,322.0,343.0,333.0,425.0,500.0,500.0,500.0
21,167.0,186.0,248.0,325.0,343.0,339.0,436.0,500.0,500.0,500.0
22,173.0,187.0,249.0,327.0,346.0,343.0,437.0,500.0,500.0,500.0
23,174.0,187.0,250.0,333.0,347.0,344.0,444.0,500.0,500.0,500.0
24,174.0,187.0,253.0,333.0,352.0,352.0,445.0,500.0,500.0,500.0
25,177.0,188.0,253.0,337.0,353.0,357.0,455.0,500.0,500.0,500.0
26,182.0,191.0,256.0,341.0,357.0,362.0,474.0,500.0,500.0,500.0
27,198.0,194.0,256.0,347.0,360.0,370.0,476.0,500.0,500.0,500.0
28,212.0,195.0,256.0,351.0,371.0,373.0,500.0,500.0,500.0,500.0
29,221.0,197.0,258.0,354.0,372.0,377.0,500.0,500.0,500.0,500.0
30,224.0,198.0,260.0,355.0,375.0,414.0,500.0,500.0,500.0,500.0
31,226.0,204.0,263.0,356.0,376.0,445.0,500.0,500.0,500.0,500.0
32,238.0,205.0,264.0,365.0,376.0,463.0,500.0,500.0,500.0,500.0
33,245.0,211.0,272.0,366.0,377.0,480.0,500.0,500.0,500.0,500.0
34,290.0,216.0,278.0,366.0,385.0,492.0,500.0,500.0,500.0,500.0
35,500.0,216.0,278.0,380.0,387.0,496.0,500.0,500.0,500.0,500.0
36,500.0,216.0,279.0,383.0,393.0,500.0,500.0,500.0,500.0,500.0
37,500.0,219.0,282.0,384.0,394.0,500.0,500.0,500.0,500.0,500.0
38,500.0,226.0,288.0,384.0,400.0,500.0,500.0,500.0,500.0,500.0
