,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,10.0,225.0,212.0,225.0,395.0,500.0,354.0,306.0,462.0,500.0
1,10.0,229.0,212.0,232.0,414.0,500.0,360.0,313.0,469.0,500.0
2,10.0,231.0,220.0,232.0,415.0,500.0,369.0,315.0,477.0,500.0
3,10.0,233.0,220.0,233.0,416.0,500.0,369.0,316.0,479.0,500.0
4,10.0,236.0,226.0,236.0,425.0,500.0,370.0,330.0,481.0,500.0
5,10.0,237.0,226.0,237.0,426.0,500.0,374.0,332.0,483.0,500.0
6,10.0,237.0,229.0,243.0,426.0,500.0,375.0,335.0,490.0,500.0
7,10.0,237.0,235.0,243.0,439.0,500.0,376.0,338.0,500.0,500.0
8,10.0,238.0,236.0,244.0,451.0,500.0,378.0,339.0,500.0,500.0
9,10.0,238.0,237.0,247.0,456.0,500.0,378.0,346.0,500.0,500.0
10,10.0,240.0,237.0,248.0,457.0,500.0,381.0,353.0,500.0,500.0
11,10.0,240.0,237.0,249.0,459.0,500.0,387.0,355.0,500.0,500.0
12,10.0,241.0,243.0,254.0,462.0,500.0,387.0,358.0,500.0,500.0
13,10.0,243.0,253.0,257.0,464.0,500.0,387.0,363.0,500.0,500.0
14,10.0,245.0,255.0,260.0,465.0,500.0,387.0,364.0,500.0,500.0
15,10.0,247.0,255.0,264.0,465.0,500.0,391.0,365.0,500.0,500.0
16,10.0,248.0,256.0,270.0,467.0,500.0,393.0,365.0,500.0,500.0
17,10.0,249.0,258.0,273.0,469.0,500.0,396.0,370.0,500.0,500.0
18,10.0,249.0,258.0,274.0,476.0,500.0,402.0,374.0,500.0,500.0
19,10.0,250.0,264.0,274.0,477.0,500.0,403.0,385.0,500.0,500.0
20,10.0,253.0,265.0,276.0,479.0,500.0,405.0,391.0,500.0,500.0
21,10.0,256.0,265.0,279.0,482.0,500.0,409.0,402.0,500.0,500.0
22,10.0,258.0,265.0,279.0,486.0,500.0,409.0,403.0,500.0,500.0
23,10.0,258.0,270.0,280.0,487.0,500.0,410.0,406.0,500.0,500.0
24,10.0,259.0,271.0,281.0,492.0,500.0,411.0,407.0,500.0,500.0
25,10.0,259.0,273.0,285.0,494.0,500.0,412.0,414.0,500.0,500.0
26,10.0,263.0,281.0,287.0,500.0,500.0,414.0,420.0,500.0,500.0
27,10.0,268.0,296.0,287.0,500.0,500.0,416.0,421.0,500.0,500.0
28,10.0,268.0,298.0,289.0,500.0,500.0,417.0,446.0,500.0,500.0
29,10.0,268.0,298.0,292.0,500.0,500.0,418.0,475.0,500.0,500.0
30,10.0,274.0,302.0,300.0,500.0,500.0,422.0,500.0,500.0,500.0
31,10.0,279.0,305.0,300.0,500.0,500.0,443.0,500.0,500.0,500.0
32,10.0,279.0,308.0,321.0,500.0,500.0,456.0,500.0,500.0,500.0
33,10.0,284.0,314.0,330.0,500.0,500.0,459.0,500.0,500.0,500.0
34,10.0,285.0,317.0,338.0,500.0,500.0,464.0,500.0,500.0,500.0
35,10.0,288.0,322.0,339.0,500.0,500.0,469.0,500.0,500.0,500.0
36,10.0,288.0,326.0,340.0,500.0,500.0,489.0,500.0,500.0,500.0
37,10.0,293.0,331.0,346.0,500.0,500.0,492.0,500.0,500.0,500.0
38,10.0,294.0,337.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0
39,10.0,295.0,342.0,360.0,500.0,500.0,500.0,500.0,500.0,500.0
40,10.0,296.0,356.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0
41,10.0,297.0,376.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0
42,10.0,307.0,399.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0
43,10.0,308.0,400.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0
44,10.0,312.0,408.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0
45,10.0,314.0,408.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0
46,10.0,316.0,409.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0
47,10.0,317.0,410.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0
48,10.0,331.0,412.0,396.0,500.0,500.0,500.0,500.0,500.0,500.0
49,10.0,334.0,415.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0
50,10.0,340.0,418.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0
51,10.0,349.0,418.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0
52,10.0,350.0,423.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0
53,10.0,352.0,424.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0
54,10.0,360.0,426.0,416.0,500.0,500.0,500.0,500.0,500.0,500.0
55,10.0,361.0,428.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0
56,10.0,364.0,433.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0
57,10.0,367.0,433.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0
58,10.0,367.0,434.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0
59,10.0,369.0,440.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0
60,10.0,372.0,447.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0
61,10.0,379.0,451.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0
62,11.0,379.0,466.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0
63,11.0,385.0,469.0,466.0,500.0,500.0,500.0,500.0,500.0,500.0
64,11.0,386.0,470.0,467.0,500.0,500.0,500.0,500.0,500.0,500.0
65,11.0,388.0,470.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0
