,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,106.0,205.0,129.0,500.0,281.0,500.0,500.0,495.0,312.0,500.0
1,108.0,206.0,133.0,500.0,326.0,500.0,500.0,499.0,318.0,500.0
2,110.0,210.0,134.0,500.0,359.0,500.0,500.0,500.0,349.0,500.0
3,110.0,212.0,135.0,500.0,391.0,500.0,500.0,500.0,358.0,500.0
4,110.0,212.0,136.0,500.0,399.0,500.0,500.0,500.0,375.0,500.0
5,110.0,215.0,137.0,500.0,401.0,500.0,500.0,500.0,381.0,500.0
6,110.0,216.0,137.0,500.0,404.0,500.0,500.0,500.0,389.0,500.0
7,111.0,216.0,137.0,500.0,409.0,500.0,500.0,500.0,390.0,500.0
8,111.0,217.0,138.0,500.0,411.0,500.0,500.0,500.0,403.0,500.0
9,112.0,217.0,138.0,500.0,417.0,500.0,500.0,500.0,412.0,500.0
10,112.0,218.0,139.0,500.0,418.0,500.0,500.0,500.0,423.0,500.0
11,112.0,218.0,140.0,500.0,426.0,500.0,500.0,500.0,423.0,500.0
12,113.0,221.0,140.0,500.0,433.0,500.0,500.0,500.0,434.0,500.0
13,113.0,222.0,140.0,500.0,436.0,500.0,500.0,500.0,440.0,500.0
14,113.0,222.0,141.0,500.0,436.0,500.0,500.0,500.0,452.0,500.0
15,114.0,223.0,142.0,500.0,439.0,500.0,500.0,500.0,476.0,500.0
16,114.0,223.0,143.0,500.0,443.0,500.0,500.0,500.0,482.0,500.0
17,114.0,224.0,143.0,500.0,443.0,500.0,500.0,500.0,485.0,500.0
18,114.0,225.0,144.0,500.0,451.0,500.0,500.0,500.0,500.0,500.0
19,114.0,225.0,144.0,500.0,455.0,500.0,500.0,500.0,500.0,500.0
20,115.0,226.0,144.0,500.0,455.0,500.0,500.0,500.0,500.0,500.0
21,115.0,226.0,145.0,500.0,456.0,500.0,500.0,500.0,500.0,500.0
22,116.0,226.0,145.0,500.0,456.0,500.0,500.0,500.0,500.0,500.0
23,116.0,226.0,145.0,500.0,456.0,500.0,500.0,500.0,500.0,500.0
24,116.0,226.0,145.0,500.0,463.0,500.0,500.0,500.0,500.0,500.0
25,117.0,227.0,147.0,500.0,463.0,500.0,500.0,500.0,500.0,500.0
26,117.0,227.0,148.0,500.0,470.0,500.0,500.0,500.0,500.0,500.0
27,117.0,228.0,149.0,500.0,475.0,500.0,500.0,500.0,500.0,500.0
28,117.0,228.0,150.0,500.0,479.0,500.0,500.0,500.0,500.0,500.0
29,117.0,230.0,151.0,500.0,480.0,500.0,500.0,500.0,500.0,500.0
30,118.0,231.0,151.0,500.0,481.0,500.0,500.0,500.0,500.0,500.0
31,118.0,231.0,152.0,500.0,481.0,500.0,500.0,500.0,500.0,500.0
32,118.0,232.0,153.0,500.0,488.0,500.0,500.0,500.0,500.0,500.0
33,118.0,232.0,153.0,500.0,489.0,500.0,500.0,500.0,500.0,500.0
34,119.0,232.0,153.0,500.0,489.0,500.0,500.0,500.0,500.0,500.0
35,119.0,233.0,154.0,500.0,490.0,500.0,500.0,500.0,500.0,500.0
36,119.0,234.0,154.0,500.0,499.0,500.0,500.0,500.0,500.0,500.0
37,119.0,235.0,155.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
38,119.0,235.0,155.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
39,119.0,235.0,156.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
40,120.0,236.0,156.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
41,120.0,236.0,156.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
42,120.0,237.0,156.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
43,120.0,237.0,156.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
44,121.0,237.0,158.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
45,121.0,238.0,158.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
46,122.0,238.0,158.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
47,122.0,239.0,159.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
48,122.0,240.0,159.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
49,122.0,240.0,159.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
50,123.0,240.0,160.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
51,123.0,241.0,160.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
52,123.0,241.0,160.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
53,124.0,241.0,161.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
54,125.0,242.0,161.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
55,125.0,242.0,161.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
