,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,500.0,159.0,171.0,205.0,258.0,315.0,305.0,500.0,477.0,500.0
1,500.0,169.0,172.0,209.0,258.0,324.0,326.0,500.0,488.0,500.0
2,500.0,170.0,180.0,211.0,262.0,329.0,335.0,500.0,500.0,500.0
3,500.0,171.0,180.0,212.0,271.0,330.0,336.0,500.0,500.0,500.0
4,500.0,173.0,187.0,214.0,275.0,331.0,340.0,500.0,500.0,500.0
5,500.0,173.0,190.0,214.0,278.0,333.0,351.0,500.0,500.0,500.0
6,500.0,175.0,192.0,215.0,279.0,339.0,401.0,500.0,500.0,500.0
7,500.0,177.0,197.0,216.0,279.0,339.0,403.0,500.0,500.0,500.0
8,500.0,177.0,197.0,216.0,288.0,340.0,404.0,500.0,500.0,500.0
9,500.0,177.0,197.0,217.0,292.0,342.0,417.0,500.0,500.0,500.0
10,500.0,178.0,200.0,218.0,294.0,345.0,420.0,500.0,500.0,500.0
11,500.0,179.0,200.0,218.0,295.0,346.0,436.0,500.0,500.0,500.0
12,500.0,179.0,200.0,219.0,295.0,349.0,437.0,500.0,500.0,500.0
13,500.0,183.0,201.0,221.0,297.0,351.0,442.0,500.0,500.0,500.0
14,500.0,183.0,202.0,221.0,297.0,354.0,444.0,500.0,500.0,500.0
15,500.0,185.0,205.0,221.0,302.0,359.0,446.0,500.0,500.0,500.0
16,500.0,188.0,208.0,222.0,303.0,360.0,453.0,500.0,500.0,500.0
17,500.0,189.0,209.0,223.0,307.0,366.0,466.0,500.0,500.0,500.0
18,500.0,189.0,209.0,225.0,312.0,368.0,470.0,500.0,500.0,500.0
19,500.0,191.0,211.0,228.0,314.0,369.0,482.0,500.0,500.0,500.0
20,500.0,192.0,212.0,229.0,315.0,371.0,483.0,500.0,500.0,500.0
21,500.0,195.0,213.0,231.0,327.0,386.0,500.0,500.0,500.0,500.0
22,500.0,195.0,213.0,232.0,327.0,387.0,500.0,500.0,500.0,500.0
23,500.0,195.0,214.0,235.0,327.0,389.0,500.0,500.0,500.0,500.0
24,500.0,198.0,217.0,235.0,330.0,390.0,500.0,500.0,500.0,500.0
25,500.0,199.0,217.0,236.0,333.0,406.0,500.0,500.0,500.0,500.0
26,500.0,200.0,217.0,236.0,333.0,485.0,500.0,500.0,500.0,500.0
27,500.0,201.0,220.0,236.0,340.0,490.0,500.0,500.0,500.0,500.0
28,500.0,201.0,220.0,237.0,341.0,500.0,500.0,500.0,500.0,500.0
29,500.0,202.0,221.0,237.0,342.0,500.0,500.0,500.0,500.0,500.0
30,500.0,208.0,222.0,237.0,345.0,500.0,500.0,500.0,500.0,500.0
31,500.0,210.0,224.0,238.0,345.0,500.0,500.0,500.0,500.0,500.0
32,500.0,213.0,228.0,239.0,347.0,500.0,500.0,500.0,500.0,500.0
33,500.0,214.0,229.0,244.0,353.0,500.0,500.0,500.0,500.0,500.0
34,500.0,214.0,232.0,245.0,354.0,500.0,500.0,500.0,500.0,500.0
35,500.0,220.0,235.0,248.0,357.0,500.0,500.0,500.0,500.0,500.0
36,500.0,221.0,236.0,252.0,366.0,500.0,500.0,500.0,500.0,500.0
37,500.0,228.0,236.0,253.0,371.0,500.0,500.0,500.0,500.0,500.0
38,500.0,231.0,242.0,256.0,380.0,500.0,500.0,500.0,500.0,500.0
39,500.0,233.0,245.0,256.0,388.0,500.0,500.0,500.0,500.0,500.0
40,500.0,233.0,247.0,257.0,390.0,500.0,500.0,500.0,500.0,500.0
41,500.0,235.0,248.0,257.0,397.0,500.0,500.0,500.0,500.0,500.0
42,500.0,244.0,251.0,260.0,407.0,500.0,500.0,500.0,500.0,500.0
43,500.0,245.0,252.0,262.0,409.0,500.0,500.0,500.0,500.0,500.0
44,500.0,249.0,259.0,262.0,412.0,500.0,500.0,500.0,500.0,500.0
45,500.0,253.0,263.0,264.0,414.0,500.0,500.0,500.0,500.0,500.0
46,500.0,257.0,264.0,270.0,418.0,500.0,500.0,500.0,500.0,500.0
47,500.0,269.0,270.0,273.0,421.0,500.0,500.0,500.0,500.0,500.0
48,500.0,272.0,274.0,275.0,424.0,500.0,500.0,500.0,500.0,500.0
49,500.0,277.0,275.0,292.0,434.0,500.0,500.0,500.0,500.0,500.0
50,500.0,279.0,275.0,294.0,435.0,500.0,500.0,500.0,500.0,500.0
51,500.0,279.0,278.0,295.0,442.0,500.0,500.0,500.0,500.0,500.0
52,500.0,279.0,278.0,297.0,444.0,500.0,500.0,500.0,500.0,500.0
53,500.0,279.0,280.0,297.0,448.0,500.0,500.0,500.0,500.0,500.0
54,500.0,281.0,281.0,298.0,478.0,500.0,500.0,500.0,500.0,500.0
55,500.0,283.0,282.0,299.0,486.0,500.0,500.0,500.0,500.0,500.0
56,500.0,285.0,283.0,302.0,487.0,500.0,500.0,500.0,500.0,500.0
57,500.0,287.0,284.0,303.0,492.0,500.0,500.0,500.0,500.0,500.0
58,500.0,293.0,287.0,304.0,496.0,500.0,500.0,500.0,500.0,500.0
59,500.0,295.0,288.0,305.0,499.0,500.0,500.0,500.0,500.0,500.0
60,500.0,295.0,289.0,306.0,500.0,500.0,500.0,500.0,500.0,500.0
61,500.0,297.0,292.0,306.0,500.0,500.0,500.0,500.0,500.0,500.0
62,500.0,301.0,293.0,308.0,500.0,500.0,500.0,500.0,500.0,500.0
63,500.0,305.0,301.0,308.0,500.0,500.0,500.0,500.0,500.0,500.0
64,500.0,305.0,303.0,310.0,500.0,500.0,500.0,500.0,500.0,500.0
65,500.0,307.0,305.0,310.0,500.0,500.0,500.0,500.0,500.0,500.0
66,500.0,307.0,305.0,316.0,500.0,500.0,500.0,500.0,500.0,500.0
67,500.0,313.0,305.0,319.0,500.0,500.0,500.0,500.0,500.0,500.0
68,500.0,317.0,307.0,327.0,500.0,500.0,500.0,500.0,500.0,500.0
69,500.0,321.0,308.0,329.0,500.0,500.0,500.0,500.0,500.0,500.0
70,500.0,327.0,308.0,333.0,500.0,500.0,500.0,500.0,500.0,500.0
71,500.0,331.0,311.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0
72,500.0,335.0,325.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0
73,500.0,335.0,329.0,337.0,500.0,500.0,500.0,500.0,500.0,500.0
74,500.0,341.0,330.0,337.0,500.0,500.0,500.0,500.0,500.0,500.0
75,500.0,343.0,332.0,349.0,500.0,500.0,500.0,500.0,500.0,500.0
76,500.0,345.0,343.0,349.0,500.0,500.0,500.0,500.0,500.0,500.0
77,500.0,347.0,344.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0
78,500.0,347.0,353.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0
79,500.0,349.0,355.0,357.0,500.0,500.0,500.0,500.0,500.0,500.0
80,500.0,353.0,360.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0
81,500.0,355.0,363.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0
82,500.0,359.0,365.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0
83,500.0,365.0,384.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0
84,500.0,366.0,386.0,366.0,500.0,500.0,500.0,500.0,500.0,500.0
85,500.0,368.0,387.0,370.0,500.0,500.0,500.0,500.0,500.0,500.0
86,500.0,373.0,390.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0
87,500.0,375.0,392.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0
88,500.0,383.0,395.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0
89,500.0,386.0,397.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0
90,500.0,388.0,398.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0
91,500.0,393.0,404.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0
92,500.0,395.0,405.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0
93,500.0,407.0,412.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0
94,500.0,419.0,413.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0
95,500.0,423.0,414.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0
96,500.0,433.0,423.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0
97,500.0,444.0,428.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0
98,500.0,445.0,430.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,445.0,432.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,447.0,432.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,450.0,438.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,453.0,445.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,457.0,448.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,473.0,450.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,477.0,454.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,485.0,456.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,486.0,458.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,487.0,474.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,495.0,475.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,477.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,478.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,484.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
