,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,43.0,158.0,241.0,306.0,299.0,321.0,360.0,500.0,429.0,500.0
1,44.0,163.0,244.0,322.0,318.0,340.0,362.0,500.0,433.0,500.0
2,46.0,171.0,246.0,329.0,319.0,341.0,369.0,500.0,446.0,500.0
3,48.0,177.0,247.0,335.0,319.0,342.0,376.0,500.0,454.0,500.0
4,48.0,181.0,250.0,339.0,322.0,343.0,377.0,500.0,455.0,500.0
5,49.0,184.0,251.0,341.0,323.0,345.0,379.0,500.0,481.0,500.0
6,49.0,187.0,253.0,341.0,323.0,348.0,382.0,500.0,499.0,500.0
7,50.0,188.0,254.0,343.0,327.0,353.0,385.0,500.0,500.0,500.0
8,50.0,191.0,254.0,346.0,328.0,354.0,390.0,500.0,500.0,500.0
9,51.0,191.0,258.0,347.0,331.0,356.0,393.0,500.0,500.0,500.0
10,54.0,197.0,258.0,348.0,331.0,364.0,396.0,500.0,500.0,500.0
11,55.0,199.0,259.0,352.0,332.0,372.0,398.0,500.0,500.0,500.0
12,55.0,201.0,259.0,353.0,334.0,374.0,398.0,500.0,500.0,500.0
13,57.0,201.0,263.0,356.0,339.0,375.0,400.0,500.0,500.0,500.0
14,57.0,206.0,264.0,359.0,342.0,376.0,402.0,500.0,500.0,500.0
15,60.0,208.0,266.0,359.0,342.0,378.0,411.0,500.0,500.0,500.0
16,61.0,208.0,269.0,359.0,348.0,379.0,412.0,500.0,500.0,500.0
17,61.0,210.0,269.0,360.0,354.0,380.0,417.0,500.0,500.0,500.0
18,63.0,210.0,270.0,361.0,354.0,384.0,421.0,500.0,500.0,500.0
19,63.0,213.0,270.0,361.0,355.0,388.0,422.0,500.0,500.0,500.0
20,65.0,215.0,272.0,362.0,358.0,389.0,424.0,500.0,500.0,500.0
21,65.0,218.0,274.0,363.0,359.0,390.0,425.0,500.0,500.0,500.0
22,65.0,218.0,276.0,363.0,362.0,392.0,427.0,500.0,500.0,500.0
23,67.0,237.0,277.0,364.0,363.0,394.0,433.0,500.0,500.0,500.0
24,67.0,240.0,278.0,365.0,364.0,394.0,436.0,500.0,500.0,500.0
25,67.0,241.0,278.0,370.0,373.0,395.0,441.0,500.0,500.0,500.0
26,69.0,243.0,279.0,377.0,377.0,396.0,442.0,500.0,500.0,500.0
27,69.0,245.0,282.0,378.0,385.0,399.0,445.0,500.0,500.0,500.0
28,70.0,247.0,282.0,380.0,389.0,405.0,451.0,500.0,500.0,500.0
29,70.0,253.0,289.0,387.0,389.0,407.0,457.0,500.0,500.0,500.0
30,71.0,255.0,291.0,388.0,393.0,409.0,462.0,500.0,500.0,500.0
31,74.0,255.0,292.0,400.0,395.0,411.0,482.0,500.0,500.0,500.0
32,74.0,256.0,294.0,403.0,404.0,413.0,487.0,500.0,500.0,500.0
33,75.0,261.0,294.0,414.0,409.0,424.0,500.0,500.0,500.0,500.0
34,77.0,261.0,295.0,421.0,413.0,424.0,500.0,500.0,500.0,500.0
35,79.0,261.0,297.0,423.0,421.0,429.0,500.0,500.0,500.0,500.0
36,81.0,262.0,297.0,432.0,424.0,431.0,500.0,500.0,500.0,500.0
37,82.0,263.0,297.0,443.0,430.0,444.0,500.0,500.0,500.0,500.0
38,83.0,265.0,300.0,446.0,432.0,458.0,500.0,500.0,500.0,500.0
39,85.0,266.0,303.0,453.0,433.0,467.0,500.0,500.0,500.0,500.0
40,87.0,271.0,304.0,472.0,439.0,474.0,500.0,500.0,500.0,500.0
41,89.0,275.0,305.0,479.0,452.0,490.0,500.0,500.0,500.0,500.0
42,91.0,279.0,309.0,494.0,454.0,500.0,500.0,500.0,500.0,500.0
43,91.0,283.0,316.0,500.0,457.0,500.0,500.0,500.0,500.0,500.0
44,93.0,285.0,317.0,500.0,458.0,500.0,500.0,500.0,500.0,500.0
45,94.0,297.0,318.0,500.0,462.0,500.0,500.0,500.0,500.0,500.0
46,95.0,297.0,325.0,500.0,472.0,500.0,500.0,500.0,500.0,500.0
47,96.0,301.0,343.0,500.0,484.0,500.0,500.0,500.0,500.0,500.0
48,98.0,303.0,372.0,500.0,485.0,500.0,500.0,500.0,500.0,500.0
49,98.0,310.0,390.0,500.0,485.0,500.0,500.0,500.0,500.0,500.0
50,101.0,311.0,396.0,500.0,488.0,500.0,500.0,500.0,500.0,500.0
51,101.0,314.0,397.0,500.0,492.0,500.0,500.0,500.0,500.0,500.0
52,103.0,325.0,398.0,500.0,493.0,500.0,500.0,500.0,500.0,500.0
53,103.0,327.0,402.0,500.0,498.0,500.0,500.0,500.0,500.0,500.0
54,107.0,337.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
55,111.0,338.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
56,113.0,338.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
57,117.0,339.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
58,118.0,341.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
59,121.0,350.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
60,121.0,351.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,123.0,353.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,127.0,361.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,131.0,364.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,133.0,373.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,133.0,375.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,133.0,376.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,134.0,377.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,135.0,380.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,137.0,382.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,139.0,387.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,139.0,388.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,141.0,390.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,142.0,393.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,143.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,143.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,145.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,145.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,147.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,147.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,149.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,151.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,153.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,155.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,159.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,165.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,166.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,167.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,168.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,177.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,183.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,183.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
