,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,194.0,174.0,216.0,246.0,500.0,500.0,500.0,500.0,500.0,349.0
1,195.0,177.0,219.0,246.0,500.0,500.0,500.0,500.0,500.0,352.0
2,196.0,185.0,223.0,247.0,500.0,500.0,500.0,500.0,500.0,353.0
3,197.0,186.0,225.0,247.0,500.0,500.0,500.0,500.0,500.0,368.0
4,198.0,187.0,225.0,248.0,500.0,500.0,500.0,500.0,500.0,381.0
5,199.0,188.0,225.0,248.0,500.0,500.0,500.0,500.0,500.0,382.0
6,200.0,189.0,232.0,249.0,500.0,500.0,500.0,500.0,500.0,386.0
7,208.0,189.0,234.0,249.0,500.0,500.0,500.0,500.0,500.0,387.0
8,211.0,191.0,239.0,253.0,500.0,500.0,500.0,500.0,500.0,392.0
9,211.0,192.0,242.0,255.0,500.0,500.0,500.0,500.0,500.0,399.0
10,211.0,193.0,242.0,257.0,500.0,500.0,500.0,500.0,500.0,405.0
11,217.0,194.0,244.0,258.0,500.0,500.0,500.0,500.0,500.0,406.0
12,218.0,196.0,245.0,259.0,500.0,500.0,500.0,500.0,500.0,408.0
13,219.0,197.0,246.0,259.0,500.0,500.0,500.0,500.0,500.0,416.0
14,220.0,197.0,247.0,261.0,500.0,500.0,500.0,500.0,500.0,418.0
15,221.0,199.0,248.0,264.0,500.0,500.0,500.0,500.0,500.0,426.0
16,222.0,199.0,249.0,265.0,500.0,500.0,500.0,500.0,500.0,426.0
17,222.0,200.0,249.0,267.0,500.0,500.0,500.0,500.0,500.0,476.0
18,223.0,200.0,252.0,267.0,500.0,500.0,500.0,500.0,500.0,500.0
19,223.0,202.0,253.0,268.0,500.0,500.0,500.0,500.0,500.0,500.0
20,227.0,205.0,255.0,268.0,500.0,500.0,500.0,500.0,500.0,500.0
21,229.0,206.0,258.0,269.0,500.0,500.0,500.0,500.0,500.0,500.0
22,230.0,206.0,261.0,270.0,500.0,500.0,500.0,500.0,500.0,500.0
23,232.0,206.0,261.0,271.0,500.0,500.0,500.0,500.0,500.0,500.0
24,233.0,208.0,261.0,272.0,500.0,500.0,500.0,500.0,500.0,500.0
25,235.0,208.0,262.0,276.0,500.0,500.0,500.0,500.0,500.0,500.0
26,235.0,209.0,263.0,276.0,500.0,500.0,500.0,500.0,500.0,500.0
27,236.0,210.0,264.0,276.0,500.0,500.0,500.0,500.0,500.0,500.0
28,238.0,212.0,264.0,278.0,500.0,500.0,500.0,500.0,500.0,500.0
29,240.0,213.0,271.0,279.0,500.0,500.0,500.0,500.0,500.0,500.0
30,242.0,213.0,272.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0
31,245.0,216.0,275.0,283.0,500.0,500.0,500.0,500.0,500.0,500.0
32,249.0,218.0,281.0,286.0,500.0,500.0,500.0,500.0,500.0,500.0
33,253.0,218.0,282.0,287.0,500.0,500.0,500.0,500.0,500.0,500.0
34,258.0,221.0,282.0,292.0,500.0,500.0,500.0,500.0,500.0,500.0
35,259.0,226.0,291.0,300.0,500.0,500.0,500.0,500.0,500.0,500.0
36,261.0,233.0,294.0,300.0,500.0,500.0,500.0,500.0,500.0,500.0
37,265.0,237.0,296.0,302.0,500.0,500.0,500.0,500.0,500.0,500.0
38,273.0,237.0,297.0,304.0,500.0,500.0,500.0,500.0,500.0,500.0
39,273.0,238.0,300.0,304.0,500.0,500.0,500.0,500.0,500.0,500.0
40,277.0,245.0,302.0,305.0,500.0,500.0,500.0,500.0,500.0,500.0
41,282.0,247.0,302.0,308.0,500.0,500.0,500.0,500.0,500.0,500.0
42,285.0,249.0,304.0,310.0,500.0,500.0,500.0,500.0,500.0,500.0
43,285.0,256.0,304.0,319.0,500.0,500.0,500.0,500.0,500.0,500.0
44,294.0,257.0,308.0,332.0,500.0,500.0,500.0,500.0,500.0,500.0
45,294.0,257.0,314.0,335.0,500.0,500.0,500.0,500.0,500.0,500.0
46,299.0,258.0,320.0,336.0,500.0,500.0,500.0,500.0,500.0,500.0
47,300.0,262.0,321.0,336.0,500.0,500.0,500.0,500.0,500.0,500.0
48,300.0,264.0,322.0,339.0,500.0,500.0,500.0,500.0,500.0,500.0
49,301.0,274.0,324.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0
50,307.0,275.0,325.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0
