,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,25.0,43.0,94.0,66.0,69.0,59.0,54.0,25.0,57.0,55.0
1,92.0,95.0,32.0,66.0,87.0,68.0,27.0,63.0,23.0,39.0
2,19.0,95.0,18.0,54.0,87.0,84.0,54.0,25.0,23.0,40.0
3,25.0,39.0,72.0,59.0,87.0,68.0,27.0,60.0,23.0,55.0
4,35.0,43.0,18.0,44.0,69.0,68.0,54.0,60.0,57.0,37.0
5,92.0,95.0,18.0,59.0,73.0,99.0,54.0,54.0,46.0,55.0
6,35.0,43.0,32.0,66.0,44.0,59.0,54.0,25.0,57.0,39.0
7,92.0,43.0,94.0,59.0,44.0,99.0,54.0,54.0,46.0,55.0
8,35.0,43.0,18.0,54.0,69.0,59.0,82.0,25.0,46.0,39.0
9,92.0,43.0,18.0,54.0,87.0,59.0,27.0,54.0,23.0,37.0
10,25.0,43.0,72.0,59.0,87.0,84.0,54.0,60.0,23.0,40.0
11,92.0,95.0,72.0,59.0,87.0,99.0,27.0,25.0,46.0,55.0
12,19.0,43.0,94.0,59.0,44.0,68.0,82.0,54.0,57.0,39.0
13,35.0,95.0,32.0,54.0,73.0,59.0,54.0,63.0,57.0,55.0
14,25.0,95.0,18.0,66.0,87.0,59.0,54.0,60.0,82.0,39.0
15,25.0,95.0,72.0,54.0,44.0,68.0,27.0,60.0,23.0,37.0
16,92.0,39.0,32.0,59.0,87.0,68.0,82.0,25.0,82.0,40.0
17,35.0,39.0,18.0,44.0,44.0,84.0,91.0,54.0,23.0,55.0
18,92.0,39.0,94.0,66.0,73.0,59.0,54.0,63.0,23.0,39.0
19,19.0,39.0,18.0,54.0,44.0,59.0,82.0,60.0,82.0,37.0
20,25.0,95.0,32.0,59.0,87.0,59.0,54.0,60.0,82.0,39.0
21,35.0,95.0,32.0,59.0,69.0,84.0,27.0,60.0,23.0,39.0
22,35.0,95.0,18.0,59.0,73.0,68.0,27.0,60.0,82.0,39.0
23,35.0,39.0,72.0,59.0,44.0,68.0,27.0,63.0,82.0,55.0
24,25.0,39.0,94.0,66.0,73.0,99.0,27.0,54.0,57.0,40.0
25,92.0,43.0,72.0,44.0,44.0,84.0,27.0,60.0,82.0,55.0
26,25.0,39.0,94.0,44.0,69.0,59.0,27.0,54.0,82.0,37.0
27,35.0,43.0,18.0,66.0,69.0,84.0,82.0,54.0,82.0,37.0
28,19.0,43.0,94.0,54.0,87.0,84.0,91.0,63.0,82.0,39.0
29,35.0,95.0,72.0,44.0,87.0,99.0,91.0,54.0,23.0,40.0
30,25.0,39.0,18.0,66.0,69.0,99.0,82.0,54.0,57.0,39.0
31,35.0,39.0,32.0,66.0,69.0,59.0,54.0,54.0,57.0,39.0
32,25.0,39.0,94.0,59.0,73.0,99.0,27.0,54.0,82.0,55.0
33,25.0,39.0,32.0,54.0,44.0,68.0,27.0,54.0,57.0,37.0
34,92.0,95.0,94.0,59.0,87.0,68.0,27.0,54.0,82.0,40.0
35,35.0,43.0,72.0,59.0,69.0,99.0,27.0,60.0,46.0,37.0
36,92.0,43.0,72.0,54.0,73.0,68.0,54.0,54.0,82.0,39.0
