,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,21.0,70.0,57.0,37.0,76.0,84.0,39.0,82.0,79.0,75.0
1,34.0,47.0,30.0,89.0,73.0,62.0,39.0,74.0,79.0,29.0
2,32.0,46.0,30.0,37.0,73.0,84.0,39.0,82.0,56.0,28.0
3,34.0,31.0,40.0,35.0,65.0,62.0,39.0,82.0,79.0,28.0
4,32.0,47.0,55.0,37.0,65.0,62.0,99.0,82.0,60.0,75.0
5,34.0,47.0,30.0,35.0,73.0,84.0,49.0,74.0,60.0,29.0
6,32.0,31.0,30.0,89.0,46.0,62.0,39.0,82.0,79.0,75.0
7,21.0,47.0,57.0,37.0,76.0,79.0,99.0,91.0,79.0,28.0
8,32.0,46.0,57.0,37.0,76.0,62.0,39.0,74.0,79.0,51.0
9,26.0,31.0,57.0,35.0,76.0,62.0,49.0,91.0,56.0,29.0
10,34.0,46.0,40.0,35.0,46.0,84.0,99.0,55.0,79.0,75.0
11,21.0,46.0,30.0,35.0,73.0,84.0,27.0,55.0,79.0,29.0
12,21.0,46.0,57.0,35.0,65.0,84.0,39.0,91.0,79.0,51.0
13,32.0,70.0,40.0,89.0,76.0,84.0,99.0,55.0,79.0,51.0
14,34.0,70.0,30.0,89.0,65.0,79.0,27.0,82.0,79.0,75.0
15,32.0,70.0,55.0,75.0,46.0,84.0,99.0,55.0,79.0,29.0
16,26.0,70.0,30.0,35.0,65.0,84.0,49.0,91.0,56.0,51.0
17,21.0,46.0,40.0,89.0,73.0,62.0,27.0,82.0,79.0,29.0
18,34.0,46.0,40.0,37.0,73.0,79.0,39.0,91.0,56.0,29.0
19,34.0,46.0,30.0,37.0,46.0,84.0,39.0,91.0,56.0,29.0
20,34.0,70.0,57.0,37.0,65.0,84.0,39.0,55.0,56.0,75.0
21,21.0,70.0,55.0,75.0,46.0,62.0,39.0,82.0,79.0,28.0
22,32.0,31.0,57.0,89.0,65.0,79.0,39.0,91.0,56.0,75.0
23,21.0,70.0,55.0,89.0,73.0,84.0,39.0,82.0,56.0,51.0
24,34.0,47.0,30.0,75.0,73.0,79.0,49.0,82.0,56.0,51.0
25,26.0,47.0,55.0,89.0,73.0,62.0,27.0,55.0,56.0,29.0
26,34.0,46.0,57.0,89.0,76.0,62.0,27.0,91.0,56.0,75.0
27,21.0,70.0,30.0,75.0,73.0,62.0,49.0,82.0,79.0,29.0
28,34.0,70.0,40.0,89.0,76.0,62.0,49.0,91.0,56.0,29.0
29,21.0,70.0,55.0,37.0,46.0,62.0,39.0,55.0,56.0,29.0
30,21.0,70.0,40.0,35.0,65.0,84.0,39.0,82.0,79.0,51.0
31,32.0,46.0,55.0,37.0,76.0,84.0,39.0,91.0,56.0,29.0
32,34.0,31.0,57.0,37.0,73.0,62.0,39.0,91.0,60.0,51.0
33,32.0,31.0,57.0,35.0,46.0,84.0,99.0,82.0,56.0,29.0
34,34.0,70.0,40.0,35.0,76.0,84.0,39.0,82.0,60.0,28.0
35,26.0,31.0,30.0,35.0,73.0,84.0,49.0,74.0,60.0,28.0
36,34.0,46.0,55.0,75.0,46.0,84.0,39.0,55.0,79.0,29.0
37,26.0,46.0,40.0,37.0,73.0,62.0,49.0,91.0,56.0,28.0
38,32.0,31.0,55.0,37.0,65.0,62.0,49.0,91.0,79.0,28.0
39,34.0,70.0,57.0,37.0,65.0,84.0,99.0,82.0,60.0,75.0
40,21.0,70.0,55.0,35.0,46.0,62.0,49.0,91.0,79.0,75.0
41,26.0,70.0,40.0,75.0,73.0,79.0,39.0,74.0,79.0,75.0
42,21.0,31.0,55.0,89.0,73.0,84.0,27.0,55.0,79.0,28.0
43,34.0,31.0,55.0,89.0,65.0,84.0,39.0,91.0,79.0,28.0
44,32.0,47.0,30.0,75.0,73.0,79.0,39.0,55.0,79.0,28.0
45,26.0,47.0,57.0,35.0,65.0,84.0,99.0,74.0,79.0,51.0
46,21.0,31.0,55.0,35.0,65.0,84.0,99.0,82.0,60.0,51.0
47,34.0,70.0,55.0,35.0,46.0,62.0,49.0,82.0,79.0,75.0
48,34.0,46.0,30.0,89.0,73.0,79.0,39.0,91.0,79.0,29.0
49,21.0,70.0,30.0,89.0,76.0,84.0,49.0,91.0,60.0,75.0
50,34.0,46.0,40.0,37.0,73.0,84.0,49.0,91.0,56.0,51.0
51,32.0,70.0,55.0,37.0,73.0,84.0,99.0,91.0,56.0,29.0
52,32.0,31.0,30.0,37.0,65.0,84.0,39.0,74.0,56.0,75.0
53,21.0,47.0,55.0,35.0,65.0,62.0,49.0,91.0,79.0,28.0
54,34.0,31.0,30.0,89.0,65.0,84.0,49.0,74.0,79.0,51.0
55,26.0,46.0,57.0,75.0,76.0,84.0,27.0,55.0,79.0,51.0
56,21.0,47.0,55.0,75.0,65.0,84.0,99.0,82.0,79.0,28.0
57,34.0,47.0,30.0,37.0,76.0,84.0,99.0,74.0,56.0,29.0
58,32.0,70.0,57.0,35.0,76.0,84.0,39.0,91.0,60.0,51.0
59,26.0,70.0,30.0,37.0,76.0,79.0,49.0,82.0,56.0,28.0
60,32.0,31.0,40.0,35.0,73.0,84.0,27.0,74.0,60.0,75.0
