,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,24.0,77.0,59.0,56.0,48.0,95.0,48.0,75.0,28.0,42.0
1,29.0,77.0,48.0,93.0,48.0,95.0,80.0,33.0,40.0,56.0
2,36.0,49.0,46.0,56.0,55.0,36.0,80.0,27.0,48.0,56.0
3,41.0,38.0,48.0,75.0,48.0,93.0,80.0,75.0,28.0,42.0
4,24.0,77.0,48.0,56.0,48.0,36.0,80.0,33.0,40.0,27.0
5,41.0,42.0,59.0,35.0,38.0,93.0,80.0,33.0,28.0,27.0
6,24.0,38.0,39.0,56.0,38.0,93.0,81.0,33.0,28.0,67.0
7,41.0,38.0,48.0,35.0,48.0,95.0,48.0,75.0,40.0,42.0
8,24.0,42.0,48.0,75.0,42.0,93.0,80.0,33.0,28.0,56.0
9,36.0,38.0,46.0,56.0,55.0,89.0,81.0,27.0,40.0,42.0
10,24.0,77.0,46.0,56.0,55.0,93.0,80.0,75.0,40.0,56.0
11,29.0,42.0,46.0,35.0,55.0,93.0,48.0,27.0,28.0,42.0
12,41.0,77.0,59.0,35.0,42.0,95.0,81.0,71.0,28.0,56.0
13,36.0,77.0,48.0,35.0,48.0,95.0,25.0,71.0,48.0,42.0
14,36.0,77.0,46.0,35.0,38.0,36.0,80.0,27.0,48.0,67.0
15,24.0,49.0,59.0,75.0,55.0,95.0,81.0,71.0,48.0,67.0
16,41.0,49.0,48.0,75.0,38.0,89.0,25.0,33.0,48.0,56.0
17,24.0,49.0,39.0,93.0,42.0,95.0,81.0,71.0,48.0,42.0
18,29.0,49.0,48.0,35.0,38.0,95.0,48.0,27.0,40.0,67.0
19,36.0,77.0,59.0,75.0,48.0,93.0,25.0,33.0,40.0,42.0
20,41.0,77.0,59.0,56.0,48.0,89.0,80.0,27.0,40.0,42.0
21,41.0,77.0,48.0,56.0,42.0,36.0,80.0,27.0,40.0,67.0
22,41.0,49.0,46.0,56.0,38.0,36.0,80.0,71.0,40.0,56.0
23,36.0,49.0,39.0,93.0,42.0,93.0,80.0,33.0,48.0,67.0
24,24.0,42.0,46.0,75.0,38.0,89.0,80.0,27.0,40.0,56.0
25,36.0,49.0,39.0,75.0,48.0,95.0,80.0,33.0,40.0,67.0
26,41.0,38.0,48.0,93.0,48.0,89.0,48.0,33.0,40.0,67.0
27,29.0,38.0,39.0,75.0,48.0,93.0,25.0,33.0,40.0,67.0
28,41.0,77.0,46.0,75.0,55.0,93.0,25.0,33.0,40.0,56.0
29,36.0,49.0,48.0,93.0,48.0,93.0,48.0,33.0,48.0,56.0
30,41.0,49.0,59.0,75.0,55.0,93.0,48.0,27.0,28.0,42.0
