,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,38.0,48.0,52.0,82.0,43.0,71.0,33.0,102.0,78.0,50.0
1,38.0,48.0,46.0,50.0,88.0,87.0,44.0,64.0,64.0,50.0
2,34.0,30.0,52.0,82.0,88.0,59.0,74.0,64.0,64.0,50.0
3,22.0,30.0,33.0,50.0,88.0,59.0,68.0,102.0,64.0,76.0
4,38.0,28.0,88.0,82.0,59.0,87.0,44.0,64.0,75.0,78.0
5,40.0,47.0,33.0,37.0,88.0,87.0,74.0,102.0,88.0,73.0
6,34.0,30.0,33.0,82.0,88.0,50.0,74.0,64.0,75.0,73.0
7,40.0,48.0,52.0,60.0,32.0,59.0,68.0,64.0,75.0,50.0
8,34.0,47.0,46.0,82.0,32.0,87.0,74.0,64.0,78.0,73.0
9,40.0,47.0,33.0,60.0,88.0,59.0,68.0,64.0,64.0,78.0
10,34.0,48.0,33.0,37.0,43.0,59.0,68.0,73.0,64.0,76.0
11,38.0,47.0,88.0,82.0,59.0,71.0,68.0,102.0,75.0,50.0
12,34.0,30.0,88.0,82.0,59.0,59.0,44.0,73.0,78.0,73.0
13,22.0,48.0,88.0,60.0,59.0,87.0,33.0,64.0,75.0,73.0
14,40.0,30.0,52.0,60.0,43.0,50.0,68.0,64.0,64.0,78.0
15,38.0,30.0,33.0,60.0,88.0,59.0,33.0,102.0,78.0,73.0
16,38.0,30.0,88.0,60.0,32.0,59.0,68.0,73.0,88.0,50.0
17,34.0,28.0,52.0,37.0,59.0,87.0,68.0,73.0,88.0,78.0
18,40.0,28.0,33.0,37.0,32.0,50.0,33.0,73.0,88.0,73.0
19,34.0,28.0,46.0,50.0,43.0,71.0,68.0,102.0,64.0,76.0
20,22.0,28.0,33.0,60.0,32.0,50.0,68.0,64.0,78.0,76.0
21,38.0,30.0,52.0,37.0,88.0,59.0,33.0,102.0,88.0,76.0
22,40.0,30.0,52.0,82.0,88.0,50.0,68.0,73.0,88.0,73.0
