,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,45.17943,83.37895,139.17586,1274.9764,1114.5005,899.00555,2974.1887,2962.7366,275.1858,585.41095
1,106.65456,189.3121,249.07791,4.7595253,-3.997228,1916.0887,2106.292,1748.8333,3845.2886,885.0404
2,84.59318,49.897396,355.18228,90.00121,60.34581,903.00476,3645.3896,1271.4282,570.60583,1330.2716
3,56.625988,184.02473,98.85175,1526.8752,104.43277,1792.3015,3890.5938,2321.3752,14.220207,1770.4235
4,213.35783,134.76604,482.70694,71.94598,224.5537,52.66788,3485.5369,789.96735,3803.5713,1327.7303
5,134.46349,134.64658,183.13425,262.03372,1059.6063,42.963272,1587.6552,791.7024,423.91046,3905.5679
6,32.4548,85.565796,438.6488,336.93628,1038.4305,858.2001,-2.1291182,260.71326,2854.0835,1087.3708
7,10.464556,133.85356,175.20589,604.0655,363.9326,3746.277,3542.2825,466.57126,3601.6936,2746.8987
8,83.242615,66.565125,152.49033,402.5074,-15.558876,3772.7527,96.833305,419.5351,3482.3142,1613.1217
9,131.4537,73.16897,132.88141,438.7261,235.0509,1672.8121,1681.7728,2647.615,2090.7854,3909.228
10,-1.1544757,76.57182,231.4922,472.01282,-0.80542296,2339.3909,3006.7537,519.84906,2430.7515,989.26105
11,791.1449,136.65779,137.55522,912.95636,1886.2963,1680.96,280.86713,1599.4607,3816.0632,4001.9536
12,36.927414,70.04518,155.7018,2210.822,2818.6514,3674.073,729.1659,3778.2712,3800.1272,524.2736
13,92.65753,137.78761,284.3278,813.71606,2266.4707,880.5218,1077.4786,97.51311,1088.2775,124.44253
14,19.393578,36.40765,218.416,267.05972,152.7513,-19.868242,2171.1235,368.07465,1074.546,3935.8787
15,79.05446,114.44691,186.71054,906.8402,1355.0765,1348.794,1403.2843,1422.2424,787.4808,4065.9434
16,800.51013,112.67203,585.5073,-2.3596585,1895.878,864.68164,1940.7195,1752.2484,3804.3984,887.1261
17,44.269367,51.295666,357.1137,1515.8152,899.1314,1317.9614,3790.425,479.60876,3924.0305,3756.7673
18,21.120749,158.84352,1467.7352,145.32872,355.60992,2003.706,2015.5215,1115.8411,-14.039618,444.83673
19,791.0569,46.495697,134.33392,719.41064,866.7762,176.50537,3921.2148,3006.3728,310.1999,2420.539
20,808.8108,94.40212,385.91562,172.35774,641.85065,3426.656,1155.4159,3868.7751,3791.7559,994.4378
21,76.46799,145.40062,296.07944,531.3772,-0.7286303,545.8572,1841.5262,2880.6008,2488.1475,3880.522
22,60.70005,238.92523,1.1806254,486.72397,1186.5587,3720.3914,439.6385,1842.7704,3995.1804,3952.5928
23,23.218147,129.812,228.44362,655.6359,3208.3044,3735.637,2745.6875,2644.8816,1994.7191,2560.458
24,33.25097,100.67874,35.3455,223.80226,2031.1735,2346.47,546.3426,844.021,1386.1248,3902.62
25,20.439123,77.19227,1121.7297,3121.3997,2461.7485,3338.462,2599.4272,355.08078,-17.500145,299.14798
26,30.208088,0.45510936,238.75656,573.33124,3010.735,125.31736,1558.5488,124.59879,2158.665,1365.5376
27,865.2921,72.91351,169.95203,76.39023,242.3312,169.72234,1521.0518,3776.4321,671.8633,1219.1346
28,159.51682,1048.7401,64.87962,474.28925,376.41904,673.0227,497.40646,458.73157,3622.8962,1164.6489
29,874.12366,112.16878,190.10222,159.35849,416.23746,1548.3396,1982.1029,875.27124,4053.385,689.3474
30,43.406963,129.24094,162.19315,229.30043,1854.9128,2851.105,586.3625,-9.888934,3061.9084,1466.9979
31,119.93959,-0.41119525,141.75998,1598.2736,-1.4948144,335.5242,3156.6548,293.07166,3863.5461,1369.4854
32,20.203651,22.018118,88.660995,172.53305,27.494694,2537.7495,3893.1255,1224.1864,3951.3381,4001.6152
33,51.941082,341.54718,210.47444,256.9674,753.45966,3293.4866,1026.9246,1747.3759,2605.714,78.9627
34,89.63789,465.1102,1.2389883,1140.3507,2368.1204,859.51685,357.70834,130.37607,89.62133,3885.2542
35,53.180256,136.5267,528.8979,980.91327,1941.0555,1715.5,2712.0469,3792.8572,2868.5454,1742.8024
36,71.13293,1010.89905,628.4889,657.6314,2108.1318,616.2912,996.30365,3876.8596,1612.4071,1251.94
37,765.2095,-0.34752753,395.0827,243.3133,769.1034,615.779,2326.1606,1381.0066,776.2035,3915.1067
38,93.71661,111.65497,221.44717,853.7641,452.20816,1632.893,3675.5295,977.07135,291.1746,3468.79
39,19.26069,7.7172227,212.95071,145.09337,81.00387,796.26575,2023.2305,1199.0806,2505.5493,3796.6318
40,45.08588,126.39924,91.297844,1669.1732,360.33453,842.6622,3567.8372,532.0478,3829.623,808.77094
41,38.5139,109.10221,285.31628,857.2647,433.25897,357.22424,3941.472,3774.0127,3903.6284,3925.131
42,35.758114,109.73628,593.7801,617.4344,1249.301,269.55606,3818.55,558.425,1313.7574,715.9295
43,89.91139,799.33563,190.0964,996.7749,834.8021,1293.0372,2237.487,2156.6343,1452.0901,3098.572
44,47.64774,111.60943,180.03735,184.22633,2200.0537,362.1567,3028.3208,715.9499,812.35376,3717.9624
45,114.45825,83.297806,59.8524,502.88797,663.61304,563.58624,293.1328,850.01495,2306.0876,3866.7544
46,58.24615,71.57358,253.44295,-0.31249952,-2.794322,659.4121,709.74744,263.11166,3826.65,1078.1064
47,840.98285,202.36961,183.06816,916.534,1755.0178,1605.2284,2051.942,1098.3209,91.75326,3646.5747
48,808.15485,60.478157,727.23615,135.76529,-6.665985,1467.3558,3557.4353,509.06082,652.5563,3825.9226
49,22.723621,151.91734,85.81145,1547.4575,164.07976,3914.6367,3931.4714,3853.146,3800.2969,1548.6616
50,12.529122,39.19916,25.034657,2076.1848,1833.3888,2637.0562,1384.9718,-3.7716663,960.01105,1708.399
51,70.063126,64.09675,-0.17536604,423.83188,1942.8564,3590.4053,3812.114,-4.3071733,1848.6821,3802.5308
52,16.09115,9.868387,165.42873,1224.4548,1310.1458,630.15393,3658.305,3645.3608,2390.7605,3864.8792
53,78.518974,115.30612,114.62642,0.30306768,253.24696,234.9423,375.13455,153.54932,1429.4188,857.8787
54,29.272932,191.24559,55.28711,381.69455,1212.101,3950.219,2375.323,2968.413,764.4942,3673.9453
55,812.16034,20.032084,258.61243,102.135704,443.718,3757.3145,4.147931,3650.5115,3948.686,2478.9404
