,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,163.0,192.0,382.0,104.0,109.0,136.0,157.0,152.0,162.0,500.0
1,192.0,177.0,265.0,101.0,110.0,126.0,164.0,153.0,150.0,500.0
2,165.0,180.0,412.0,115.0,106.0,154.0,156.0,154.0,150.0,500.0
3,174.0,161.0,213.0,108.0,111.0,138.0,175.0,153.0,148.0,500.0
4,150.0,184.0,350.0,108.0,115.0,130.0,159.0,151.0,155.0,500.0
5,183.0,196.0,235.0,105.0,106.0,122.0,166.0,155.0,163.0,500.0
6,151.0,165.0,258.0,104.0,111.0,161.0,166.0,159.0,155.0,500.0
7,184.0,225.0,203.0,106.0,104.0,131.0,158.0,160.0,154.0,500.0
8,155.0,169.0,250.0,104.0,110.0,122.0,166.0,158.0,151.0,500.0
9,155.0,219.0,286.0,106.0,111.0,130.0,170.0,155.0,154.0,500.0
10,176.0,175.0,289.0,102.0,110.0,132.0,158.0,153.0,155.0,500.0
11,147.0,189.0,227.0,105.0,111.0,146.0,157.0,159.0,162.0,500.0
12,173.0,176.0,275.0,109.0,125.0,129.0,158.0,151.0,158.0,500.0
13,147.0,211.0,287.0,106.0,108.0,131.0,169.0,153.0,153.0,500.0
14,152.0,195.0,325.0,107.0,111.0,136.0,162.0,149.0,166.0,500.0
15,175.0,154.0,286.0,104.0,112.0,130.0,168.0,152.0,155.0,500.0
16,169.0,180.0,220.0,110.0,123.0,141.0,154.0,160.0,152.0,500.0
17,177.0,164.0,225.0,112.0,105.0,128.0,159.0,157.0,157.0,500.0
18,149.0,199.0,226.0,108.0,109.0,138.0,161.0,151.0,156.0,500.0
19,149.0,200.0,206.0,106.0,116.0,132.0,164.0,153.0,158.0,500.0
20,160.0,166.0,240.0,106.0,119.0,133.0,166.0,154.0,150.0,500.0
21,180.0,175.0,223.0,106.0,118.0,144.0,152.0,156.0,153.0,500.0
22,155.0,202.0,276.0,103.0,109.0,133.0,160.0,154.0,154.0,500.0
23,165.0,188.0,218.0,104.0,113.0,142.0,160.0,161.0,158.0,500.0
24,158.0,183.0,233.0,112.0,112.0,140.0,160.0,153.0,155.0,500.0
25,148.0,140.0,242.0,107.0,112.0,125.0,161.0,151.0,161.0,500.0
26,165.0,250.0,219.0,105.0,112.0,134.0,169.0,155.0,150.0,500.0
27,150.0,159.0,264.0,104.0,110.0,138.0,173.0,148.0,159.0,500.0
28,142.0,182.0,331.0,107.0,105.0,136.0,157.0,149.0,157.0,500.0
29,149.0,186.0,250.0,107.0,110.0,139.0,163.0,162.0,146.0,500.0
30,158.0,269.0,223.0,113.0,116.0,136.0,160.0,153.0,163.0,500.0
31,141.0,192.0,307.0,109.0,111.0,149.0,159.0,148.0,157.0,500.0
32,170.0,211.0,226.0,111.0,126.0,138.0,156.0,157.0,163.0,500.0
33,152.0,257.0,212.0,105.0,112.0,140.0,163.0,148.0,164.0,500.0
34,165.0,207.0,276.0,107.0,119.0,139.0,152.0,158.0,156.0,500.0
35,151.0,173.0,242.0,108.0,116.0,121.0,164.0,160.0,153.0,500.0
36,164.0,207.0,274.0,103.0,114.0,126.0,163.0,160.0,158.0,500.0
37,165.0,186.0,259.0,107.0,108.0,133.0,165.0,162.0,153.0,500.0
38,169.0,162.0,236.0,105.0,108.0,141.0,164.0,159.0,147.0,500.0
39,142.0,203.0,225.0,105.0,117.0,132.0,156.0,160.0,151.0,500.0
40,164.0,226.0,360.0,110.0,106.0,146.0,169.0,150.0,154.0,500.0
41,169.0,208.0,228.0,106.0,114.0,131.0,160.0,152.0,159.0,500.0
42,161.0,164.0,228.0,109.0,113.0,127.0,176.0,155.0,158.0,500.0
43,145.0,222.0,262.0,108.0,113.0,127.0,163.0,150.0,156.0,500.0
44,160.0,194.0,293.0,105.0,117.0,133.0,151.0,160.0,154.0,500.0
