,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,490.0,500.0,69.0,150.0,500.0,102.0,132.0,112.0,116.0,113.0
1,207.0,500.0,73.0,173.0,500.0,106.0,145.0,123.0,119.0,105.0
2,315.0,500.0,77.0,149.0,500.0,95.0,140.0,110.0,115.0,111.0
3,339.0,500.0,83.0,159.0,500.0,98.0,144.0,121.0,116.0,105.0
4,230.0,500.0,71.0,148.0,500.0,102.0,186.0,121.0,114.0,117.0
5,500.0,500.0,80.0,158.0,500.0,104.0,174.0,115.0,122.0,113.0
6,243.0,500.0,61.0,161.0,500.0,95.0,205.0,124.0,121.0,109.0
7,500.0,500.0,93.0,159.0,500.0,98.0,137.0,114.0,126.0,112.0
8,415.0,500.0,71.0,163.0,500.0,102.0,160.0,120.0,111.0,114.0
9,251.0,370.0,73.0,159.0,500.0,106.0,195.0,113.0,120.0,113.0
10,243.0,500.0,84.0,168.0,500.0,101.0,150.0,112.0,115.0,111.0
11,229.0,500.0,68.0,173.0,375.0,101.0,168.0,111.0,117.0,118.0
12,500.0,500.0,59.0,159.0,500.0,101.0,173.0,121.0,118.0,111.0
13,406.0,500.0,69.0,161.0,500.0,98.0,165.0,125.0,120.0,107.0
14,477.0,500.0,85.0,179.0,500.0,100.0,148.0,119.0,114.0,109.0
15,240.0,500.0,80.0,161.0,500.0,106.0,241.0,116.0,116.0,111.0
16,475.0,500.0,65.0,152.0,500.0,98.0,144.0,118.0,126.0,118.0
17,262.0,500.0,70.0,156.0,500.0,106.0,255.0,113.0,122.0,107.0
18,309.0,500.0,68.0,174.0,500.0,104.0,191.0,121.0,116.0,109.0
19,500.0,500.0,72.0,157.0,500.0,106.0,219.0,113.0,114.0,113.0
20,273.0,500.0,79.0,156.0,500.0,98.0,160.0,122.0,116.0,107.0
21,435.0,460.0,64.0,160.0,500.0,96.0,181.0,126.0,120.0,120.0
22,500.0,500.0,95.0,158.0,366.0,106.0,279.0,128.0,120.0,106.0
23,431.0,500.0,72.0,161.0,500.0,106.0,146.0,117.0,115.0,118.0
24,359.0,500.0,65.0,173.0,500.0,100.0,180.0,122.0,125.0,106.0
25,500.0,500.0,74.0,166.0,432.0,102.0,170.0,126.0,118.0,109.0
26,272.0,500.0,67.0,165.0,500.0,102.0,138.0,117.0,124.0,106.0
27,447.0,500.0,71.0,153.0,500.0,108.0,158.0,126.0,126.0,105.0
28,315.0,500.0,67.0,159.0,500.0,105.0,154.0,114.0,118.0,116.0
29,387.0,500.0,74.0,164.0,500.0,96.0,167.0,112.0,117.0,109.0
30,301.0,500.0,73.0,151.0,500.0,97.0,230.0,131.0,117.0,109.0
31,307.0,500.0,72.0,157.0,500.0,102.0,148.0,112.0,115.0,111.0
32,277.0,500.0,83.0,152.0,500.0,108.0,166.0,113.0,112.0,105.0
33,500.0,500.0,64.0,158.0,500.0,104.0,262.0,112.0,116.0,116.0
34,279.0,385.0,59.0,158.0,500.0,100.0,133.0,113.0,123.0,113.0
35,265.0,500.0,78.0,160.0,500.0,102.0,227.0,121.0,124.0,113.0
36,302.0,500.0,67.0,157.0,500.0,106.0,232.0,119.0,120.0,111.0
37,500.0,500.0,71.0,163.0,500.0,95.0,205.0,124.0,119.0,110.0
38,338.0,500.0,73.0,156.0,500.0,100.0,152.0,125.0,123.0,109.0
39,500.0,500.0,70.0,171.0,500.0,108.0,135.0,126.0,122.0,115.0
40,500.0,500.0,69.0,152.0,500.0,100.0,145.0,127.0,117.0,118.0
41,277.0,500.0,89.0,157.0,500.0,98.0,128.0,124.0,114.0,109.0
42,500.0,500.0,80.0,156.0,500.0,101.0,122.0,123.0,116.0,111.0
43,500.0,500.0,76.0,167.0,500.0,104.0,123.0,116.0,109.0,109.0
44,500.0,500.0,79.0,179.0,500.0,100.0,159.0,114.0,118.0,120.0
45,500.0,500.0,76.0,164.0,500.0,104.0,153.0,113.0,118.0,113.0
46,266.0,500.0,79.0,176.0,500.0,102.0,225.0,118.0,118.0,117.0
47,336.0,404.0,81.0,173.0,500.0,99.0,138.0,113.0,119.0,110.0
48,323.0,500.0,68.0,161.0,500.0,102.0,164.0,127.0,120.0,117.0
49,500.0,369.0,80.0,163.0,500.0,95.0,159.0,113.0,112.0,109.0
50,380.0,500.0,70.0,164.0,500.0,102.0,132.0,119.0,122.0,113.0
51,473.0,467.0,87.0,183.0,500.0,95.0,168.0,126.0,118.0,118.0
52,500.0,500.0,69.0,147.0,500.0,97.0,145.0,130.0,113.0,119.0
53,390.0,500.0,96.0,152.0,500.0,100.0,144.0,128.0,116.0,105.0
54,419.0,500.0,71.0,158.0,500.0,108.0,147.0,112.0,116.0,109.0
55,500.0,500.0,104.0,157.0,500.0,99.0,145.0,126.0,115.0,120.0
56,500.0,500.0,72.0,145.0,500.0,97.0,254.0,116.0,119.0,115.0
57,328.0,392.0,88.0,149.0,500.0,102.0,135.0,114.0,116.0,117.0
58,500.0,359.0,65.0,145.0,500.0,102.0,143.0,111.0,115.0,112.0
59,500.0,500.0,61.0,163.0,500.0,99.0,263.0,120.0,124.0,107.0
60,241.0,500.0,83.0,158.0,500.0,108.0,142.0,112.0,120.0,106.0
