,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,163.0,500.0,500.0,137.0,500.0,500.0,134.0,500.0,114.0,86.0
1,159.0,500.0,500.0,132.0,500.0,500.0,136.0,500.0,127.0,103.0
2,173.0,500.0,500.0,134.0,500.0,500.0,139.0,500.0,120.0,83.0
3,154.0,500.0,500.0,126.0,500.0,500.0,137.0,500.0,134.0,96.0
4,172.0,500.0,500.0,126.0,500.0,500.0,143.0,500.0,128.0,80.0
5,156.0,500.0,500.0,133.0,500.0,500.0,138.0,500.0,118.0,83.0
6,170.0,500.0,500.0,125.0,500.0,500.0,141.0,500.0,114.0,91.0
7,169.0,500.0,500.0,131.0,500.0,500.0,143.0,500.0,118.0,81.0
8,158.0,500.0,500.0,127.0,500.0,500.0,136.0,500.0,114.0,90.0
9,176.0,500.0,500.0,131.0,500.0,500.0,138.0,500.0,127.0,89.0
10,159.0,500.0,500.0,132.0,500.0,500.0,138.0,500.0,123.0,85.0
11,179.0,500.0,500.0,131.0,500.0,500.0,143.0,500.0,118.0,85.0
12,173.0,500.0,500.0,134.0,500.0,500.0,139.0,500.0,140.0,83.0
13,160.0,500.0,500.0,132.0,500.0,500.0,138.0,500.0,123.0,90.0
14,160.0,500.0,500.0,136.0,500.0,500.0,133.0,500.0,116.0,87.0
15,157.0,500.0,500.0,138.0,500.0,500.0,136.0,484.0,121.0,93.0
16,175.0,500.0,500.0,133.0,500.0,500.0,138.0,500.0,121.0,87.0
17,176.0,500.0,500.0,133.0,500.0,500.0,140.0,500.0,126.0,86.0
18,168.0,500.0,500.0,138.0,500.0,500.0,141.0,500.0,123.0,81.0
19,158.0,500.0,500.0,131.0,500.0,500.0,133.0,500.0,118.0,83.0
20,168.0,500.0,500.0,126.0,500.0,500.0,139.0,500.0,119.0,83.0
21,162.0,500.0,500.0,130.0,500.0,500.0,138.0,443.0,123.0,80.0
22,167.0,500.0,500.0,135.0,500.0,500.0,140.0,500.0,121.0,86.0
23,175.0,500.0,500.0,128.0,500.0,500.0,136.0,500.0,114.0,87.0
24,162.0,500.0,500.0,130.0,500.0,500.0,143.0,500.0,115.0,91.0
25,175.0,500.0,500.0,128.0,500.0,500.0,135.0,500.0,116.0,98.0
26,181.0,500.0,500.0,131.0,500.0,500.0,137.0,500.0,124.0,81.0
27,176.0,500.0,500.0,132.0,500.0,500.0,139.0,500.0,114.0,86.0
28,167.0,500.0,500.0,137.0,500.0,500.0,139.0,500.0,144.0,78.0
29,182.0,500.0,500.0,132.0,500.0,500.0,137.0,500.0,126.0,96.0
30,160.0,500.0,500.0,134.0,500.0,500.0,129.0,500.0,132.0,81.0
31,170.0,500.0,500.0,130.0,500.0,500.0,138.0,500.0,143.0,76.0
32,164.0,500.0,500.0,131.0,500.0,500.0,135.0,500.0,119.0,90.0
33,174.0,500.0,500.0,132.0,500.0,500.0,142.0,500.0,117.0,83.0
34,164.0,500.0,500.0,126.0,500.0,500.0,135.0,500.0,121.0,86.0
35,162.0,500.0,500.0,127.0,500.0,500.0,143.0,500.0,115.0,90.0
36,163.0,500.0,500.0,128.0,500.0,500.0,141.0,500.0,112.0,76.0
37,182.0,500.0,500.0,130.0,500.0,500.0,136.0,500.0,117.0,91.0
38,163.0,500.0,500.0,133.0,500.0,500.0,142.0,500.0,114.0,96.0
39,162.0,500.0,500.0,131.0,500.0,500.0,137.0,500.0,132.0,86.0
40,166.0,500.0,500.0,133.0,500.0,500.0,138.0,500.0,123.0,93.0
41,179.0,500.0,500.0,132.0,500.0,500.0,135.0,500.0,122.0,86.0
42,167.0,500.0,500.0,131.0,500.0,500.0,132.0,500.0,115.0,94.0
43,174.0,500.0,500.0,135.0,500.0,500.0,142.0,500.0,116.0,90.0
44,174.0,500.0,500.0,122.0,500.0,500.0,141.0,500.0,119.0,96.0
45,164.0,500.0,500.0,129.0,500.0,500.0,146.0,500.0,118.0,83.0
46,172.0,500.0,500.0,131.0,500.0,500.0,149.0,500.0,114.0,89.0
47,181.0,500.0,500.0,135.0,500.0,500.0,148.0,500.0,119.0,82.0
48,175.0,500.0,500.0,139.0,500.0,500.0,136.0,500.0,124.0,98.0
49,171.0,500.0,500.0,133.0,500.0,500.0,139.0,500.0,120.0,87.0
50,161.0,500.0,500.0,131.0,500.0,500.0,140.0,500.0,117.0,89.0
51,166.0,500.0,500.0,136.0,500.0,500.0,143.0,500.0,128.0,87.0
52,167.0,500.0,500.0,134.0,500.0,500.0,139.0,500.0,119.0,92.0
53,171.0,500.0,500.0,135.0,500.0,500.0,138.0,500.0,113.0,82.0
54,173.0,500.0,500.0,134.0,500.0,500.0,142.0,500.0,131.0,88.0
55,168.0,500.0,500.0,136.0,500.0,500.0,137.0,500.0,122.0,89.0
56,183.0,500.0,500.0,128.0,500.0,500.0,139.0,500.0,114.0,108.0
57,172.0,500.0,500.0,128.0,500.0,500.0,141.0,500.0,119.0,94.0
58,172.0,500.0,500.0,133.0,500.0,500.0,143.0,500.0,119.0,81.0
59,180.0,500.0,500.0,132.0,500.0,500.0,141.0,500.0,116.0,95.0
60,181.0,500.0,500.0,123.0,500.0,500.0,135.0,500.0,125.0,92.0
61,163.0,500.0,500.0,128.0,500.0,500.0,142.0,500.0,118.0,91.0
62,187.0,500.0,500.0,125.0,500.0,500.0,143.0,500.0,118.0,87.0
63,176.0,500.0,500.0,134.0,500.0,500.0,134.0,500.0,138.0,83.0
64,156.0,500.0,500.0,130.0,500.0,500.0,132.0,500.0,126.0,81.0
65,165.0,500.0,500.0,129.0,500.0,500.0,139.0,500.0,139.0,89.0
66,164.0,500.0,500.0,127.0,500.0,500.0,131.0,500.0,115.0,98.0
67,164.0,500.0,500.0,135.0,500.0,500.0,132.0,500.0,113.0,88.0
68,175.0,500.0,500.0,133.0,500.0,500.0,136.0,500.0,111.0,85.0
69,170.0,500.0,500.0,129.0,500.0,500.0,141.0,500.0,127.0,84.0
70,169.0,500.0,500.0,130.0,500.0,500.0,146.0,500.0,126.0,89.0
71,175.0,500.0,500.0,133.0,500.0,500.0,136.0,500.0,120.0,86.0
72,179.0,500.0,500.0,137.0,500.0,500.0,142.0,500.0,115.0,96.0
73,174.0,500.0,500.0,135.0,500.0,500.0,139.0,500.0,117.0,88.0
74,180.0,500.0,500.0,137.0,500.0,500.0,134.0,500.0,123.0,79.0
75,171.0,500.0,500.0,128.0,500.0,500.0,139.0,500.0,144.0,90.0
76,186.0,500.0,500.0,126.0,500.0,500.0,136.0,500.0,123.0,100.0
77,157.0,500.0,500.0,133.0,500.0,500.0,135.0,500.0,121.0,90.0
78,162.0,500.0,500.0,134.0,500.0,500.0,137.0,500.0,129.0,86.0
79,157.0,500.0,500.0,132.0,500.0,500.0,142.0,500.0,124.0,78.0
80,164.0,500.0,500.0,136.0,500.0,500.0,133.0,500.0,138.0,89.0
81,170.0,500.0,500.0,122.0,500.0,500.0,139.0,500.0,112.0,91.0
82,178.0,500.0,500.0,128.0,500.0,500.0,147.0,500.0,124.0,100.0
83,162.0,500.0,500.0,127.0,500.0,500.0,144.0,500.0,122.0,85.0
84,169.0,500.0,500.0,130.0,500.0,500.0,132.0,500.0,129.0,98.0
85,169.0,500.0,500.0,131.0,500.0,500.0,137.0,500.0,120.0,87.0
86,167.0,500.0,500.0,129.0,500.0,500.0,134.0,500.0,115.0,92.0
87,164.0,500.0,500.0,134.0,500.0,500.0,134.0,500.0,126.0,85.0
88,167.0,500.0,500.0,129.0,500.0,500.0,143.0,500.0,116.0,89.0
89,157.0,500.0,500.0,124.0,500.0,500.0,145.0,500.0,117.0,81.0
90,160.0,500.0,500.0,130.0,500.0,500.0,142.0,500.0,121.0,91.0
91,175.0,500.0,500.0,138.0,500.0,500.0,132.0,500.0,152.0,82.0
92,165.0,500.0,500.0,123.0,500.0,500.0,145.0,500.0,123.0,86.0
93,161.0,500.0,500.0,124.0,500.0,500.0,141.0,500.0,112.0,87.0
94,163.0,500.0,500.0,130.0,500.0,500.0,143.0,500.0,112.0,89.0
95,170.0,500.0,500.0,126.0,500.0,500.0,146.0,500.0,133.0,80.0
96,155.0,500.0,500.0,132.0,500.0,500.0,139.0,500.0,138.0,84.0
97,167.0,500.0,500.0,134.0,500.0,500.0,141.0,500.0,139.0,83.0
98,156.0,500.0,500.0,127.0,500.0,500.0,133.0,500.0,121.0,101.0
99,157.0,500.0,500.0,128.0,500.0,500.0,135.0,500.0,133.0,82.0
100,173.0,500.0,500.0,128.0,500.0,500.0,134.0,500.0,118.0,84.0
101,177.0,500.0,500.0,137.0,500.0,500.0,140.0,500.0,117.0,96.0
102,167.0,500.0,500.0,124.0,500.0,500.0,141.0,500.0,134.0,81.0
