,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,111.0,304.0,153.0,160.0,116.0,104.0,79.0,200.0,94.0,119.0
1,168.0,304.0,168.0,167.0,108.0,104.0,72.0,329.0,97.0,119.0
2,112.0,313.0,151.0,180.0,106.0,105.0,84.0,223.0,97.0,121.0
3,139.0,306.0,154.0,174.0,114.0,98.0,79.0,283.0,95.0,109.0
4,154.0,382.0,164.0,167.0,104.0,103.0,79.0,245.0,95.0,116.0
5,113.0,455.0,154.0,168.0,109.0,104.0,79.0,225.0,91.0,111.0
6,202.0,311.0,153.0,169.0,111.0,103.0,77.0,237.0,94.0,121.0
7,115.0,302.0,158.0,183.0,116.0,100.0,69.0,219.0,91.0,117.0
8,193.0,287.0,154.0,183.0,110.0,109.0,70.0,286.0,89.0,118.0
9,163.0,290.0,153.0,180.0,110.0,101.0,71.0,220.0,96.0,117.0
10,119.0,282.0,154.0,182.0,104.0,99.0,81.0,217.0,95.0,120.0
11,115.0,292.0,159.0,169.0,109.0,103.0,73.0,238.0,94.0,128.0
12,111.0,298.0,159.0,176.0,102.0,109.0,74.0,283.0,90.0,128.0
13,183.0,303.0,166.0,174.0,106.0,102.0,74.0,220.0,97.0,120.0
14,166.0,279.0,147.0,177.0,112.0,104.0,76.0,256.0,93.0,112.0
15,162.0,291.0,175.0,179.0,110.0,99.0,73.0,225.0,97.0,111.0
16,109.0,306.0,158.0,175.0,109.0,101.0,77.0,273.0,92.0,117.0
17,156.0,336.0,171.0,168.0,110.0,104.0,73.0,235.0,89.0,124.0
18,125.0,296.0,157.0,178.0,112.0,95.0,81.0,217.0,98.0,114.0
19,140.0,294.0,162.0,168.0,112.0,100.0,71.0,216.0,97.0,116.0
20,192.0,286.0,154.0,160.0,105.0,104.0,76.0,343.0,93.0,111.0
21,131.0,345.0,165.0,165.0,109.0,101.0,70.0,231.0,95.0,109.0
22,167.0,298.0,158.0,169.0,114.0,105.0,79.0,255.0,86.0,110.0
23,268.0,287.0,178.0,182.0,106.0,104.0,71.0,247.0,99.0,109.0
24,177.0,288.0,158.0,182.0,109.0,104.0,72.0,237.0,96.0,122.0
25,147.0,300.0,152.0,174.0,111.0,104.0,75.0,215.0,99.0,109.0
26,254.0,279.0,152.0,165.0,103.0,94.0,70.0,215.0,90.0,110.0
27,129.0,292.0,163.0,179.0,112.0,95.0,76.0,215.0,98.0,115.0
28,158.0,363.0,169.0,163.0,109.0,107.0,71.0,295.0,90.0,107.0
29,138.0,303.0,153.0,176.0,117.0,100.0,75.0,224.0,92.0,118.0
30,159.0,306.0,160.0,173.0,116.0,99.0,76.0,241.0,96.0,108.0
31,137.0,272.0,158.0,161.0,109.0,99.0,70.0,280.0,93.0,107.0
32,137.0,294.0,157.0,169.0,110.0,101.0,73.0,341.0,92.0,114.0
33,128.0,302.0,156.0,174.0,104.0,99.0,73.0,329.0,99.0,107.0
34,313.0,320.0,159.0,168.0,113.0,106.0,75.0,325.0,97.0,122.0
35,124.0,276.0,159.0,175.0,107.0,100.0,74.0,249.0,93.0,113.0
36,123.0,314.0,156.0,176.0,110.0,102.0,68.0,203.0,93.0,118.0
37,133.0,284.0,165.0,170.0,109.0,98.0,71.0,221.0,96.0,110.0
38,191.0,281.0,162.0,175.0,103.0,100.0,70.0,241.0,95.0,109.0
39,151.0,298.0,153.0,179.0,110.0,107.0,75.0,241.0,96.0,116.0
40,188.0,306.0,158.0,178.0,108.0,99.0,77.0,277.0,92.0,119.0
41,182.0,320.0,160.0,171.0,105.0,100.0,78.0,242.0,98.0,111.0
42,129.0,296.0,154.0,182.0,114.0,102.0,71.0,265.0,92.0,113.0
43,162.0,278.0,158.0,173.0,109.0,95.0,77.0,295.0,92.0,113.0
44,239.0,286.0,160.0,173.0,113.0,99.0,84.0,469.0,96.0,112.0
45,169.0,286.0,170.0,174.0,112.0,101.0,78.0,213.0,90.0,108.0
46,166.0,353.0,171.0,160.0,109.0,100.0,72.0,367.0,96.0,124.0
47,122.0,323.0,155.0,165.0,101.0,101.0,68.0,287.0,92.0,122.0
48,147.0,290.0,166.0,167.0,111.0,97.0,75.0,217.0,97.0,109.0
49,145.0,316.0,160.0,175.0,114.0,104.0,75.0,203.0,91.0,107.0
50,186.0,307.0,165.0,179.0,103.0,98.0,74.0,207.0,101.0,114.0
51,160.0,294.0,157.0,170.0,110.0,100.0,74.0,229.0,93.0,109.0
52,157.0,337.0,150.0,175.0,107.0,97.0,73.0,268.0,96.0,120.0
53,257.0,284.0,158.0,180.0,117.0,107.0,74.0,224.0,97.0,117.0
54,167.0,293.0,153.0,178.0,112.0,98.0,68.0,202.0,92.0,108.0
55,157.0,298.0,153.0,171.0,110.0,102.0,77.0,271.0,93.0,120.0
56,225.0,312.0,156.0,171.0,112.0,99.0,75.0,211.0,90.0,117.0
57,236.0,397.0,160.0,159.0,115.0,99.0,76.0,236.0,94.0,117.0
58,151.0,315.0,151.0,182.0,109.0,98.0,77.0,325.0,92.0,112.0
59,426.0,272.0,156.0,160.0,110.0,103.0,70.0,315.0,96.0,114.0
60,184.0,292.0,158.0,167.0,109.0,103.0,72.0,351.0,92.0,109.0
61,111.0,304.0,160.0,174.0,113.0,101.0,70.0,212.0,98.0,120.0
62,127.0,275.0,157.0,161.0,107.0,98.0,77.0,214.0,97.0,122.0
63,133.0,278.0,154.0,157.0,103.0,107.0,70.0,240.0,98.0,117.0
64,139.0,308.0,155.0,164.0,115.0,103.0,68.0,331.0,92.0,115.0
65,184.0,281.0,160.0,172.0,109.0,100.0,68.0,236.0,95.0,120.0
66,149.0,276.0,165.0,163.0,102.0,106.0,70.0,227.0,96.0,123.0
67,158.0,441.0,173.0,169.0,107.0,94.0,75.0,296.0,87.0,108.0
68,172.0,286.0,159.0,180.0,107.0,100.0,77.0,251.0,97.0,105.0
69,210.0,296.0,156.0,184.0,103.0,101.0,77.0,215.0,99.0,117.0
70,184.0,300.0,159.0,163.0,110.0,99.0,74.0,271.0,95.0,108.0
71,214.0,348.0,162.0,179.0,105.0,104.0,76.0,215.0,87.0,116.0
72,147.0,332.0,161.0,179.0,110.0,100.0,75.0,225.0,94.0,122.0
73,366.0,305.0,157.0,161.0,109.0,108.0,79.0,273.0,93.0,123.0
74,117.0,500.0,160.0,162.0,111.0,105.0,72.0,347.0,92.0,113.0
75,144.0,258.0,160.0,165.0,110.0,99.0,70.0,235.0,94.0,113.0
76,115.0,290.0,159.0,164.0,114.0,99.0,83.0,263.0,90.0,115.0
77,145.0,292.0,165.0,172.0,103.0,100.0,72.0,217.0,93.0,124.0
78,158.0,278.0,146.0,176.0,105.0,100.0,84.0,329.0,87.0,111.0
79,208.0,302.0,160.0,169.0,105.0,98.0,70.0,243.0,91.0,120.0
80,150.0,290.0,151.0,176.0,107.0,98.0,73.0,223.0,95.0,121.0
81,157.0,296.0,159.0,173.0,107.0,106.0,76.0,225.0,93.0,111.0
82,151.0,298.0,148.0,169.0,106.0,101.0,72.0,265.0,96.0,107.0
83,154.0,298.0,150.0,180.0,107.0,105.0,72.0,265.0,98.0,116.0
84,137.0,298.0,157.0,185.0,114.0,104.0,66.0,223.0,89.0,117.0
85,145.0,292.0,160.0,180.0,111.0,102.0,77.0,209.0,98.0,120.0
86,110.0,262.0,157.0,159.0,112.0,98.0,72.0,251.0,91.0,112.0
87,119.0,292.0,158.0,168.0,109.0,96.0,79.0,331.0,91.0,121.0
88,173.0,359.0,157.0,173.0,108.0,98.0,70.0,225.0,88.0,117.0
89,145.0,314.0,157.0,158.0,115.0,103.0,72.0,244.0,94.0,113.0
90,115.0,280.0,151.0,164.0,104.0,99.0,74.0,311.0,93.0,121.0
91,125.0,319.0,165.0,180.0,106.0,95.0,73.0,237.0,91.0,113.0
92,152.0,300.0,157.0,166.0,112.0,105.0,75.0,214.0,100.0,113.0
93,113.0,339.0,157.0,173.0,111.0,99.0,81.0,203.0,91.0,112.0
94,137.0,381.0,157.0,180.0,112.0,100.0,70.0,214.0,97.0,110.0
95,118.0,318.0,163.0,165.0,112.0,98.0,70.0,251.0,94.0,115.0
96,121.0,304.0,154.0,182.0,115.0,102.0,75.0,215.0,90.0,112.0
97,163.0,262.0,149.0,168.0,109.0,104.0,73.0,235.0,100.0,117.0
98,177.0,289.0,164.0,170.0,109.0,104.0,73.0,206.0,94.0,121.0
99,154.0,308.0,163.0,173.0,112.0,104.0,79.0,238.0,98.0,116.0
100,131.0,279.0,166.0,173.0,112.0,106.0,94.0,237.0,94.0,109.0
101,115.0,298.0,148.0,177.0,114.0,104.0,76.0,371.0,98.0,119.0
102,151.0,284.0,164.0,173.0,106.0,100.0,72.0,234.0,94.0,123.0
103,154.0,279.0,168.0,173.0,111.0,99.0,72.0,242.0,94.0,113.0
104,140.0,366.0,166.0,166.0,107.0,103.0,73.0,247.0,89.0,122.0
105,186.0,318.0,157.0,168.0,106.0,101.0,76.0,251.0,96.0,112.0
106,135.0,307.0,148.0,162.0,103.0,97.0,72.0,234.0,94.0,124.0
107,111.0,307.0,153.0,166.0,108.0,99.0,73.0,221.0,92.0,114.0
108,133.0,298.0,160.0,167.0,106.0,101.0,80.0,341.0,91.0,111.0
109,114.0,296.0,158.0,172.0,105.0,101.0,74.0,235.0,91.0,126.0
110,198.0,315.0,158.0,180.0,108.0,97.0,72.0,249.0,98.0,122.0
111,218.0,276.0,159.0,178.0,104.0,106.0,72.0,220.0,89.0,121.0
112,112.0,310.0,163.0,160.0,111.0,102.0,71.0,219.0,99.0,124.0
113,391.0,274.0,157.0,179.0,108.0,97.0,70.0,225.0,93.0,122.0
114,139.0,292.0,153.0,182.0,105.0,102.0,70.0,269.0,95.0,116.0
115,290.0,333.0,162.0,172.0,112.0,105.0,70.0,273.0,93.0,117.0
116,152.0,300.0,155.0,168.0,109.0,99.0,74.0,223.0,95.0,117.0
117,157.0,293.0,153.0,178.0,106.0,98.0,73.0,202.0,95.0,116.0
118,149.0,357.0,157.0,185.0,109.0,101.0,78.0,214.0,97.0,112.0
119,123.0,296.0,167.0,171.0,114.0,107.0,74.0,257.0,90.0,123.0
120,116.0,288.0,155.0,172.0,115.0,101.0,83.0,247.0,101.0,110.0
121,155.0,315.0,151.0,161.0,109.0,98.0,76.0,229.0,91.0,113.0
122,133.0,287.0,169.0,169.0,103.0,102.0,72.0,219.0,98.0,112.0
123,214.0,278.0,167.0,169.0,109.0,102.0,70.0,233.0,91.0,117.0
124,134.0,293.0,161.0,181.0,117.0,100.0,72.0,227.0,92.0,112.0
125,147.0,500.0,166.0,176.0,111.0,107.0,74.0,215.0,87.0,119.0
126,217.0,278.0,156.0,168.0,104.0,101.0,71.0,261.0,93.0,112.0
127,202.0,281.0,164.0,174.0,108.0,98.0,76.0,231.0,95.0,114.0
