,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,122.0,500.0,500.0,111.0,101.0,101.0,87.0,500.0,126.0,116.0
1,120.0,500.0,500.0,107.0,105.0,105.0,91.0,500.0,126.0,122.0
2,117.0,500.0,500.0,117.0,108.0,104.0,84.0,500.0,124.0,125.0
3,125.0,500.0,500.0,108.0,107.0,99.0,79.0,500.0,133.0,121.0
4,117.0,500.0,500.0,111.0,110.0,97.0,81.0,500.0,121.0,125.0
5,125.0,500.0,500.0,123.0,115.0,104.0,84.0,500.0,129.0,119.0
6,112.0,500.0,500.0,115.0,104.0,104.0,157.0,500.0,123.0,126.0
7,110.0,500.0,500.0,118.0,104.0,98.0,81.0,500.0,123.0,125.0
8,128.0,500.0,500.0,116.0,116.0,95.0,162.0,500.0,131.0,121.0
9,129.0,500.0,500.0,123.0,117.0,100.0,192.0,500.0,126.0,121.0
10,122.0,500.0,500.0,127.0,103.0,100.0,163.0,500.0,128.0,126.0
11,117.0,500.0,500.0,117.0,108.0,98.0,84.0,500.0,127.0,127.0
12,110.0,500.0,474.0,119.0,113.0,102.0,158.0,500.0,132.0,116.0
13,122.0,500.0,500.0,131.0,106.0,102.0,95.0,500.0,123.0,121.0
14,130.0,500.0,500.0,115.0,116.0,95.0,80.0,500.0,130.0,123.0
15,116.0,500.0,500.0,109.0,108.0,104.0,88.0,500.0,136.0,129.0
16,122.0,500.0,500.0,109.0,107.0,96.0,80.0,500.0,129.0,115.0
17,117.0,272.0,500.0,124.0,107.0,97.0,85.0,500.0,126.0,119.0
18,113.0,500.0,500.0,110.0,109.0,96.0,78.0,500.0,133.0,120.0
19,119.0,500.0,500.0,110.0,108.0,101.0,86.0,500.0,125.0,124.0
20,115.0,500.0,500.0,118.0,103.0,105.0,233.0,500.0,124.0,131.0
21,112.0,500.0,500.0,116.0,101.0,96.0,83.0,500.0,122.0,122.0
22,114.0,500.0,500.0,116.0,110.0,97.0,82.0,500.0,122.0,128.0
23,122.0,430.0,500.0,130.0,113.0,100.0,90.0,500.0,131.0,122.0
24,111.0,300.0,500.0,123.0,109.0,99.0,155.0,500.0,130.0,131.0
25,123.0,500.0,500.0,125.0,116.0,102.0,233.0,500.0,135.0,117.0
26,113.0,500.0,500.0,110.0,111.0,81.0,80.0,500.0,124.0,120.0
27,124.0,500.0,500.0,115.0,114.0,96.0,170.0,500.0,127.0,125.0
28,110.0,500.0,500.0,121.0,113.0,106.0,184.0,500.0,125.0,119.0
29,121.0,500.0,500.0,110.0,110.0,103.0,93.0,500.0,125.0,125.0
30,123.0,500.0,500.0,116.0,104.0,98.0,90.0,500.0,125.0,122.0
31,122.0,500.0,500.0,113.0,105.0,95.0,190.0,500.0,122.0,117.0
32,109.0,500.0,500.0,112.0,112.0,97.0,83.0,500.0,136.0,129.0
33,117.0,269.0,500.0,124.0,103.0,98.0,153.0,500.0,131.0,120.0
34,123.0,500.0,500.0,115.0,107.0,100.0,275.0,500.0,133.0,123.0
35,115.0,500.0,500.0,112.0,109.0,96.0,155.0,500.0,131.0,124.0
36,111.0,500.0,500.0,122.0,108.0,105.0,82.0,500.0,134.0,121.0
37,118.0,296.0,500.0,113.0,110.0,101.0,81.0,500.0,126.0,127.0
38,118.0,500.0,500.0,127.0,106.0,93.0,86.0,500.0,129.0,124.0
39,113.0,500.0,500.0,109.0,111.0,102.0,87.0,500.0,133.0,117.0
40,122.0,500.0,500.0,113.0,114.0,105.0,172.0,500.0,126.0,118.0
41,117.0,500.0,500.0,108.0,111.0,100.0,191.0,500.0,125.0,135.0
42,114.0,500.0,500.0,125.0,114.0,97.0,174.0,500.0,121.0,121.0
43,115.0,500.0,500.0,135.0,111.0,100.0,79.0,500.0,124.0,120.0
