,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,245.0,190.0,500.0,114.0,128.0,124.0,139.0,500.0,147.0,93.0
1,225.0,203.0,500.0,110.0,133.0,120.0,146.0,500.0,140.0,98.0
2,264.0,196.0,500.0,115.0,147.0,116.0,143.0,500.0,142.0,100.0
3,216.0,190.0,500.0,117.0,146.0,121.0,147.0,500.0,147.0,106.0
4,251.0,197.0,500.0,113.0,149.0,118.0,144.0,500.0,142.0,106.0
5,225.0,196.0,500.0,116.0,137.0,115.0,144.0,500.0,136.0,100.0
6,223.0,194.0,500.0,113.0,137.0,116.0,149.0,500.0,140.0,106.0
7,271.0,195.0,500.0,115.0,137.0,120.0,140.0,500.0,139.0,95.0
8,215.0,201.0,500.0,114.0,137.0,121.0,144.0,500.0,149.0,97.0
9,249.0,203.0,500.0,112.0,127.0,115.0,143.0,500.0,145.0,101.0
10,235.0,190.0,500.0,110.0,142.0,117.0,147.0,500.0,139.0,98.0
11,220.0,200.0,500.0,116.0,140.0,122.0,144.0,500.0,141.0,104.0
12,251.0,196.0,500.0,111.0,130.0,124.0,143.0,500.0,145.0,100.0
13,267.0,197.0,500.0,108.0,128.0,120.0,142.0,500.0,138.0,102.0
14,261.0,186.0,500.0,111.0,145.0,118.0,141.0,500.0,142.0,95.0
15,214.0,193.0,500.0,112.0,138.0,120.0,146.0,500.0,141.0,100.0
16,220.0,205.0,500.0,115.0,130.0,117.0,146.0,500.0,143.0,104.0
17,230.0,194.0,500.0,109.0,139.0,119.0,145.0,500.0,143.0,104.0
18,273.0,190.0,500.0,116.0,133.0,125.0,139.0,500.0,138.0,101.0
19,217.0,194.0,500.0,118.0,139.0,117.0,141.0,500.0,141.0,106.0
20,251.0,202.0,500.0,114.0,137.0,125.0,144.0,500.0,147.0,105.0
21,231.0,181.0,500.0,111.0,140.0,123.0,147.0,500.0,144.0,103.0
22,207.0,199.0,500.0,114.0,138.0,124.0,142.0,500.0,138.0,98.0
23,239.0,205.0,500.0,113.0,135.0,119.0,149.0,500.0,134.0,94.0
24,217.0,199.0,500.0,110.0,141.0,116.0,140.0,500.0,140.0,92.0
25,196.0,202.0,500.0,113.0,144.0,123.0,143.0,500.0,138.0,109.0
26,213.0,187.0,500.0,115.0,138.0,124.0,143.0,500.0,136.0,102.0
27,243.0,192.0,500.0,111.0,134.0,119.0,144.0,500.0,146.0,108.0
28,205.0,194.0,500.0,114.0,137.0,120.0,142.0,500.0,141.0,93.0
29,241.0,202.0,500.0,109.0,124.0,118.0,137.0,500.0,144.0,106.0
30,221.0,197.0,500.0,114.0,137.0,125.0,142.0,500.0,146.0,107.0
31,226.0,198.0,500.0,116.0,129.0,123.0,141.0,500.0,141.0,97.0
32,229.0,187.0,500.0,112.0,134.0,114.0,145.0,500.0,140.0,101.0
33,237.0,195.0,500.0,116.0,133.0,117.0,139.0,500.0,134.0,106.0
