,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,243.0,500.0,500.0,112.0,116.0,122.0,258.0,264.0,500.0,182.0
1,297.0,500.0,500.0,104.0,124.0,124.0,260.0,257.0,500.0,170.0
2,274.0,500.0,500.0,110.0,119.0,123.0,254.0,252.0,500.0,174.0
3,181.0,500.0,500.0,107.0,116.0,117.0,256.0,250.0,500.0,171.0
4,243.0,500.0,500.0,114.0,124.0,115.0,255.0,267.0,500.0,172.0
5,232.0,500.0,500.0,114.0,118.0,122.0,254.0,279.0,500.0,203.0
6,206.0,500.0,500.0,114.0,126.0,119.0,259.0,260.0,500.0,164.0
7,351.0,500.0,500.0,115.0,120.0,114.0,259.0,265.0,500.0,170.0
8,322.0,500.0,500.0,112.0,118.0,114.0,253.0,259.0,500.0,157.0
9,257.0,500.0,500.0,110.0,119.0,122.0,260.0,252.0,500.0,160.0
10,164.0,500.0,500.0,111.0,116.0,120.0,257.0,267.0,500.0,162.0
11,261.0,500.0,500.0,109.0,110.0,115.0,258.0,252.0,500.0,167.0
12,143.0,500.0,500.0,106.0,117.0,125.0,254.0,271.0,500.0,186.0
13,246.0,500.0,500.0,111.0,121.0,122.0,257.0,241.0,500.0,168.0
14,263.0,500.0,500.0,114.0,116.0,118.0,255.0,259.0,500.0,163.0
15,261.0,500.0,500.0,110.0,114.0,121.0,259.0,251.0,500.0,182.0
16,259.0,500.0,500.0,113.0,124.0,128.0,258.0,253.0,500.0,178.0
17,185.0,500.0,500.0,108.0,122.0,126.0,269.0,254.0,500.0,208.0
18,219.0,500.0,500.0,111.0,114.0,115.0,257.0,251.0,500.0,174.0
19,258.0,500.0,500.0,112.0,113.0,121.0,257.0,253.0,500.0,180.0
20,251.0,500.0,500.0,111.0,118.0,121.0,256.0,254.0,500.0,185.0
21,272.0,500.0,500.0,111.0,116.0,122.0,258.0,263.0,500.0,176.0
22,280.0,500.0,500.0,108.0,117.0,116.0,267.0,257.0,500.0,151.0
23,377.0,500.0,500.0,106.0,118.0,120.0,257.0,250.0,500.0,188.0
24,165.0,500.0,500.0,113.0,120.0,126.0,260.0,266.0,500.0,170.0
25,281.0,500.0,500.0,114.0,111.0,117.0,272.0,242.0,500.0,156.0
26,186.0,500.0,500.0,114.0,121.0,124.0,258.0,241.0,500.0,183.0
27,118.0,500.0,500.0,108.0,120.0,124.0,258.0,269.0,500.0,162.0
28,162.0,500.0,500.0,106.0,119.0,121.0,260.0,259.0,500.0,176.0
29,490.0,500.0,500.0,105.0,114.0,119.0,255.0,260.0,500.0,182.0
30,118.0,500.0,500.0,116.0,124.0,113.0,259.0,246.0,500.0,161.0
31,289.0,500.0,500.0,107.0,115.0,115.0,261.0,251.0,500.0,173.0
32,224.0,500.0,500.0,111.0,126.0,120.0,251.0,239.0,500.0,168.0
33,362.0,500.0,500.0,112.0,113.0,123.0,269.0,258.0,500.0,172.0
34,220.0,500.0,500.0,110.0,114.0,116.0,256.0,267.0,500.0,160.0
35,423.0,500.0,500.0,115.0,116.0,116.0,261.0,236.0,500.0,162.0
36,340.0,500.0,500.0,111.0,122.0,122.0,253.0,281.0,500.0,166.0
37,292.0,500.0,500.0,114.0,120.0,126.0,259.0,277.0,500.0,183.0
38,130.0,500.0,500.0,112.0,115.0,123.0,261.0,279.0,500.0,179.0
39,287.0,500.0,500.0,111.0,121.0,120.0,252.0,268.0,500.0,160.0
40,299.0,500.0,500.0,112.0,118.0,120.0,258.0,249.0,500.0,170.0
41,322.0,500.0,500.0,114.0,118.0,124.0,266.0,259.0,500.0,170.0
42,161.0,500.0,500.0,110.0,124.0,119.0,254.0,262.0,500.0,164.0
43,266.0,500.0,500.0,113.0,117.0,120.0,271.0,281.0,500.0,174.0
44,162.0,500.0,500.0,107.0,118.0,126.0,257.0,254.0,500.0,174.0
45,180.0,500.0,500.0,114.0,123.0,116.0,261.0,267.0,500.0,163.0
46,301.0,500.0,500.0,108.0,113.0,122.0,254.0,256.0,500.0,163.0
47,227.0,500.0,500.0,115.0,111.0,119.0,258.0,247.0,500.0,169.0
48,133.0,500.0,500.0,110.0,114.0,120.0,270.0,267.0,500.0,192.0
49,208.0,500.0,500.0,105.0,116.0,120.0,263.0,268.0,500.0,178.0
50,222.0,500.0,500.0,117.0,116.0,118.0,254.0,269.0,500.0,177.0
51,283.0,500.0,500.0,113.0,121.0,129.0,256.0,250.0,500.0,172.0
52,400.0,500.0,500.0,106.0,118.0,117.0,256.0,250.0,500.0,200.0
53,180.0,500.0,500.0,111.0,113.0,120.0,272.0,241.0,500.0,203.0
54,172.0,500.0,500.0,112.0,124.0,118.0,257.0,247.0,500.0,190.0
55,248.0,500.0,500.0,114.0,118.0,118.0,259.0,246.0,500.0,183.0
56,263.0,500.0,500.0,110.0,120.0,115.0,260.0,258.0,500.0,169.0
57,118.0,500.0,500.0,108.0,110.0,125.0,270.0,245.0,500.0,191.0
58,260.0,500.0,500.0,115.0,120.0,119.0,256.0,272.0,500.0,177.0
59,227.0,500.0,500.0,111.0,118.0,127.0,254.0,273.0,500.0,163.0
60,144.0,500.0,500.0,111.0,114.0,117.0,260.0,243.0,500.0,163.0
61,144.0,500.0,500.0,106.0,112.0,124.0,260.0,256.0,500.0,163.0
62,390.0,500.0,500.0,119.0,112.0,122.0,254.0,266.0,500.0,173.0
63,108.0,500.0,500.0,115.0,112.0,118.0,261.0,265.0,500.0,167.0
64,150.0,500.0,500.0,109.0,118.0,117.0,260.0,256.0,500.0,163.0
65,259.0,500.0,500.0,112.0,114.0,120.0,257.0,243.0,500.0,190.0
66,287.0,500.0,500.0,111.0,124.0,124.0,251.0,251.0,500.0,169.0
67,348.0,500.0,500.0,115.0,124.0,125.0,272.0,251.0,500.0,173.0
68,337.0,500.0,500.0,107.0,118.0,126.0,272.0,267.0,500.0,171.0
69,230.0,500.0,500.0,112.0,116.0,117.0,256.0,251.0,500.0,170.0
70,188.0,500.0,500.0,112.0,126.0,125.0,255.0,259.0,500.0,163.0
71,207.0,500.0,500.0,110.0,120.0,114.0,260.0,261.0,500.0,154.0
72,183.0,500.0,500.0,108.0,116.0,121.0,256.0,266.0,500.0,170.0
73,156.0,500.0,500.0,107.0,124.0,118.0,258.0,249.0,500.0,195.0
74,171.0,500.0,500.0,119.0,116.0,118.0,259.0,281.0,500.0,153.0
75,155.0,500.0,500.0,114.0,122.0,124.0,253.0,250.0,500.0,163.0
76,256.0,500.0,500.0,114.0,122.0,117.0,257.0,268.0,500.0,192.0
77,106.0,500.0,500.0,108.0,120.0,116.0,270.0,265.0,500.0,190.0
78,247.0,500.0,500.0,109.0,126.0,120.0,262.0,255.0,500.0,196.0
79,330.0,500.0,500.0,111.0,116.0,116.0,259.0,256.0,500.0,162.0
80,250.0,500.0,500.0,109.0,122.0,115.0,255.0,273.0,500.0,181.0
81,333.0,500.0,500.0,117.0,124.0,118.0,258.0,253.0,500.0,161.0
82,257.0,500.0,500.0,116.0,116.0,124.0,256.0,264.0,500.0,181.0
83,132.0,500.0,500.0,115.0,124.0,116.0,252.0,269.0,500.0,185.0
84,270.0,500.0,500.0,117.0,114.0,122.0,251.0,261.0,500.0,157.0
85,292.0,500.0,500.0,111.0,116.0,121.0,274.0,281.0,500.0,176.0
86,223.0,500.0,500.0,114.0,122.0,117.0,258.0,277.0,500.0,181.0
87,250.0,500.0,500.0,113.0,113.0,117.0,266.0,238.0,500.0,192.0
88,359.0,500.0,500.0,110.0,112.0,115.0,270.0,233.0,500.0,172.0
89,357.0,500.0,500.0,113.0,126.0,123.0,251.0,257.0,500.0,194.0
90,198.0,500.0,500.0,117.0,119.0,120.0,252.0,257.0,500.0,183.0
91,271.0,500.0,500.0,113.0,118.0,113.0,259.0,265.0,500.0,204.0
92,196.0,500.0,500.0,106.0,112.0,124.0,272.0,261.0,500.0,157.0
93,429.0,500.0,500.0,118.0,122.0,119.0,253.0,240.0,500.0,167.0
94,266.0,500.0,500.0,114.0,122.0,121.0,269.0,266.0,500.0,158.0
95,285.0,500.0,500.0,109.0,120.0,112.0,256.0,261.0,500.0,164.0
96,324.0,500.0,500.0,115.0,120.0,116.0,251.0,256.0,500.0,164.0
97,241.0,500.0,500.0,113.0,120.0,122.0,260.0,256.0,500.0,207.0
