,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,352.0,150.0,103.0,173.0,500.0,108.0,106.0,118.0,191.0,500.0
1,500.0,171.0,100.0,188.0,500.0,109.0,102.0,116.0,189.0,500.0
2,304.0,154.0,107.0,66.0,500.0,114.0,112.0,116.0,188.0,475.0
3,500.0,164.0,105.0,191.0,500.0,114.0,107.0,119.0,179.0,500.0
4,345.0,162.0,103.0,192.0,178.0,106.0,109.0,114.0,190.0,500.0
5,500.0,165.0,100.0,175.0,500.0,110.0,107.0,116.0,187.0,500.0
6,410.0,159.0,97.0,186.0,500.0,114.0,109.0,113.0,185.0,500.0
7,323.0,146.0,98.0,183.0,183.0,116.0,107.0,121.0,192.0,500.0
8,312.0,158.0,108.0,71.0,175.0,111.0,113.0,123.0,195.0,500.0
9,233.0,145.0,105.0,193.0,500.0,111.0,111.0,119.0,194.0,500.0
10,500.0,159.0,106.0,70.0,500.0,112.0,108.0,118.0,199.0,500.0
11,421.0,161.0,109.0,70.0,206.0,115.0,111.0,121.0,195.0,500.0
12,293.0,150.0,99.0,189.0,500.0,110.0,108.0,116.0,195.0,500.0
13,235.0,156.0,106.0,185.0,191.0,110.0,106.0,118.0,185.0,500.0
14,500.0,164.0,101.0,65.0,500.0,114.0,108.0,117.0,196.0,480.0
15,337.0,162.0,103.0,181.0,500.0,119.0,107.0,121.0,203.0,500.0
16,404.0,161.0,102.0,190.0,220.0,117.0,107.0,114.0,190.0,500.0
17,435.0,142.0,100.0,183.0,430.0,117.0,112.0,122.0,194.0,500.0
18,322.0,175.0,107.0,180.0,500.0,111.0,104.0,122.0,195.0,480.0
19,500.0,147.0,103.0,180.0,500.0,109.0,113.0,118.0,191.0,475.0
20,450.0,161.0,98.0,190.0,500.0,115.0,109.0,112.0,189.0,500.0
21,500.0,158.0,100.0,72.0,500.0,114.0,106.0,117.0,184.0,480.0
22,400.0,177.0,102.0,76.0,500.0,113.0,108.0,115.0,208.0,500.0
23,446.0,161.0,100.0,185.0,297.0,115.0,110.0,115.0,192.0,436.0
24,429.0,168.0,101.0,71.0,500.0,108.0,112.0,115.0,201.0,500.0
25,465.0,179.0,107.0,178.0,220.0,117.0,110.0,117.0,187.0,500.0
26,500.0,162.0,99.0,181.0,199.0,112.0,109.0,117.0,188.0,500.0
27,376.0,155.0,100.0,194.0,262.0,106.0,107.0,120.0,193.0,500.0
28,264.0,169.0,96.0,188.0,473.0,109.0,114.0,112.0,199.0,500.0
29,385.0,157.0,98.0,70.0,500.0,114.0,106.0,119.0,192.0,500.0
30,333.0,151.0,104.0,180.0,500.0,120.0,108.0,121.0,195.0,426.0
31,500.0,165.0,103.0,188.0,237.0,115.0,109.0,117.0,198.0,452.0
32,333.0,179.0,103.0,185.0,486.0,114.0,105.0,115.0,191.0,500.0
33,242.0,156.0,97.0,189.0,500.0,113.0,112.0,113.0,194.0,500.0
34,355.0,150.0,98.0,184.0,224.0,117.0,109.0,118.0,181.0,500.0
35,500.0,167.0,99.0,197.0,500.0,107.0,113.0,116.0,193.0,500.0
36,277.0,165.0,104.0,180.0,500.0,111.0,113.0,123.0,189.0,500.0
37,500.0,149.0,104.0,185.0,475.0,119.0,105.0,114.0,187.0,500.0
38,462.0,158.0,100.0,65.0,500.0,110.0,106.0,115.0,196.0,500.0
39,332.0,145.0,104.0,181.0,178.0,113.0,107.0,118.0,204.0,500.0
40,500.0,157.0,98.0,176.0,500.0,114.0,102.0,119.0,186.0,500.0
41,500.0,156.0,95.0,187.0,175.0,111.0,113.0,119.0,191.0,500.0
42,472.0,159.0,102.0,198.0,198.0,109.0,112.0,117.0,185.0,500.0
43,458.0,157.0,99.0,185.0,500.0,115.0,107.0,121.0,183.0,500.0
44,332.0,168.0,105.0,183.0,500.0,122.0,107.0,114.0,186.0,500.0
45,431.0,149.0,98.0,74.0,500.0,109.0,105.0,119.0,187.0,500.0
46,500.0,153.0,103.0,188.0,500.0,112.0,107.0,117.0,186.0,500.0
47,500.0,144.0,103.0,194.0,203.0,107.0,111.0,119.0,191.0,500.0
48,427.0,177.0,103.0,184.0,500.0,114.0,104.0,116.0,204.0,500.0
49,500.0,157.0,100.0,192.0,240.0,107.0,109.0,115.0,191.0,500.0
50,458.0,166.0,98.0,181.0,207.0,119.0,113.0,117.0,182.0,500.0
51,430.0,152.0,108.0,186.0,482.0,113.0,108.0,120.0,186.0,500.0
52,419.0,156.0,98.0,70.0,189.0,113.0,110.0,120.0,192.0,500.0
53,500.0,175.0,106.0,180.0,500.0,112.0,107.0,116.0,191.0,455.0
54,500.0,176.0,101.0,184.0,200.0,107.0,112.0,120.0,195.0,500.0
55,466.0,159.0,105.0,184.0,177.0,112.0,108.0,120.0,191.0,500.0
56,407.0,144.0,102.0,175.0,240.0,112.0,111.0,120.0,191.0,500.0
57,500.0,154.0,104.0,69.0,500.0,110.0,114.0,117.0,197.0,500.0
58,327.0,161.0,108.0,68.0,203.0,113.0,108.0,114.0,187.0,446.0
59,358.0,159.0,98.0,193.0,500.0,114.0,108.0,118.0,197.0,500.0
60,345.0,152.0,98.0,178.0,483.0,116.0,114.0,114.0,198.0,500.0
61,353.0,158.0,105.0,189.0,500.0,119.0,114.0,121.0,197.0,500.0
62,467.0,148.0,103.0,187.0,174.0,111.0,104.0,116.0,193.0,500.0
63,500.0,168.0,99.0,182.0,189.0,110.0,107.0,118.0,180.0,500.0
64,500.0,151.0,101.0,186.0,500.0,108.0,106.0,120.0,190.0,500.0
65,500.0,166.0,99.0,184.0,500.0,114.0,111.0,118.0,198.0,500.0
66,500.0,160.0,103.0,197.0,186.0,120.0,107.0,117.0,190.0,500.0
67,500.0,178.0,107.0,186.0,233.0,110.0,109.0,119.0,185.0,500.0
68,500.0,175.0,105.0,191.0,420.0,115.0,112.0,112.0,185.0,500.0
69,399.0,172.0,101.0,186.0,500.0,110.0,107.0,121.0,191.0,500.0
70,424.0,166.0,100.0,175.0,500.0,119.0,110.0,119.0,197.0,500.0
71,305.0,160.0,109.0,200.0,482.0,111.0,111.0,117.0,190.0,500.0
72,287.0,159.0,102.0,181.0,174.0,110.0,102.0,117.0,192.0,500.0
73,337.0,145.0,102.0,71.0,500.0,108.0,107.0,117.0,192.0,500.0
74,364.0,142.0,102.0,75.0,500.0,117.0,113.0,123.0,202.0,500.0
75,500.0,145.0,96.0,66.0,500.0,116.0,109.0,122.0,194.0,454.0
76,480.0,153.0,104.0,68.0,190.0,109.0,104.0,118.0,194.0,500.0
77,289.0,144.0,101.0,178.0,500.0,115.0,106.0,118.0,196.0,500.0
78,500.0,156.0,101.0,186.0,500.0,113.0,115.0,120.0,193.0,500.0
79,500.0,166.0,108.0,195.0,173.0,108.0,109.0,114.0,189.0,500.0
80,500.0,159.0,99.0,175.0,179.0,117.0,106.0,119.0,189.0,500.0
81,419.0,149.0,102.0,70.0,500.0,111.0,111.0,116.0,182.0,500.0
82,386.0,159.0,105.0,68.0,478.0,117.0,105.0,115.0,193.0,500.0
83,258.0,167.0,102.0,68.0,186.0,105.0,108.0,118.0,185.0,500.0
84,320.0,147.0,109.0,191.0,500.0,118.0,106.0,118.0,182.0,500.0
85,500.0,160.0,105.0,74.0,244.0,117.0,115.0,117.0,194.0,500.0
86,404.0,160.0,106.0,174.0,500.0,113.0,105.0,114.0,192.0,500.0
87,314.0,160.0,98.0,66.0,500.0,119.0,110.0,119.0,192.0,500.0
88,333.0,158.0,101.0,193.0,278.0,109.0,105.0,117.0,202.0,500.0
89,500.0,161.0,104.0,189.0,500.0,107.0,106.0,117.0,181.0,420.0
90,315.0,152.0,107.0,184.0,500.0,110.0,108.0,123.0,193.0,500.0
91,373.0,153.0,103.0,184.0,223.0,112.0,107.0,114.0,187.0,500.0
92,353.0,150.0,99.0,178.0,500.0,112.0,113.0,117.0,193.0,500.0
93,318.0,161.0,104.0,180.0,184.0,106.0,112.0,117.0,179.0,500.0
94,379.0,153.0,96.0,182.0,500.0,114.0,113.0,119.0,206.0,500.0
95,458.0,174.0,104.0,195.0,471.0,114.0,107.0,116.0,188.0,458.0
96,291.0,157.0,104.0,182.0,500.0,117.0,107.0,119.0,200.0,409.0
97,329.0,153.0,99.0,186.0,500.0,108.0,115.0,119.0,194.0,500.0
98,250.0,155.0,103.0,183.0,195.0,109.0,113.0,122.0,189.0,500.0
99,500.0,153.0,100.0,184.0,500.0,115.0,107.0,120.0,178.0,500.0
100,500.0,157.0,99.0,74.0,204.0,110.0,108.0,118.0,189.0,500.0
101,361.0,148.0,108.0,78.0,495.0,112.0,109.0,116.0,187.0,500.0
102,500.0,157.0,102.0,72.0,192.0,120.0,104.0,117.0,187.0,500.0
103,418.0,165.0,106.0,182.0,500.0,111.0,109.0,118.0,192.0,500.0
104,324.0,169.0,109.0,176.0,500.0,119.0,105.0,115.0,192.0,500.0
105,337.0,168.0,102.0,182.0,171.0,114.0,111.0,115.0,195.0,441.0
106,251.0,150.0,102.0,188.0,500.0,111.0,113.0,120.0,186.0,500.0
107,500.0,164.0,104.0,195.0,500.0,108.0,108.0,122.0,193.0,500.0
108,500.0,155.0,104.0,190.0,168.0,114.0,111.0,117.0,179.0,452.0
109,325.0,153.0,104.0,187.0,500.0,112.0,111.0,115.0,186.0,500.0
110,404.0,154.0,98.0,188.0,490.0,110.0,104.0,119.0,189.0,500.0
111,352.0,145.0,107.0,183.0,500.0,116.0,107.0,122.0,199.0,500.0
112,416.0,170.0,102.0,187.0,500.0,116.0,105.0,120.0,192.0,500.0
113,500.0,161.0,104.0,74.0,345.0,114.0,114.0,118.0,196.0,500.0
114,500.0,152.0,99.0,181.0,483.0,114.0,107.0,114.0,185.0,500.0
115,357.0,147.0,110.0,186.0,205.0,113.0,109.0,117.0,204.0,500.0
116,342.0,139.0,104.0,189.0,498.0,105.0,115.0,120.0,186.0,500.0
117,342.0,144.0,100.0,70.0,188.0,112.0,111.0,115.0,184.0,500.0
118,453.0,164.0,103.0,186.0,500.0,112.0,104.0,121.0,191.0,500.0
119,258.0,159.0,100.0,185.0,301.0,119.0,112.0,116.0,192.0,500.0
120,500.0,163.0,108.0,68.0,298.0,118.0,107.0,120.0,183.0,500.0
121,424.0,154.0,101.0,187.0,479.0,111.0,103.0,121.0,193.0,500.0
122,268.0,156.0,100.0,179.0,223.0,111.0,107.0,120.0,195.0,477.0
123,500.0,151.0,100.0,184.0,500.0,107.0,111.0,116.0,191.0,500.0
124,442.0,153.0,97.0,71.0,180.0,110.0,111.0,114.0,183.0,500.0
125,306.0,166.0,103.0,74.0,500.0,119.0,107.0,122.0,203.0,500.0
126,490.0,163.0,106.0,185.0,500.0,112.0,109.0,115.0,191.0,500.0
127,361.0,168.0,99.0,183.0,500.0,109.0,106.0,115.0,200.0,500.0
