,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,560.44885,561.82025,568.9286,567.45074,569.1475,575.525,564.05786,569.06445,570.2818,564.7259
1,560.44885,561.82025,568.9286,567.45074,569.1475,575.525,564.05786,569.06445,570.2818,564.7259
2,560.44885,561.82025,568.9286,567.45074,569.1475,575.525,564.05786,569.06445,570.2818,564.7259
3,560.44885,561.82025,568.9286,567.45074,569.1475,575.525,564.05786,569.06445,570.2818,564.7259
4,560.44885,561.82025,568.9286,567.45074,569.1475,575.525,564.05786,569.06445,570.2818,564.7259
5,560.44885,561.82025,568.9286,567.45074,569.1475,575.525,564.05786,569.06445,570.2818,564.7259
6,560.44885,561.82025,568.9286,567.45074,569.1475,575.525,564.05786,569.06445,570.2818,564.7259
7,560.44885,561.82025,568.9286,567.45074,569.1475,575.525,564.05786,569.06445,570.2818,564.7259
8,560.44885,561.82025,568.9286,567.45074,569.1475,575.525,564.05786,569.06445,570.2818,564.7259
9,560.44885,561.82025,568.9286,567.45074,569.1475,575.525,564.05786,569.06445,570.2818,564.7259
