,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,61.78494,8.99556,2227.554,3175.5923,1029.2958,338.96844,828.27026,3483.7124,2345.28,3513.4648
1,46.776127,105.23023,107.62498,24.268278,1932.2183,2033.1543,3465.3496,119.62824,3542.9314,681.3836
2,16.256935,397.22867,325.2229,931.2857,847.8052,3485.1816,274.3253,1654.8484,226.07755,14.771591
3,100.785736,87.710236,1320.7646,3123.676,393.6895,3392.0283,2263.9055,3241.6147,3632.566,3443.2515
4,87.18161,303.5901,2306.3345,1187.6655,2248.8977,3473.049,2300.343,2962.0493,3554.2268,1567.0288
5,149.52415,421.32712,1791.0103,3282.6392,798.5828,663.77594,900.62695,3329.591,120.659744,3186.3325
6,843.1881,231.39073,1283.4542,-8.414593,362.5478,3412.592,2082.211,3294.7866,3552.424,3533.0488
7,72.77795,441.67493,2804.7915,-7.910364,3294.112,3332.5425,3633.4424,3501.1917,3596.83,3637.8577
8,43.909576,496.51117,-10.303369,944.88983,1549.7037,3524.3896,909.29083,3381.761,924.41833,3429.7964
9,53.345947,93.32263,893.5323,332.6338,615.50696,-4.6514544,808.5521,3412.272,2012.6624,70.17173
10,60.9497,94.6445,1674.8536,632.6526,1467.3232,1252.1415,827.44366,3204.8645,2236.162,3287.05
11,73.8918,97.23899,2780.7903,3385.5886,1594.4963,3463.7158,1461.3347,3614.1238,1970.8585,1083.0964
12,80.1375,144.97533,1247.883,141.27324,169.75311,11.865731,3268.9348,3416.0774,1837.6073,2010.4336
13,64.24041,208.11073,1679.9916,1976.8805,1308.3003,1216.486,1655.7963,2008.7272,3509.598,910.17163
14,166.13954,206.89,1390.3834,2615.2896,53.32513,1861.4078,1411.8492,1739.463,3686.7095,432.2859
15,92.64447,364.87622,60.472187,1842.9044,3329.6917,184.28577,19.082966,788.4675,3521.0896,1483.642
16,11.850211,254.65395,124.72067,2595.088,1276.7937,2407.5269,1400.799,3251.9817,1536.4216,3563.9424
17,23.08928,-7.46001,1237.4722,3203.5757,786.59564,485.96255,3363.7913,715.22394,2697.7332,2104.6255
18,36.707916,53.71453,2109.3455,3471.4265,627.1891,1039.7732,3374.2124,3319.7107,660.87445,3425.8489
19,33.066143,704.64984,79.598076,528.7528,330.8485,1190.6327,37.31919,3311.6912,3597.1033,448.78937
20,49.979603,462.3569,2716.737,3062.942,3569.806,3310.9292,1058.9645,1227.9934,3743.336,3351.1484
21,17.742523,31.1007,568.4875,2261.4849,2275.3828,1659.5009,3506.086,2537.5735,-12.92341,2593.6936
22,84.00342,329.29877,2033.9976,68.30936,3248.0435,3289.712,239.39142,3434.3076,1713.7028,3447.5034
23,63.766808,307.8863,828.8513,2596.389,3582.2134,507.63525,1030.8904,1462.0497,1822.2202,298.04623
24,46.4972,61.42316,2925.2893,751.8328,3531.8696,3444.0872,1080.6177,3328.7302,1599.4778,2528.2888
25,19.274555,309.0908,2163.0334,2542.6133,1634.6417,393.1181,957.69403,546.6543,66.367455,3469.593
26,24.012756,93.901085,302.76453,3189.308,950.18524,1336.393,3477.0151,3322.7615,3477.5422,461.27225
27,86.87216,87.38881,1151.3094,593.0327,674.95776,3497.2542,3714.3833,3286.6821,-11.909478,3639.2988
28,10.604931,258.04776,1245.9011,459.55576,907.72644,3324.6377,148.71382,2457.316,1857.2135,1599.0061
29,107.245255,-5.21768,630.65857,3180.5415,58.1472,3551.2292,3528.7312,3139.461,3566.4534,3510.7825
30,15.480072,646.37054,383.26257,2663.6084,3352.7412,1756.8402,3500.9678,285.35544,2737.7075,3739.5679
31,89.86794,66.1035,315.83258,1826.164,1797.9689,1607.9215,3485.625,1806.3419,3240.1433,476.2535
32,36.847775,256.93484,1627.7095,893.42444,105.77211,-12.519292,-11.686965,747.616,3453.461,1291.9767
33,64.23519,91.9964,2588.5898,1369.3274,1810.7002,3445.4697,3458.5527,3493.5352,737.7678,3394.4395
34,160.27463,138.41376,175.4897,577.4913,3487.5454,181.25342,443.53864,3245.5217,3231.6562,3503.133
35,116.48245,201.25446,447.7963,244.03522,1128.5924,3443.187,3372.6396,1009.0937,1930.5935,912.0403
36,8.079452,103.24999,1258.2498,890.0933,1805.057,1470.7628,2627.0264,1924.4423,38.29561,431.31995
37,54.68283,247.93489,1508.665,1179.227,2215.594,2871.9675,737.88464,235.8356,3635.4795,65.07291
38,23.445766,57.30204,-18.1941,10.392429,1655.4415,1484.755,242.81647,2692.1162,3769.9287,3429.0054
39,50.34337,220.74155,2895.466,2765.2693,879.04706,2106.6821,958.5476,2570.9602,3501.203,3238.7231
40,79.36752,188.09926,1384.1754,1084.3037,372.7846,1927.0347,571.596,3377.748,3420.1226,2204.762
41,40.38119,-0.74865097,676.9195,3258.5876,1461.6875,1251.3926,595.7614,3361.2112,77.58551,3510.8967
42,713.6296,210.28723,2066.8743,-4.0757627,3218.4624,3433.335,3398.7808,1165.0338,889.53613,276.61176
43,105.62013,273.43704,950.8067,584.22217,3332.3442,2904.1897,2303.5464,1962.9287,3508.5334,3558.7407
44,130.04655,122.28428,2453.4194,301.80328,2536.6018,2105.2368,2021.2455,-0.24344492,3721.1545,3480.1372
45,728.5421,62.822723,1139.9062,3144.3987,196.26244,83.03632,492.0189,2291.2898,875.5589,3487.4238
46,4.9713144,71.13677,689.9773,2389.6396,2029.3163,2600.793,1359.785,3505.7834,3066.4583,1392.6179
47,131.68315,234.19159,1142.2168,1352.0466,3277.1748,448.4523,2059.7712,169.61212,15.3016405,3445.5063
48,236.01656,370.96603,271.71753,567.5225,199.51857,1584.3989,8.546771,348.16464,2289.9116,1616.2076
49,306.14685,90.70717,2850.3125,1198.8882,753.3011,2222.4548,3119.1646,1080.7295,1552.8971,3323.9712
50,76.76043,47.239937,2890.4995,2721.6409,3047.4011,357.72525,-8.833284,1335.1649,3505.0967,1945.5015
51,98.93663,95.33953,1069.7693,3218.2627,1150.4325,2658.6921,387.38422,2070.7625,3484.3225,3416.7146
52,137.2965,304.11816,230.7532,1745.8538,1076.7003,3355.611,2428.8235,3381.643,3482.497,3294.5205
53,23.60254,216.43013,2809.8823,37.11248,3572.8716,3525.5286,558.45135,951.64514,240.85678,1312.1678
54,69.470505,298.29044,1361.5724,1079.2416,-5.702303,549.3,3332.3962,3600.0586,1065.8265,3435.5244
55,158.89374,125.20472,2453.558,991.3795,1849.9526,3472.5022,296.72952,3280.769,3533.0615,3571.0657
56,64.216446,391.05554,329.97467,1148.1237,3541.7925,1935.6649,1058.6178,647.76483,-10.627479,1186.3839
57,150.99109,526.81067,1749.034,3199.0396,2244.5862,471.31152,2466.0686,2024.9613,3579.7312,857.66724
58,783.6383,142.99908,86.79292,654.64,3205.355,3080.4497,3536.8196,3368.1536,3255.015,324.9036
