,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,1139.4014,1678.0737,2050.0613,2432.3928,2581.3777,3024.2922,3965.1978,2788.691,4405.7666,4658.0776
1,1077.8177,1613.081,628.1353,2406.8455,2379.0508,3978.5562,3935.5083,4457.4604,4408.509,3270.586
2,1109.9083,1697.207,2084.8694,2331.0867,2328.8594,3020.7593,3923.0098,4555.16,4399.5845,4774.563
3,1097.209,445.40115,1956.0966,2406.2385,2360.708,3918.1487,2406.6272,4557.629,4482.3447,4632.258
4,1061.5616,1602.9767,2089.913,2328.4526,2656.183,2454.9106,3952.6873,4487.7285,4456.1675,4663.789
5,1100.9241,1542.8492,2087.2124,2392.6306,2411.4595,2418.079,3986.3074,2737.0708,4452.066,4646.1855
6,1115.3934,1624.8994,2075.2188,2357.3257,2527.1775,2506.4558,3917.2295,4645.601,4408.4976,4650.4287
7,1091.1455,586.87054,2046.4784,2404.2705,2397.5923,3706.82,3871.2356,4404.491,4538.2104,4647.1562
8,1124.3254,965.2816,2070.8877,2277.7947,2378.2378,3884.558,3980.1829,4563.0967,2305.828,4611.922
9,1100.231,1226.476,518.9908,2291.0964,2422.0657,2559.5845,3976.5764,4452.63,4447.867,4635.8657
10,-103.60842,1615.3273,2055.336,2349.426,2624.2314,3065.6885,3869.1797,4514.0483,4396.277,4699.9424
11,1114.3214,1610.3488,2053.6113,2359.264,2593.225,3836.5342,2804.902,4520.3706,4459.392,4683.375
12,1110.0742,1570.5366,2091.5122,2292.441,2470.3528,3825.6392,3931.6633,4517.03,4500.619,4609.1045
13,1104.2546,1553.5397,2030.5411,2295.7932,2451.337,2659.5723,3951.1797,4538.0894,4448.0137,4663.954
14,1076.4496,1631.5149,577.25586,2306.3801,2387.734,3970.7817,3917.8835,4539.467,3088.7656,4657.054
15,1128.7148,1611.2987,1146.5953,2365.3413,2664.185,2644.011,3237.4246,4582.185,4466.5464,4551.6177
16,1087.2104,897.2439,2044.8395,2205.4365,3386.8943,2871.764,3007.5115,4514.705,4437.419,4594.021
17,1084.9329,-111.76465,1087.4183,2346.2317,2384.238,2582.8782,3933.1833,4470.2456,4398.2935,4643.4204
18,1080.7272,1659.161,2045.2117,2333.111,2475.8184,2607.202,3095.7349,4595.2354,4475.643,4689.6904
19,1111.0266,1552.881,2001.6832,2335.527,2269.3914,3528.0168,3927.6167,4552.8564,4499.7397,4793.157
20,1091.4489,1642.3441,908.32135,2377.554,2432.1782,3025.4685,3933.0818,4461.8486,4494.913,4714.353
21,1117.748,1588.0438,2099.5496,2474.0786,2720.178,3792.915,2592.7703,2859.0469,4474.3994,4516.2935
22,1109.1051,929.49475,708.4523,692.9584,933.7982,3864.7588,3668.726,4492.6333,4478.73,2520.322
23,1083.1595,1533.7605,631.5008,2340.3206,2405.2102,2801.5344,3947.3135,4525.0938,4348.4775,4667.03
24,1102.8914,509.0328,2080.5515,2322.4058,2307.8691,3082.9575,2913.0933,3098.5625,4442.268,4695.083
25,1084.4254,1211.2181,1992.2413,583.72754,3717.716,3718.209,3911.7017,3358.4785,4432.781,4745.528
26,1082.0491,1627.811,2047.0023,2385.575,2430.9363,3943.7532,3901.5884,4649.893,4467.118,4679.283
27,1110.4263,613.1111,2069.8057,2382.2314,2544.7861,3530.4111,4057.0396,4526.895,4355.23,4610.4253
28,1113.4469,1657.0072,1972.0066,2271.3164,2828.0002,2757.9539,3856.8855,4522.447,4463.895,4727.1733
29,1102.5887,-7.37968,2118.4463,2385.8774,2346.6587,3017.5154,4088.9036,4523.1743,4461.1377,4666.996
30,1126.5798,654.49664,2005.9841,2345.5903,2420.9783,2929.7803,4016.9106,4466.0425,4466.7363,4685.799
31,1100.1349,182.41782,1331.2301,2396.8926,2318.8308,2482.2693,3243.202,4433.7056,4404.795,4684.1826
32,1154.7775,1577.362,2069.4556,2318.7573,2545.6553,2507.8171,3980.9324,4521.9673,4502.1387,4628.4453
33,301.47726,1630.7264,2085.9187,2329.7974,2382.692,3105.2034,3951.0933,4466.4805,2332.1855,4658.1504
