,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,163.75453,224.99886,677.2138,3299.687,3111.38,9691.53,6987.6294,3440.789,515.7032,7822.872
1,194.68419,395.8376,326.04828,1992.7789,477.6085,9735.083,358.16022,1454.0238,10292.209,558.4671
2,225.0252,260.65192,423.54953,1980.1868,3640.7634,389.60486,9733.537,4426.599,1988.6421,4438.7095
3,219.28693,497.7922,303.20285,940.83405,1247.3147,9709.011,10004.922,2919.112,8431.27,6351.199
4,168.4065,199.27138,712.922,1580.5251,3922.766,9650.36,2981.8738,7412.415,554.98676,10090.567
5,136.28601,401.09915,794.91864,1765.6874,2101.6602,3697.587,5276.6577,9940.942,8532.92,331.66882
6,225.43849,423.4757,825.1088,1885.4275,1645.3392,9758.791,6324.328,730.012,410.49146,10437.675
7,212.05586,491.9393,307.54407,1216.1182,2353.7783,2732.0696,2135.858,2620.4753,10315.098,10223.835
8,204.81569,521.04865,353.83755,2779.0762,1791.0962,3242.9084,4445.48,9401.811,10172.316,10468.859
9,225.56447,389.49155,578.75574,815.9078,665.4842,9639.735,5226.39,1658.51,7781.168,3994.594
10,170.49068,399.5805,575.9141,3027.8132,2109.7168,9761.347,258.61172,5643.3794,10264.572,200.34006
11,159.59398,235.47247,745.82855,1424.2963,1481.7842,2767.2742,6905.305,2903.1074,10405.062,9524.153
12,167.05368,349.48245,622.0959,908.55597,3506.6975,9623.603,4081.5225,2515.7742,9212.227,10336.437
13,274.36832,199.4352,299.72693,2105.1145,2619.1648,5581.34,4607.3955,2554.5425,10064.375,10234.448
14,223.40814,230.16649,447.1834,1648.1808,1872.2964,2953.112,5572.9,8062.3633,10147.242,10136.712
15,175.52141,213.75175,719.69006,1493.0287,1447.7494,7933.9966,422.8559,2905.2146,428.03873,10352.92
16,141.18779,189.6327,258.22134,1146.5835,3508.508,5899.978,1014.6098,4202.5967,4587.4365,2085.324
17,218.61723,286.363,486.94888,333.24164,3120.3665,444.51285,1488.8951,5600.925,9318.072,351.2261
18,137.04114,187.97018,428.41174,1374.0151,373.60208,9631.658,2995.8972,2154.691,429.61243,10523.769
19,191.5289,283.28696,321.8302,490.18976,1645.782,5685.399,10075.512,3981.834,2563.6086,1573.6183
20,187.44322,199.47366,369.5945,1050.1392,2495.6726,4774.3945,5479.316,5036.392,1554.2334,591.1218
21,170.39742,464.7644,452.82578,1940.8185,2317.1729,9787.391,1853.6022,3782.8042,5326.8677,393.2324
22,229.57083,401.48727,590.177,1140.4532,3382.4587,2742.312,5145.5146,3924.0334,954.34076,10132.207
23,177.28474,322.55237,348.25064,2496.7825,3625.3528,3947.7175,10103.304,722.3253,3061.709,10466.818
24,171.86623,327.0601,521.85156,2217.9207,3362.0303,2316.3467,444.28064,813.30396,8944.56,6477.5723
25,231.60939,235.41814,681.2013,2465.5845,2799.8936,9816.72,6093.3726,3614.0193,1698.2964,10431.415
26,236.16101,212.82562,310.40002,1681.2368,2371.7102,2262.7124,7883.4395,3089.314,7379.1606,246.03531
27,158.27145,269.087,773.7725,848.32043,2584.761,4124.261,7394.096,9703.5625,10077.272,10371.96
28,166.38771,253.93794,395.14716,228.4597,3120.5154,6309.8584,3860.429,1933.9769,4324.646,10488.767
29,145.60356,173.89941,335.5953,1174.0739,2418.3823,9661.586,7041.717,3718.3948,10088.82,7039.0293
30,235.15556,193.39659,424.1939,1915.1134,105.62507,9698.401,10245.721,4087.9827,266.35104,274.40216
31,219.873,280.62875,686.7051,1481.8978,1530.5071,3541.491,2907.2166,4149.752,697.3807,225.06725
