,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,172.25435,180.09619,160.52718,215.97414,413.0796,453.32663,448.82666,507.69937,442.6793,431.60385
1,159.33755,173.29453,169.50095,214.72115,410.19928,445.03638,448.7432,457.41098,441.9771,433.33243
2,165.7006,181.566,139.17896,153.26056,410.89435,450.73706,450.24078,498.11774,438.3079,432.7792
3,168.09023,179.79012,158.57622,153.84048,411.16562,444.95303,449.46878,504.43353,442.35727,439.16525
4,167.9996,181.56914,139.33904,158.04095,412.65433,446.9957,448.26614,487.51694,441.8132,433.13544
5,173.13837,173.64467,157.34085,266.34332,410.51523,443.48267,447.89835,454.85474,437.42697,426.422
6,164.40611,181.84062,142.65634,268.27484,410.69492,443.89444,448.3172,502.42667,443.0032,449.36215
7,171.94774,177.15083,146.12248,233.79745,413.1455,451.74863,449.71863,459.48984,437.4161,439.02512
8,170.70651,172.91667,170.17297,231.8655,413.1204,452.7028,451.59525,478.2539,444.23636,433.6453
9,169.936,175.86101,148.62704,234.31383,413.00037,451.29416,451.3493,455.30173,441.92178,426.557
10,171.4952,171.40788,137.23087,222.94249,412.5031,445.10394,446.57605,503.24857,444.19333,435.2296
11,170.0733,176.94992,167.98473,155.7787,410.89413,451.5335,450.27292,506.95764,445.76624,433.86945
12,167.48367,178.50764,142.97797,249.9511,413.0265,451.93958,447.28192,450.09476,442.955,433.9924
13,167.92447,178.53763,147.09642,229.9822,411.21558,452.02722,449.91806,507.3737,445.88025,426.34167
14,172.88054,175.1823,139.31728,165.34721,410.93036,453.025,444.44598,487.5283,448.10913,439.7581
15,169.50592,178.60931,155.31686,155.74924,412.24554,451.82925,444.39862,500.42255,449.6332,433.23132
16,172.25107,173.29071,157.7522,257.29855,409.9956,451.65405,448.83328,478.40814,444.03705,431.00922
17,174.2467,178.7722,139.35855,263.1272,412.95926,452.51276,449.24893,462.79056,446.3437,436.52396
18,172.77887,177.6991,140.63599,256.4461,414.54788,442.15753,449.34927,502.20572,438.04965,450.42874
19,170.3378,176.72124,139.37169,163.7182,410.96707,446.86398,446.36676,473.84958,442.6251,427.7377
20,169.83438,175.54575,137.34024,153.8864,413.1551,445.00342,446.546,496.43842,444.1489,432.8813
21,170.40407,173.35579,145.24025,153.2272,409.43018,442.5197,447.18225,504.17496,450.32132,435.9241
22,167.3559,178.92078,145.7373,153.8434,412.9825,453.27747,448.92502,459.51987,435.88916,444.338
23,173.98047,171.01262,149.25803,233.52626,410.8899,452.07904,447.55902,491.03406,442.0241,428.09772
24,174.47084,177.49538,143.4212,158.11371,412.74692,449.4942,449.94342,506.6956,444.8333,424.88666
25,171.21387,176.98956,151.80472,209.1351,407.52142,447.04495,450.55618,500.70276,442.3655,428.06555
26,163.005,175.78947,152.58255,230.43443,414.57205,449.69376,447.29092,497.57047,438.20258,430.4226
27,169.88771,176.88293,139.18478,259.94965,409.69296,452.9671,446.53976,457.02856,449.94394,438.86847
28,169.76566,175.03217,137.81296,260.8943,412.19757,445.23477,446.38388,459.78574,447.75833,436.4049
29,171.6861,173.08548,139.22781,236.55212,410.87048,443.98642,448.5381,502.41855,438.4192,431.05884
30,170.06906,176.92177,169.96739,222.39522,410.0725,453.39294,449.59207,504.19772,442.77762,436.2373
31,171.07199,176.65166,139.32329,233.0559,412.9635,445.72638,453.90634,476.34897,440.2326,434.9401
32,169.73863,176.96063,137.60736,260.6281,410.65012,445.96887,450.69238,502.21213,439.74106,436.16388
33,172.7367,170.6507,147.98337,211.70718,411.01587,449.8152,449.51892,464.6485,442.8988,430.705
34,172.17616,174.89491,150.32576,164.44579,412.9595,446.0566,448.55008,459.30658,440.33688,442.34708
35,172.7939,176.78482,167.90312,263.44058,409.33652,446.75192,448.87912,502.34943,451.6494,428.06296
36,169.9869,178.35751,144.64981,241.62794,413.19537,442.57385,446.47855,501.67038,442.84174,439.77707
37,169.57727,175.30629,139.52556,153.69952,409.697,442.73975,451.0022,502.27673,446.83557,429.1204
38,166.40979,178.87885,160.65659,156.14632,412.84128,451.63358,448.5028,496.4791,441.58475,433.62476
39,169.4736,175.13666,154.61469,156.11714,412.333,446.91623,442.56534,498.0485,448.3908,431.03854
40,167.98524,176.20178,137.52576,233.72243,410.4825,442.6482,448.30252,488.7395,442.63614,433.0939
41,171.94861,175.56136,142.54732,208.29697,410.79376,441.9779,447.0756,473.6069,447.5916,461.0533
42,167.78087,176.80756,148.25737,219.52388,412.63318,444.3723,450.46906,502.18784,441.54465,430.87305
43,172.50772,179.02864,153.91583,155.899,411.22934,452.10757,455.64847,504.87564,442.8714,430.45605
44,170.82861,182.10695,164.71335,233.50656,410.01544,445.16367,448.7396,477.72836,451.73007,424.46677
45,173.15193,178.58548,138.89584,161.2314,409.59567,451.243,449.20932,502.24435,443.0193,427.27136
46,169.77235,175.49582,162.37741,162.30237,412.8948,452.25653,450.85767,462.629,442.19656,433.19904
47,165.406,180.29626,155.2608,223.25009,411.89185,453.47574,446.3323,474.7381,447.1446,428.23996
48,175.22276,175.49893,151.10558,223.48642,412.5273,447.03067,446.6793,499.62848,442.60965,433.1088
49,170.05434,178.60815,139.33159,219.1705,410.82477,453.64523,450.88516,504.7921,447.8494,431.2984
50,169.86508,175.02718,157.24736,167.87767,410.56393,451.67007,448.03952,462.3629,449.75052,444.34763
51,172.8431,180.1928,140.59686,155.79904,414.18414,449.92676,449.58286,491.57053,435.53598,432.67462
52,169.68407,183.31264,154.52887,208.31717,413.1582,442.4006,445.44638,496.7403,437.4294,433.49384
53,170.29463,179.03424,143.04431,222.59064,415.0263,442.63458,452.12912,492.2964,443.05203,432.90964
54,169.71474,175.54147,137.5434,153.05038,412.8525,445.63623,451.0999,499.23068,442.87878,440.7679
55,174.099,180.77345,138.7405,264.1795,415.02548,451.1914,448.58685,454.97015,440.2146,438.9488
56,158.52547,177.41449,140.36967,167.99336,409.96573,442.03113,449.29962,477.74777,450.30118,430.67728
57,169.53981,180.3198,139.96707,159.14296,415.22177,442.86255,450.6454,480.6168,438.38266,439.8195
58,173.34828,177.45428,159.29752,170.02641,412.01407,444.09186,448.0571,504.35983,443.29047,428.0974
59,169.65723,177.18005,140.66814,157.9905,410.7463,442.16995,449.42352,462.73895,442.35895,432.24896
60,170.24722,171.23763,140.51305,260.52576,410.82706,450.68677,450.26312,456.8503,443.07394,439.82135
61,174.12329,180.4797,140.43564,158.38791,409.46683,453.65298,448.67325,497.58487,444.85828,433.32407
62,173.27159,178.77519,163.07504,160.92897,412.4276,451.41455,449.07605,457.39108,445.66266,427.73032
