,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-130.9572,-58.26582,-67.93895,-20.035439,-164.35655,-194.31735,-11.667969,-108.370514,-33.55597,32.799713,24.49775,16.044937,42.314545,-313.57672,-38.87831,-36.56163,-90.35446,-102.46969,-24.136612,4.2352905,13.361977,34.039078,37.05139,171.99661,-29.184357,22.617096,262.3144,11.743797,-10.268127,-0.015983582,-31.930908,250.75305,245.38219,256.24817,305.97052,294.37372,279.04727,-8.816711,-238.97162,-35.741486,-221.0286,8.302521,240.37149,-103.4306,-94.839935,249.15157,-28.099045,253.6828,300.023,-12.027855,69.07645,41.23056,59.029053,64.478516,56.307068,45.305984,34.48256,286.34174,273.29868,279.42392,304.74353,281.97153,269.1347,267.8097,251.0194,235.81847,261.65982,262.0039,234.16632,251.26454,276.36554,272.6623,52.546707,270.45294,55.554794,66.46257,276.8443,257.8094,249.3402,276.8672,38.4198,59.76857,51.842346,281.98462,254.83641,285.17126,279.03455,47.839294,248.4011,276.70093,292.0717,278.80273,275.99646,62.565308,277.5092,71.80945,236.33379,262.4415,246.72485,255.47142
1,-144.21158,-56.02966,-49.604004,0.77552795,-136.59769,-194.4511,13.128265,-82.24962,-15.875191,21.917877,-16.625847,21.454216,-222.30133,-321.3177,-44.726524,-51.59857,37.88669,-116.17691,8.493607,-72.64989,35.556656,16.142715,-121.28142,6.285309,146.00401,-19.180946,250.15959,-61.94885,-14.356834,5.4556656,-66.95923,252.31212,258.9086,264.98654,286.15216,257.3221,301.54446,232.02155,-147.85757,9.5933075,-337.78662,258.92273,255.41664,-108.65226,-103.96946,295.82465,58.472733,250.77141,263.86267,285.54437,63.79657,79.12897,53.472137,51.24344,36.996277,45.319412,60.007233,283.36566,313.44208,286.9562,273.53607,275.04077,265.50504,259.901,280.79712,259.3376,251.62535,236.3362,260.33514,267.03677,262.6847,258.69876,275.2433,275.41748,270.63214,284.87772,278.8883,283.1513,282.51477,272.9532,281.71466,268.27393,266.06174,280.41724,258.96722,268.2862,267.98657,270.08234,273.2049,273.2376,269.3591,281.4897,283.38013,60.230698,264.0868,270.10516,295.16296,262.269,258.3495,281.93506
2,-97.725815,-94.59044,-235.6423,-23.053818,-140.81828,-179.69539,-58.051437,-75.94314,7.009903,-7.7478867,-18.260338,44.229614,-323.45734,-373.1527,-132.61661,-53.256855,61.578156,-16.292267,3.0786133,-191.45126,36.875427,-181.3124,-44.3121,15.1194725,179.57137,-247.82378,267.79974,-41.78269,-1.9773483,-50.796814,-268.76465,-256.7965,246.87518,276.08752,254.41243,-61.672783,268.1576,251.33783,-128.7142,-29.007225,-378.61267,260.0371,247.4586,-8.292847,-72.634346,278.2256,50.991074,296.58633,280.1219,264.39584,79.523254,273.1717,54.88565,318.1527,261.86246,56.887665,50.094864,281.09656,246.67363,240.01698,274.68182,275.64264,242.63217,286.1702,254.07243,244.0252,245.57143,267.7501,256.82404,231.11647,251.63988,258.71146,280.26367,248.1916,277.2549,283.65015,253.25475,271.024,263.71704,267.19647,244.04509,251.71695,239.72134,279.14258,266.08673,254.73329,278.95105,284.14728,241.1414,278.78128,286.899,252.71149,281.06488,291.92773,275.2058,275.91238,238.77551,273.13098,285.90656,287.98935
3,-135.56131,-103.91441,12.997887,-177.36313,-148.85394,-145.37372,-54.517235,-27.213188,-23.302841,38.046432,-10.155212,42.014328,-332.33096,-312.87213,-97.98377,-78.64227,68.67055,17.994423,-8.801727,18.606445,31.053528,45.15813,-2.3832915,25.999983,153.20724,258.18268,214.74744,-58.198433,265.89212,-40.171005,249.1991,228.03986,229.9935,295.27884,266.7295,300.0159,290.37854,261.42334,-250.97568,-65.80562,-364.04578,231.56123,233.72908,-39.581966,268.5639,269.84705,61.040924,285.7577,272.50354,256.04327,64.33212,295.29297,250.75832,279.3175,314.3874,50.044876,62.19655,285.14197,258.97427,296.78018,311.78796,311.55304,272.64105,246.32622,230.4868,261.69318,294.67163,255.61067,255.01535,260.4124,232.78076,243.34601,271.4034,270.80542,226.22519,290.83224,288.35107,285.9843,254.41838,284.914,272.31177,270.49066,256.83026,276.28418,252.61217,244.94139,253.84618,269.06262,265.7702,276.52084,264.90216,267.77234,285.24878,267.18817,252.1366,253.01549,248.89775,280.9105,286.13104,289.79297
4,-100.78609,-31.511261,-68.89996,-214.39981,-133.26701,-174.53677,-12.550667,13.097839,33.080765,44.650497,-13.978615,1.6330719,-297.73325,-473.84924,10.629059,-61.977325,-4.007637,-63.17824,25.920967,6.984286,5.3600082,-23.747572,-34.80377,30.170355,144.37314,284.28058,244.50105,225.5155,262.79053,220.82385,269.84283,-328.5775,227.74277,284.8867,294.45123,290.7397,273.2142,249.45969,9.174934,-57.287605,-339.87878,197.45987,247.2477,-79.922424,288.40833,273.51196,7.6794357,289.63385,240.29042,277.90295,50.38437,315.86005,265.2869,289.62994,292.18134,261.8443,275.17004,265.129,254.25627,227.14188,274.8956,288.5899,254.50339,310.6723,258.503,244.18742,242.60052,275.90472,258.95148,231.60818,248.65526,252.67128,266.3631,259.4966,304.29587,247.99191,276.17438,255.52571,264.44672,240.58522,283.3916,45.791138,269.14917,274.55902,255.3688,271.6153,262.8266,278.95853,284.00232,273.04834,259.10715,258.6646,263.67896,277.86346,235.17947,274.71817,271.58887,310.18866,260.73206,254.08884
5,-93.80223,-67.90338,-206.3262,-143.0925,-115.14959,-97.77816,-185.6033,-157.02502,14.504364,66.9252,-3.6220398,-31.745232,-374.9836,-435.69662,-4.788391,-49.17724,60.04741,-107.20592,-7.414299,-46.215412,36.78955,35.397114,40.248074,27.163567,150.94057,210.41293,248.42345,214.16856,242.8014,-74.11667,250.40903,241.8177,241.21689,273.76538,276.33704,260.47537,290.72473,270.54297,-295.20734,-294.10175,-54.231762,231.05154,256.06958,248.98247,281.23517,259.63837,-26.79065,283.3373,287.68793,261.0888,32.774277,278.7343,305.92157,298.32117,301.05197,302.1305,285.85577,270.21057,297.38458,241.58049,267.5089,272.40256,262.41843,265.3354,254.70358,260.94098,244.01617,256.72238,250.7003,304.83197,262.28726,256.82486,246.49147,243.07808,243.59048,263.26263,269.41104,258.80795,281.2539,257.9183,239.4551,248.893,271.26065,264.0666,256.02118,253.63847,262.6004,243.26772,283.87347,278.24536,262.173,246.9465,298.74982,288.85214,246.44398,290.18793,266.3183,247.88638,251.62938,280.82053
6,-181.1554,-16.666702,-175.7349,-247.58966,-139.68658,-209.52824,-137.45099,-33.42298,39.41855,42.57129,15.441727,-3.5550308,-376.93994,-353.26154,-6.822029,-191.11035,-12.500343,-237.4163,9.114777,3.4079802,0.42432404,-1.616776,14.996416,-29.741611,28.938442,263.96423,239.77443,245.5627,243.55911,263.81897,268.40442,254.1069,216.90279,277.91788,294.1538,273.6806,248.43552,243.78854,262.74106,-320.9359,-62.52475,215.15424,226.65756,250.48422,276.70142,240.4309,-29.400192,254.85095,287.25488,249.79744,26.442436,301.31793,308.34085,298.8153,283.89734,259.22955,308.2057,281.9599,276.81885,285.8519,312.58115,261.46918,254.13368,257.58008,239.97148,246.12376,225.47696,252.44579,248.34048,219.14746,284.78726,259.51904,256.3501,241.93231,293.6538,251.65086,246.35133,240.83522,248.21945,254.78033,272.531,262.4107,246.48248,277.49146,245.16292,243.23328,281.3283,292.951,284.18396,266.26556,255.79257,288.31662,278.03827,311.21008,275.56885,311.0796,278.21045,302.83636,256.9723,234.44795
7,-199.64795,-67.07927,-112.75984,-153.51762,-156.33202,-208.80275,-215.35092,-222.62698,-9.793488,-126.93365,-10.271858,40.99466,-337.3369,-336.34106,21.981651,-154.12518,-0.78141785,-286.59985,-11.1362,33.881176,18.444305,-30.497883,-55.59953,-12.9818325,20.960724,230.97871,227.09612,232.08232,236.43936,222.15741,249.88777,221.36545,235.59657,266.7553,255.68967,258.39844,265.2851,251.63824,256.3291,-299.26648,-233.18462,204.47769,247.2942,267.36572,246.61563,287.9582,-16.346565,290.9731,269.31714,264.25748,16.409805,260.47418,286.59488,290.38025,275.93686,254.81438,299.35632,292.9171,263.35992,280.63843,258.2746,262.77182,271.96582,262.56488,247.29745,266.89285,249.46143,270.1003,252.40706,279.662,266.87344,242.13663,256.1185,238.1074,260.72345,262.88196,281.63568,244.77216,259.50415,243.60233,253.31917,267.48633,249.1192,248.49957,249.90866,243.75864,259.24097,293.82916,273.97684,284.2758,253.58817,262.19202,321.58057,297.43274,295.41595,235.00288,276.38068,311.72058,242.5697,275.51978
8,-512.2409,-36.633232,-204.80179,-203.30054,42.45723,-189.37521,-181.18001,-15.447235,8.902115,19.672318,-3.589737,16.649399,8.56323,-464.07034,-242.13654,-157.80411,10.526413,-207.80746,1.3018951,-31.825329,21.040337,-3.3474245,-20.82259,-11.971208,-17.51556,238.19313,245.84523,262.8087,265.20642,225.92549,237.09412,199.846,232.08315,290.02655,239.73691,268.81625,294.9865,254.15576,254.66653,-7.0298843,-299.6333,198.90302,260.15228,266.09308,296.6872,258.26526,-62.52535,254.92459,262.07794,252.58212,284.26373,282.39062,296.57477,277.89307,270.1444,287.88846,251.395,269.7209,260.07697,252.61609,305.81232,285.6026,251.87146,272.4902,263.22375,282.68036,308.98575,304.22217,249.88666,234.40082,253.46529,251.51947,281.91168,258.96545,209.42418,281.2991,283.40363,264.17374,247.26178,255.61703,265.38312,258.9155,256.4775,256.49142,233.97,271.91772,276.98026,291.90613,260.1088,266.15012,273.86035,250.76514,312.49744,276.3692,310.42657,244.8893,259.79932,277.867,283.47415,296.61484
9,-424.52505,-36.184196,-212.86179,-230.37646,-97.61633,-189.34814,-48.806953,-25.986221,-26.199646,8.201469,-32.305275,30.249435,-13.331186,-281.8565,-16.322334,-141.87296,-21.869286,-143.40598,22.036667,24.763628,25.517273,44.08076,-30.68747,-39.587955,1.4474123,209.75877,245.55446,222.99165,267.98975,237.99832,222.85085,214.02469,229.05482,269.47766,282.339,256.78842,265.59427,228.01599,266.5028,-232.81252,-256.29788,253.61409,237.57701,195.02838,265.61285,315.05142,16.42691,247.00935,285.07684,243.96335,270.797,297.84387,302.57285,271.50656,258.0468,284.06958,264.6579,250.18794,271.751,278.01086,219.46954,269.14642,236.55226,241.04356,240.33788,260.7599,249.12212,237.28801,235.51128,211.39584,248.05997,280.2141,256.77216,238.21472,279.08124,259.06543,253.97278,258.09296,267.7595,240.5791,261.07245,296.66376,244.64822,259.67435,260.16992,235.88426,230.27026,294.18448,281.03326,293.99646,275.7143,239.80188,303.6718,292.50305,286.97397,288.5028,278.74353,264.11487,240.85771,279.08575
