,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-162.86891,-36.130962,-57.32766,-57.431885,-22.612282,-179.02771,-31.292122,-369.71002,-161.48712,-66.612206,-0.94802856,-266.78818,-37.70465,-131.609,-11.125107,-23.069672,-35.152023,-72.01032,-42.08633,-85.29739,-209.33203,-108.2988,-8.69944,7.3908615,10.590622,-19.825844,-32.362846,23.071075,-234.20221,-4.466629,-83.99043,-199.02094,-78.51496,-7.780319,-298.1411,-210.8324,-12.0419235,6.262375,-666.9047,12.869911,-11.183075,-57.041336,227.29361,-39.845757,17.51059,-80.52926,44.477325,-16.498283,-23.943306,-406.0799,28.272263,-44.660812,36.29766,-2.8585215,43.297867,-10.434555,34.11508,-14.557503,32.292557,84.091644,67.624054,67.82515,4.5634537,56.503723,55.256607,-131.48839,-32.11863,65.53186,-42.77544,-348.15012,-235.28896,-183.90323,21.472652,-15.343327,-228.60864,-243.51721,-3.4979682,-100.102715,48.560852,-152.69699,-248.48549,-120.60726,39.132664,8.01354,21.625576,-252.46689,17.650991,26.544342,-21.005743,-253.42989,-27.937065,-4.314108,-32.48858,6.093157,-174.04053,25.934553,11.664848,-6.6937447,33.95302,-7.8709574
1,-134.13007,-43.651314,-60.291367,-4.6379395,-109.539154,-140.27167,-66.07315,-193.22592,-177.32681,-173.113,-26.363768,-8.834831,-57.308987,-127.82993,-46.379158,-224.64362,21.82994,33.650726,-13.281204,200.93912,-237.04091,-45.533665,8.70726,-157.39496,7.314621,-140.10233,47.93989,20.343628,-150.88422,22.582718,-94.29717,-233.16133,-26.743011,5.4743805,-278.1698,-124.147285,-65.271576,-104.80586,-638.5922,-117.302376,-18.942154,-51.740765,-213.2757,13.059479,-4.077545,-83.3267,-28.189249,-8.088913,22.833492,-43.88669,-192.40486,-312.01846,35.543922,30.160894,84.4834,35.943817,-1.0007477,66.38751,-11.981163,54.38771,19.584381,74.44476,13.513626,17.999374,68.099594,10.386885,-3.730888,-243.60945,-97.619,-60.694977,-214.0799,-24.53838,-3.3995235,-18.567093,-277.17606,-442.66757,-52.594124,-64.216385,-76.360954,-15.567028,7.127987,40.04492,-25.22931,5.328003,31.447062,-217.80453,17.453642,18.064056,9.868909,-6.4465737,13.7782955,12.68768,-7.009502,-1.4112867,-366.9745,40.217823,28.75093,33.80505,9.142643,19.00507
2,-166.47183,-19.142609,-91.23065,-34.02523,-55.022243,-154.13695,-54.610077,-250.42084,-174.15549,-113.63183,19.288261,-30.915956,-59.922787,-122.21927,-8.235313,8.525009,-200.19514,-5.8766403,-48.239285,-235.63792,-236.34749,-55.057743,43.81288,8.467202,230.67973,-51.735764,-14.600831,21.986557,27.041359,13.417984,-113.78493,-192.27061,-48.94101,16.236122,-259.59393,-188.34366,-124.53683,-230.4996,-645.8983,-65.446976,-19.978752,-66.54355,5.4297853,17.89647,-6.478752,46.482925,20.39273,247.69243,-34.35921,62.439316,13.584927,20.946045,2.0338407,42.043755,64.80063,45.476532,-0.2029953,60.98401,-184.26402,69.92941,45.452972,3.1191993,-23.957924,28.151352,-44.712845,12.976436,-22.967772,-25.946602,-170.58522,-15.336288,-64.63368,-7.3159513,37.86943,43.996346,-239.17516,-270.1111,-15.217128,-21.636951,13.650164,-28.918385,-13.767627,-1.3664538,8.680731,-24.574755,24.263628,-48.103176,-19.494692,-5.0434723,23.257214,-48.644073,-23.038708,-0.27997094,33.78278,20.519148,2.9331894,-3.4507158,6.829641,-11.948734,-25.451168,5.0377126
3,-163.99767,-26.0504,-53.618755,-142.83168,-98.73677,-157.45685,-48.15892,-262.91458,-141.92459,-172.64365,-32.44189,-49.555466,-65.61673,-124.675446,-48.898827,27.834076,22.357025,13.472641,-15.205582,-275.81995,-319.06302,-256.9694,9.587318,-16.386372,-106.44421,-34.501976,23.584076,18.23555,18.50035,-6.73291,-45.53926,-195.68358,-174.43433,16.60424,-165.52843,-177.04767,-149.83063,-11.022263,-643.31946,13.863876,-3.8730927,51.94513,14.249197,-64.16099,-23.498924,-72.44879,43.045223,-17.225569,9.397682,-53.616493,7.588628,10.259144,45.9727,21.38411,-187.34541,-8.246803,23.368973,78.69528,-181.44798,-17.99639,-32.228157,-19.456326,9.855759,33.56247,9.087616,8.072165,27.081926,-175.46246,-298.8161,25.893656,27.745205,-28.52963,-0.086477965,23.223333,-370.4836,-265.50476,-14.927171,-18.126251,20.089634,-10.539228,-16.869747,-12.241432,15.59062,11.810368,11.505095,-17.632372,9.251608,10.176427,-10.591874,15.501494,44.882786,-26.09289,-24.763992,3.8952065,23.221405,-28.682426,9.814039,2.1537194,-16.739187,-9.609703
4,-180.65414,-38.57842,-48.13441,-61.052338,-68.89133,-71.83612,-58.7527,-55.019817,-179.28043,-148.01718,-53.956688,-61.50133,40.736877,-130.57932,-153.86905,-5.4563446,-203.87614,-11.7378235,2.009018,-407.61337,-90.2921,-250.67575,153.49731,-59.038567,-67.7798,-14.741534,-54.890663,6.221161,5.448868,1.7173691,-106.07347,-190.60175,-102.64929,-9.613556,-264.5149,-199.26358,-16.534569,-184.67705,-36.017773,-179.8559,-32.64186,-48.74584,35.66411,-53.781837,-22.244362,-36.813465,45.886375,14.042143,10.170036,-27.064177,6.8447514,-6.1856494,-1.9915314,26.64108,-28.679535,38.28273,29.129715,-87.25012,273.72656,-23.84449,-246.13336,-17.609852,22.245613,55.045044,29.447067,20.895119,-16.801285,-16.89431,-283.65393,-30.944607,26.010632,49.688835,-35.820126,21.519066,-249.75133,24.520342,1.5881109,9.5717535,29.198742,-24.011744,19.175959,16.110704,-45.864452,-12.6777,-17.705976,-20.323578,32.399242,-24.034216,-22.68694,13.344559,32.627377,8.329404,29.021343,33.920834,-26.083794,11.387214,-40.008217,-16.321857,39.655804,-1.6899277
5,-194.32935,-98.52008,-100.26397,-104.48992,-163.3896,-374.9999,-68.835846,-336.88455,-162.3449,-185.51129,16.732674,2.499878,40.737396,-121.073746,-335.43738,8.623909,-179.48766,20.239098,-57.427296,-316.07492,-324.54358,-312.07675,41.69265,0.40028763,35.13056,6.457266,-29.804003,11.268234,-8.365387,-3.7346878,-103.18318,-210.64459,-69.53046,-6.7084427,-312.0439,-197.9668,-287.74872,-176.31879,-96.57185,-193.01828,-12.060164,-18.222939,-17.501944,-134.26535,5.7068863,-117.1282,21.555674,10.477688,30.778788,-9.921446,-10.917549,-8.9695015,36.89973,36.837284,13.1651745,20.427902,-4.8969345,-16.305954,262.27985,24.779186,-15.591652,17.784067,54.203842,48.224915,35.605362,50.294147,11.12917,49.064304,-305.2141,-18.273775,-10.078084,-22.282604,-17.583153,10.907678,-281.96713,40.613415,-18.303043,-35.27761,25.31922,48.72607,8.735939,-51.692024,-4.345572,-31.398298,34.217064,-20.083904,35.42268,10.784244,37.94268,30.724545,30.536024,22.088448,43.070866,15.189228,5.551075,1.9538994,1.5747411,-11.0441265,-3.1259038,15.615142
6,-186.10591,-40.141018,-70.052124,-88.7684,-146.81061,-512.8981,-131.55508,-303.54007,-180.31374,-373.0845,-6.8932385,-42.143547,52.598465,-124.84638,-196.83804,8.2764435,-194.49034,6.5987244,-280.22736,36.959606,115.57162,-257.13052,-9.100501,-0.71835613,25.32202,-24.796032,-34.80982,0.2549057,-4.9722214,11.480316,-85.97897,-170.67049,-64.65675,-6.80175,-89.80018,-218.8223,-207.30595,-207.4126,-23.782225,-13.413059,-37.34241,-50.319916,-26.731495,-111.34289,7.139923,-378.73138,-34.290634,32.33005,26.590313,5.9930553,3.648361,-10.25541,11.506039,5.9366064,24.63607,-1.149231,63.69522,-8.801104,21.510391,-15.7579565,-272.14337,20.11815,-106.28469,43.654724,46.070694,43.581127,20.28363,6.8269076,-309.33093,38.47328,-14.535952,21.313341,17.84107,-44.21384,-343.77423,22.605846,-27.539541,18.216028,-12.422955,23.865656,-4.530142,-27.642485,-8.240189,28.13816,-42.364178,-28.621328,-25.440125,-19.210451,21.761417,35.515476,-10.053761,22.191614,-12.07214,5.486998,-13.961353,34.53527,26.436007,-3.8222313,9.153257,5.2751517
7,-222.61774,-46.138485,-58.56613,-45.338585,-144.01726,-103.72724,-52.122284,-249.13478,-154.2954,-25.082973,-58.159443,7.4896836,21.582916,-123.960495,-13.220726,20.495476,-356.1232,-13.847496,-199.70175,-18.768892,-159.80267,-374.9186,-40.851345,12.086884,-176.57732,-66.49932,-14.952199,1.4913254,-14.84922,-16.40564,-64.298645,43.64099,-35.931396,9.640404,-234.79356,-231.71872,-130.60927,-466.59674,28.002563,-70.34457,11.71824,-49.98113,49.684788,-135.90988,-139.62805,-200.3296,42.925858,8.08894,-2.164356,51.557323,6.3678846,-36.65636,13.588335,-6.169344,10.100049,27.91803,-23.815582,-11.421316,9.2265005,18.529839,-25.847708,9.86046,226.9486,34.322906,46.75241,0.9383117,16.399593,-10.288977,-358.29037,-40.1928,23.570433,-12.149403,-13.840442,12.289474,-15.457083,35.85202,-24.927212,4.211851,-3.7208698,-6.500131,27.805456,-30.406696,-18.459406,3.6489286,-17.55589,-15.067832,43.04389,1.0114272,57.41023,26.612724,-16.29775,22.745775,33.558434,21.783728,-33.941,25.507488,11.326689,18.128393,12.437021,23.806475
8,-187.73634,-11.223518,-50.105953,-128.10506,-126.582596,-198.18619,-66.57216,-391.16544,-151.39407,-12.034736,-52.746796,-4.2657022,-212.35406,-120.56761,-203.38153,13.38485,-163.05867,-2.6922684,-289.54254,-11.319841,-243.84758,-3.549078,-47.746113,6.279764,-14.4744425,-53.790524,-2.6442533,5.414154,-2.0347748,-29.969002,-90.42114,24.38385,-105.35575,-4.688385,-466.43677,-288.59103,-132.1365,-216.49033,-2.318457,-19.527445,-44.022293,-41.855927,-52.176155,-234.7242,-341.74768,-12.352272,-5.706334,0.33305916,-42.424843,34.229046,11.496809,10.209366,27.653967,-38.981415,-17.125431,60.904175,36.38217,-6.087447,5.242993,26.603996,-3.3299284,34.81773,214.29865,39.687958,-301.81012,8.987155,27.51717,-1.3305013,-273.30643,-16.691713,-13.290426,25.641361,23.638918,-29.510088,-22.089241,9.640011,-34.5298,-16.323053,12.9686985,5.2010145,-25.512737,27.041466,-4.5879154,13.258687,-24.288366,30.974533,-16.420969,-19.52173,-16.278963,48.771595,-14.678387,-37.774933,31.16651,37.35366,14.614648,24.619942,4.5818563,-48.865746,57.952354,2.6101904
9,-197.36096,-45.77951,-89.35834,-281.9777,-149.22559,-145.74551,-62.932198,-379.5976,-145.79388,-28.611565,-28.347935,-28.274252,-171.07704,-132.6547,-321.3994,199.34668,-244.69131,-8.057823,-166.8402,-28.072248,-154.78946,21.250763,16.675196,-36.042282,20.176388,-52.160984,10.34352,-7.0710907,-28.870209,-12.533585,-86.83789,21.258728,-273.58212,15.181404,-254.88861,-166.48087,-185.98398,-189.99556,17.944204,-45.346573,19.230844,-35.166824,0.80593574,-25.4035,-125.01203,-18.587551,1.8721666,1.2662138,15.940311,32.02316,-7.553897,21.104269,29.892733,1.0512699,-7.172705,71.41365,14.273102,-5.212961,45.67522,-24.72667,-33.648552,-16.905115,229.50623,-208.25409,-6.01202,33.751934,-46.721863,1.5580832,-25.040125,-5.512683,-28.73868,-21.698606,2.0294127,6.27952,-54.947247,49.381138,1.9603462,-4.179976,13.296013,-13.68167,28.79433,-5.1196156,19.647728,3.0025902,25.385975,36.17257,-2.8166418,-10.758791,39.522285,16.9646,4.47101,-15.707851,16.558256,35.592117,18.10735,-11.480005,39.787235,-5.9446325,30.582298,15.3137245
