,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-222.73859,-106.76292,-91.783066,-101.20518,-165.84036,-87.43551,-58.24222,-52.476284,-57.76906,-37.040657,-52.360237,-82.557175,1.3793793,-67.906525,-78.61364,-66.207306,-468.6803,38.455215,-46.474224,-91.42564,-56.102753,-63.939117,-47.959118,-50.72886,-14.656387,-13.202904,-26.84021,-35.97371,208.615,-76.379166,-86.74692,-203.51791,-155.02126,-13.432915,-6.4960556,258.55286,238.37778,23.503448,22.725395,37.99243,248.13615,220.03828,225.66936,179.89383,247.80669,249.75081,224.29463,238.36372,-20.573166,-61.36748,-13.623573,-12.794182,-11.673866,158.81905,-7.4315796,28.172012,-0.07424927,270.78235,-258.5254,264.7376,-21.44233,-6.707428,229.73924,214.03482,-285.9358,227.2161,191.05487,223.42416,179.0234,27.568329,24.811722,-22.397705,73.4384,25.963287,72.43526,250.47586,-46.654568,226.53822,-68.13612,-29.6641,277.1316,-72.28475,-29.12664,8.096527,248.92497,15.710419,253.69862,4.164459,227.98837,257.4109,-2.169281,36.059402,27.902382,10.217323,7.725746,90.00119,47.07405,30.20311,9.167397,60.024307
1,-200.08328,-112.147766,-65.063644,-99.019394,-149.16943,13.401779,-99.99526,-40.106033,-60.410294,-54.65594,-96.35383,-55.656277,-73.95048,-62.247135,-99.43816,-41.914444,-601.28534,23.209442,-76.69551,-89.78668,-62.607586,-46.16796,-50.347946,-41.013622,-33.818375,-25.632416,15.16584,-67.981,-43.25253,224.26009,-347.19376,-66.74384,211.75073,-162.35895,276.67114,243.211,264.4871,24.410751,17.842194,56.691284,230.12814,213.85184,173.8446,-51.204296,164.88208,181.6207,191.41302,216.47545,-3.8748093,-69.29221,-5.501831,259.12714,-42.26807,-232.92062,-37.87805,-27.873772,5.14727,-112.139145,254.38141,-95.78544,218.03763,-25.410942,165.25714,170.6576,232.3493,-235.30902,130.17096,189.88971,265.76837,230.37402,250.53009,-36.63716,-3.170227,-61.86442,274.0141,198.03696,277.1255,253.37308,-15.59185,296.05392,215.83798,230.04158,29.054062,-22.948776,276.04077,250.73358,251.8691,233.44327,235.3271,0.55480194,222.25891,-116.68411,19.680244,28.626495,43.532578,26.54718,-29.957542,251.85217,-2.6767578,18.426544
2,-233.80035,-160.97633,-42.0213,-93.15559,-145.11385,-54.60966,-64.66635,-191.17633,-33.57464,-84.837265,-98.62356,-65.33461,-57.62642,-72.689026,-31.40107,-227.43497,-19.87667,11.230705,-70.033646,-57.000206,-50.58768,-42.44411,-21.769394,-46.447388,-12.071098,-12.819542,-12.324211,-325.61893,-59.845993,-403.54373,-70.70114,-60.342804,170.76265,-195.68245,297.49677,214.86488,221.54005,7.704483,13.728783,32.77072,248.88658,242.09045,153.83154,153.7142,148.84808,76.6673,237.08362,185.7804,205.22679,-139.52922,15.882957,206.42192,-237.25247,174.79948,232.05919,9.076851,28.2453,-18.73082,194.30734,-510.84793,-294.63245,240.7275,-3.5691926,160.01572,-337.32538,171.52234,215.08675,220.06091,235.849,203.94577,279.83997,21.234695,276.02365,57.86531,213.46243,224.4751,234.53952,197.75752,217.74338,201.26309,230.60413,221.60976,276.45215,240.9843,244.16699,234.17952,242.3149,263.32556,270.94507,254.27213,163.01341,219.72156,47.922165,11.678986,40.832993,249.07043,229.96939,255.75664,11.627853,-15.953674
3,-199.52304,-182.95013,-102.07259,-109.956024,-149.41931,-21.97741,-216.21158,-78.160126,-8.155113,-18.076347,-71.5177,-112.133766,-35.106697,-67.244125,-90.444405,-6.4064484,26.116516,28.2462,-72.75057,-63.203594,-18.040657,-45.86627,-37.1277,-36.42644,-33.474083,-273.64218,9.032196,-243.6233,-160.51299,210.47528,-237.50502,-45.88344,195.0129,285.38297,291.72736,206.60811,212.83594,5.030884,17.678345,12.516464,196.73447,192.12335,149.47766,205.62323,130.96112,90.38056,180.67429,180.28603,258.84607,-133.71649,273.82953,245.96646,258.75687,153.14287,252.08446,-36.5028,-5.2560654,252.217,164.45514,214.1304,-276.6477,-296.9339,-34.687233,-378.11612,-439.48703,-408.2751,179.10788,196.32358,218.02925,160.57002,264.25146,-2.3507156,270.53174,258.24536,209.40843,174.83022,211.27188,193.0365,217.88287,198.761,206.35501,212.78342,276.17548,208.65291,247.44057,201.25546,258.6355,214.71948,217.05093,-16.804604,230.27707,240.32591,1.5486679,-29.257225,55.232346,-0.9000397,240.2682,266.26233,37.27777,13.313171
4,-224.1239,-65.358665,-39.184063,-118.851074,-102.53016,-11.200821,-175.26306,-50.41495,-33.13005,-113.52933,-227.20586,-64.771774,-87.05391,-43.2729,-132.29712,-296.56534,-41.507233,31.633118,-69.995,-47.87982,-43.943165,-41.863487,-30.088936,-17.180878,-41.30484,175.90471,-26.811256,-70.94252,-19.600601,-378.47742,-133.69463,-88.68219,211.46834,224.60684,211.92511,211.70679,201.72485,7.8207245,46.93628,0.757843,195.83325,198.81635,144.3441,211.17197,115.546974,24.059895,232.19647,165.03232,-340.6408,-89.516754,212.19128,232.57658,150.64934,114.43745,-208.78854,-138.72989,-7.383301,234.13033,-244.03888,-355.37427,-279.4795,218.24475,9.015969,159.59293,173.92844,176.58444,169.97922,183.86853,-90.87796,243.31117,251.63701,274.16217,272.33496,242.27278,207.1102,218.69186,216.68866,214.44528,178.93855,215.75009,183.68407,234.27771,281.0811,213.99521,230.24966,218.3722,261.6501,269.69086,245.09212,202.75436,253.91104,226.0065,-17.124367,43.184784,77.23874,-23.097557,222.33807,268.04108,251.84384,266.4641
5,-72.423874,2.959364,-60.784695,-74.56543,-64.604965,-8.973488,-307.56018,-75.0047,-59.90571,-78.863144,-61.948627,-63.703407,-91.03715,-29.181597,-116.4093,17.45234,-53.932808,14.633995,-60.240917,-58.546043,-52.385284,-35.88138,-33.72683,-202.88942,-11.1399765,-59.401585,-16.603104,163.99284,-68.44539,-109.96889,-331.83478,-250.3505,217.33994,169.7222,194.6784,229.20169,193.46445,-5.2373734,30.31131,3.1835861,194.95515,209.38559,144.03622,161.20172,148.49483,4.6623673,175.73479,123.81722,208.49359,201.56743,252.29245,209.02911,234.01968,131.91023,216.7194,106.75008,217.41925,183.61784,202.75043,302.2046,186.25247,-290.62445,2.6941955,193.39905,-293.04797,196.45407,207.66052,230.93018,243.94832,238.99417,241.50572,244.47015,257.3505,213.80211,184.10553,207.92456,181.83656,210.22968,182.54538,183.57523,271.3593,220.00104,264.74902,210.68387,239.22964,238.9552,214.19461,259.38443,247.25543,261.74194,211.67682,215.34248,14.769508,62.43199,47.682022,262.4757,262.28183,256.1987,242.71649,225.6796
6,-138.66238,-68.15058,-116.413475,-85.02338,-114.57431,-27.706108,-482.8908,-80.92567,-27.664742,-28.50856,-229.63239,-69.00594,-126.718216,-81.21282,-129.09491,-117.58894,-41.045197,3.8055649,-66.32411,-47.493507,-33.172943,-35.2642,-47.62117,-285.6324,-32.821114,-374.71027,-31.135254,-67.29515,-57.80865,155.17456,-99.72693,-46.580627,-108.04126,209.15353,239.35374,166.18906,212.76648,-13.190056,19.474457,-20.63144,171.13467,222.07529,135.64539,141.73744,154.5498,-0.5479359,223.61407,-38.379734,230.79291,236.1043,189.86887,209.8658,200.70241,161.46916,226.85983,202.25371,-399.7283,201.99036,163.90263,261.86197,206.86295,203.79962,-19.51005,173.61978,-354.78284,187.11304,-141.31651,190.972,150.09738,166.65302,170.68489,252.92902,227.92995,218.79828,204.62985,167.29123,236.95819,199.23485,196.2604,210.1627,185.4206,171.03284,239.0165,190.5952,220.23174,174.97482,234.44629,199.72586,-50.716537,228.44975,272.20523,208.80286,-9.787018,87.47507,31.71959,224.79942,225.46832,229.41711,216.05534,222.0112
7,-63.698734,-57.542618,-109.15599,-95.921135,-55.648045,-2.776886,-333.5365,-86.457634,-21.177597,-53.1366,-241.32364,-95.490524,-141.34975,-58.257603,-134.66187,-169.57791,-17.607391,13.964951,-32.107048,-510.80502,-66.27237,-33.961037,-17.139793,-280.23013,-31.987167,-98.20659,-260.47473,-118.89374,217.83084,184.49051,-98.30742,-87.02551,119.99509,248.21747,222.31421,130.55368,220.64635,-11.829086,-0.82141876,40.51396,181.02567,199.39282,137.97177,203.37408,-110.4517,-85.721825,192.3044,22.433918,196.88773,238.7477,98.5097,210.26518,167.31015,158.12856,146.54385,133.8313,236.51344,135.12686,186.78787,222.83034,140.0661,202.58347,27.729683,146.9589,223.03915,187.99149,-458.13235,213.38593,159.54785,192.09888,207.97597,210.576,221.45694,223.52701,210.80974,226.14023,200.94815,194.07565,179.98349,217.2503,217.73572,191.5033,233.08427,222.71869,203.4494,236.35278,242.45874,247.21698,235.89418,249.04298,231.40213,226.94672,24.545975,226.72726,44.147537,251.82516,248.99812,248.91788,253.08334,231.40239
8,-68.41852,-103.74784,-89.89508,-120.2134,59.947937,-16.151352,-125.48098,-66.17131,-64.1183,-54.862938,-245.77519,-61.24552,-126.85106,-57.624767,-127.20671,-86.23437,-183.34515,37.64673,-15.166061,-41.53303,-31.050896,-61.1062,-50.301025,-264.47443,-62.018982,150.28627,-89.9189,117.69654,202.17398,-20.029047,-124.05684,-96.544975,-240.91484,233.4352,194.43475,165.48483,216.62392,21.651306,15.511803,-22.909187,166.42152,224.9014,144.87154,178.4359,146.9308,15.153845,191.20819,11.788729,228.95836,158.77374,221.42691,172.49518,169.15599,32.216583,205.12569,175.78375,219.76543,170.32388,123.25042,208.15015,209.58797,-375.84973,19.504032,-465.6757,193.0912,161.92322,-249.2687,161.29109,174.88507,-245.80525,230.15205,182.45853,259.4127,217.91112,251.23506,193.10617,245.76288,161.88202,211.99301,165.8109,208.04399,179.4754,237.28362,215.05301,226.57117,221.14972,269.20157,170.50435,210.70645,236.28625,243.42148,194.21706,3.028534,236.66322,-14.56678,267.17084,263.35895,237.7651,255.45158,218.9418
9,-98.16683,-74.98618,-81.29169,-124.91757,-206.21022,5.4772873,-274.89633,-66.26048,-30.195168,1.038887,-217.78984,31.821655,-37.697037,-74.49243,129.11957,-227.82138,-179.62924,-0.80921173,-54.91882,-43.104557,-36.452133,-49.515064,-39.427834,-230.21693,-342.58392,-148.23991,-72.83414,-185.7103,-70.57698,-29.66364,-87.52515,-318.239,101.01319,215.05627,125.58748,148.55367,217.86371,33.68106,9.393394,27.993622,169.25464,205.20833,134.44931,136.97983,79.69999,-13.204196,202.80577,36.936745,243.60474,152.05151,-50.08374,159.99603,131.85977,5.036767,168.65887,162.27261,202.61362,134.26123,-9.391061,207.30293,154.57336,211.23596,7.1352167,130.33353,216.45087,175.25824,-290.23248,174.21259,199.02359,174.49016,174.41547,153.20636,225.57288,241.21649,167.86264,188.01163,222.5994,196.5004,188.24927,182.75548,184.64824,186.27248,225.09814,205.12024,216.66252,248.36436,279.84216,210.60449,2.1793976,232.33154,196.00146,-298.87503,16.095322,245.47937,38.91153,239.26791,213.17804,219.996,250.87427,-200.63083
