,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-348.45163,-75.45595,-102.87445,-26.236794,-51.27531,-300.00256,-34.512527,12.715622,3.5999756,29.396973,-85.12207,19.18763,20.694962,-73.75246,0.7938156,-32.258537,-49.42337,-17.121246,-12.418213,60.601593,21.67582,-117.49766,-48.646954,276.18225,-337.6474,-363.6637,-305.44675,-255.01726,-300.7367,-257.2264,-221.03775,-24.481483,22.005112,-5.7731247,11.952141,-250.014,26.693497,274.04968,283.46252,-205.7228,12.299393,70.33559,39.156403,272.62805,277.98688,7.742264,61.723724,268.23474,253.51703,-44.08293,23.679169,268.5917,59.921494,277.73834,271.4076,18.732376,275.13583,281.39185,277.29688,281.73117,286.83932,277.02307,272.8686,248.07768,291.52625,230.35527,265.50433,-4.91996,244.03706,277.92368,20.344131,273.97906,275.738,6.0524597,282.75323,268.2069,67.47969,282.4289,33.526093,262.9555,5.3800583,-47.34663,267.25952,266.41937,-2.4060287,276.61835,282.29425,277.84512,259.55396,24.457329,41.479385,-26.717743,4.942108,289.98682,302.3455,293.82623,276.73434,281.95544,306.02692,280.3457
1,-405.4803,-34.307755,-61.624557,-158.34665,-31.928986,-340.73083,-13.428177,18.561127,-5.3670425,17.556541,-39.57122,11.353439,10.275719,-78.35962,4.740738,-19.720589,3.5215073,-28.772568,21.121834,235.42766,14.319328,-108.40956,249.05356,12.576706,-316.542,-370.53506,-308.84586,-258.13208,-296.26892,-227.5921,-231.8806,244.82788,-14.75721,38.152954,24.108849,261.06293,41.775253,281.88013,237.19916,-214.19687,27.808426,61.575653,262.15738,254.44766,267.67804,252.99045,235.67818,259.77777,270.88977,-26.53347,269.95245,249.26114,277.29486,272.19876,323.76773,-14.365494,298.01074,237.27061,267.02313,271.52216,266.61014,272.58685,270.0584,260.1488,281.81238,285.32828,283.24335,-1.5748215,289.63257,279.69836,13.364365,266.43515,265.63025,251.7034,271.58893,287.36096,266.69904,265.83035,-11.660797,275.79346,22.582268,288.08698,286.11884,260.8431,27.939636,290.1598,286.47467,267.3962,273.67392,-52.444866,268.9804,35.291733,14.446823,280.30463,270.76233,266.34384,289.35114,282.70374,294.39426,269.17322
2,-439.7137,-41.045174,-52.590157,-196.5664,-32.743385,18.025604,-8.760124,49.754456,-0.20649719,-18.869476,-19.249718,26.545296,9.398979,12.51001,-22.489975,221.14891,39.72528,-11.832176,-29.873672,212.21127,-4.965164,-166.55684,270.17523,252.6741,-319.8708,-366.07684,-290.31137,252.14386,-269.0994,77.3732,-201.85007,235.41914,-8.32029,40.31555,-70.24639,266.87524,17.556122,281.89154,260.18408,6.4145966,279.95233,269.29666,274.74036,300.69128,292.14978,262.51218,274.15326,262.85992,277.81323,-26.877579,261.69928,246.0266,262.93655,290.27734,307.38474,17.73317,249.75687,262.95392,278.73853,243.68147,285.58752,246.70122,263.0072,273.09528,292.08865,255.17711,250.28137,289.1178,249.19495,286.798,263.88516,259.67773,236.95139,257.77884,279.52072,268.5279,271.74048,279.22675,2.3691864,258.78204,1.9777298,281.01355,274.477,266.5072,284.86185,279.67163,268.71527,257.33014,263.28888,14.816872,296.82367,5.9477234,251.52228,293.17123,256.21143,263.2801,279.19806,268.6567,280.15546,273.87082
3,-268.4286,-21.479095,-57.252518,-146.55298,-40.445663,-90.129074,-37.58383,-92.17741,-56.870495,-39.32845,-64.15042,-15.881241,-50.55734,-27.907143,-45.184067,228.48926,76.75058,-39.86212,20.56392,260.06055,-27.995125,238.13821,226.18251,247.19055,-286.62625,-365.12964,-283.60672,43.057037,-2.5772781,-34.0372,232.48921,219.63832,4.2253876,-192.84634,273.91156,266.42578,11.350723,248.8249,242.82938,269.238,35.581253,266.2223,263.79187,241.45099,275.72766,240.94235,277.2533,236.0119,268.6016,-20.062973,265.85147,242.41676,47.606186,293.7798,249.57156,12.599762,-13.690971,284.4771,276.97546,264.15967,259.1426,261.73874,243.31902,235.88678,269.4098,274.3067,243.38925,237.69052,253.95148,281.0642,259.60443,268.07654,249.39172,263.18073,258.17975,287.18784,288.25922,284.85242,286.5384,257.78278,256.95074,276.6838,285.91815,263.15338,286.62677,281.05353,259.97168,258.41895,284.41943,55.360382,283.15912,-12.790764,278.8236,290.86325,274.3365,276.84344,265.74225,269.3084,275.5081,276.97064
4,-377.14105,-10.249519,-54.56032,-122.06787,-42.779865,-329.8805,23.451607,-8.809174,4.979599,-30.771965,-86.43236,-11.188553,-26.410927,-69.6971,-30.661118,2.6062393,240.55287,-10.687134,44.563065,-16.350906,243.87128,252.14091,257.02423,222.82011,-290.0848,-330.32452,-290.59335,227.63803,49.58194,-207.44716,210.29979,0.4423523,-204.07516,-229.67209,271.6327,240.30768,289.80774,261.43732,226.42462,-1.9759827,230.68153,279.8482,258.26642,280.77002,280.7072,242.39581,273.6338,261.02435,241.84093,15.084602,265.26184,255.08955,291.47714,268.23834,297.4439,53.686935,269.60077,269.65674,284.08682,259.0688,258.44592,239.27882,265.08652,245.1733,279.20306,249.49303,294.42487,261.79773,248.43234,282.62988,265.97205,237.74347,248.28789,247.05386,288.39737,269.1359,284.79407,283.78043,286.18256,291.67078,289.50854,283.06146,299.2438,285.2517,293.4909,246.44278,267.27936,272.08417,255.81546,267.9288,253.00049,39.582916,297.7843,276.23138,295.454,295.6907,280.65338,280.53577,292.10742,254.76585
5,-376.1196,-79.83742,-87.533165,-92.500305,-25.41278,-209.79073,16.6316,15.629486,-50.790897,-45.51888,-33.14084,-41.987587,-6.611603,13.805153,-6.857361,251.56046,243.85918,-52.762676,6.373657,266.0299,261.2239,209.67517,227.74452,277.71075,-278.5251,-309.88757,-285.0188,-2.6232376,235.78561,4.7998734,-62.76748,236.19194,-188.89212,-126.864716,246.01578,236.73837,31.339676,273.10022,244.24377,-20.040314,-1.5532761,258.48227,267.8214,297.96796,278.53168,240.78647,276.43338,272.09842,264.4498,27.81488,254.39572,256.44446,250.0374,273.42865,263.29514,25.632645,273.69846,271.2007,260.90536,241.74869,246.13506,263.65192,271.34592,238.38463,279.64432,279.5972,13.540085,246.63203,239.72508,261.49368,221.09937,277.3161,257.89328,249.41795,280.00732,253.9867,269.7066,249.64348,291.57684,271.46582,281.12003,277.50323,286.1996,262.96155,274.67413,283.4929,314.26642,250.37093,243.33691,257.5745,259.1142,33.185028,285.62842,272.571,291.693,275.74753,266.53662,286.33466,260.52515,275.53415
6,-386.53113,-66.45262,-56.17811,-33.562508,-14.8517685,-72.71443,-10.913406,-38.083824,-23.876366,-9.164146,-90.06354,20.11953,-6.231018,-38.370495,-71.50493,-42.597393,24.38121,16.454987,2.8092346,240.89296,222.64308,227.59842,288.42337,245.82849,-279.8081,239.82797,-256.6401,268.72968,226.35977,18.864388,228.30032,219.65997,60.87549,223.12032,238.2633,242.66191,283.9462,273.2295,253.6548,-10.625938,237.31023,308.95023,250.3959,244.2056,249.90598,241.53148,260.6538,263.71637,249.97743,254.24455,271.74554,247.35472,233.83023,281.03766,259.6671,44.30629,299.3654,260.39532,279.1947,249.9322,279.22308,271.35394,269.8763,252.62402,282.003,250.41345,296.18793,243.51254,256.9289,277.29996,264.72668,254.3822,269.94946,251.20805,276.86642,253.17052,266.73987,262.52026,291.78116,283.6505,3.3544617,285.8248,258.90845,274.6872,267.7507,275.08908,260.1939,260.6571,271.1658,278.24194,275.61118,282.8204,279.04752,295.13995,272.4495,259.26398,285.9354,254.44376,281.5827,269.19995
7,-346.60696,-57.81367,-35.518547,6.362831,-60.706696,-12.912071,-7.8683777,-16.94062,6.170578,-26.664375,10.874283,-57.41734,-4.673004,-56.426483,-27.879875,-7.4900055,247.43735,-126.26199,2.3932877,220.42163,220.77238,-42.552723,228.82364,-1.3076782,-263.35376,4.1299515,-263.46854,-12.742561,221.24261,-80.61661,217.22305,-38.031403,-2.350624,260.75317,248.81258,269.0326,294.7425,251.92978,242.91597,263.36432,276.60452,241.25581,265.96045,225.43599,286.7436,228.15665,278.18976,251.51224,232.21513,276.64886,231.69295,255.67834,266.16724,284.48083,264.18066,231.58873,301.9182,260.28662,268.9394,242.9173,235.30344,243.88184,255.24829,265.45703,267.58252,241.597,264.60327,289.2934,288.07294,277.5379,252.55745,249.97144,256.31763,246.78648,277.14404,260.87378,277.54276,270.61227,285.60916,274.32513,268.4071,289.555,268.17523,282.23578,257.57764,269.14883,275.04364,270.39316,266.11084,271.84747,247.01732,274.70596,262.49426,291.29736,282.14673,256.75287,295.42178,255.64436,252.98653,257.969
8,-346.61218,-35.73343,-60.227955,-55.031506,12.12645,-22.701546,-632.71796,0.38208008,-64.11842,-14.497795,-22.128685,-4.915222,-27.189308,2.8888855,-9.876671,223.7915,209.91313,-33.938606,-16.471191,282.9425,249.56657,283.3642,262.1557,262.64664,-260.7608,272.45212,-284.737,224.1784,259.86044,-19.265778,228.5759,271.3781,237.06665,233.7671,238.02942,244.56844,281.57843,236.96346,249.31827,-31.132408,226.31842,270.31165,278.72864,272.79633,283.30484,274.67618,238.4437,267.7625,308.74896,275.21558,226.39032,257.99866,241.72284,245.49442,296.01544,273.63983,298.04358,277.85413,244.8246,289.07822,261.69635,236.05614,239.09134,257.5512,272.68878,242.10625,260.67603,240.88643,288.62915,259.82156,240.97392,268.97424,272.40234,251.46707,258.7431,288.18765,268.818,276.50992,276.289,258.6461,292.46054,294.11996,251.2278,274.40533,260.83472,274.48755,276.79767,265.94647,252.92502,269.14368,272.28522,274.4652,279.69482,248.08156,285.30872,279.2331,278.74655,286.12,269.86005,268.92682
9,-338.93878,-14.534828,-93.54437,-38.56929,0.36062622,31.676208,-13.238731,11.135056,10.714516,-47.538387,-22.8498,-28.818977,-2.9075317,1.312561,-29.9105,266.45932,-29.34983,272.10907,11.045433,242.67998,256.23434,229.34955,219.92853,229.58989,-240.44037,241.87444,-273.37885,-0.91968536,41.678528,276.7666,251.49983,237.39069,268.65573,264.1475,225.11273,230.7108,243.83144,279.57443,277.30518,252.33826,251.38123,258.2081,283.64545,267.51526,276.57935,260.68164,281.95944,248.30052,287.47302,228.18906,263.95438,268.09885,267.37457,260.0909,243.97444,269.75272,273.4161,258.15527,283.10837,283.98068,278.8179,247.7396,280.93164,284.3175,270.3366,233.37924,272.72284,277.1748,241.25809,277.1893,257.08084,251.34708,275.44922,254.34283,268.29337,273.49268,256.98212,271.17255,283.19974,259.03955,271.38086,295.78802,252.58101,262.69763,232.76466,297.3211,271.58923,258.82416,249.28595,280.20758,230.10454,264.09485,278.58167,273.9021,272.44766,264.28653,261.31363,289.76956,255.35068,279.49982
