,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-56.935146,-103.2318,-64.09326,-88.75157,-51.29882,-39.15229,54.217575,8.814735,-7.53347,-64.62132,-14.189888,-13.540047,-129.41289,-21.123795,58.967987,6.3372955,-13.194984,-93.76457,-23.494965,2.8412323,-5.413536,17.464478,27.749588,-29.942924,-289.52606,24.525848,-229.20781,-36.03996,30.089615,-8.512543,49.083572,37.42682,185.46623,53.6026,251.03656,-282.86502,47.6933,60.04019,55.886826,54.44638,25.290543,25.97937,-16.970482,24.863358,5.870743,22.592857,18.820969,31.055847,-11.465225,-0.4255066,-30.572006,-55.723145,-75.45454,-68.86362,-2.358696,-105.36445,-90.62016,5.4208374,256.62552,-0.9387131,12.383621,278.68945,-56.16163,40.69638,31.03061,54.0867,16.427887,22.065567,24.017479,41.99115,0.9343338,12.808487,42.73236,253.28824,31.685806,276.0679,234.04047,269.99286,253.36093,64.64639,261.52972,248.57852,246.34734,275.88922,278.578,279.2298,284.53363,269.0885,283.2451,245.70152,278.30917,269.34113,289.82733,305.0546,315.62543,301.19778,315.97717,280.68317,12.032669,307.31635
1,-54.48356,-138.2125,7.373413,-131.5542,-57.214985,-46.452477,-48.83448,23.969963,-111.188286,-90.03395,17.078636,23.67501,-32.1846,-21.694916,40.823578,8.673058,-280.50592,-73.923904,-22.50135,-37.60252,229.50095,-14.4116745,35.17325,-110.08891,-36.93953,291.98328,282.4428,-53.95926,13.686455,45.921463,40.13109,14.915306,13.639415,38.588013,-109.451706,186.30972,58.200455,56.876205,36.058746,10.865242,71.57384,22.394257,42.822983,38.51837,22.54081,39.48236,21.755173,12.604454,32.311737,12.756363,-11.303482,-27.310913,-100.23031,-82.76771,-45.883385,-3.0033417,-209.67107,31.945526,271.4806,20.221718,-77.51333,277.97162,-40.62794,40.240265,28.4346,27.420197,48.408295,8.637672,23.794655,25.480247,16.122162,21.423584,33.957657,259.65402,266.3712,277.90863,256.29688,235.90924,270.02002,272.98203,243.26006,281.00146,255.68512,301.65533,251.87523,293.66577,306.38904,297.76935,284.39844,258.22815,238.33337,303.47833,269.99548,266.82355,265.78107,305.31726,317.0741,251.97943,305.34424,259.6698
2,-34.21675,-121.54251,-97.35933,-122.16498,-41.7007,-160.99254,73.269684,34.877884,-90.67011,-75.412766,17.365234,-25.182732,179.51144,-5.455803,43.025818,9.968979,-109.679344,-69.46251,-35.482307,38.038086,273.19135,24.19172,36.769592,195.73346,238.2326,281.42932,153.94528,-44.548847,50.910583,32.232117,23.987251,-220.35684,20.571033,69.890045,-338.43066,41.02411,51.56122,23.73278,41.683838,43.707214,3.0041122,43.506317,17.172394,22.525421,-1.0442429,-3.204422,269.2691,23.48784,10.921753,-8.014305,-39.493484,-2.2083054,-93.088936,-77.26165,-18.365372,-67.38912,-10.912552,-192.82565,305.30215,-64.55675,-1.0881653,259.78406,-14.7530365,25.271942,262.19775,47.8524,26.771019,22.03318,23.901001,31.805359,37.675507,17.82579,31.62143,267.8144,238.45743,285.41245,244.32278,238.97713,260.94196,282.6919,277.77365,284.9491,241.97696,268.75806,305.19125,242.26917,266.92764,309.06448,277.0105,268.5713,287.38898,269.67847,279.29315,309.6725,304.45474,263.69727,296.138,258.83994,302.89337,248.17569
3,-30.811234,-127.37974,-3.0112762,-58.298367,-14.948555,-36.209106,-45.594013,-50.59986,-89.8247,-88.572495,27.117165,22.793053,216.1476,-14.484894,39.309372,-233.33792,-95.057106,12.16201,-0.61611176,282.27344,249.71625,14.4151,26.62545,120.80574,-205.38922,266.4721,-121.01978,-76.31314,18.318726,50.6306,30.971222,-122.07476,-16.984245,36.45552,-4.1123657,42.28354,35.84973,281.8112,69.709625,25.030106,27.57351,37.927597,16.26242,28.286041,16.703835,-13.93071,-135.54611,10.6080885,176.9151,12.21212,-19.6876,-40.60377,-72.251114,-79.45864,-50.38936,-47.27923,-54.868565,-126.02518,259.14008,8.018944,-20.298294,261.799,-8.763069,57.071396,253.4075,18.842155,258.19974,280.13452,28.584503,23.746246,11.243118,0.3599167,262.24866,250.34409,262.35242,275.70486,263.25052,288.0525,289.6231,300.3473,275.4788,292.51978,253.6974,305.96173,230.16035,242.77863,282.73517,302.1176,238.26776,286.09546,265.36707,297.57672,257.7476,273.22858,306.38437,293.44308,299.02966,294.8363,51.66513,262.48145
4,-75.211006,-47.053368,-31.313622,-107.2159,5.5811462,-85.610435,-19.723686,-4.1479263,-165.06845,-74.59047,-35.972237,15.269104,-1.4574368,-25.858116,-15.266205,-213.5503,-192.57921,-78.041794,-16.658272,38.104492,268.30704,-126.54295,242.9799,-31.144497,-95.07529,7.731764,-8.841123,-37.01284,-4.481949,34.95488,10.148903,-59.91011,15.510221,-214.42035,-2.4958558,7.929133,28.628769,275.3078,30.78833,40.92935,7.7169037,40.944496,59.214676,37.058807,-36.01954,62.764908,21.47778,34.647633,-255.74889,13.226707,24.276001,-27.442497,-52.041634,-71.7276,-3.8413696,-139.42468,-231.01971,41.546326,267.42047,21.801033,-150.88484,265.3673,12.613075,37.674942,265.43372,24.362823,257.4355,254.4908,22.773987,22.035027,18.495514,-3.4345627,283.81476,270.7234,246.5671,249.24016,263.0227,295.28625,253.91415,317.4734,274.39948,277.3832,274.1869,269.42023,243.55641,266.4353,287.25867,242.35791,252.44365,253.54216,264.39108,248.57974,284.1468,266.2779,256.23145,271.00223,287.99384,282.68872,257.06915,284.12766
5,-5.2457886,-70.05531,14.05246,-134.4227,-28.42453,-50.67949,-8.60804,15.428604,-182.11615,-75.270454,-33.966995,11.18885,1.7216666,-15.13884,-18.38881,229.77487,-197.01512,-97.16908,-65.834015,163.41916,226.51004,-136.0424,291.1061,-27.801739,196.50583,15.047727,15.480833,-81.12326,-199.74536,288.0707,154.91035,-10.563799,28.881731,36.588406,-31.808083,28.313677,38.885025,-389.0457,23.355715,4.0224915,9.614868,-43.53872,42.81105,283.83563,58.74585,-1.498909,16.82027,-31.767263,129.45294,24.248734,17.960579,-11.936539,-83.29261,-81.1478,-5.342499,-34.04171,-162.87881,-155.77682,271.42883,-72.76955,-121.58425,260.5276,2.3043442,29.937134,256.31158,15.036804,278.69995,284.59827,39.564285,34.928894,30.77472,272.12094,249.83374,268.54434,254.56705,242.97327,272.1769,260.52472,248.6079,281.18835,253.6131,243.08826,232.58936,259.50113,243.95,264.5999,310.00778,231.99521,281.6513,257.92584,246.86295,276.5245,280.25046,300.16473,302.35486,324.87564,307.9383,310.2249,308.13553,282.7676
6,-37.543797,-54.634544,-49.780827,-124.06874,-34.622177,-74.66701,-97.171844,-107.06986,-187.55554,-88.27796,-61.061638,3.3611832,10.107004,-59.169373,-52.74449,238.61925,-199.74509,-75.19355,-223.07019,-49.664066,220.58864,-205.1532,48.073822,-4.3818264,174.11377,-8.026884,48.642384,-44.335094,7.7294083,31.279922,131.96251,16.448854,-12.786186,15.996459,0.661749,12.095099,31.22284,13.221534,-28.430132,43.787903,30.30777,28.52156,33.280792,-255.35667,2.9045029,10.678314,-33.157055,17.256586,24.38668,-6.9170456,-50.97914,-43.662876,-32.986404,-72.95887,10.256676,-189.6193,-156.44472,297.54468,236.24608,-137.80606,252.2783,296.03506,-161.80742,44.966675,265.98108,26.66011,240.06194,268.8672,291.18466,-1.433609,12.530472,282.59885,269.31418,259.85693,264.53458,295.73444,272.13803,235.61981,257.8161,283.19293,268.9454,255.88495,247.7494,310.3799,275.1332,256.0429,277.72443,303.76913,281.25626,245.72116,257.83755,244.62802,253.94379,243.61961,305.49255,262.03534,251.05116,306.70316,273.9122,286.9895
7,-67.15854,-93.70282,-55.003727,-122.141014,-35.8239,-22.019844,20.739342,-15.404907,-181.4219,-53.87651,-31.250778,252.94406,-35.674114,-49.850254,-31.438477,244.99294,12.30043,-88.41967,-180.49686,218.43344,236.1544,-151.74458,-174.11627,30.204819,130.03592,-47.613564,2.1911001,-59.071106,27.28032,40.90335,36.17164,56.269115,24.186853,62.272255,20.465847,46.164833,65.081345,32.657043,20.240072,21.188095,43.20587,-27.187084,39.117493,-6.3108068,27.255966,-26.870743,13.870031,-3.1078358,12.279997,199.0336,-18.668861,-48.122967,-71.9906,-57.976116,22.386818,-34.62361,-207.48212,255.49715,258.6656,-25.311508,259.5656,282.05072,-2.6013489,20.125534,245.1198,23.413437,239.96957,280.4779,251.72511,31.513336,27.923676,230.79062,238.25348,269.52423,254.02803,260.49237,265.35126,262.13785,251.50945,284.667,289.13406,265.35507,293.9934,312.86078,282.08636,240.00261,283.79303,251.39157,262.473,256.12714,247.75333,255.73164,281.01703,312.16635,282.72876,282.86926,285.1185,280.58582,305.4265,284.96204
8,-53.415546,-30.458649,-227.51105,-151.17995,-48.38718,-37.433224,-112.693214,-95.40787,-168.07532,-51.548595,-41.1496,-153.70834,-27.907627,-20.55027,37.785675,269.2542,-31.995352,-65.86478,-36.70976,-37.781685,213.54404,143.72781,-245.38145,-6.176882,-165.31381,-10.636437,38.190773,-117.7232,-217.32031,-169.8679,-5.8785315,1.7781247,26.096504,-15.843164,23.748995,-8.91167,27.816078,5.3753667,36.062256,63.60675,33.77913,-29.578405,29.49527,39.601463,46.532166,4.835556,-5.7448764,31.269768,10.727988,-36.226486,-13.561256,-38.19491,-28.179413,-84.46909,43.68332,-169.3799,-19.971771,279.61902,269.8069,280.8258,255.39764,294.59055,-162.94232,10.781967,269.25632,25.737762,231.51892,297.23175,237.4939,44.191696,281.694,251.55116,278.79834,275.33917,239.38243,231.98578,290.92764,254.40584,243.11171,302.53302,267.9004,287.66907,268.9948,317.97815,251.19061,263.53305,303.1897,302.45908,278.11237,257.40393,277.5759,252.13618,272.56726,237.89514,272.00745,267.057,298.91144,288.0381,320.0374,295.40613
9,-23.096062,-77.67146,-108.57422,-123.12338,16.643997,-88.51593,196.98657,251.32434,-271.49146,-74.29262,10.315628,-17.498756,-20.558443,-62.941273,4.645912,211.72552,4.4525585,-28.921127,-125.6425,19.977663,222.83687,185.43071,213.28955,-16.354816,-3.0924344,-2.4284248,58.347874,-48.20659,49.930542,-8.701092,-20.392193,55.92498,-6.1653247,-50.69321,20.60889,9.581926,7.664955,61.46924,39.63641,303.5963,9.231712,-23.815403,3.604721,-10.133532,23.275177,26.841492,23.942085,30.707573,5.1772933,14.888229,-7.2159424,-31.16362,-69.586655,-103.175156,-36.897907,-215.61462,-10.728638,261.31906,237.9912,276.07642,245.01645,253.16847,-17.040451,-23.628868,231.95517,41.966064,278.07022,301.8828,247.34677,286.43573,275.46793,282.04935,254.68309,243.37958,261.9636,242.35358,257.97845,275.1379,261.87488,276.19656,292.2542,275.28235,266.49478,256.47745,291.21527,309.116,270.12537,275.79987,269.009,277.32452,253.52426,277.74924,303.727,271.63284,239.57907,289.8354,280.46985,303.82547,273.21063,238.1503
