,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-166.84349,-73.69954,-133.49115,-127.8927,-163.74585,-158.44003,-140.50496,-272.85913,-147.56229,-102.523384,-33.075806,-34.615868,-32.24639,-90.80501,2.8043976,-126.843414,-27.782707,274.42596,-143.07767,253.43246,-1.4659653,5.8628387,-15.074173,-9.866547,322.98788,301.76062,-15.707985,37.097687,265.11334,-84.27099,252.56517,290.29205,264.13287,310.19836,281.54144,11.703583,22.876396,5.125595,221.68007,249.21642,245.26814,34.030884,61.747925,254.66248,54.370758,59.92276,60.49843,59.4756,265.54803,-9.309059,38.47206,255.67732,267.25513,251.99625,276.2189,285.40247,269.1988,236.46812,287.61038,276.03552,278.78137,281.34305,279.97766,281.0622,235.69171,236.49762,246.8111,260.7153,271.00516,262.00647,276.2916,254.99597,280.0501,253.17221,290.5777,276.19873,263.9372,273.42517,262.22614,281.18832,279.51114,275.50348,277.79874,290.3282,272.66827,260.1357,289.03,300.10223,291.37183,296.10907,294.88998,40.73465,282.6488,293.76642,262.9845,289.42593,299.33905,279.38013,274.93005,247.48022
1,-188.51999,-78.38575,-17.630516,-80.56211,-143.74786,-137.70985,-129.88753,-52.474125,-127.382065,-117.273056,-66.90112,31.591599,-15.343254,-83.469864,13.973648,-83.7016,260.07843,267.99115,-122.84292,255.81865,5.3852997,6.331833,53.70639,64.74248,287.07916,280.50037,276.58582,32.728806,274.61798,-94.32678,252.40254,287.9081,267.1767,302.1665,288.325,260.13687,4.304451,219.40594,267.75113,241.30232,258.6112,270.94388,261.40497,263.4627,285.13434,22.108643,268.26,83.92778,269.62537,283.11053,255.91646,300.01657,266.21106,276.21393,285.8207,241.62831,250.40433,261.51538,255.86047,269.81525,282.12585,255.34483,254.06259,269.73773,231.03749,275.61133,270.68463,226.90404,285.0113,278.07935,280.51273,282.65204,238.43634,281.57025,286.26556,275.71274,294.38123,290.35513,286.1815,276.7447,261.57996,275.5401,280.42444,244.21475,279.27466,275.83044,285.96512,265.66388,302.8455,300.94263,298.9536,276.0333,284.29706,292.82394,292.98993,270.70197,294.56244,270.28137,277.82352,294.65625
2,-183.43314,-78.24081,-87.57924,-63.176098,-162.12723,-108.87967,-142.4671,-32.88199,-179.65366,-129.93149,-34.593338,5.242569,23.764053,-79.69496,202.7222,-7.244858,219.53458,232.60226,248.1397,255.44736,39.411987,-12.579651,59.762787,280.45682,307.96588,268.04492,275.95093,-278.7422,250.30519,-92.47877,262.14862,289.3022,265.9903,255.5181,318.0703,237.18796,267.70633,233.12186,255.88852,242.7717,253.44945,239.79724,33.96515,260.96518,292.805,239.13008,271.98007,284.66504,270.15976,292.40955,254.42801,289.32788,284.56738,269.00702,274.71643,273.881,287.13947,271.40973,260.3568,269.39893,252.42184,282.9123,260.97964,238.95836,250.40945,274.71118,266.1385,240.81064,301.43622,250.95444,286.7618,278.4295,279.83163,257.97223,258.37167,272.00867,257.46503,49.90123,282.7462,245.01814,274.5739,283.4605,272.77832,266.6966,280.7099,279.56934,280.16022,284.90536,290.12085,297.14224,290.1228,299.83685,270.09552,288.2865,265.06226,268.56763,277.65222,280.36386,283.33905,279.52228
3,-183.26547,-71.731804,-90.66735,-74.4877,-169.13426,-247.1489,-141.64975,-23.919304,-248.94173,-74.40227,-67.530655,45.774796,21.828842,-81.45679,10.529839,267.38293,238.22183,226.2793,244.29054,284.73578,278.69257,-3.0407867,93.24289,270.19778,303.78476,276.83496,247.79555,275.72183,255.80777,-94.422134,256.51514,287.8971,250.49257,317.15976,256.46228,266.2716,-8.883644,309.41635,242.71774,260.95383,273.93512,277.80334,273.5469,228.36565,4.999214,262.0928,265.54504,270.20868,254.10031,271.14236,266.63138,295.97916,270.29007,260.1955,266.96112,264.10144,281.294,278.32825,282.192,249.30244,266.30606,262.19348,254.77225,273.16782,255.0328,278.46124,256.56122,263.74103,243.65353,245.0113,285.91153,282.1645,259.09998,257.50165,271.43637,288.71686,265.9617,246.54321,287.90045,247.8506,253.98026,272.89954,283.04187,279.95892,263.89062,258.4054,283.61145,287.9637,275.79312,263.97717,279.12585,274.15628,278.9878,274.60748,259.494,301.65826,244.52618,287.50183,283.16187,280.56488
4,-172.76343,-73.492714,-107.56267,-87.52126,-173.90082,-195.7959,-115.503746,16.40398,-169.35498,-105.06174,-48.628513,19.593582,26.269066,49.819733,217.40498,259.45676,-163.68187,7.0800934,246.98605,249.46072,287.0899,5.649582,286.2248,268.99017,303.34894,258.88763,256.2179,-197.53922,236.74422,255.53659,272.09943,260.0962,276.66455,310.60367,261.8216,273.51797,248.64651,309.77264,269.26825,258.93408,231.2925,268.50308,269.37946,255.77649,262.93268,5.934952,268.62607,291.36142,271.5716,250.23021,282.00635,291.36304,265.5547,238.7004,254.3536,237.78207,239.11401,273.8968,247.02701,249.823,245.67986,244.08904,261.63416,303.18854,252.99188,282.4846,304.76047,239.43272,272.79462,263.85718,244.68106,270.32654,250.88123,255.4119,288.60623,276.5338,249.9878,277.86343,286.5356,267.2785,278.67822,277.46948,274.8072,251.68996,246.92694,282.91974,263.60077,285.23444,268.93634,300.74658,275.18286,277.74365,292.7235,285.99445,278.20728,285.12476,248.59366,257.96777,246.93127,263.44427
5,-178.86176,-81.18185,-81.96205,-332.43222,-231.29723,-270.66864,-123.68736,-39.160393,-170.3609,-121.74771,67.42755,32.05217,3.6513214,29.534943,282.09393,-10.963623,257.16098,223.86845,242.00221,238.3617,305.5962,62.985107,282.0119,277.2242,272.1123,257.54346,272.57764,281.80426,250.81456,248.91716,248.11453,246.59802,244.50003,274.08337,269.64148,272.3601,251.04237,297.80505,245.62625,247.0081,270.78156,278.17383,247.77158,265.02588,284.0722,248.45967,276.8476,285.6634,260.12988,275.47485,254.10419,253.79077,272.83588,285.2591,282.92587,273.05676,266.7706,260.13898,245.16661,282.7868,286.35684,242.30519,232.74202,248.67816,281.68463,270.0183,264.10358,279.3957,259.73425,281.0938,271.9984,275.7981,247.34164,256.8497,267.03906,300.73706,246.3447,264.4093,268.29327,265.73602,276.25195,286.00256,279.13107,261.6966,278.37262,250.55627,279.64288,283.98352,268.1711,271.92886,275.378,288.7292,280.52783,288.63214,293.57758,297.68515,272.0277,282.1028,264.26224,280.81448
6,-193.56976,-65.98584,-128.19016,-61.68618,-282.17685,-120.49591,-149.49603,13.38909,-176.14325,-96.74224,53.79767,8.028725,-427.2193,27.882446,286.88354,278.18524,287.79572,9.093735,262.9002,197.6511,272.7486,19.256874,279.47412,288.32635,276.63843,273.30402,257.7567,264.88074,233.36148,288.5879,262.28506,274.11603,271.35165,240.1981,271.0548,263.24054,229.25015,217.01987,273.56647,242.41193,240.36896,239.36447,248.81438,251.264,270.48444,286.38086,-190.47424,278.8317,279.05774,264.78064,258.40582,279.76978,263.73956,273.9303,254.07379,234.22858,285.72238,284.59186,242.94926,257.05548,285.76288,255.2811,283.1634,287.02448,266.36688,259.11432,294.63092,283.88147,262.2934,269.83273,280.46033,261.82877,283.08698,260.2367,279.30347,259.91644,258.98724,253.79309,272.99915,278.10498,256.4282,266.4618,253.69765,271.96625,281.15314,268.88818,294.4353,280.00006,299.1748,267.56747,288.1974,279.91785,284.0891,284.04886,269.43484,280.2225,254.2645,279.76434,285.08765,282.35803
7,-190.9579,-66.55807,-100.34143,-97.314476,-314.70557,-292.47284,-177.45221,-6.9972854,-248.03735,-145.83235,-39.360126,-7.4271317,248.70189,42.034622,-27.557137,273.04712,234.3453,241.9563,260.10486,244.3198,293.37338,50.692215,287.0938,268.40536,293.5559,284.9304,257.40662,258.11884,252.13342,276.51416,278.43582,275.4051,279.3642,249.9642,282.271,253.24374,282.96954,298.0399,256.5469,270.29062,248.63774,248.61182,245.78517,245.3888,271.68948,270.9839,275.3678,288.12335,308.6518,257.80258,259.77252,294.4156,267.10583,28.414871,264.5286,250.3028,255.77379,253.29271,284.48828,282.67935,281.524,253.03796,241.44824,263.99927,266.56293,266.63748,231.45071,255.80118,283.98932,285.27155,238.705,238.92105,239.88289,247.88834,21.568222,276.54156,249.633,277.88605,280.41678,252.50244,267.85715,267.75415,271.51886,279.47467,272.37067,254.61717,308.4868,272.6196,282.06012,251.73224,301.42664,280.23492,292.1808,286.4483,260.81433,272.18954,282.48996,254.40118,267.1961,289.36902
8,-181.72636,-68.19141,-108.244415,-200.95801,-166.65277,-233.58444,-144.22144,-75.15674,-261.9132,-260.91064,66.92009,-29.402184,-232.67033,-24.68988,290.8081,282.34558,280.99188,229.80057,242.46085,267.196,268.69333,57.72876,281.49268,259.2009,270.04834,267.10925,238.49533,233.23697,242.67834,270.46216,267.57892,239.57751,244.70184,281.5487,257.34644,267.60828,248.5272,308.3182,250.54405,241.48402,252.11827,236.25352,280.87598,277.16333,256.039,-2.3620605,261.09094,270.70374,272.0986,253.56628,259.8062,277.9843,273.06146,271.95032,260.31995,296.93402,263.69757,274.7317,267.2591,245.74693,259.74548,247.5617,241.89526,234.25858,284.367,257.92706,253.01709,286.08432,272.40625,250.33427,243.17578,280.53748,241.40031,260.07098,285.76874,297.38293,247.17412,244.28549,250.95285,251.79437,267.14307,230.21666,258.3656,265.1266,256.14786,276.1997,270.58307,264.98444,299.6945,284.565,289.58325,282.1126,241.36679,284.04105,283.30902,267.38495,268.43677,290.5384,287.16327,259.84866
9,-201.59006,-89.44121,-135.05984,-87.04667,-119.57177,-195.78262,-190.29236,-44.26477,-297.20886,-155.73615,-140.30383,-256.8709,-201.65942,-21.66677,193.59366,-32.27455,259.76544,232.65416,272.33344,244.42883,278.92578,19.928062,275.79645,255.96742,281.67468,276.8409,261.48932,253.72833,260.04266,254.94205,246.19516,288.08542,263.22934,232.83276,244.82477,271.8929,277.99246,318.8198,247.61253,274.71442,217.94016,255.56467,251.52019,251.66167,283.22534,292.75568,248.15955,292.5018,284.37656,258.30087,273.71686,299.74417,249.06721,247.9743,286.56897,289.38965,262.6421,236.56204,283.2468,288.63257,251.19838,273.60394,306.77026,250.93663,248.67375,236.57726,243.32237,263.47095,246.85957,287.5789,249.13077,20.779228,260.05927,286.89838,259.19446,257.5136,273.057,269.82733,277.29272,256.9381,255.31618,252.65685,274.76184,269.64423,288.88104,288.23517,257.6482,287.15515,289.68042,246.19931,280.31555,289.47626,280.32584,301.7242,293.07574,292.4034,247.06087,258.82843,270.9712,246.84612
