,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-198.75894,-23.05523,25.20913,-26.235268,-138.91826,14.236237,-22.87925,-65.87697,-48.458145,28.716812,6.101303,-0.16287231,11.754562,-148.04301,-18.600601,-76.290184,53.646805,52.64569,-36.902252,270.54837,-79.703735,-14.407791,-1.8130722,24.7555,27.145454,263.02725,284.82745,-32.952904,279.80573,279.699,30.731277,290.57928,278.133,260.16968,51.707855,276.47922,284.95938,287.2409,18.48339,21.403313,286.60934,289.46307,275.21893,288.8913,2.014679,306.27435,279.33276,266.86108,285.10977,283.8814,279.96588,279.7117,284.46378,289.4983,289.11615,-10.636353,287.61224,280.7309,255.81096,283.78467,276.02667,300.08383,286.18304,282.68848,59.555267,281.49554,296.51196,281.266,276.77075,279.07898,44.394867,273.91547,271.77502,284.02344,285.3847,285.36786,289.3037,292.01144,288.8893,258.85876,276.87,21.614365,288.6363,22.183197,283.37558,293.95215,279.34546,286.81323,287.41583,278.36902,285.9519,289.25568,275.3628,284.28662,273.32318,44.245422,276.5346,287.1595,290.07132,51.50525
1,-237.79482,-18.158096,-53.613106,-35.596275,-139.75703,46.819656,-33.624977,-7.4507065,-48.671173,22.78865,5.0537796,-11.380791,51.035522,-200.79369,-71.15092,-6.5502014,37.12094,60.720856,234.07655,246.97644,256.17087,240.79955,-99.24824,10.573486,-12.827347,266.34442,245.48352,-37.95544,271.87128,264.6747,282.0697,289.37247,247.19417,258.04865,-18.843033,269.10773,271.40454,275.29333,305.3999,287.45642,291.2481,269.16724,272.8929,286.84738,278.65436,282.1653,285.58417,280.59756,280.09082,286.1569,275.4612,284.82413,287.3437,287.981,281.63885,267.99133,261.06757,279.05798,281.50616,283.0567,293.81198,276.1222,290.88855,274.0193,291.14664,281.41156,287.318,295.41602,286.0658,283.9795,290.04022,283.0623,291.92102,292.98676,294.30487,265.90723,271.55627,264.9739,286.39557,279.91284,290.90668,49.02739,293.38098,265.45654,258.57147,291.6678,279.6309,280.62958,266.68472,293.81158,281.94412,277.2822,297.4167,268.59418,273.99182,287.83932,279.00406,273.8194,293.2728,290.60327
2,-90.739456,-40.35388,-40.86683,-44.03689,-137.40369,15.014755,-28.12764,-29.24324,-27.626389,18.95993,51.4364,5.662964,23.994987,216.8285,-19.752258,-31.05355,57.42688,34.916214,239.24295,258.77582,263.7245,266.53876,-213.53308,6.1986694,285.6995,264.80267,274.47696,-6.6363907,237.57722,246.78836,262.34946,264.65656,244.46426,272.04425,271.97266,251.60446,256.57477,266.47546,247.80684,255.21893,290.20132,298.96625,281.5738,271.14923,283.1983,286.6744,279.42798,282.38358,278.73026,287.73785,272.54166,283.0533,259.77997,294.6834,299.1266,291.78055,278.32648,278.122,276.2572,289.36768,313.60406,272.33282,278.90936,260.99854,277.35938,274.88425,276.30276,297.66675,288.99548,295.24677,289.8968,291.326,286.1643,291.65912,281.86652,293.187,276.11923,249.79617,276.519,288.5404,265.3177,35.91806,273.6377,271.90594,285.5639,290.80206,290.26257,284.17685,292.03406,294.2266,292.2209,249.18884,292.81442,267.90918,290.48877,280.446,274.58167,275.22784,296.29327,288.18167
3,-254.61067,-6.33239,-10.30849,-25.77967,-143.06047,8.514679,24.334671,-87.30816,-10.674011,33.256805,27.042511,5.2799683,9.229858,-150.36737,45.22473,-53.41326,34.387314,63.1476,255.10805,302.57,271.80396,236.74927,-1.4978409,-10.428055,19.623314,279.2616,289.67395,25.152298,247.26668,277.18628,273.9027,290.23227,251.82188,250.29016,263.2611,252.09851,286.79834,255.53366,266.66632,287.00244,278.7542,282.75122,277.55914,283.2442,281.24573,294.30084,279.24463,290.765,298.9956,296.11472,264.45172,264.2941,289.79517,263.7516,250.05316,279.88214,250.46704,274.093,274.0661,271.8349,273.39288,259.15155,254.12038,286.0112,274.96698,283.98364,261.32452,279.8246,280.23822,288.32373,277.1879,280.0053,281.4939,283.03802,296.10596,282.80957,285.29135,285.18024,284.65796,277.81052,272.37885,21.851746,280.85748,253.53653,278.86288,293.3769,253.58763,268.12866,286.6297,279.95007,283.01114,293.49066,276.1013,274.44946,289.20502,271.72052,263.81854,296.54605,264.78064,296.89294
4,-324.58615,-24.886177,-10.139186,-54.230946,-163.6387,-17.218224,-46.742672,-45.38747,-1.9341888,28.432907,34.388123,-37.065514,16.44307,-123.70417,29.521347,-48.693275,31.121094,44.25705,281.83554,257.61414,252.6849,267.66196,257.30963,220.50746,265.0137,289.01056,274.23013,269.78528,281.4859,241.18721,265.6146,277.58472,266.31488,256.92474,281.70117,260.24524,281.1789,275.6991,285.0608,282.01086,292.99615,285.67978,289.89734,285.55804,291.15396,293.0568,281.92877,280.7174,253.86519,264.0014,285.70538,280.40433,268.3743,270.1789,274.60797,261.98016,289.43207,267.78955,287.58875,283.3077,292.93768,282.67212,281.01752,302.63202,284.96326,288.74573,287.35623,297.28485,273.3204,271.06744,296.63428,289.38333,294.99994,280.86353,279.27686,269.4635,273.45908,294.4818,293.00085,272.97736,274.37683,276.44324,282.48248,277.48392,287.9604,257.99426,292.9189,294.42154,295.55536,277.12396,259.51364,267.81125,287.2541,290.86438,251.29434,293.08264,248.77737,288.55872,271.40997,272.09177
5,-265.7021,-30.898163,-47.269775,-46.322388,-118.37528,15.680389,-11.535042,0.39196777,0.9428711,14.490807,21.200066,-22.216667,30.718811,-116.88025,-45.202442,6.586403,33.2025,45.797745,236.49168,244.92413,262.89868,246.52373,286.8919,261.474,271.86035,291.5568,253.52673,238.00555,243.503,247.1519,259.94788,285.58627,261.60114,247.6096,255.75772,302.63794,275.47372,243.47119,275.81433,294.03796,284.81104,287.04398,250.93726,256.3976,279.27,309.80984,247.30132,285.64594,267.93503,265.29346,286.29788,287.7677,279.68842,283.88275,287.50006,261.6491,253.7733,258.014,277.54376,293.73907,268.6842,283.1,273.97192,274.78015,290.5288,287.8844,304.56866,293.05136,279.94794,299.00616,276.17712,266.49445,277.55408,297.08154,297.20218,289.45886,298.7166,282.0044,293.30237,294.69116,254.41539,293.4565,275.10745,277.66864,250.33107,265.01517,281.3302,285.3893,262.6304,288.3529,254.68915,290.5672,286.84216,262.6585,257.13916,295.89136,284.40338,278.49527,283.03528,279.79974
6,-347.46985,-104.97532,-50.89853,-69.619156,-75.47156,-19.00769,-18.337395,-5.8190002,29.208664,8.989891,21.192245,-16.618202,6.992737,-143.39517,-53.143166,29.170227,36.6306,33.968094,226.41588,257.6552,247.64336,247.46954,249.13922,242.07079,287.65253,247.63855,245.01997,252.75429,306.54382,264.6662,276.5843,251.29149,260.23828,282.36493,279.59573,287.55786,286.5929,275.8015,248.23666,269.52728,287.04596,267.58652,273.68433,263.06363,270.2718,251.68045,298.17947,259.39795,299.4878,259.849,282.63446,274.5251,288.2038,281.0039,266.32895,279.3582,282.24213,278.00204,252.11943,255.75595,284.3038,280.3906,281.68405,279.9783,274.89523,288.71472,265.75134,281.16214,244.21011,289.0811,277.44955,284.65707,271.76654,258.11218,267.03583,275.1998,291.8014,254.64047,296.27148,278.50024,275.06296,273.66238,266.83627,264.72217,248.37843,268.6014,279.8794,264.87555,280.01306,289.5869,275.60007,258.45047,257.7358,293.15793,283.6631,259.99487,287.42194,273.3709,267.6615,288.16214
7,-278.6635,-52.495594,-23.33944,11.09375,-70.96789,-26.44571,-33.520462,-42.611088,3.7733154,27.41317,15.748077,1.7754898,14.870575,-138.03378,251.22778,15.738525,22.55336,25.020073,237.41994,252.43315,251.0445,255.78201,279.39862,-28.048294,236.5328,232.33046,281.02502,234.88329,273.56976,247.85847,-0.335701,271.51355,259.05276,251.01051,269.35742,281.41644,286.26556,245.9321,302.026,280.31952,254.54678,271.99335,289.6714,281.20883,257.33698,291.1046,256.0835,275.33472,287.14294,286.54486,286.36923,289.66003,287.29895,287.48877,286.10544,287.25708,278.13498,285.36633,289.076,269.5908,267.89545,265.0929,260.27203,258.7647,263.19952,280.86166,287.6919,280.34357,269.41446,291.13806,287.8929,284.6853,299.62036,249.84586,282.89984,277.52155,276.00696,258.8047,254.13147,292.99884,300.95526,293.2508,262.3965,287.14648,274.02222,246.27336,287.81195,246.19121,312.48447,287.65057,280.25708,256.27362,287.60263,257.7843,257.99655,290.2718,275.49988,263.50314,284.15643,270.0225
8,-303.4525,-59.069435,-61.859676,5.4518967,-90.67847,-24.575005,-22.5307,-8.311127,-188.06787,21.31076,34.36847,-44.304256,48.29167,216.45035,-152.73518,4.038803,54.644836,27.08973,231.02177,261.03708,244.76755,276.23175,217.8097,237.41475,231.09918,234.73456,294.6993,245.11461,282.9496,251.81793,244.49919,288.52435,242.06334,262.5044,283.33832,255.69533,259.95456,240.86926,265.47247,268.27368,296.26727,239.46092,293.1292,250.92528,254.81055,289.68542,283.74573,285.8042,282.88605,273.4062,280.72644,268.9183,269.63873,269.45435,268.35233,276.39435,266.4615,284.51575,291.1297,287.59702,267.81705,277.69223,298.31873,288.36438,268.22455,278.4766,273.09985,252.13744,270.20673,301.08936,250.52734,255.923,291.14178,247.49147,290.51172,266.64767,245.71498,261.12103,248.26576,298.037,258.77222,269.64456,275.82172,256.21585,266.80774,254.35834,259.97424,280.44354,293.62277,282.89465,272.68115,287.68018,294.08994,290.18973,291.01617,283.56775,266.8814,274.03445,281.2559,301.30756
9,-38.827576,-40.96676,-56.818718,-1.1860886,-34.35251,-47.010017,1.9433365,-19.419983,250.94617,41.473984,29.50035,-23.46952,31.62442,263.28845,-111.805916,-187.84198,41.20633,42.743835,266.11237,276.21985,248.43272,278.55774,250.33017,261.7741,263.53775,285.60834,268.61746,278.43112,251.69414,245.76703,238.12837,276.59082,238.48096,246.38579,257.11874,244.88904,291.9093,262.8907,259.46252,290.32312,278.3014,260.0069,288.61636,268.0171,269.9518,279.5805,295.78326,281.3368,245.22403,290.14404,262.38953,276.268,272.1566,276.63318,251.78325,289.31946,269.4045,275.7123,290.64636,253.58397,294.74316,270.86118,256.49185,278.0086,260.19763,264.17136,288.61206,282.71704,270.23398,270.78436,263.4757,274.24023,286.98203,254.79541,268.7191,254.6947,268.70935,289.41476,285.1115,297.07556,284.0293,247.91626,250.16484,273.75916,286.11896,281.8382,265.48254,275.07446,297.8275,293.94806,288.66574,291.92035,264.97476,262.7261,267.2305,285.3163,252.99657,284.79132,286.37503,258.61368
