,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-204.99728,-104.67528,-46.836308,-20.542847,10.870651,17.115463,-8.459503,-85.05053,-278.7558,34.419678,-9.479774,-21.28975,-548.79626,-35.127487,-552.09265,-247.36043,-117.231834,-56.752842,-73.264565,-45.444344,-12.03714,-36.41978,-52.45242,-4.8971252,-55.09813,-24.250496,-20.048172,27.8069,26.808586,-47.773376,1.5159302,-14.192253,-8.971741,39.052414,10.256973,-11.778496,28.276962,45.23346,42.599106,246.6881,-8.283279,22.879936,-39.258766,35.440582,4.6630936,-5.3840103,249.19891,48.857986,-32.78299,15.716026,292.36084,230.61035,18.334534,-47.664383,265.4624,280.7948,24.477219,-171.37,-14.248116,-198.58621,233.08183,224.73177,219.59367,224.12735,230.65405,221.81345,13.385551,234.40154,2.187889,243.0094,-33.406525,41.256897,235.40282,19.953712,18.300491,1.1051025,-0.17123413,29.639893,-12.421387,24.917297,37.58342,55.322113,26.464111,53.031906,34.666687,42.99402,25.69178,218.92982,25.509415,-3.517517,0.15486145,24.093933,23.759438,61.497513,23.704567,32.219482,282.7685,277.3203,-352.6626,-405.7148
1,-141.1164,-54.84692,-79.90202,9.338554,16.013222,-62.92506,-42.12265,-9.83773,-262.3586,-131.11441,25.018486,1.8180923,-533.79004,-71.853775,-421.7315,-234.23714,-79.94889,-190.22403,-220.48111,-15.492554,-0.34397888,-31.162048,-42.696625,-6.313614,-41.564896,-20.852547,3.8215256,-51.412815,13.919434,29.715973,-30.87133,37.90529,15.616966,55.278336,13.874405,-35.983208,52.831604,11.283127,35.65921,-1.3224869,-51.127003,14.07016,20.349922,48.874313,49.39891,231.94876,259.61447,37.55809,235.28401,263.7242,55.698547,261.7233,254.92322,291.77255,279.42285,265.31415,-179.61346,-159.68909,-174.2325,265.35364,245.06056,236.49527,265.41656,211.17188,222.01181,-173.26936,22.864487,253.10977,45.39987,5.682457,15.57933,-6.5149307,260.95758,28.175552,-9.935242,24.036865,29.862503,41.92044,-39.17779,-14.859222,44.810623,72.43019,39.40042,36.137894,46.034546,38.213684,34.59288,217.03726,32.825226,258.38275,-3.3647614,37.30162,39.27687,15.499161,20.775398,73.45267,279.80707,259.0346,-72.61451,45.76625
2,-29.554321,-102.49757,-102.919815,-95.81769,-26.540596,-64.897415,-31.713562,-52.42468,-7.2563934,-126.374084,-133.92578,27.950897,-381.06406,-57.27589,-417.9886,-329.47598,-81.504745,-259.62524,-186.43573,-49.96245,-54.64067,-36.600765,-30.6838,-40.34635,-51.57105,-16.36203,31.700592,-27.928558,-2.541893,45.552963,-49.99743,11.630089,-21.413452,9.927399,15.152603,-77.25841,58.694458,14.471428,-0.97426605,310.16476,260.85846,1.8683777,17.368637,38.03311,40.677246,245.74002,277.76672,60.61064,210.33969,268.3062,282.7002,239.46129,284.81775,265.20435,256.82422,248.45207,-177.94765,-246.91487,-120.888985,284.66666,-30.21341,257.8691,241.63556,7.9259415,239.50452,241.41774,245.67583,251.71301,47.33455,17.03563,-5.215721,-21.765991,243.0229,45.78241,19.077705,-47.7995,6.9574966,46.56926,-44.652596,16.810684,-20.932823,24.200462,-5.826248,39.00557,39.64969,-12.597115,65.87573,282.68665,37.140076,223.6214,-11.327583,20.19104,252.71373,39.733765,274.20203,244.17303,267.5039,230.2795,244.12195,-330.14514
3,-17.720451,-120.8028,-159.47543,-90.13966,-7.998001,-50.19598,-86.519554,-46.69793,-72.21501,-135.35263,-130.3462,40.700943,-207.24304,-52.250675,-438.3366,-35.931137,-66.52139,-158.15213,-195.68286,-49.810776,12.265884,1.0489349,19.39827,-11.862083,-47.295395,-2.3276596,-21.445457,-51.252907,-15.989815,38.42421,-0.21279907,30.483536,56.90715,40.8808,16.891136,-11.269722,-3.3909073,-238.06856,259.84332,-20.959328,-32.94564,10.608406,42.718582,-180.18953,35.10852,243.68802,229.95384,294.17337,248.13385,251.95872,-50.995354,256.41196,-227.76877,232.52158,250.90227,278.51068,269.97223,-254.96298,-186.04802,249.35573,239.23743,214.97523,273.4663,226.25287,223.42978,223.84024,227.20671,208.6745,238.65056,244.32567,244.44072,-7.5393066,234.97815,36.716263,-3.2455978,-29.527893,32.870483,14.822868,30.592606,-50.203888,18.864082,38.424118,1.9593506,22.440323,39.238937,17.111107,40.81253,233.84518,24.008682,225.26486,246.92651,30.046219,279.96814,62.757156,258.6527,229.34027,244.96414,275.9723,-48.925014,215.40657
4,-154.48875,-105.70292,-28.949615,-107.22689,3.4844666,-43.818848,5.0040054,-66.20775,5.1386414,-120.3228,41.236023,29.473679,-210.87793,-59.31041,-460.11902,-70.21167,-59.86331,-164.74039,-295.56927,-16.704514,-2.521408,-49.52273,-49.76449,-25.469604,-39.92148,32.555634,-46.27356,-65.249344,7.257271,-54.576088,251.01637,269.34283,5.425873,-31.832634,242.25285,-229.63431,15.897659,224.82104,262.10992,249.45622,-64.20848,23.814323,23.630318,12.568665,31.538635,238.5288,237.87083,240.18887,244.56503,222.89081,215.16096,267.21216,235.75075,206.13528,240.84116,254.02515,270.51093,-225.95224,-218.01855,244.03175,275.05157,252.0458,216.50626,245.98209,-43.730003,272.01825,282.8772,233.41112,281.0054,297.3909,220.85117,239.64285,233.9645,-51.193634,1.0940781,9.385292,-13.904823,12.709969,-25.87513,34.70262,35.671097,11.390961,-10.304314,-60.99227,20.930817,72.04115,29.754822,202.23438,38.31859,273.1163,220.19116,-260.69507,258.61957,40.305603,289.49765,204.68404,254.54504,219.3157,221.57199,260.87866
5,-183.30579,-126.30432,-102.801025,-52.887627,45.638687,-16.346725,-36.65251,8.338928,-82.137436,9.182053,-15.021408,43.321533,-337.49713,-48.571423,-323.6922,-19.645523,-65.36176,-207.0577,-330.7641,10.773857,-17.143387,-11.720985,-57.80801,3.631012,-41.851795,-1.7875671,-82.586105,-14.560608,-136.85574,268.16144,12.550858,-29.68856,-6.5207443,-1.7435532,213.92746,26.361061,16.359558,217.32031,249.15018,-5.057762,232.8613,21.287521,18.860298,-90.95944,-29.974045,283.4456,280.55652,234.57976,252.1839,273.7989,274.20422,214.22614,233.60031,268.45807,270.47986,227.22592,235.00717,-245.20668,-293.57593,232.42508,238.1346,-120.150024,-308.10712,269.88986,-209.7493,239.05728,258.1743,210.98389,205.64645,-320.90445,285.62177,229.44994,269.90552,224.60287,17.29908,6.9134903,-56.24774,20.93425,-2.6171188,240.35489,19.63527,51.909653,58.04216,-13.75219,-5.977318,36.623352,-15.5867,-344.80798,15.169533,228.15434,229.30312,299.78076,225.17459,30.817368,254.88689,267.7188,264.06976,256.3837,235.98033,273.21136
6,-180.3292,-112.72499,-46.67454,-13.0722275,-6.900009,-25.81366,-85.90865,-42.8045,-37.651024,-11.11689,34.78128,37.076355,-284.47937,-28.013245,-316.7893,-48.429688,-54.681572,-247.62616,-192.4137,-6.770439,-39.98708,-38.45455,-23.953438,-23.44741,5.873886,-33.02584,1.9795303,-42.59432,232.68369,-10.425972,229.85497,32.930603,246.78838,-47.06399,222.31079,247.2675,-9.7002945,238.54358,195.10214,241.17809,214.62927,239.66714,16.43769,44.228027,-31.453629,-97.39052,230.83331,-9.503769,269.7577,216.70496,276.0693,232.39352,212.08197,223.73721,240.9743,272.60767,253.53116,269.562,-156.02406,7.5196,211.02133,235.95856,234.87192,281.45813,225.8787,258.6673,258.61255,271.43823,239.4531,217.55518,-2.6769485,248.71999,244.17358,-30.490036,30.179047,-74.76362,26.54618,-396.50867,21.50315,286.7391,-5.2470703,-36.253456,-17.115974,5.2127304,14.840752,30.753174,-5.3948517,278.95715,253.65857,298.30463,243.20668,39.711014,270.95718,43.35617,256.27954,229.67839,213.2461,264.34436,241.11078,226.76935
7,-188.9892,-157.96114,-29.594566,-117.243,-9.06694,-41.389717,-72.83104,-13.92881,-10.601196,40.564026,31.337585,6.851921,-431.65277,-56.314182,-478.3194,-8.617241,-219.4566,-207.62817,-255.78429,7.2377167,-33.62142,3.0700607,-31.368263,-9.45105,25.243279,21.74327,26.843933,214.66632,191.28421,260.46912,237.99066,-11.2259445,6.5386887,-14.872704,-18.526772,241.6072,-31.277908,14.694778,-407.1511,254.34337,216.056,234.11589,13.792366,-59.20752,239.67165,235.65541,250.69647,237.25624,220.66064,243.75194,211.95428,266.7061,253.05159,229.70189,247.79352,218.84344,254.52751,238.24556,253.10551,242.96223,261.23755,226.34354,238.83249,259.6683,213.48161,236.32266,245.55334,228.25418,209.37863,7.680229,202.30807,229.8135,260.5108,235.26527,18.216438,244.6909,-12.008278,-23.99855,22.852242,270.4401,217.21896,20.439377,52.40503,258.5476,31.279144,-0.7371979,-29.44616,236.603,218.29623,285.7302,264.028,283.7461,269.53833,49.634796,-224.44034,266.03717,260.11832,264.17227,274.32068,228.17204
8,-195.76558,-153.92198,-71.202354,-112.58826,-5.8295364,-44.310204,-2.0848007,-36.664635,5.1737137,51.874542,-14.247673,1.4927673,-277.56558,-86.49423,-171.91772,-36.70199,-242.36198,-161.4172,-276.16092,-28.013908,-63.041664,-15.503754,-14.590462,9.525047,-23.7958,45.999985,-69.34744,225.01785,231.91997,270.71814,235.11006,-31.389046,-36.960327,-2.0414505,253.35205,238.67542,5.361351,229.99147,235.55669,0.17635345,245.84338,33.035538,5.8635483,32.95758,-21.483147,255.54465,-328.23248,243.58687,197.87064,280.21823,260.54977,260.20856,269.45755,230.0299,222.87357,225.13425,275.2516,263.0125,258.308,250.24455,236.40823,255.71349,244.3959,254.60847,260.44614,260.0741,245.08392,249.60175,209.87631,224.56104,202.10318,218.41385,-5.585243,224.09769,41.5802,212.27371,-5.4138107,11.416115,5.959305,271.05142,-360.24878,4.793625,-49.975883,-3.4221268,24.900276,253.41179,29.399185,236.23907,298.72186,259.89462,268.4264,285.65295,250.25717,35.64789,260.5514,-202.72945,197.18753,285.9016,232.8977,276.28503
9,-83.32746,-162.63928,-101.22042,-14.475632,65.38388,14.783714,-110.982956,-45.209312,-36.973953,74.09889,40.54663,2.2288895,-248.63464,-73.2261,-268.51694,2.6466293,-361.56638,-244.12315,-55.887783,-10.582687,-34.57592,-6.508896,-6.992752,-34.672585,-0.5569687,33.96582,-60.11769,220.8432,248.93033,-68.30748,-103.23184,-25.842026,212.48364,247.33252,8.6000595,245.80399,40.054504,31.220596,-274.23865,246.77238,-228.0014,192.88884,253.53098,248.41031,211.45877,199.77269,285.82782,197.96802,226.51392,253.91553,-3.1572952,237.87541,265.26804,252.31274,268.43005,213.16005,233.85919,245.00728,272.7624,252.98404,162.10255,256.59503,283.62152,283.25287,251.81436,260.4387,252.59052,207.83215,200.04015,-281.86313,271.12976,241.57967,261.1566,-203.21146,18.515915,253.19756,26.696945,20.071663,-6.504982,270.8058,244.5786,20.46199,8.921661,290.2124,35.99942,7.132538,23.773178,269.60092,258.15082,223.34888,254.2553,258.51193,265.08606,18.724884,232.24211,268.9325,261.62756,245.38344,241.73341,229.8518
