,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-93.290085,-68.111465,-101.87947,-175.25632,-79.51692,-19.496544,-134.38995,-174.61893,-114.76478,-12.916786,-86.228424,-2.712616,-21.38478,247.73213,-30.771713,-26.634056,-27.532646,17.857841,40.46324,27.249748,-67.48418,-69.272224,13.104736,-32.28093,-32.995285,-108.29035,-33.541176,-54.739616,22.564041,-32.9617,-2.3473434,-26.871628,-6.31266,27.52475,7.9196854,1.0320282,-6.2216415,-27.985725,65.0742,242.21034,216.81949,286.83826,276.59967,-60.839638,-282.1902,254.6285,231.53268,7.7042313,191.36978,251.0655,249.30463,-34.09153,52.391205,10.085197,7.080574,216.31409,270.74762,18.121895,257.00714,246.71194,239.9146,225.775,219.79941,273.49612,227.64383,238.18991,-11.395065,247.2984,-65.92351,12.334137,-4.3011093,-3.3403015,-42.373653,59.58075,-35.11068,-32.229034,-11.78537,42.41974,38.182816,70.32634,19.912231,48.24832,-35.969887,76.274536,-32.283012,-26.318306,15.966667,6.680008,244.53455,263.54758,229.5138,43.605988,35.08069,-11.201393,266.91318,258.01398,242.14299,261.18784,27.639069,34.16983
1,-99.98311,-66.11847,-77.499725,-139.54811,-198.92285,-99.61238,-85.66092,-219.34805,-98.23194,-36.275703,-129.52234,-21.145287,6.1810913,2.1086578,3.022499,23.79538,-20.47918,-0.20970917,4.296852,16.299454,-52.25059,11.238853,17.355576,14.933144,-123.58467,-194.06256,-86.005325,-46.08231,244.28383,28.888992,-3.2484512,-45.822933,11.987526,27.31147,260.43283,-12.74118,230.81642,15.534569,-16.9337,211.39339,225.34015,247.75354,231.6984,244.255,-32.40959,258.89697,246.1763,35.056854,210.99606,224.95303,212.0721,-17.851418,25.27005,241.8643,225.14346,235.12799,268.41058,232.5592,218.53741,254.95453,263.34512,241.7264,228.46208,243.0309,260.44504,229.27802,-12.864822,254.37317,239.6223,260.6978,239.98807,18.869194,-25.69442,-43.539734,-43.760754,218.02708,-31.592957,19.9973,-11.921188,70.44112,32.631485,29.851913,-45.621452,24.591415,49.911987,-0.42525482,11.656113,7.9216995,258.45685,254.36533,238.47122,245.89355,240.15994,274.26422,260.2907,263.2603,274.27902,228.46385,274.74088,254.58531
2,5.4625626,-62.007233,-88.06314,-281.31082,-108.63153,-49.869267,-92.16374,-117.29498,-79.311295,-30.978638,-16.179031,-18.963104,-44.837875,-4.0479965,-36.41291,4.077652,6.8723984,1.539566,-0.64604187,25.213951,-102.47659,-28.202507,40.699753,-135.85693,-281.4079,-80.62194,-50.947655,-35.236885,6.0485,231.69684,-18.513489,-12.438736,-7.0442505,31.77475,222.3093,193.27206,243.74934,225.0008,-18.33889,229.96996,242.38948,259.58893,240.55766,280.04132,226.22565,253.89612,214.58296,-4.0957794,254.40497,231.72447,247.5142,-26.636703,9.932991,258.17856,222.9468,219.74347,248.1343,247.88078,220.45602,226.94072,240.58621,242.03644,242.89671,266.91327,255.5207,277.44617,-9.04303,264.4112,252.92188,216.60263,224.27518,-37.279587,-388.6198,27.036278,-14.2026825,223.77939,52.626984,232.48032,-13.993774,60.009354,237.6264,47.02121,37.35312,31.91806,-31.868568,51.717957,18.933594,-4.7861404,246.07356,223.74188,270.7099,256.54865,236.9339,275.49377,251.90416,262.04053,263.0064,245.63336,267.7793,261.17145
3,-162.94955,-47.570763,-152.02382,-374.9744,-117.94182,-85.982254,-108.16731,-113.17897,-72.091194,-29.75592,-38.0273,-12.016457,-25.520256,-60.96241,-13.232437,-16.298706,-29.228287,-31.061127,29.304703,-5.3600006,-25.047585,-69.665886,19.79078,6.3218994,-36.383926,-139.0481,-63.188805,-6.2003784,-22.163834,-10.008507,-9.152382,8.846298,30.83348,38.67888,252.737,227.2291,240.8345,213.71365,16.20169,246.62123,251.8493,269.79663,312.17618,248.28764,264.73193,210.97986,250.76352,-9.543442,250.88269,243.1771,213.80246,-8.826187,233.93483,244.46394,260.06555,270.1684,235.2334,263.9306,219.7972,241.63734,270.00098,223.33209,239.76791,232.09285,213.82806,273.9401,-181.87973,220.88382,278.20178,251.78908,308.4169,230.08018,274.146,239.40642,11.359024,284.9344,50.210876,236.162,-7.894806,252.12451,259.60815,23.369812,-24.60431,5.251602,-42.987774,59.24008,4.074562,39.320816,222.56815,259.71518,242.63814,237.21252,273.44547,270.54187,280.99884,275.6749,255.95662,255.92647,273.24973,248.44637
4,-236.90244,180.74313,-80.36485,-304.21182,-106.38471,-120.18217,-118.412125,-90.430595,-132.23047,187.38095,-32.321167,-50.497635,-118.6416,-101.81758,-14.231651,12.107246,-39.806946,5.4696045,23.950981,-18.45163,-36.450092,-65.30843,11.220512,19.493965,-345.1062,-79.12315,-94.01168,239.76024,218.327,-17.247803,-6.7622604,4.383377,16.796799,40.030106,213.24017,226.842,257.58154,258.7229,-3.9936142,256.0929,208.41263,225.11671,221.79828,260.78278,267.13077,193.06398,233.44186,4.816307,241.73872,208.86575,190.33456,226.04573,226.46094,209.42165,231.22256,261.41443,273.6526,220.0842,223.82407,199.59775,257.6264,268.0614,252.40057,269.18365,236.17886,257.26062,236.75665,225.7987,261.21835,209.68259,76.526764,-7.895157,26.769402,244.66992,243.46782,214.0405,224.63376,267.9414,250.33315,275.28564,250.68707,250.3898,31.985687,-18.110718,-25.481316,8.775185,10.032112,4.046707,225.45227,292.6006,213.55032,207.5661,241.39786,270.27505,257.51385,237.90796,270.62875,260.9184,270.6587,235.8031
5,-0.3313141,-27.480501,-66.79973,-97.00678,-124.02549,-67.91496,-73.53435,-116.72451,-139.40668,151.8328,-20.033852,-35.181664,-42.049675,-80.50978,0.17394257,20.924217,-23.736038,21.310791,34.201767,-99.685455,2.327797,-67.83473,13.620041,12.708275,-49.8375,-55.882435,-201.71722,-48.56615,-14.277435,230.52916,214.45505,-23.755753,21.334335,62.853333,260.25522,227.18147,252.21838,237.2484,21.194069,239.81311,251.76245,277.50342,254.71207,190.31,248.28133,249.21628,221.27322,219.98613,235.99869,224.42569,243.58035,239.51904,231.71622,229.41577,230.02422,265.80133,302.29883,237.13242,213.4112,253.20175,210.48805,227.22743,221.38528,226.58865,235.52898,254.47581,248.228,239.00848,237.6691,230.22446,258.7389,252.86615,253.6886,257.11884,260.96564,205.82736,221.03828,259.3021,239.03975,232.74803,260.4084,256.2572,47.792267,-6.4583282,21.25618,-27.604584,-1.5277863,8.414085,271.52734,305.62802,259.0846,250.38046,269.12296,236.17245,229.77345,257.94946,287.63382,289.1161,257.6081,227.78345
6,-165.2052,-114.146355,-131.14069,-107.89714,-103.93125,-115.06229,-90.530365,-126.19913,-92.72847,137.08476,-2.5460587,-51.460793,-60.54227,-19.244835,28.586487,8.866226,-49.812057,2.326851,26.607925,-98.46297,63.491623,27.919792,42.526016,30.516388,-122.650505,-42.371487,-21.479897,-36.078445,247.4851,261.71042,241.16864,-3.3669052,5.958481,-8.960518,275.02753,244.31355,239.15344,230.24501,17.271408,241.26433,218.32585,270.4722,232.82753,272.82712,245.531,261.02228,245.61514,266.70227,255.14323,224.88786,271.9077,32.08052,268.5208,2.8702621,249.72177,260.43744,293.89783,239.98665,209.02005,225.47107,245.43019,232.66328,232.08722,261.76874,239.5484,208.81155,-14.748825,280.47345,235.17757,233.56116,277.69928,267.4322,245.60078,267.6415,268.79764,229.29369,257.02887,260.7066,231.04123,251.44788,235.40431,247.4562,-33.308243,269.05078,64.4778,-37.825962,-9.604866,18.53292,289.64685,248.06496,251.66437,277.90857,267.9727,273.38138,244.54237,232.40894,256.30463,246.88641,275.1795,187.92642
7,-226.76093,-34.465122,-82.64219,-390.15002,-54.0334,-69.675545,-40.298553,-130.62349,-85.128525,129.72931,-153.90787,-150.41748,-74.33685,-109.52797,0.9662094,-2.3685074,-44.58754,-10.100594,-2.227028,-77.74265,38.492554,-64.58284,3.9068146,-93.860435,2.940155,-62.280987,-0.1902008,206.15866,244.14355,240.86627,229.49994,-18.642265,20.66217,29.83403,264.7667,257.64597,261.46295,231.39766,-7.0438766,261.3908,212.65094,266.27664,224.26147,226.57172,269.47293,234.23584,246.15317,252.17143,244.25307,239.52911,296.59625,19.277008,227.41069,232.5256,216.13327,234.33133,235.47849,212.06686,195.90836,226.52101,234.2402,215.82364,258.1892,223.51445,236.06139,242.1789,-203.26804,232.21642,229.94154,228.2816,251.42084,286.51474,237.8788,272.3721,271.9949,252.05267,247.85365,261.10873,224.69614,277.5589,247.33113,282.81442,-20.281235,214.91983,-54.031746,19.552681,9.562523,-0.9300003,275.38898,288.26514,211.77515,208.19824,277.8028,245.78036,269.8692,260.4994,261.51944,258.87244,276.55597,242.16455
8,-300.70798,-109.716034,-91.77323,-76.74142,-69.228745,-189.89455,-39.645245,-131.60693,-94.098694,-57.106724,-28.010475,-78.43664,-88.05321,-51.758114,2.8723068,-9.790001,28.21251,-7.4363937,50.611908,-93.86726,24.799362,-72.60414,11.464653,-68.638405,-104.55472,-146.80194,-16.085434,163.81575,-28.98973,-488.93787,214.83322,-13.983597,36.09314,284.32703,275.10742,224.08795,245.68968,240.5297,269.3933,246.65413,219.27612,225.52362,264.6587,257.33984,229.29837,276.27948,231.60127,276.8985,270.74323,246.16379,260.13394,234.56856,214.58447,249.95473,233.71886,216.55888,226.16095,241.5129,235.09111,267.28644,267.30634,237.38599,233.38243,271.9259,293.3319,276.23303,238.87106,253.664,249.29962,270.22235,301.1095,278.0285,256.73447,191.16634,210.38278,227.12305,247.40817,17.90654,255.24623,281.50223,264.3565,248.44278,4.1037216,261.5401,4.498642,-47.928364,-6.4470367,7.0543365,248.50012,220.0421,224.84,247.21605,252.3318,265.73828,247.1519,253.57732,225.47745,253.70946,218.5384,254.76195
9,-314.28143,-42.370003,-136.78271,-330.17505,-129.57516,-93.92754,-74.21674,-156.5797,-62.005833,-74.888145,-14.496368,-54.84832,-75.06995,-123.56668,-3.4160843,36.824463,27.023079,77.047424,65.82553,15.785446,-86.85282,-69.24815,14.7883835,-7.9550095,-183.53018,-43.87237,-56.252724,-36.97962,-6.719063,228.85547,219.81635,-58.810528,-21.24945,39.720062,248.37596,235.54578,218.71709,246.99738,218.9611,285.47015,212.31985,200.39166,245.16061,205.00357,235.65732,255.72194,247.38242,279.3867,225.8361,251.415,262.8319,248.94403,275.43747,255.21007,225.22235,246.03105,295.29926,231.54924,241.9602,289.61987,233.5662,235.60265,264.07642,237.2666,270.17816,232.79886,247.88611,-8.69558,240.3812,286.77606,298.8122,250.24258,242.13995,261.07782,245.22842,226.725,253.57092,247.44408,202.71875,233.55234,263.18063,227.40034,58.2135,253.25537,12.060722,-35.899864,-3.50132,27.42395,267.44202,268.16275,221.94836,261.3059,215.04323,251.22803,266.67413,270.7528,264.39294,260.5326,285.40656,281.29034
