,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-543.37854,-308.61407,-27.396286,-91.932335,-61.24994,-57.44916,-195.59074,-152.41957,26.37999,-171.90994,98.37698,-151.01747,-145.72122,-118.07561,0.5172569,-15.681723,1.6351082,-134.86748,-5.180951,-2.191838,-3.4914424,-141.352,125.772736,-26.162868,-2.6945007,-17.278988,-59.194904,-28.36097,-9.094937,-69.228325,-77.1992,-5.4847345,-72.394005,-0.8889206,157.3482,-76.05442,111.634796,11.396021,104.4838,-60.907658,147.60562,93.039536,101.43329,224.38242,169.77533,145.27502,107.75048,113.190155,121.31235,121.771286,99.89524,92.823166,-22.652786,112.09168,109.521996,221.24933,12.457196,134.27321,18.02108,-64.527725,141.26938,186.88007,15.2888775,117.97832,71.14859,192.77902,102.85933,156.81442,135.09074,176.47781,212.7385,180.31305,179.60893,148.03174,-43.714382,72.22957,101.6951,115.72239,123.98716,14.176712,97.35981,-96.6237,-73.916504,266.9751,-69.69708,-74.29044,178.709,266.88293,15.324522,163.89645,249.73764,-57.39124,304.96494,275.30713,102.66825,99.97427,220.20706,50.55867,217.98334,100.3507
1,-528.9327,-72.78971,-224.5627,-70.67265,-109.01109,-283.69162,-161.5546,-171.75119,-160.69547,-151.72723,-3.3168364,17.642893,-114.08526,-44.402977,-274.4051,-131.26569,-38.129803,-78.59776,-42.48218,-56.0012,228.80902,9.420926,-12.984103,160.7914,-5.263036,-19.540659,-0.31039143,63.398125,-2.9087055,-65.67424,-45.475952,-73.891685,9.036376,15.729164,10.5694895,133.61166,2.961038,32.87437,179.13736,157.358,213.3241,174.37697,199.45529,207.83652,236.19731,228.08536,139.47966,239.62181,-48.823765,167.69035,150.05197,191.59814,195.9303,110.59659,214.387,117.61831,212.71753,227.34686,198.99234,227.7667,261.88434,242.2633,256.1559,231.7733,289.38885,241.79709,177.97035,174.48317,112.634895,229.85085,206.51068,148.45132,197.32574,266.37476,-87.34697,233.94615,-53.931816,232.64447,-13.469582,280.2064,196.83469,252.11108,99.60976,260.39117,251.29878,241.67903,280.85577,273.9192,286.72244,-59.608078,219.96132,298.287,278.05524,-28.271133,246.3724,282.74005,241.25526,268.09454,307.9776,226.72221
2,-521.62225,-239.18536,-177.28986,-113.87826,-151.64752,-19.817566,-176.24586,-159.77747,-197.46648,-157.83647,-131.4709,-115.308586,-66.81148,-143.36223,-81.54477,-51.308075,-24.341671,-41.078747,3.8323364,-8.697587,-18.061487,-42.217834,-2.5416324,103.49629,-25.769272,-136.18358,-6.965333,110.45589,-15.899272,-69.57048,-94.09712,-30.371899,15.397148,-10.358531,31.500286,134.6765,37.619507,-42.012913,125.568886,150.65964,205.90192,168.14742,150.62872,216.361,247.34238,229.61179,175.01718,254.95879,208.56786,237.12656,206.22028,175.47783,189.43665,220.78595,-53.949726,227.26242,245.74895,261.91357,-30.910744,281.41742,226.88536,188.71378,255.48524,263.64893,201.66235,236.94604,204.82146,101.11688,264.53165,255.65112,-60.947254,-52.678825,217.59229,252.32176,-72.431946,-43.91861,-11.996826,-37.261795,242.27913,194.54166,-25.36995,274.65363,-6.703636,226.29175,296.9828,281.12912,295.7032,243.41956,261.01428,236.49098,284.42615,302.629,270.70352,149.07562,284.84546,277.62457,232.34929,240.64786,235.43275,245.39272
3,-1405.1749,-265.37683,-207.56596,-132.46268,-122.62874,-64.471115,-167.36009,-168.68056,-243.67001,-228.62657,-153.8019,-142.61038,-102.17858,-53.968475,-42.291172,-31.136333,-4.8280888,-117.65886,-36.71686,14.372085,12.808267,-46.282986,138.26067,135.90157,-2.3025837,-67.657616,-15.052878,-2.1367724,55.00498,-31.719975,-81.109566,-34.269638,18.296978,6.4616623,2.5694244,112.82947,36.69375,10.595623,-4.539487,136.20345,184.99338,167.19012,166.0598,223.51505,223.96774,257.0738,-17.208353,194.36188,225.33777,234.36125,-49.79486,234.89618,206.65424,118.271645,205.81541,192.69366,201.52347,-55.90682,68.892555,0.77532196,232.9527,292.7433,222.86948,242.43248,266.97705,219.39622,216.74911,179.47803,-10.029182,212.3257,180.26128,179.04416,275.7951,9.542168,-0.8620987,8.516853,9.703194,202.68909,241.71945,82.79543,-20.562325,265.5567,264.2539,248.27287,271.51062,279.31305,136.75706,269.63977,247.57155,214.86214,284.02908,286.40903,266.49188,291.03275,91.42494,261.56906,133.66573,285.78802,34.4478,19.712715
4,-482.41504,-179.63765,-211.04828,-209.12115,-255.12135,-152.86299,-170.97052,-79.052505,-169.46364,-147.23337,-78.815506,-144.76697,-135.29901,-4.2543726,0.571854,-256.14792,-49.245712,-444.99048,-74.162865,-7.6537704,-4.872444,-16.203077,-24.822453,142.92047,-50.948902,7.3781133,6.610898,-21.599842,-7.0183926,-87.566414,7.5076504,-80.32685,41.1269,-55.578503,-1.8946952,-13.938325,167.21022,-12.451596,122.86946,166.4064,211.05698,143.83014,191.09001,188.35843,226.62314,245.79868,214.93773,220.04358,187.94005,205.98773,227.13928,207.69524,215.64859,155.64359,195.34692,237.44843,182.90489,156.547,240.0414,249.5186,243.30338,248.10637,-17.311623,270.8968,217.84413,39.458527,-60.90133,211.72702,243.47899,118.90607,43.49315,204.69516,223.5741,272.0622,-71.79035,-22.213486,-24.514587,212.85144,218.13956,-34.087524,223.2431,257.06732,220.62921,34.621094,120.09673,22.80336,261.5135,286.3808,255.95813,258.9077,291.51184,266.8512,226.96837,290.85168,269.83777,127.10687,278.40005,262.1305,295.81635,248.34802
5,-526.4751,-354.78284,-213.6708,-169.56184,-184.54256,-120.86908,-172.00262,-139.25797,164.47937,-180.44241,-63.853317,-283.8343,-43.79667,-88.400635,-132.94566,-181.96149,-43.230595,-317.71564,-32.535885,14.05957,186.15471,4.50455,8.198518,-32.78344,-37.938404,-53.442196,7.1839705,2.792574,-26.16083,-49.76222,-26.636782,-43.747776,-22.874481,-7.9077425,40.290688,135.07568,202.35031,-35.246113,196.45352,158.33258,126.15912,209.8432,229.88055,251.89223,247.14362,185.05206,175.9666,243.66203,215.50188,234.42578,-53.448376,155.16885,230.3833,-71.371765,248.40858,256.91916,199.4339,195.1342,129.1149,259.3223,281.75864,204.34703,232.38867,271.8949,285.9365,265.59842,237.64606,203.41064,-67.36527,251.92502,4.5638885,181.82089,224.09468,-3.3055725,-62.34126,-43.6175,211.8203,181.88809,27.01857,-0.5298462,-20.01764,274.0312,248.96019,241.27518,245.4065,228.96025,299.8222,286.18134,283.7965,228.08685,116.2529,276.84738,286.36688,263.86157,233.52916,95.20943,267.00626,268.0099,297.8573,278.8017
6,-424.70605,-81.44189,-142.82155,-156.1645,60.090836,6.5236435,-153.52719,28.613297,-200.32806,-117.3173,-108.79568,-139.1634,-74.73884,-104.74733,27.766647,-105.45302,-25.427223,-62.084236,-37.181686,-30.86562,-58.200253,-57.424374,-99.12709,66.78932,-55.621216,-19.815058,-13.559641,-31.131287,-19.963303,48.70285,-76.67861,-89.749275,18.944876,26.92413,45.153828,160.14857,7.7816486,-21.669334,162.501,156.46277,210.47163,200.36896,215.42969,231.98303,212.77246,224.09622,185.46344,191.03445,233.50986,198.15201,189.57072,167.52655,225.23352,205.00925,111.18207,206.65234,-65.17398,246.91861,243.66315,262.95026,264.26065,243.13365,4.3050385,262.07172,257.6125,-40.445915,219.4159,73.90454,277.74384,240.14313,242.22723,238.94724,167.76245,265.4006,-36.252834,187.68579,84.53584,177.29547,238.76857,217.99368,195.80676,249.93819,238.48236,274.74707,267.44324,252.56082,274.3479,237.2316,286.8752,194.3418,55.717533,290.96118,253.84091,281.89246,298.45294,263.88214,273.89716,266.51044,297.37045,24.902527
7,-1076.5186,-262.00964,-142.08006,-219.14542,-164.29364,-146.55846,-159.82968,0.19448853,-199.1397,-101.50558,-88.13263,-390.5132,-17.718615,-55.659657,-189.3052,-311.70734,9.832293,15.368077,-68.97665,-29.575619,-29.695955,-34.077377,-1.2559655,-97.8844,6.8753777,-21.668468,-27.86676,-0.76961094,-18.774157,-74.24666,-46.310577,20.519201,-29.539837,23.96284,-16.803896,23.04341,144.56984,-82.60914,192.37665,184.03917,205.76385,216.58371,211.75577,244.60498,129.07121,192.54434,144.14087,196.23111,248.00162,249.8198,157.37779,211.91696,192.02838,163.781,231.73373,239.01007,219.48883,230.2263,193.69586,219.50667,247.38397,255.97015,278.81674,282.17398,285.9331,-42.861023,211.96506,-33.319733,235.8202,-35.67566,-53.47927,251.18504,270.37732,274.82727,275.80695,230.3852,300.19507,239.2594,216.228,253.91635,270.22034,227.21565,258.19125,264.81326,275.10248,143.6897,276.09967,276.83408,306.15656,267.4243,286.65747,-95.965004,249.31813,227.37659,271.67273,275.5064,287.28333,270.51294,259.69757,255.11069
8,-1684.0188,-46.137337,-121.56241,-135.05708,-168.17831,6.1688232,-169.62785,81.72755,-168.65419,-120.66466,-112.79368,-96.683395,-59.98506,-73.1667,-87.47006,-63.655323,-23.273554,-296.0131,-64.801926,-12.77714,21.950766,-32.991043,-28.03063,-11.923222,-2.104396,-21.527603,-30.701471,-42.039192,-11.728674,-64.93825,-23.437443,-70.393776,39.196957,-47.409626,-25.693651,102.37707,142.19035,-38.674656,-15.218229,194.94911,194.011,238.50784,205.97072,192.63762,248.41112,220.98306,201.93939,253.63203,-18.689056,197.40915,151.67783,-89.005165,203.25656,-57.968273,210.30418,89.069824,160.69603,-14.0746765,-17.674294,219.97182,253.57501,242.05296,210.98746,272.94513,104.68264,220.27745,78.23763,128.999,256.3472,216.5123,167.80283,-59.006245,-54.04438,-34.758804,177.31984,223.15726,134.51468,225.56842,224.15884,43.39644,243.55824,109.85016,229.04031,250.10237,238.4556,-21.107643,284.23315,291.31665,261.018,267.05798,292.52948,286.14566,243.00735,253.51201,295.51456,280.6454,283.0622,287.7748,305.4237,296.555
9,-478.8609,-201.5423,-77.298645,-179.02657,-184.8832,-205.76015,-170.46127,-183.63788,-163.47041,-170.30061,-148.24515,-107.25604,-93.17437,-94.565926,-57.92441,-71.77058,-21.713774,-45.208473,4.349518,-26.603632,-42.78286,-46.72116,-61.480186,-43.629757,-84.82847,17.489456,3.1689296,12.416055,20.208616,-47.92937,-53.284554,-52.06824,-30.203157,-46.22851,9.219811,-10.582285,203.93813,-10.876088,189.32571,151.40349,236.46497,176.88524,143.89392,213.3535,243.75299,219.27098,142.79747,211.83434,207.03503,143.88564,59.534767,170.07637,180.5581,-38.48846,-53.952763,218.87363,240.70618,235.0195,233.97372,272.69037,243.31548,236.98578,121.35651,264.61218,-92.44604,257.345,215.82,196.49432,271.3145,227.20259,223.47702,-90.043686,-43.00128,264.4767,248.46155,4.919365,214.62067,189.681,267.4513,75.445435,207.72214,275.75262,94.58518,-64.73996,237.10565,290.04962,262.7345,213.27165,290.38397,267.3592,255.27623,248.64218,269.2179,285.7785,297.78363,237.25642,279.47647,276.51196,277.4674,264.93445
