,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-321.56317,-84.915436,-54.345165,-186.85443,-268.62268,-87.34024,-181.4752,-198.96669,-117.384705,-227.07654,-244.95712,-263.81543,107.43839,-247.79749,-95.088585,-303.84213,-250.79404,-107.588554,-208.43886,-135.76062,-121.35534,-2.6958783,-1.8261731,-1.1544888,0.553569,0.12684363,1.2177689,1.285979,-129.78452,-2.9290326,-0.07892686,-98.95403,-78.77611,-60.85558,-99.12859,1.5935123,-93.17366,-96.347176,-121.00381,-62.688156,-3.2874343,-63.217022,-1.2177017,-58.454155,-100.24087,-28.733643,110.18207,-4.835059,3.6850712,77.87952,57.01954,71.47691,-2.4741178,105.92373,-53.174236,136.70271,9.192585,137.13773,99.77134,-48.632008,81.5196,108.82925,195.67853,216.0,169.35065,155.4294,109.88083,99.08052,204.83632,140.39275,163.70552,-18.958738,99.68805,-59.504562,158.18697,-24.0653,-23.703827,-13.763995,-369.9394,153.48994,-12.811859,-9.41832,220.20943,134.49324,102.36189,30.78576,159.80954,111.26666,-11.5330715,242.13565,-12.500618,74.26667,128.32507,88.31913,257.64148,210.98738,256.24615,80.45955,158.52446,99.96918
1,-445.6106,-127.668396,-51.76101,-135.09523,-114.156715,-82.077255,-208.12569,-242.0896,-292.48538,-75.84561,-203.07343,-170.3656,-78.3361,-252.13763,-152.00922,-236.91243,-123.6169,-105.258766,-116.6551,-94.323135,-32.048912,-147.74121,-171.19469,-117.99495,-187.4029,-123.12286,-137.5868,-167.39957,-108.97554,-51.874325,-212.90358,-72.03155,-103.89619,-52.076996,-151.15057,-47.377125,-41.095783,-80.71122,-80.215294,-10.064005,-555.6692,19.063244,-181.93991,-21.872616,-27.127155,-27.24036,9.679092,170.49216,-58.671124,144.89839,132.7921,190.67676,59.47374,179.74725,-6.2810593,161.93567,213.1993,203.39963,215.71657,-20.898485,12.575041,185.23653,225.04007,221.96222,155.77457,221.86696,32.50948,2.178104,202.39368,200.59384,211.12251,253.9501,253.51195,-14.433014,10.668404,186.33305,16.684914,188.15512,230.99835,-42.97905,-48.215584,224.05077,217.23058,224.15228,118.115616,135.46266,-10.515083,80.41028,289.88202,146.76175,252.32484,169.20593,234.87654,93.00742,225.60905,250.68025,261.46185,-4.24218,267.53455,132.95883
2,-125.744644,-108.76625,-118.49237,-347.8162,-258.1686,-198.71088,-28.389305,-164.67967,-251.71277,-226.11797,-228.50081,-198.78442,-75.281845,-52.369045,-275.04404,-182.76596,-138.06332,-192.75095,-93.074,-100.751305,140.74217,-113.454735,-196.47206,-167.06868,-54.000103,-89.74099,-171.27182,-103.51528,-127.824776,-76.53534,-222.74567,-91.86002,-74.30288,-49.719845,-150.31581,-78.07555,-78.621574,-71.25081,-27.751888,-30.867756,-484.38602,-2.0640047,11.894529,27.18268,-2.861612,-3.3277862,-41.287872,192.76584,5.0360518,26.497385,9.8105345,64.00773,218.04477,-51.184654,-15.9339,146.87506,189.20018,135.61603,86.332085,13.870836,-45.69865,-39.326443,221.91275,233.55394,-4.7573137,0.41215944,173.27365,156.10217,173.11461,219.60222,2.1893115,206.62506,151.12857,7.6342316,225.3114,251.65555,242.52899,214.66277,-105.47478,-43.81862,18.765915,124.02591,171.9519,-12.603188,224.74484,237.24013,76.70176,-31.35479,220.7626,263.569,86.72522,230.95955,235.75194,145.49054,229.25743,244.37326,237.04388,234.89716,262.13095,251.34663
3,-149.03369,-144.5702,-50.89564,-277.06555,16.699707,-171.9476,-71.925735,-223.31755,-147.26468,-104.72271,-193.69879,-113.647316,-124.3663,-144.2908,-132.87389,-130.37991,-230.15248,-109.62436,-113.95302,-90.48404,-86.07609,-156.27736,-129.0071,-137.63138,-135.4642,-57.730812,-79.115364,-202.18628,-60.61759,-76.34581,-184.14885,-64.37956,-120.31424,-42.614285,-91.245285,-80.33899,-64.56861,-28.486649,-89.48939,-25.464762,-454.37363,-13.455648,-180.5163,-21.84321,-11.922724,-13.242629,24.73828,180.87985,-2.0118957,185.4533,177.89107,155.41997,232.58673,54.087677,20.681534,188.01584,-45.070232,-49.822968,244.77747,-18.407444,-13.318063,-80.94141,197.50034,218.3887,-4.8243628,185.90904,131.5831,103.60891,204.75325,232.9795,191.37286,227.21938,231.34258,86.72413,-3.8673935,14.679548,-14.265381,-76.20928,-89.913345,167.2793,2.3986511,218.7216,274.0686,36.05069,109.14404,7.715767,199.8613,234.25417,-15.945282,198.17723,154.26779,214.29318,88.64696,256.51764,185.29015,254.09218,256.74023,235.3826,231.40619,255.89899
4,-165.5894,-122.34859,-74.86322,-401.09195,-6.1230927,-73.06757,-483.37286,-173.19662,-152.67374,-210.52557,-136.96513,-69.624214,-32.974648,-272.69983,-139.58473,-270.63385,-158.11426,-232.35936,-102.165764,-66.51255,-61.2024,-97.56816,-94.12562,-116.70767,-92.146576,-21.414864,-134.14198,-112.29345,-80.3487,-110.41456,-49.89451,-98.30489,-75.069695,-73.43,-143.4606,-96.44257,-88.435684,-52.941917,-62.671154,-5.7502165,-963.16724,-6.5137663,-299.9029,-8.931373,22.554693,-28.680738,-21.445759,149.74103,5.116475,15.469528,138.36244,181.98276,-87.84844,167.88855,-56.569904,221.0818,160.72789,150.76123,218.75095,-3.1378975,205.72359,120.805695,73.1921,213.24094,227.16887,154.29219,-30.117983,24.300621,191.93533,177.80634,182.28603,128.97055,241.73807,2.9500046,197.90015,-1.9760513,-26.152603,255.43785,-43.269257,-37.864563,184.77771,-19.187958,295.6855,223.05789,198.73627,203.93382,-43.265778,260.77408,265.92468,12.130959,244.6762,251.31726,235.65775,-2.7485962,199.43977,224.49634,239.39487,240.96455,268.95703,254.02655
5,-403.15274,-112.23911,-108.618744,-258.82172,-112.72046,-60.01408,-579.6339,-128.92128,-154.57967,-154.65982,-108.211815,-77.11884,-45.03485,-152.61502,-78.15904,-272.8107,-147.23126,-216.81451,-101.252014,-119.816086,-110.98803,-121.990715,-234.11433,-172.24641,-168.22467,-66.76917,-167.42894,-186.3361,-61.80709,-117.64439,-244.99588,-90.26791,-105.78131,-53.75208,-92.27525,-53.764614,-50.48372,-56.7413,-94.995125,-55.42132,-482.41867,-18.491396,-72.4666,4.2040367,-11.660813,18.158728,-30.153751,157.01443,11.020639,155.84518,212.50198,-90.27585,152.91496,169.87013,-3.3075378,-79.577675,-68.58987,146.22345,190.2922,-13.189297,-21.573458,180.65735,233.86388,195.9738,45.427593,75.18688,-18.905853,200.18948,190.56326,163.65945,48.30411,145.24426,183.7364,52.80014,222.55902,14.342712,128.34929,182.87646,243.23792,211.1691,139.12674,-79.12427,291.70544,125.80307,217.04083,241.42503,105.231674,246.71814,123.788605,287.95538,118.089294,234.54837,229.92488,189.4649,122.25277,171.35352,175.70932,264.8074,-31.549751,213.64485
6,-304.03577,-119.07428,-126.53111,-239.72868,-340.04047,-127.18088,-520.52814,-41.355385,-147.06961,-73.106514,-128.19446,-95.6747,-185.82022,-239.31442,-235.32176,-212.21661,-194.88321,-277.8415,-201.01797,-78.78263,-97.11983,-193.80164,-95.88734,-161.76254,-128.09857,-80.58124,-95.02966,-163.496,-75.42323,-87.97883,-71.55609,-58.673565,-34.917522,-112.84548,-161.49382,-65.96266,-28.423119,-61.94281,-62.071205,-25.847027,-311.86984,-21.56912,-41.300068,-21.15447,11.67533,24.099983,9.082778,20.653044,-10.6781225,153.85599,192.70499,218.25215,19.756008,221.53778,-49.577717,-45.277653,77.34416,212.58867,195.18428,4.934358,60.503468,160.425,194.52112,158.49654,158.29903,-22.405533,-3.3062515,65.1117,213.71416,109.68711,175.54865,248.16417,197.44302,-39.75564,14.9205475,136.57841,-13.743332,107.425865,-71.5634,238.40747,10.999519,183.21834,226.90623,277.3122,136.01527,162.02512,173.46225,255.51227,291.09308,149.6076,101.24004,268.5638,213.40195,239.64307,254.3356,-21.59864,249.92584,-7.8678665,286.80756,263.92386
7,-288.24802,-144.38945,-98.50885,-292.34387,-307.1209,-19.196892,-497.2587,-135.79726,-211.40509,-186.99284,-155.7941,-197.77405,-252.75783,-63.45557,-224.63043,-188.45888,-123.61597,-175.64017,-196.531,-205.0097,-116.91012,-103.86619,-123.51778,-199.65326,-100.85095,-88.51242,-131.47206,-157.99973,-102.70025,-92.17377,-174.6988,-52.115864,-19.523825,-54.13016,-184.27988,-84.29682,-51.95723,-82.65459,-65.79222,-49.16665,-1046.6261,-33.179207,-38.89354,13.0299425,-31.652105,-10.36717,0.28733176,2.5942526,-15.618182,-6.61079,149.7605,161.58084,208.70374,197.99887,-69.09228,229.18927,181.0203,147.61156,251.21204,31.250048,181.24211,-29.773901,231.82977,199.65347,-16.668497,215.05751,-12.875068,164.98694,224.02435,205.63947,197.49045,237.88936,222.29361,-53.838596,12.9435425,23.35624,162.15498,193.12506,-37.672054,236.30632,0.52272034,110.81472,280.4363,198.21317,-7.156555,7.3160095,223.09058,106.10494,-64.96344,259.1472,267.0501,-20.93425,265.825,259.49274,89.150795,243.45857,233.63017,148.65697,102.27446,281.3733
8,-207.08636,-126.64698,-153.51227,-342.72342,-249.27936,-55.444553,-634.9505,-219.44391,-125.52154,-111.60771,-161.34056,-67.89998,-294.78934,-134.44797,-184.45242,-215.30426,-299.83044,-214.93056,-120.909004,-72.69879,-76.9186,-123.118195,-35.767822,-76.77984,-152.27916,-101.92698,-126.256836,-97.23032,-68.15475,-64.93162,-220.4034,-64.1888,-62.911663,-30.619698,-102.844475,-29.122477,-28.184378,-37.11089,-61.92929,-35.48332,-274.135,-14.917246,-302.56842,-25.962894,-55.845203,8.946852,3.494659,120.42902,18.031124,170.45624,160.85207,157.39645,189.17093,167.8034,-18.547009,-31.479614,203.9863,164.96187,159.96683,-35.340923,44.144836,173.70541,101.51817,240.15866,190.78662,207.58405,2.1453152,203.35236,183.63058,178.3459,177.94879,222.18503,4.070961,-146.95352,-12.172607,262.56677,-18.107323,109.553734,-88.344246,22.559555,270.7399,-4.6176224,2.8586807,-16.637238,59.650223,92.05325,76.804436,-52.78476,290.8565,-41.302925,211.6561,136.49695,22.49118,251.3806,227.69028,-19.573334,277.01572,266.98663,255.26775,227.87881
9,-197.68109,-116.946106,-14.545746,-323.3443,-30.611298,-227.93613,-105.950806,-216.53207,-202.1832,-73.170425,-81.95198,-65.68859,-274.3354,-124.35077,-190.28648,-207.06516,-90.05098,-333.5144,-182.706,-112.26374,-131.23706,-137.64516,-91.07707,-149.59291,-68.58617,-121.272865,-144.89229,-140.92503,-107.8845,-70.708145,-78.1368,-64.53092,-88.36213,-53.402744,-146.81508,-84.61205,-42.886127,-15.760534,-72.15722,-23.980783,-394.06796,3.545825,-29.463688,-30.75162,-9.068887,-40.719162,-13.457088,185.01889,2.8367465,120.040054,168.59027,9.415323,214.21378,-92.71612,-15.595074,113.00783,193.1199,175.95416,202.60112,15.2023,3.9212391,-15.642928,-88.5196,245.65205,-0.6750121,160.81256,143.38911,102.32578,-46.057068,217.92896,21.452557,155.66878,211.31332,164.41931,-52.82498,237.40408,-14.126526,204.95062,-76.38632,219.58495,132.60727,235.39403,186.91321,222.88033,-63.553223,-51.694633,183.4002,105.31224,117.2586,228.65979,271.8017,50.82315,191.07344,223.22047,253.5957,228.78172,-20.204361,268.53687,243.33318,219.86795
