,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-376.48602,-105.968094,-272.49756,-424.2074,-237.5149,52.85753,-238.62306,16.357285,-114.209435,-170.21033,-143.34674,-189.26913,-60.594242,-147.57555,-78.559425,-49.136776,-131.58466,-167.8469,-180.43231,-163.11415,-191.30525,-86.914474,-124.29899,-108.87276,-147.0811,-109.51398,-103.771614,-3.0132267,-138.8281,-94.781944,-64.50905,-101.72184,99.350136,-1.9495823,-142.38124,-163.29721,-303.26346,178.378,-43.098545,-239.17647,30.297276,181.75827,126.91937,117.02816,233.4312,211.69696,207.34857,145.03389,98.62886,46.44656,95.10142,203.60974,214.78107,47.69606,105.73185,104.623924,245.9291,-12.333972,164.27505,234.02905,242.15088,0.25005567,142.69814,89.983955,103.05028,141.61682,120.804306,79.22684,92.963104,19.99112,238.90001,103.61545,222.948,193.2483,100.38309,105.16858,245.93118,98.268234,264.41354,127.61372,227.60216,141.57645,-29.396864,141.88466,186.73566,111.59062,-336.01553,94.5552,241.13942,242.76651,105.70258,137.9135,100.88259,98.65334,216.99274,116.154015,268.4978,166.72318,193.6294,183.36386
1,-522.7843,-160.5998,-131.35297,-265.65063,-492.09634,-342.30356,-484.5582,-334.58487,-295.71747,-6.461624,-392.21686,-255.57518,-124.12566,-10.477882,-193.7354,-176.83078,-101.68906,-128.122,-109.57532,-125.366936,-62.002865,85.54324,-131.81174,-5.5371094,-107.44021,-89.182655,-96.57706,-99.76557,-88.61183,-155.82085,-193.1306,-104.00229,-48.646347,-88.16179,-86.21224,-163.3222,-308.13318,-27.816423,-1.3108957,-16.515701,-48.290455,212.46536,-25.94857,-178.68451,237.46275,21.338547,222.94885,208.2883,41.013397,-49.016907,-104.159294,246.53377,179.91675,-55.192333,208.66092,-43.485985,194.1826,-128.31952,162.86102,240.61696,285.7352,224.60641,175.40274,273.85278,267.13983,258.0771,170.10089,-1.5164566,233.92096,103.55069,259.6209,288.9309,142.3627,226.39459,222.1782,230.48334,207.29063,201.18042,189.80588,64.46574,215.26459,109.30525,185.37514,238.78455,159.98488,222.13785,84.58337,204.80502,203.18567,197.39522,186.74966,277.37506,240.75414,222.99591,-478.70435,264.55,112.20556,112.645256,173.39929,253.5362
2,-436.7886,-172.69379,-128.77107,-184.83273,-289.8979,-271.23236,-302.4474,-181.15921,39.45755,-217.3025,-339.83606,-181.73729,-197.04391,-174.03632,-220.57048,-156.86444,-172.94666,-400.78363,-189.11914,-146.60231,-190.85858,-65.237144,-188.29166,-50.904655,-36.96537,-74.35875,-91.46735,-88.29689,-78.70796,-137.30836,-13.859951,-174.28838,-3.0554962,-74.73055,-76.24718,-206.11075,-82.088326,-81.01996,6.0756884,-92.16144,-55.64304,213.58861,168.53381,217.12695,189.40192,227.12625,179.40714,7.754219,225.44705,-203.84106,228.66731,7.5197372,35.382584,219.13261,264.6213,154.78775,206.41113,83.077705,198.03644,167.76505,239.09009,237.52435,103.318726,195.54764,233.76295,-299.1135,150.71727,225.84732,245.41194,201.22823,224.85965,35.27217,200.13358,253.95029,176.91504,271.0177,201.39874,211.63184,206.6472,142.29305,261.51605,249.16371,90.83725,238.70622,126.18893,158.55228,200.71945,216.39584,32.31923,202.99203,248.00496,198.95232,242.9781,208.15144,267.9126,258.13797,263.41223,279.96924,269.28226,192.62491
3,-690.5451,-128.51608,-155.87659,-252.31845,-123.29522,-68.16748,-249.92165,-274.67664,-206.22083,-361.88318,-106.31396,-94.005806,-180.70198,-153.96478,-112.06556,-188.62607,-101.65553,-109.61206,-120.253426,-46.33493,-90.434616,-32.91117,-70.77229,-68.96736,-42.47708,-98.11459,-38.948795,-59.956448,-78.5562,-26.3308,-110.78415,-73.58475,-52.809765,-111.691765,-91.93295,-117.478775,-347.80527,-76.61763,-157.42215,-156.18007,-26.445467,199.6131,195.40193,-242.91766,236.563,-12.499054,197.84882,14.48793,182.37991,184.36313,-70.129395,-35.489212,-31.217323,204.11703,227.58862,255.7428,156.99377,113.35806,82.53582,4.911743,243.53114,233.08328,220.19638,210.79257,269.12543,-6.7633862,272.47342,107.24388,262.94983,248.02534,263.0945,236.0511,-239.53831,243.14682,237.6569,255.26515,194.61975,192.45984,231.0869,86.359245,130.58606,290.57608,200.21921,199.01707,222.36015,205.99869,216.51988,192.00983,251.79956,26.68023,151.02652,262.02155,237.98001,81.77317,257.90436,264.7248,293.16473,277.582,246.36382,223.90631
4,-397.49176,-146.4836,-160.95682,-224.5758,-339.96704,-149.82764,-289.41025,-73.30325,-56.381413,-294.85168,-291.2497,-80.147026,-222.0947,-215.63434,-205.22072,-67.860985,-166.10614,-136.97748,-84.82127,-178.90768,-37.440536,-35.533485,-76.27657,-160.62878,-85.51301,-103.747696,-88.71636,-87.87608,-71.85867,-151.61357,-192.71501,-161.829,-27.991161,-138.90785,-90.3927,-110.56149,-147.5054,-126.41892,303.65057,49.42134,-47.7644,-81.51552,179.39336,206.16374,9.480774,235.25891,227.57751,-130.90465,246.64392,128.97212,-65.10365,242.61726,258.26678,-27.572899,24.78518,-262.83978,-1.5471497,106.897316,102.7322,247.50768,221.48215,258.4202,241.61304,-253.76215,12.344963,129.88345,218.5222,205.4913,256.75162,159.92836,272.44318,212.92609,220.35541,259.48608,240.18144,218.53046,144.09119,262.62997,221.79831,76.932625,246.67044,248.5441,156.09221,223.75583,76.84809,143.1777,181.2016,-19.05149,253.11995,291.25195,238.87341,241.58545,258.9756,81.43074,274.81036,223.58783,181.75763,220.80435,241.70828,191.6914
5,-453.506,-145.87357,-181.97745,-235.95805,-383.93417,-250.16396,-48.33201,-247.53131,8.05336,-263.4143,-300.75797,-281.78546,-169.51892,-197.17365,-135.83757,-189.22183,-225.06508,-335.58063,187.0947,-141.3971,-152.44208,-124.93669,-42.52431,-134.27301,-82.04301,-109.22309,-39.9161,-123.30771,32.941208,-133.89647,-30.321571,-155.25145,-35.431488,-73.854744,-64.165665,-160.90356,-222.98044,-93.04035,-17.629787,-344.89865,-35.40205,16.523323,204.77612,-245.28595,153.6005,255.86032,25.36258,227.19128,-238.84424,190.51778,14.922226,-19.57283,101.30639,-38.029922,29.773285,219.91429,228.46494,191.77148,103.08885,244.18991,243.00426,193.14182,225.83327,268.9311,251.16867,257.87433,176.58755,253.33344,215.95508,224.25058,255.20898,240.04039,254.88832,221.06206,219.25665,295.1676,208.44283,101.62869,191.92865,160.39297,225.02815,105.51041,150.42203,258.1679,218.94293,192.76001,162.28062,9.996033,237.90764,242.4179,268.98267,138.67816,257.9388,119.48045,225.11131,235.72366,237.23459,257.45456,-4.8492203,116.276054
6,-583.00385,-181.80096,-162.35666,-204.0713,-298.18713,-297.66357,-406.0396,-67.50563,-205.73376,-250.78098,-355.5521,-220.84152,-184.1013,-92.415955,-185.47807,-153.25558,-79.829834,-160.99094,-131.01593,-110.58396,-113.31733,-28.524141,-51.031425,-82.08149,-14.278168,-117.32674,-60.890335,-115.1823,-24.168076,-100.490555,-78.22431,7.2076645,-42.954838,-117.175934,-37.44375,138.87167,-337.4434,201.8627,6.3013554,-206.73651,7.5418415,273.8518,-6.2645235,182.35495,248.47418,-71.325935,183.86763,13.383629,177.13005,152.21686,177.44832,9.038361,224.98245,-23.228287,-21.461044,-224.62299,259.29422,177.30942,251.63551,208.34683,274.7952,195.88719,211.50256,196.4386,265.7453,161.896,237.97572,243.76585,233.9586,199.09572,278.92462,233.71759,219.47223,226.6593,187.99394,190.47964,238.58044,-181.82156,-47.47236,139.13965,220.93875,143.51614,206.93623,225.4472,80.78859,170.34702,243.43558,202.89494,218.25955,276.64688,-124.340935,240.63393,151.30617,-245.1491,125.86415,252.3019,196.88124,257.21008,70.47636,203.84343
7,-846.3489,-161.47437,-130.2434,-214.14343,-178.53911,-197.05792,-74.756,-23.251724,-270.56827,-245.61691,-239.97208,-73.292145,-84.00311,-146.99927,-196.68576,-126.184044,-107.82558,-126.062454,-71.163506,-119.78476,-95.586426,183.25818,-103.31396,-93.45307,-74.22761,-136.22435,-92.425735,-92.581856,-83.45955,-92.512405,-194.50352,-0.29817963,-96.29524,-47.817562,-79.72256,65.08705,-133.43378,32.652298,167.4246,-400.57358,-33.34171,232.5815,166.70105,126.32525,171.34534,242.40454,136.1594,60.113358,-59.106003,-72.03032,177.99936,206.08871,210.52707,-50.042004,217.4346,121.08347,169.56688,19.129112,171.37997,192.3201,251.53618,217.1211,268.99384,169.9588,196.43169,233.4467,187.83942,167.81894,229.09607,166.57497,128.47586,214.0413,208.07324,249.0526,236.44043,273.04468,254.97491,143.56992,-30.437733,157.12778,111.82033,225.22678,194.12502,281.8722,168.54199,86.47562,218.21439,218.16064,263.3903,262.14755,261.70178,233.23064,104.96947,120.77849,265.77658,122.1832,224.29552,238.97067,105.47756,234.12112
8,-488.76007,-144.12524,-135.87189,-171.60324,-311.99146,-161.00359,-413.60358,-342.48285,-147.85736,-240.27928,-270.70135,-163.97588,-209.85788,-153.0148,-111.708664,-102.98736,-80.822815,-71.24229,105.16406,-86.724335,-154.41327,-138.91284,-58.37909,-200.48198,262.2233,-95.01274,-47.30278,-122.106,-84.81428,-104.429,45.461365,-82.61787,54.259323,-81.87318,-29.407774,92.2247,-561.875,-184.44106,-172.29176,-144.61365,-50.910355,-23.799034,-150.60278,28.183167,238.54161,-45.94584,127.63362,236.39934,-66.75917,-111.67328,-37.30913,236.54655,29.684326,-20.844055,262.0959,156.53421,22.373947,98.23857,202.01529,229.34193,261.895,210.1254,214.75854,216.40393,184.08707,-467.38864,159.72139,193.11954,237.22403,124.66222,271.7529,216.06584,227.0336,219.72101,231.79951,223.27672,252.77185,-447.7542,199.3176,234.63214,21.481575,238.8081,224.47287,-3.3849487,198.91599,-318.36572,199.38306,27.056046,235.4459,120.3824,254.71706,154.45255,228.23857,209.82687,125.11473,241.84073,109.56213,223.46657,269.0818,171.11563
9,-445.6906,-148.02171,-199.98671,-193.07808,-260.90308,-312.6106,-101.64752,-313.54507,-285.33405,-148.3962,-301.6737,-263.27356,-235.90132,-194.195,-179.37425,-179.06021,-89.02805,-135.22672,162.39511,-156.8255,-176.69958,-93.903946,-85.76799,-123.44354,-29.926956,-104.328,-102.74822,-87.69175,-99.88396,-72.38622,43.47458,-106.83903,-67.17586,-59.204216,-69.21006,-45.43853,-438.047,143.39287,-199.47821,-63.860226,0.111044586,182.16876,233.12868,155.42351,171.69505,-336.54718,224.18553,191.5497,-74.537155,-6.0905,228.91049,-210.60558,-28.536705,-52.447655,113.06447,-13.901436,203.25635,57.638874,156.40627,257.44257,248.83034,282.49506,249.52019,237.37271,262.0323,200.24289,227.96687,229.65393,193.75117,211.51454,213.87897,236.1086,210.39746,257.40918,228.48451,266.88025,213.74918,-46.099358,197.25635,204.87714,101.107704,252.19228,144.9445,227.9312,217.78632,241.73715,241.58376,218.51096,238.84625,35.895813,290.7492,146.7255,257.6195,19.45205,239.24297,224.82382,204.06186,223.04362,238.52023,112.903244
