,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-597.03125,-177.46237,-261.3379,-65.38624,-64.79404,-257.0471,-35.71158,-443.80786,-106.93945,-394.448,-140.25452,-249.00682,-172.67712,-135.14194,-73.46262,-134.3215,-159.98665,0.33112213,-188.48126,-84.00286,-0.4628308,-120.22574,-132.49908,-75.25664,-76.282265,-96.35802,-162.13753,-100.719246,-84.55388,-92.51381,-173.8555,-124.64685,119.34273,127.34636,137.19194,-121.938286,-120.33824,94.35491,-103.103836,99.254265,-148.8731,129.39139,-83.18608,-58.61754,-102.35611,-144.94794,-106.79289,111.04938,158.00972,188.11789,112.97171,-84.47163,-112.54205,-173.97188,-44.290417,-100.624,99.96664,-108.25405,-61.156227,3.9786193,-12.996344,-45.813053,94.87243,-0.2467244,-113.490295,-16.78819,134.34218,-54.265118,99.97715,106.60091,104.38881,122.47516,102.5442,127.3587,126.847984,112.7145,197.54408,227.88531,107.25041,98.40357,100.187515,177.02278,100.87419,100.242424,101.68729,122.062325,135.4341,99.60449,167.9076,185.17543,204.10861,205.32527,99.99144,139.79958,140.446,131.36736,100.096306,104.8444,99.97017,100.03655
1,-1068.2603,-173.2782,-237.85287,-138.51532,-156.3984,-153.17969,-1.8731918,-392.4341,-196.12402,-109.60991,-110.51565,-102.5576,-179.48459,-172.12936,-201.58942,-174.55203,-150.03505,-131.33096,-180.4265,-54.22177,-86.72037,-61.26699,-220.84262,-88.15155,-182.48167,-116.95063,216.25702,-59.922707,203.29245,-110.77139,8.90657,-48.57,-89.26297,-161.95657,-95.52808,-32.68174,-150.84753,-45.728275,-150.96605,213.07297,-76.72758,-134.25374,194.3734,-97.62628,159.18875,170.24323,-90.696106,-61.526924,124.93671,-72.6176,-53.60746,-85.15808,131.5428,-31.958094,12.134945,-12.817072,-56.055004,-37.4716,-11.065799,-31.275927,-5.4520597,-9.587311,-0.33274615,-43.85674,30.134327,198.81686,218.22989,145.84866,195.09305,181.12418,245.48447,194.95036,239.56528,272.27853,206.46127,188.31992,247.81007,238.25987,245.92952,272.6637,245.12988,248.9358,232.40443,205.98444,252.69495,247.65652,240.01715,270.09406,259.3822,219.59167,123.24587,278.47284,252.17114,268.11588,265.4961,252.52277,244.3291,224.0047,263.36496,229.46797
2,-583.89154,-18.326485,-271.72552,-98.25988,-87.77631,11.960234,-144.55893,-126.03798,-98.000534,-228.18343,-132.16197,-209.07199,-121.381226,-154.76224,-77.82922,-148.21158,-84.5509,-92.51168,-78.160034,-92.410706,-152.58829,-89.80984,-35.82437,-85.0857,-101.4207,-153.28894,-167.23178,-80.96335,-103.03668,-191.2719,-110.18416,-13.097595,113.38165,-175.64772,-128.24435,-47.829166,-64.28682,-99.18596,-101.93933,-93.660774,18.332909,237.00723,-114.40102,-60.266464,-44.07405,178.04929,-75.16813,-34.966103,216.31273,186.88065,156.37979,-55.609493,-93.923965,-50.91572,181.71356,-32.51285,-19.170868,-23.353186,7.591878,-43.531013,-4.208248,-60.725487,-0.5117917,3.8711169,57.631386,211.5878,0.29028893,231.13853,231.49628,213.52335,230.23782,215.12625,196.60687,172.46548,209.97385,174.35922,211.74321,254.76611,208.70828,221.18445,250.91669,244.95056,214.0705,124.8369,252.29419,190.78934,227.257,214.20142,235.65877,235.0625,261.2843,236.28621,232.74792,228.8894,235.19817,267.3637,266.42596,274.4879,242.37637,267.96924
3,-767.81287,-156.43517,-290.55853,-191.21121,-74.71722,215.29425,-18.578674,-105.347694,-252.65596,-170.18184,-97.70711,-150.2352,-162.98924,-193.24632,-182.18817,-302.37573,-80.61086,-106.97113,-247.46968,-71.54853,-26.621231,-138.30121,-99.25361,-177.7862,-80.97097,-78.27937,-160.39923,-18.973503,-134.7749,-69.08278,-37.057693,-2.578827,-204.43163,-154.3916,33.620033,-125.20052,-154.71071,-136.82983,-62.90043,-175.35602,-112.16333,228.19002,112.43147,-104.39787,-84.23231,240.83018,175.90578,88.960724,-81.06654,-63.583042,184.9015,-60.75985,275.58524,-41.276466,-75.825775,7.922267,0.20954841,-13.117419,-13.706438,-13.420048,-0.8988552,-1.1449311,-40.810444,-10.075409,-21.64963,-0.74179876,205.93723,242.1639,250.97148,153.64185,210.26775,218.14182,191.4292,187.78677,204.04271,184.4356,234.8036,254.73766,179.1048,229.0245,206.72775,232.47694,239.71117,247.11214,207.70375,234.87509,238.808,222.57898,220.67122,211.56735,218.88995,261.83652,236.55261,248.85013,231.65033,259.14697,222.88681,238.16168,237.33316,250.92773
4,-525.12103,-114.62501,-296.97412,-236.99977,-139.15083,-219.57877,187.29895,-112.080124,-180.22473,-155.09825,-113.91466,-156.78989,-200.6152,-147.73042,-73.95996,-327.4872,-103.77352,-155.4071,-81.035385,-94.066444,-43.466034,-57.143368,-106.51427,-216.96286,-99.87469,-93.527405,-162.75719,-105.55159,193.31918,-54.11067,-94.798134,-112.96395,-57.64804,121.45884,154.92914,154.22577,-163.87231,-78.90353,-63.795895,251.51215,-114.58822,-37.610317,-46.832558,-120.277756,200.04993,31.547638,-125.11087,13.825073,-339.19995,-67.78608,-83.65432,-4.2133026,-111.95497,-15.048882,-15.379719,-22.988667,-43.032948,192.38426,-64.46797,-55.52049,-14.301917,-51.160328,-9.433034,20.707159,238.61789,118.6242,5.067793,-5.8083906,299.73987,253.1257,183.551,-14.8732605,208.80902,208.35985,221.98555,166.79422,258.54437,213.2998,198.37009,261.7965,104.2604,231.03543,82.568596,118.45005,233.8607,240.58525,214.18622,289.87366,280.42816,200.41159,235.89043,163.55241,232.43544,228.36295,233.13454,263.02838,228.07939,272.25336,226.2865,278.9065
5,-396.64264,17.642357,-240.61565,-191.96396,-114.7353,-154.14432,-41.54474,-12.067368,-350.7238,-259.83313,-130.30212,-109.25123,-100.10659,-196.06221,-200.09769,-104.95169,-128.43736,-245.24718,-293.6756,-71.20551,-113.75531,-54.24798,-48.160946,-198.29465,-31.47213,-57.880867,-164.20383,-36.080433,-78.29513,-175.16537,78.84386,-114.989105,-211.59021,-190.74329,225.77905,-124.26898,-14.567558,-146.13116,-164.0004,-177.30981,-67.914246,-49.57087,-72.77935,-129.14954,148.57385,-20.655724,-29.691322,-150.34206,-67.94762,-72.27754,190.9961,-36.094234,-75.674164,-51.39639,5.5231533,-12.250041,-16.805843,-38.321003,0.5561482,-40.336727,247.53403,-75.23257,-48.279217,175.78636,135.78351,198.87393,-3.423421,25.228514,171.6195,255.466,222.18694,208.36,223.02376,218.32841,192.68358,228.10867,253.78949,271.93616,239.92459,106.78596,233.55875,240.74477,184.40189,218.36295,265.13507,257.24677,214.5556,279.53455,229.08792,228.74603,225.16278,35.650536,245.7876,268.76062,262.9477,272.00754,232.48546,260.7991,259.52728,281.45984
6,-552.5574,-122.14542,-197.76294,-236.14722,-166.53949,-45.787495,-49.57534,-198.35213,-264.5183,-166.68724,-186.19269,-162.80612,-120.808624,-112.67879,-251.42242,-163.89319,-74.40206,-270.369,-77.714134,-120.4447,-170.36371,-95.9206,-50.714584,-86.76854,-46.483624,-195.94217,-154.99506,-203.99796,193.76451,-90.85107,224.66994,165.76317,-118.128204,-44.85047,-3.4437866,-54.409794,-153.23947,-95.00576,-57.280697,107.775375,-59.619347,-94.752846,-114.77511,-101.586105,157.91405,186.8323,160.33575,145.64563,-111.0041,-44.380882,74.213776,-111.06192,144.63708,-60.962246,-32.23063,-101.70209,193.51514,-39.867638,-36.529438,-26.573723,-11.370945,8.251592,-10.502386,-9.902883,13.776999,123.96881,1.836052,87.135284,209.32198,172.49762,220.83661,184.04926,237.65594,171.77878,176.50049,196.5473,232.4059,263.06555,262.49176,234.74646,215.86884,209.40364,90.14606,227.45271,238.6263,186.05449,214.83849,142.62436,253.82257,220.96812,240.52562,267.9994,224.87955,271.60745,269.20593,261.48102,15.551125,239.3162,288.72827,207.59024
7,-437.23428,-54.807034,-262.71857,-236.4141,-20.266533,-16.787209,-28.289215,-187.73537,-355.03336,-225.20914,-146.56541,-170.35239,-115.6258,-205.51773,-90.35729,-227.28302,-84.40114,-109.17592,-329.27737,-93.879524,-143.36526,-62.983974,-75.192635,-144.2085,-49.20774,-1.7080283,-59.432102,-120.775696,257.06476,-62.26098,-42.79213,-79.412766,-66.35848,-116.2576,-63.187878,-47.01304,-76.20213,-123.49038,-33.761253,-63.01273,-98.662735,-82.906006,-139.35696,-105.97865,-67.76248,-128.86047,5.778816,-98.727135,128.28932,159.41888,-41.70935,61.985073,203.02943,-28.00302,-32.82119,261.58472,-63.968246,-7.807295,3.5941753,-40.513306,35.103767,-12.790459,-31.162956,183.40077,-28.996067,49.824337,-13.793627,22.931149,177.88556,153.71725,286.34338,286.5334,238.28015,194.93733,241.71217,245.51602,197.47272,251.87247,193.12079,214.42389,201.25348,213.01706,285.09808,243.21442,212.6672,234.90248,243.38478,259.0841,246.31621,254.16261,233.26239,202.1016,232.06348,285.0391,249.52103,234.52838,272.61948,253.49312,282.81384,238.897
8,-744.4936,-943.81726,-261.2633,-200.07689,-194.64493,-88.27126,188.67393,-324.2061,-133.3986,-259.6214,-161.93301,-161.57883,-133.26465,-119.21323,-65.2827,-149.58722,-111.05039,-111.672264,-180.99829,-95.5183,-88.88553,-107.031044,-105.19496,-233.02913,-45.703728,-114.1155,-131.80801,-7.9402924,-30.302383,-221.12915,-63.4282,-141.50294,-278.065,-235.6089,-57.16967,-47.342236,-173.61127,-115.74273,201.78564,-109.50636,-94.950775,172.35449,-97.56657,-73.29619,127.768776,260.9931,-96.62557,-74.89601,-98.54905,198.36047,-40.795597,-48.454617,-10.066066,-32.298615,-71.879906,-7.477435,-1.8293464,-12.294868,-6.7656403,-24.599892,10.916937,-25.116966,-10.230261,267.8119,3.3143027,228.19649,-48.9991,227.31042,208.77667,145.35858,228.3428,214.46497,215.48712,223.58266,221.06836,60.677982,269.51315,217.62119,247.49007,288.83124,244.46918,182.72418,220.81487,227.47571,241.8923,180.5508,217.45395,72.300606,238.837,273.97815,244.69395,229.98045,273.30008,249.25708,88.54411,298.77582,121.12237,239.987,289.7354,235.98642
9,-539.2209,-122.332115,-249.75528,-220.36285,-200.19061,-81.26372,-135.40599,-434.5108,-279.11267,-139.94589,-119.64724,-205.0437,-126.89589,-127.44031,-169.37833,-103.79417,-102.66251,-85.638374,-206.15776,-39.034397,-144.95111,-171.60892,-130.53423,-218.0662,-61.472782,-243.38776,-73.35329,-91.64035,-130.41391,-259.6235,-160.679,-109.22419,-97.41811,-82.19338,147.07446,189.28601,-28.998589,-55.23248,-97.59403,246.59904,-162.86565,-141.43379,-63.3027,-192.33261,-83.82565,-40.310997,-77.72212,-118.72849,-135.71838,-83.22838,102.56961,-58.20714,10.168433,-21.983967,-87.54607,-81.17718,-37.718494,-14.1799755,-8.805137,-67.81686,261.96637,-18.577856,-37.049477,237.2819,26.769175,-18.644379,3.1077619,214.04276,223.60841,154.8157,193.81343,217.27997,230.30353,168.67859,206.82562,197.89615,231.46606,234.91931,206.03499,203.46506,236.50475,202.17612,227.74501,224.00607,213.96938,285.43683,209.64558,266.0349,232.882,218.18965,254.30266,231.63733,249.5874,274.53806,259.63098,257.5782,259.73572,210.76819,286.3506,253.81401
