,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-204.71648,-71.89491,-266.5973,-296.51038,-306.9696,-249.64488,-149.8211,-241.9473,-71.04675,-194.23894,-166.42757,99.11643,25.161621,-79.04646,-278.25842,-300.48398,-318.12653,-193.89108,-155.38138,104.13021,121.373886,-186.61716,-125.0517,-1.8010991,-33.24112,-133.43315,1.2480943,4.484319,-107.68067,99.96989,134.06825,166.72559,-51.918293,146.39986,179.39568,179.1407,-157.05016,99.000275,250.64781,155.189,-22.67499,14.830756,182.44879,150.95073,208.06583,118.8984,103.42388,33.37927,160.21797,137.1435,160.29065,257.12158,-100.22869,170.2404,101.42218,1.8498771,256.47772,99.97112,127.72609,276.12915,201.85892,-100.8932,100.0711,11.18464,221.09824,156.6702,283.8423,108.27,54.71806,219.02374,25.187006,100.00431,110.235054,99.98072,96.22835,-33.35223,102.1061,99.970406,-1.8706205,221.7525,166.22063,98.266525,149.17769,233.8015,99.82794,81.54403,251.52667,244.03944,252.50327,77.142525,100.189606,289.39767,42.81665,159.09515,99.96211,219.04712,221.89192,-6.9221687,94.32304,-90.93437
1,-94.509415,-91.838745,202.91284,-181.22179,-159.55582,-324.23187,-138.51025,-89.56044,155.28644,-134.945,-236.70764,-118.663155,-204.87839,170.37445,-100.81125,-114.760345,-186.84303,-68.78452,-125.10655,-47.533573,-149.47896,-321.24942,-193.64526,-241.89334,-71.38789,-27.967815,-55.55169,-34.969067,4.3742294,-5.255659,-10.769497,-15.7922125,1.2150922,-42.140785,-33.22226,185.69995,-12.842006,125.52667,259.20667,155.29028,240.83206,224.46416,221.4385,242.51672,234.68442,226.34659,7.3532677,120.609474,231.74191,203.63335,231.73814,298.2947,245.11368,257.72083,173.69916,243.65437,251.95209,179.69623,236.55312,214.39044,225.30078,271.13055,257.154,304.32843,92.25219,109.38577,251.96977,254.164,275.79553,213.90082,225.87468,248.10095,170.15501,196.525,244.19841,249.92552,249.75798,305.68442,273.85596,251.50177,258.86432,234.82718,276.47757,245.53014,266.58575,259.5724,67.67945,260.4754,237.0115,136.7062,262.90424,266.83844,267.1308,280.00018,283.34424,269.8443,274.30316,271.89178,242.35965,258.3731
2,-389.80573,-91.06947,-222.48862,-173.39871,-166.29361,-198.45148,-285.8334,-85.3313,-169.53229,-93.17137,-195.663,-114.2787,-218.32857,-78.97963,-61.92084,-83.310455,-97.89084,-174.95114,-60.0258,-225.10104,-193.36046,-82.929886,-25.332993,-129.7918,-141.76901,-124.45647,-32.357677,-76.90991,-21.719994,-23.297136,-8.230837,6.368019,-56.85381,-5.52232,173.30042,182.39072,17.478872,143.92114,178.01256,160.414,219.2302,228.3452,228.76569,-106.128624,216.07748,175.38531,148.8995,255.11194,135.52583,160.9285,283.32843,238.93494,275.43536,228.10843,229.35214,261.14835,285.68103,266.7193,253.82587,158.6553,292.48108,237.38857,272.86047,271.951,253.53351,275.47705,225.9412,302.1474,148.76476,202.45609,189.19516,148.90982,268.11884,236.50606,249.38228,246.2129,317.40897,275.65356,257.05698,278.23346,276.31528,241.9183,140.58537,250.47751,219.42654,273.5824,246.0906,220.72937,228.51138,238.95926,19.418388,232.90665,263.52042,259.40198,10.106056,272.00067,234.34969,198.986,249.37564,270.52673
3,-337.0719,-36.177895,-299.51025,-369.90738,-129.03993,-154.99577,-251.66074,-79.263756,-25.122429,-146.63026,-214.05582,-126.9162,-123.36652,-92.689835,-127.7636,-98.08103,-186.33437,-204.52943,-168.96825,-81.049904,-121.67746,-278.6043,-102.217926,-147.76978,-95.20535,-44.5877,-67.475685,-117.01395,5.057107,-46.5879,15.827306,-43.0248,-22.223757,-14.740671,142.48856,146.96252,-42.10754,180.6974,235.14555,251.1455,168.00194,210.96997,246.26776,-104.4819,222.34793,230.62488,196.35095,240.04597,270.84094,159.48155,246.32361,244.06741,222.4722,260.8329,200.66278,273.99622,190.33966,286.21606,256.3349,273.15567,127.865875,206.52591,262.58484,287.37555,272.5479,279.57956,231.92786,290.26562,260.45798,231.86252,226.45012,246.23935,238.87335,270.9696,232.25162,179.5768,273.44827,245.54207,284.33807,280.7572,261.0749,269.83258,157.4618,238.74783,243.67348,240.374,259.76917,248.74818,261.63666,262.39697,284.2232,287.60266,286.8548,257.51425,238.59128,248.96747,263.07693,266.73795,211.09146,261.9315
4,-327.35535,-48.312347,-77.08707,-256.1613,-166.6221,-61.644814,-178.90382,-39.65445,-167.11862,-158.16412,-184.23366,-189.56555,-80.21945,188.79916,-133.13664,-105.6699,-108.803734,69.380936,-145.47597,-94.01518,-63.13964,-82.083694,-133.29657,-126.54736,-53.474415,-103.44737,-59.743053,-82.29769,-0.45455122,-61.413704,-30.48915,176.87335,-64.15759,-8.661535,-50.30296,-32.732735,119.36525,219.30988,201.95166,262.62366,201.65317,288.4798,238.3201,-36.694576,230.82236,245.49968,268.94055,236.0237,225.23283,146.27368,267.1991,285.37646,245.56859,275.21988,-138.61772,291.65695,103.44225,293.19403,250.45963,145.09041,279.80597,220.50572,292.4782,190.37595,68.71005,104.10043,282.71252,251.6543,217.2981,114.687996,273.23584,244.40892,291.0395,236.54607,241.36397,254.17987,268.32187,289.18298,246.72275,138.00548,311.1129,252.44977,268.57242,240.07677,272.7121,245.50441,235.06995,1.8864594,231.30113,243.30586,258.29065,237.86589,277.88922,247.0408,250.12785,262.46762,276.89343,247.11263,256.66852,262.20325
5,-380.74417,-132.17596,40.482605,-102.99097,-353.27023,-203.19067,-161.39975,-126.115456,-143.72305,-99.678856,-116.364105,-73.06937,153.10887,-279.76642,-128.14702,-90.79918,-331.23633,-115.71708,-104.41609,-109.680084,-126.27495,-57.31284,-144.6022,-176.43547,-84.19329,-12.750192,-78.8027,-21.768814,-24.112926,-70.671165,10.664418,174.95953,-26.719652,184.90247,-7.073251,148.7721,-12.519607,159.10135,192.484,219.11597,141.88982,210.22632,213.59912,-25.739138,267.64874,224.26724,178.27266,191.13715,233.10008,234.53802,217.5648,276.5321,247.62735,251.68944,267.12463,140.17686,68.356285,122.14371,125.78808,282.0991,127.283035,213.2774,285.2006,248.08784,196.2597,283.61322,285.43976,294.4494,137.24725,159.01195,110.05641,207.4324,248.17972,248.30386,278.80966,240.81839,266.94968,274.1084,209.56613,269.63977,265.50885,222.03586,262.01758,298.63263,227.41133,240.41136,250.61577,240.30301,254.84145,275.3838,287.43005,-20.336021,50.46057,131.62183,295.99652,226.44116,255.6152,260.30737,148.09912,173.26352
6,-331.92065,-130.21399,-184.17517,-246.78131,-76.2451,-168.16006,-235.61479,-154.03131,-109.585724,-133.88263,-143.03836,-181.84375,-76.57107,-174.52606,-170.43707,173.65384,140.09819,-90.87522,-13.6809845,-132.06306,-193.8361,-46.639473,-114.16179,-73.36252,-92.15206,-84.247116,-39.2757,-124.202484,-11.25791,-14.698702,-39.972187,-35.77012,-33.284187,-61.749546,216.44116,210.51611,216.40274,187.68959,196.10641,229.18596,217.82509,167.39053,203.23073,21.78261,190.55838,190.26155,158.84755,242.19919,218.38559,192.55219,119.01376,263.2226,269.55298,266.05096,275.19287,289.5258,191.52911,189.01065,240.38708,299.30182,299.28195,237.07983,301.44208,254.28735,101.2863,304.8745,299.34726,272.4412,273.34833,270.98718,223.81409,271.0536,262.1361,255.72481,251.82011,161.34128,281.92273,281.59265,141.23824,289.97882,263.18018,280.5211,287.99155,273.0703,279.60028,244.51845,161.06012,246.0826,241.10085,230.79956,260.49966,224.40009,290.99042,140.3893,259.48718,232.72011,266.99442,264.74277,260.2353,237.25555
7,-337.98126,-117.72116,-347.90225,-148.42233,-99.34648,-129.34154,-227.22664,-106.533035,-187.9699,-107.23649,-177.9696,-140.79915,-149.97083,-86.75436,-86.44214,-89.803635,-104.274635,-97.80575,-107.72751,-113.72635,-205.68997,-178.638,-171.74628,-152.2714,-147.9643,-69.67247,-11.955068,-33.633682,-34.514984,-47.44858,-13.177666,205.68875,-39.941727,-47.705418,170.54196,117.72684,-40.749912,135.22171,187.09937,260.9474,113.467125,253.18329,202.5752,-102.86959,252.89427,243.75066,202.60901,212.80756,236.36803,196.09048,264.49878,248.70558,222.85657,230.96135,121.34943,287.63232,90.84764,132.73106,247.76004,251.77245,256.78503,241.47116,204.18417,279.54764,176.19359,105.2477,281.62946,155.73619,186.67934,267.2271,266.0397,-117.58182,283.21573,230.77177,239.96324,273.41803,249.8124,242.72429,284.69095,138.57951,268.40488,257.17502,248.42384,139.35564,287.8966,251.63371,222.56635,118.451195,230.7372,132.46399,10.126564,249.289,235.85162,263.4278,132.4936,261.09695,116.56223,16.938263,235.93544,261.96606
8,-146.71393,-81.226456,-123.26276,-289.51654,-201.70264,-182.36438,-276.2056,-131.84534,-116.91849,-125.40097,-135.67128,-124.33037,-176.10654,-378.15042,-90.39241,-83.29466,-106.595345,-182.01605,-56.179173,-123.1138,-143.41295,-180.56633,-235.02965,-139.90099,-65.55029,-36.27899,-75.378136,-7.0198736,-38.155563,1.9536506,-12.263724,177.51312,-25.953913,-6.2066774,-28.513323,-26.583378,166.24391,195.52832,250.56577,218.20377,170.74963,228.3587,231.50868,252.05354,224.66873,263.5103,156.72177,199.99408,-16.299507,180.28902,202.75261,283.68283,143.1311,247.80765,260.5313,297.0307,63.74983,251.55179,290.40546,265.06555,226.30618,220.05212,251.45981,235.15654,245.80975,201.71573,264.68417,241.97794,261.64948,275.6164,154.78557,262.67157,226.69405,191.65172,291.33728,290.20026,249.35797,247.75043,286.7514,294.5795,242.4246,120.403625,230.91208,75.87143,266.91672,229.49103,278.90466,238.51859,272.18976,224.7781,264.48138,287.85913,258.7279,207.55737,261.78528,254.7066,228.50114,254.62448,260.87555,255.9952
9,-322.78876,-70.79843,-424.92526,-410.06464,-569.16205,-259.49237,-249.27718,-71.06007,-93.2446,-125.54255,-91.5919,-210.97015,-104.30286,-111.3503,-158.82458,-85.27376,-135.6502,-143.71841,-99.187515,-108.44865,-187.89029,-106.36571,-97.83362,-156.54768,-75.996475,-60.3635,-96.9864,-4.6464396,-61.124653,-29.209051,187.49103,-45.820007,8.304035,154.52744,182.84114,-47.828964,71.0761,158.38158,220.61885,221.09933,200.6833,92.39683,227.87506,218.91516,241.0692,239.73645,157.9692,224.68869,261.21304,202.87886,278.8586,259.46542,266.0302,265.78616,198.81508,271.40366,174.8845,251.62338,111.04732,282.4198,232.48515,295.68597,275.65494,240.74179,255.15884,261.73187,254.45251,-24.180008,242.19879,258.80054,243.5344,268.79846,270.4624,247.60986,292.40637,266.57892,277.37793,296.01062,246.14813,257.27835,17.247406,-18.290527,240.02808,244.67142,274.84744,288.80365,244.61714,210.18701,195.44586,31.278336,227.49893,237.24011,300.3807,248.03409,244.3164,134.02724,244.26237,267.36212,278.48157,232.49585
