,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-1563.5184,-186.40387,72.75276,-177.12668,-126.09497,-162.54579,-181.60089,95.192184,0.7526233,-94.308334,-174.25546,-296.92426,-2.0566788,-140.56969,99.96525,-191.42569,-155.37361,-98.802666,-118.38,-128.81348,13.136588,99.363464,-113.962555,-292.51837,-88.08664,97.64687,-166.67873,106.56809,106.2037,101.67938,184.86514,82.09117,-119.47475,112.73655,99.17734,196.56348,-65.57556,-129.75153,122.35995,125.19741,-101.63827,119.224304,-27.866882,-40.134956,-5.930916,-6.5439777,-49.646957,147.58038,100.20755,-109.45897,131.09796,169.31532,169.6366,120.03395,46.47003,101.24879,137.65201,127.51129,-10.335445,204.97249,-1.7261333,100.16474,-212.62573,63.443226,101.91707,199.80237,102.86421,102.36909,102.65313,-7.7632613,-0.30291584,101.63743,106.78838,81.78057,-2.7579598,107.6211,99.39351,228.52747,29.225817,-15.19124,115.95918,15.261933,151.84848,99.97268,-293.5495,-0.770421,227.25221,100.05567,-207.16461,-162.16835,98.95841,83.80127,88.564354,101.56085,115.03256,-60.081955,272.06827,272.03958,153.93549,247.89923
1,-804.92487,-246.23082,-256.2304,-452.59738,133.65967,-269.6223,30.592117,-51.457855,-189.94232,-171.88449,-117.991745,-64.07199,-144.69257,-94.91023,-115.25668,-111.63126,-138.5636,-63.432266,-180.80548,-170.70618,-74.69442,36.81752,-148.07217,-79.478386,173.24971,-161.26257,-234.56538,-84.47557,233.75967,-38.065777,213.68301,-4.694536,-83.00681,143.64551,123.34202,-29.968836,69.7045,191.29749,-47.72277,-322.18488,-37.50048,-28.863632,94.5737,7.939541,-56.08081,84.32037,-41.12606,-50.530132,178.93246,-26.325306,187.89761,234.73239,2.0403137,204.304,207.4198,173.80743,27.327812,259.14246,202.70479,261.4711,134.23814,145.85774,94.508606,129.66162,244.94095,219.10681,142.95975,201.8462,134.46136,203.47122,276.8969,273.95453,58.256004,40.253998,258.2674,242.97667,288.32928,233.37743,-32.642,148.37207,53.067436,67.039246,251.53117,-219.60173,10.928917,218.90887,11.21759,277.5342,253.10484,-59.310448,262.9094,217.81422,246.60161,123.756355,285.19598,266.25323,232.54388,250.26564,274.09085,229.1528
2,-607.96533,-255.1355,-421.65063,-433.05008,-222.2636,-109.411026,50.555023,-10.593816,-38.102135,124.52725,-93.36096,-113.25417,-151.63533,-91.956055,-122.01034,-122.478546,-178.3808,-191.67703,-182.55656,-57.848236,-91.96597,-66.694305,-135.44998,226.77112,93.91459,147.88132,-229.54912,-154.8572,240.04953,-21.22026,229.26639,-96.79767,129.5474,-22.075846,75.01727,-5.71165,-31.37883,6.853527,-9.656719,-70.11205,-65.37772,153.37262,200.58534,-48.40373,-15.622813,-116.94313,141.05586,129.65323,255.77495,-108.52768,134.99463,235.0556,-76.84236,160.976,139.39423,308.93494,171.69324,156.32242,228.27864,88.9346,153.6662,139.39964,69.920204,3.660141,-158.14642,-200.46971,52.14102,218.75226,238.69676,35.546825,287.58807,228.7038,253.47769,239.94606,213.19054,212.18701,248.87547,225.45496,208.40692,244.58057,220.0051,255.39651,78.25998,-92.18824,194.40614,95.8631,204.63158,227.64206,91.814606,271.28113,97.49131,221.68967,47.890232,252.04916,228.65596,280.97058,276.0448,274.6096,283.70996,294.62827
3,-518.2385,-220.25784,-200.82277,136.4491,-147.86455,17.242287,-150.467,123.50879,82.12813,-139.34428,-101.89399,76.44159,-160.52942,-82.70131,-36.728085,-130.53625,-116.87679,-195.43094,-162.15837,-132.4852,-165.13016,-135.39323,-156.13838,-63.065056,-142.48717,-40.678185,-249.81323,-22.97071,-125.486404,-13.391865,-192.56836,27.812464,-46.834263,-90.782364,-47.842346,123.453995,-39.58263,-75.46836,198.31578,-1.9145985,236.31429,13.929535,213.33725,-55.20741,-70.02697,177.44498,-2.3563473,159.04211,187.96136,-43.218964,222.56252,178.6069,185.4564,134.04492,172.83957,228.93515,231.3244,92.994095,-17.600067,145.95525,65.26973,254.12775,-159.96838,167.68227,172.99695,216.788,197.83679,176.34152,237.99397,150.61507,284.68018,125.70781,224.29153,242.06311,264.78925,261.14066,281.0147,238.88126,254.69646,-67.6447,214.26553,256.76865,-0.24769592,160.44937,177.05975,261.44006,192.78326,237.79456,273.3896,259.56668,276.3051,89.26753,277.23724,256.23746,271.93805,261.4495,272.6785,255.04013,288.9134,254.62802
4,-1047.5659,-211.21439,-410.3448,-61.07489,-179.46307,-293.1661,59.18957,-18.924103,-186.75674,-164.0394,-43.30031,-97.457115,-307.82642,-220.01987,214.84227,-98.22609,-120.74475,-177.71019,-111.4911,187.55899,-102.20732,-245.85086,-127.80119,-55.1063,-106.33544,166.21964,-216.4278,222.05078,71.63078,-69.960846,207.0961,-25.27191,-32.754005,-146.30573,166.37926,-91.45769,-178.87381,-20.647335,-14.049877,-13.80654,24.060593,244.55368,14.605843,-24.954489,-46.540657,83.17246,29.914248,71.578896,241.62428,-31.230177,131.00562,228.2501,240.46904,-41.483116,246.20518,213.10376,158.58731,169.11266,-24.689476,210.00905,-84.309456,123.514694,99.82912,-44.933754,162.598,211.55833,184.83502,215.9136,164.82196,191.31097,268.0225,219.17004,114.84753,269.74136,232.23619,68.97711,241.07664,302.161,147.57347,209.02493,213.12048,236.09528,227.23177,163.74411,-16.805397,175.49005,210.53214,254.9634,297.4895,245.67262,190.11304,223.16624,94.6335,253.71158,259.0244,272.6471,273.75018,277.4395,256.92828,287.7851
5,-806.61176,-268.17938,-237.1117,-248.96295,134.47539,-222.12634,-4.6733856,155.31857,-190.25098,-86.80589,-143.11794,-56.26561,196.24847,-49.96761,-78.918884,-239.76114,-111.3927,-140.23897,-163.54832,-190.17714,-65.548386,-171.50836,-133.02197,-106.199295,-37.644005,-155.6666,-164.07175,169.8251,-273.60333,-34.046146,-56.08222,20.427748,189.72348,-90.54836,259.30957,-13.933487,262.1227,-95.686844,-37.614902,-5.4898715,13.786852,197.01118,117.41639,-46.10667,-86.10001,-76.159874,-58.605537,113.87739,180.37909,-90.21383,197.68848,216.37762,250.26718,-7.845525,-37.27942,151.5935,156.89426,104.70491,-28.367874,209.20605,204.615,196.9119,139.47339,156.51637,104.94721,186.1748,256.54053,76.43653,240.71037,167.52547,170.03589,234.49931,267.82678,274.7877,238.87997,-170.53264,246.78957,240.93889,256.4961,-76.13112,-75.31103,292.18,178.99133,8.846634,-214.49908,252.15872,236.24008,57.467762,291.20105,279.7215,230.71768,232.92297,222.15839,247.21211,258.13647,293.15442,272.47076,268.1546,258.61444,233.0384
6,-508.61844,-206.03616,-203.73526,-39.774075,-347.28918,-62.251842,224.35434,-157.23889,-210.1885,96.123695,-157.2702,-66.359406,-97.76612,-89.83699,-52.34251,-220.85762,-143.8826,-129.33618,-171.0753,-167.8363,-57.92034,2.7206116,-62.5536,-187.11499,158.26614,-93.89877,-133.91092,-30.223541,242.12805,149.81241,232.84016,17.909388,153.72928,162.67316,-119.002716,-59.172573,-82.77965,4.512799,-14.726761,-264.25543,-1.331594,-20.57796,106.07374,-9.875265,-70.728195,112.99057,30.805975,-30.85284,217.81392,-95.24482,235.17511,258.5692,-26.31926,191.03464,21.935081,254.5124,222.12445,228.16417,208.42206,-38.02452,129.23409,204.49583,62.162216,113.67697,204.41385,85.01172,261.6156,221.84,141.29965,172.85666,169.41418,235.84184,108.61811,277.1557,213.60144,249.91537,232.39786,249.79718,266.86682,113.07049,-135.85217,170.88974,212.61804,-82.38641,-236.42778,130.77615,249.50523,229.52591,151.91992,230.24133,155.56717,199.49051,282.79623,103.160225,267.1177,253.85399,251.65292,245.34338,263.8462,262.20923
7,-980.4114,-257.50626,-235.38483,-305.36624,-81.59311,-186.69519,-112.188675,-47.218163,108.574234,-167.82266,53.095158,142.84688,-95.48625,-110.14972,-95.689285,-85.39661,-211.1484,-231.2745,-139.72357,-107.87046,-77.266426,-85.4778,-179.4607,-104.42711,89.20203,-4.017853,-250.11478,-121.093605,212.59381,-164.92963,225.79654,-0.92788255,15.069466,8.039522,-112.128914,-29.19976,-94.74086,-184.19795,-27.35032,-57.990856,-124.49452,-276.35156,240.58076,-19.269974,-212.80919,121.81195,11.483127,-25.553324,196.74512,-40.165916,242.1557,222.99805,247.93254,-80.22784,53.373734,241.03406,148.8276,117.69508,-26.32653,-56.871452,100.53818,272.50616,182.27267,156.69237,184.72466,-13.636383,204.31529,99.47498,292.32367,188.31348,85.35537,308.70883,241.36694,234.14302,257.727,282.6283,228.70412,16.304321,256.45807,-64.2905,229.31403,115.13701,258.65588,208.71161,-42.580696,-31.211395,270.44147,268.6575,233.4471,271.11993,80.61027,248.7669,291.91678,224.28421,266.25894,257.93753,252.6068,279.03384,247.95438,290.80402
8,-655.7005,-233.2084,-310.89893,-236.91727,-377.4625,-78.0349,79.98306,-153.8512,-8.832672,-72.99518,-130.3677,-46.95179,-70.44382,-80.052246,-113.93029,-137.05632,-47.843197,-76.16963,-68.258965,-145.36853,-115.28857,-169.37668,-123.33084,-18.210388,-43.934208,-102.222275,-135.91405,204.46664,-145.46399,-63.357243,191.97035,-0.004514456,-35.36136,-26.012741,137.3803,-25.189926,133.66837,27.433868,-25.131374,-365.4954,-50.109264,-9.433891,-29.95423,23.55294,-82.77017,68.21569,-14.052263,193.73412,-0.3045044,-121.33283,82.75532,240.595,205.44084,185.62097,244.3478,188.00063,231.65685,196.01105,89.74089,234.45192,189.58478,158.88197,236.63553,213.27892,-18.276154,241.12335,212.351,151.3952,206.08032,190.70834,106.470116,134.78261,213.93808,280.7686,241.44475,232.56871,254.90729,230.89223,269.30267,278.45685,144.97586,57.683395,262.95734,193.27179,172.76636,138.16324,270.10092,253.25595,216.50465,176.92505,184.07422,169.65869,225.2045,239.49263,262.2121,270.9703,288.72406,290.76532,248.45642,245.54263
9,-1174.7786,-277.18372,-308.88153,-477.8711,-241.94577,-369.46555,-78.17943,52.943085,183.07217,-213.24493,-166.7781,230.66208,-176.7363,-93.17266,-152.3345,-78.639626,-145.33763,-44.15968,-171.5442,-146.38904,-170.14285,196.66542,-226.09735,-53.547718,-164.35693,179.03009,-76.093475,-292.1547,156.12747,16.92392,-26.693863,-10.133095,-77.22477,284.86047,-61.684208,-154.86035,206.26617,211.12706,-32.59771,4.123773,-3.7972846,135.83154,163.80862,-12.039245,-285.59778,68.86546,187.18274,-57.167076,183.54187,-121.393135,200.08743,216.40741,170.14496,194.67618,208.38783,-21.605736,258.72076,125.810394,136.40292,-73.78642,93.147964,-65.858215,-55.777657,-44.90166,152.41602,40.240265,89.2971,82.759,112.7661,265.55423,-25.418121,242.64525,231.32115,253.24687,209.16298,294.1328,278.28473,272.02887,247.02325,239.7865,254.7941,122.2775,288.54453,206.37155,156.2485,-62.464897,249.54633,216.18503,-128.72076,186.4029,165.50595,249.80751,93.39756,260.47888,278.5572,262.49536,277.7781,270.47977,225.7305,240.28299
