,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-336.0486,183.93576,-17.188684,-17.322891,-407.1993,-97.29571,-31.13321,-278.0689,-51.778145,-88.43321,-23.678253,-1.4016507,-187.24469,-198.57994,-217.51683,-32.54252,-102.06308,-266.7245,-213.98476,-187.4441,-111.94791,-156.87076,-92.96065,-151.48204,-217.40567,-0.73376584,-130.9559,-0.024139404,100.058586,-9.719623,197.94891,-55.193768,90.74503,241.2156,170.0953,-52.50485,-38.504864,129.40039,11.167633,159.83981,179.21532,114.133644,110.70063,100.01739,157.29771,162.22736,136.26883,-145.79222,124.155014,30.298279,72.362,-32.08641,112.775406,124.588455,112.886055,99.970146,115.87466,114.7124,176.00098,126.26981,140.23534,259.70364,93.15198,236.52663,-16.169968,134.68317,108.56042,231.51231,206.12083,130.64906,260.32123,292.09216,-8.867815,250.40933,99.971924,129.06534,252.39407,105.149445,225.52248,117.6648,117.46643,100.53415,155.00137,229.28552,182.05884,142.09717,127.66944,177.06856,-0.054318696,209.37073,107.65175,264.63342,121.30592,212.30698,288.57007,-305.03485,99.971214,172.74216,216.79532,139.34872
1,-557.62476,80.87987,-104.63409,13.13352,-48.912125,-236.23956,-186.51068,-326.3631,119.0827,-18.507517,27.85238,-171.58072,-123.85129,-85.283325,-134.30482,-128.46925,-108.716805,-149.77342,-160.20477,-134.06985,-178.14285,-183.0394,-168.03882,-202.39603,-156.83127,-125.08798,-72.34147,-44.716778,-26.624746,25.230936,-125.878784,-231.23471,251.88223,227.11536,232.76204,-14.143196,245.42735,19.15834,237.48752,228.96213,248.76549,247.12476,239.89055,231.09122,168.06827,-49.664913,-94.73796,146.11678,226.93869,65.2252,137.88594,26.540691,234.30365,166.67497,110.869354,198.8573,235.3029,136.95645,270.64404,273.04456,154.62457,225.35834,159.26497,196.2944,252.3412,267.86185,247.31396,133.62845,124.91162,232.5576,195.28317,298.2523,252.60689,288.58997,150.07843,239.34207,250.14082,241.24243,119.93832,273.79837,258.7774,164.0625,257.8696,214.6694,118.43131,182.50186,173.1685,223.70117,85.316536,210.19553,268.77942,280.30222,248.18219,188.54865,281.55215,217.65717,220.05353,219.56638,278.02322,266.70312
2,-594.7971,63.136246,-14.261955,30.866516,-61.412018,-274.7426,-157.53917,-284.70605,-44.78972,-19.913063,-55.140213,-156.85068,-166.49417,-169.71606,-169.51999,-136.79718,-141.33737,-133.20079,-198.80176,-150.9235,-137.34698,-173.11377,-149.69522,-167.17346,-148.80525,-147.56229,-77.040695,-11.136877,-73.98871,146.28162,166.05304,126.26598,171.19061,252.77293,261.86816,277.44324,254.90533,261.16406,260.88055,138.74313,212.25882,234.61127,261.09952,193.64975,218.6318,133.90341,254.85349,-64.863716,-32.001,128.29454,86.295975,-21.312613,132.35966,217.5924,-93.11254,131.57379,238.74924,223.0962,206.17819,220.30096,280.13892,119.3999,179.04782,169.23242,245.72922,260.68805,26.162056,200.13087,278.34464,253.13815,260.22626,290.2602,270.4135,283.22308,278.8663,48.747345,243.34511,266.6291,235.67395,250.13383,241.938,-263.4,247.00171,128.46222,284.73145,189.33606,269.34302,196.55777,-178.83626,279.9131,218.60103,230.48701,238.92361,275.06262,269.03336,264.0849,277.07858,273.21582,258.7999,271.68567
3,-573.99976,220.46582,-93.324,111.80789,-29.791245,-35.32833,-31.00727,-101.29342,6.0563803,-21.86217,127.354095,-200.05511,-130.27657,-135.35556,-139.81256,-113.49862,-155.30524,-153.87595,-134.89537,-157.2496,-134.74554,-136.58763,-158.67123,-151.26782,-156.44028,-139.31671,-64.78511,-58.16046,-33.2982,165.09845,161.97185,208.94691,242.48361,249.25204,253.58687,1.2593842,-27.434128,179.67621,276.0366,199.37627,228.36641,256.51758,263.69092,183.66959,201.9122,222.56497,200.80893,176.39288,246.66536,-46.11204,178.9433,-8.907555,159.59067,133.41418,-30.281212,186.62833,300.8961,141.08841,251.63422,229.32,264.44482,154.46819,149.8215,255.12923,255.90298,291.3421,230.78412,260.875,231.60207,216.42697,245.45697,293.29468,196.87996,285.40912,246.07083,248.83644,281.034,278.66623,287.825,279.71017,260.21643,-72.98656,283.36,231.30995,284.8022,252.1678,253.88512,222.61197,273.36987,236.302,247.7775,233.63765,269.33875,232.52452,231.41264,277.87668,255.53644,247.6877,229.73389,263.1492
4,-441.52527,210.91077,-247.12608,-8.747662,7.8606644,-144.89589,-46.185005,-47.8431,114.6174,-143.00595,-105.17605,-179.04016,-180.99663,-165.21727,-139.50235,-169.05943,-165.7539,-114.57834,-21.405823,-149.07846,-133.4863,-162.82626,-158.3927,-203.64572,-119.057076,-177.32507,-45.692833,-81.4352,-29.879883,-215.11703,245.96077,250.99693,206.91489,215.7659,260.06616,-9.852226,199.6272,236.46637,11.309814,230.49828,249.21996,217.12267,270.5045,79.92285,183.84387,220.03291,161.87234,166.31192,204.89926,34.079613,4.0851145,-2.9402804,135.44144,230.86658,122.43891,218.28738,188.03038,151.05176,255.53912,239.38432,23.77191,210.47485,219.4398,204.5538,115.28051,257.57245,235.12285,254.6395,228.00223,160.66751,232.4458,296.83618,302.07712,245.64131,273.19217,123.28102,266.49945,290.09552,244.0537,276.35806,226.60245,-245.21204,198.90213,197.11316,288.8315,244.80124,222.55688,206.8948,205.05826,273.91177,236.19754,260.39307,284.1449,258.0022,248.39774,-292.2776,241.4412,270.0384,283.06488,285.00012
5,-578.7777,80.25208,-63.28922,88.38031,-88.76473,-158.13873,-106.3094,84.303734,37.204967,-10.536312,48.201183,5.1320314,-135.59146,-101.01954,-103.00053,-121.3398,-113.46544,-127.75697,-180.8543,-140.867,-194.9127,-167.9224,-138.67398,-188.55013,-131.76953,-153.75899,-105.57265,-57.553345,-126.7162,168.08728,171.47885,230.1001,220.6344,204.55978,252.43036,295.3916,-19.112366,264.41022,222.9285,211.0122,263.4881,236.38707,195.39015,183.11246,238.70668,200.05688,234.03386,121.51407,200.99953,-11.4393635,30.94785,-9.224455,162.63725,163.09665,192.06294,166.2536,-66.70984,-30.455885,212.32892,249.80879,251.29485,-18.914837,194.99493,272.20892,249.32207,19.771599,252.22687,264.33813,296.02563,255.9421,273.0355,200.8616,274.41953,270.80835,248.9988,282.91525,233.50127,301.2166,287.57086,289.25864,286.37943,122.292404,202.5493,246.91502,217.54799,252.75043,277.89313,168.66377,248.44511,272.4942,257.50983,271.8244,277.5172,226.68747,274.7713,243.7402,193.91263,293.17307,260.3393,272.25903
6,-2439.0918,136.61156,-111.50014,28.928995,1.0482635,-27.091064,28.406723,-88.83761,86.33902,12.269832,-34.52345,27.895445,-138.10419,-182.30159,-152.4693,-161.91605,-174.37228,-141.04514,-176.96854,-180.61987,-197.02109,-195.50998,-103.34478,-139.97058,-145.71716,-196.22922,-99.94875,-105.56391,-177.3864,210.97409,62.468674,217.4997,242.62558,221.42505,-21.026741,287.15472,41.789993,228.318,-8.70993,236.48318,253.0756,248.793,266.95853,202.35617,146.90065,-27.491219,219.70161,7.0723267,182.1973,120.01874,20.796465,-9.9365635,223.78519,201.50714,167.98651,87.99128,208.93367,-42.63181,275.18854,227.02365,236.03777,156.2074,165.50464,-68.63154,228.8667,163.41339,234.8398,121.90685,204.70395,240.12991,217.64551,168.68188,122.18533,247.73819,262.96844,289.70868,276.47723,14.980026,257.59906,241.95491,265.71326,-201.80243,118.36405,256.0802,122.1145,210.74664,195.22546,243.39072,277.27698,219.78842,215.9432,278.31296,220.5401,271.6524,274.45343,267.07745,259.24414,252.58966,250.65657,228.69794
7,-467.86197,175.48831,-24.347637,-11.808346,-89.85042,-207.64694,-180.60648,-0.94940186,-45.688248,-44.850185,48.381596,26.392601,-184.64809,-188.32031,-101.07528,-169.96332,-140.14969,-155.8167,-153.33264,-165.3354,-168.60208,-162.42258,-164.25706,-177.14392,-164.82736,-153.924,-87.71909,-58.743706,-33.36536,-154.47787,138.21835,-11.132164,224.05496,215.58284,244.11,18.058655,288.79352,210.25052,255.93797,212.76993,292.283,246.53041,215.8098,59.391846,240.99644,211.23671,139.29242,136.26251,149.31679,113.84433,-35.31762,-42.86553,142.38995,185.51956,150.54092,181.06589,206.82549,-118.67662,157.31438,257.73315,231.21455,155.97812,151.25113,242.9878,314.25897,24.790924,259.63925,254.82565,89.6481,275.68195,263.2152,308.7864,233.57748,222.53963,260.5536,264.17673,284.5943,298.2085,277.0581,249.24376,223.92934,182.90298,215.96213,91.75412,179.93753,276.0656,254.44295,89.869354,181.37082,287.6957,265.2377,-123.97328,248.1587,279.8678,254.44664,248.22212,298.63223,269.57272,275.17267,260.6162
8,-781.46875,103.78318,-92.99008,11.405423,-243.2531,134.9404,-30.064423,-38.8746,38.85992,24.360874,-21.500282,-5.131308,-179.89523,-77.67996,-90.73594,-145.93594,-144.23743,-145.4095,-163.05737,-139.80713,-138.85504,-207.61754,-120.22169,-176.40521,-166.08649,-130.33371,-113.885994,-54.273,-64.70465,2.430552,152.33861,237.51083,221.27986,208.66202,-48.757454,279.06702,224.40518,10.631332,281.6156,112.893166,221.69785,194.6586,246.17181,170.02417,161.03238,114.24774,158.68866,152.47266,243.61446,196.49173,-13.763051,13.320602,68.831635,223.98363,153.75687,226.41168,185.55939,196.78072,272.3352,240.44745,251.15616,151.54608,269.3394,279.1725,225.75446,190.62134,274.5692,223.44594,273.8209,226.01073,271.55145,252.42819,223.97961,279.44397,261.47125,3.7721024,245.34131,281.75183,246.71014,270.8786,166.50967,245.35754,277.75534,227.09213,228.76054,237.18903,236.43092,188.46074,247.59778,225.53435,256.15582,252.77328,240.19595,227.82703,277.96106,205.67772,281.19583,238.2107,-157.46199,293.12238
9,-535.80804,172.36024,-100.05234,-31.04606,-245.12563,-53.797276,-75.0036,60.836052,150.02689,-4.3847933,19.068447,-188.70996,-113.383316,-172.28505,-147.44151,-158.68677,-149.47217,-136.3031,-77.640594,-160.93964,-149.81122,-178.573,-137.4516,-145.87979,-84.06917,-195.63768,-116.76193,-70.71674,-26.737942,131.77954,-111.676735,178.1994,221.36203,216.58781,253.70065,25.819077,216.04436,275.9663,55.432175,242.41849,-273.79385,229.84473,243.63536,196.23203,115.76046,195.66238,-48.763145,145.42035,271.29297,121.16194,151.0429,2.105015,1.1467495,140.47845,212.7456,262.7071,183.31998,-27.850788,103.52658,219.956,220.8172,247.4456,268.3786,260.005,159.36006,47.858734,253.26611,247.27765,250.36256,145.24887,246.7916,214.63199,257.9151,260.2058,173.71902,250.97806,249.80295,253.75781,261.09232,248.62877,269.3751,139.7401,265.34982,225.99223,244.94054,232.74672,261.7842,90.95634,244.44757,263.18176,233.3633,200.15228,227.24837,257.28314,239.28319,245.34695,245.43907,273.96948,243.50249,277.14636
