,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-216.50925,-89.46696,-85.24644,-293.63214,-180.91623,-356.7158,-214.24924,-136.9562,-178.62448,-134.29524,-123.54203,-117.0269,-86.75077,-177.7375,-73.409294,-184.50974,-169.51094,-71.63147,-251.07166,100.14121,-113.87148,44.463608,56.392967,-93.850006,-137.8506,-28.451271,3.531309,-124.951416,-58.802227,172.29903,223.37894,109.68946,151.53369,99.98808,100.12806,-63.353798,179.51447,-116.58916,104.12439,91.57247,98.58489,-148.312,99.97088,98.95782,192.1521,128.67523,14.856891,113.61465,-42.537136,-31.013775,172.0862,128.99843,113.66851,99.99815,236.14362,-104.28294,-30.956879,99.9721,223.96085,91.19009,10.368108,-0.34389046,216.01897,100.83159,116.20787,183.60434,204.49391,138.56726,106.56715,4.913682,128.73373,99.77344,222.11499,213.43585,196.14941,102.89394,-25.104172,22.777082,107.09217,99.96416,131.87486,227.38136,-94.99372,232.20766,99.96458,99.97053,215.1839,199.44817,146.75479,14.313636,101.1148,171.98639,132.32123,179.01317,39.30945,99.971825,42.443886,94.754295,146.72897,94.36335
1,-449.0584,-148.49326,-155.65344,-183.54541,-1098.0951,-382.19406,-320.0806,-299.01715,-160.28377,-275.76266,-335.59705,-179.85182,-125.50457,-193.5045,-227.37437,-190.75537,-169.11086,-144.90764,-167.84091,-158.10654,-56.714035,-30.649357,-44.877686,-45.77753,273.24353,-30.156029,-5.250038,-21.632236,268.27618,211.59229,174.88052,187.97267,244.65306,150.46584,-13.20842,220.62738,194.94882,-31.575272,201.2663,269.86523,230.17673,-18.25621,113.97791,204.81696,259.88538,154.22377,-91.56379,-46.467552,-25.282951,184.51874,-142.20839,-47.496967,210.3985,241.76472,218.93338,-10.0499735,282.8528,215.9621,118.614265,200.84778,206.3521,118.25883,179.63748,-45.68924,-51.15801,256.8026,-65.38953,238.96126,-50.578712,261.79376,221.37552,254.76668,249.51584,241.57242,305.49976,241.8817,257.5103,257.94696,237.73781,253.21985,249.04591,235.87784,104.105576,280.35297,139.75702,289.097,261.2525,240.84949,195.30783,263.5831,240.78415,286.9487,239.97978,274.81635,257.9566,253.0786,226.05858,274.03308,282.06708,277.5755
2,-579.1625,-138.28809,-163.29373,-98.651024,-849.01434,-341.38678,-262.7016,-264.04504,-206.44324,-241.91188,-240.27017,-185.8838,-148.40959,-190.85735,-217.31718,-194.60088,-213.60843,-117.233505,-110.59121,-176.4732,-197.26689,3.3826923,-39.937935,-31.38761,-32.88994,166.95264,-19.430935,-16.406874,-32.602573,154.20139,122.11891,225.18918,204.65604,252.29237,-12.513687,214.5171,175.53983,201.43312,111.95462,196.33374,243.31972,126.77296,158.25513,214.47607,154.3097,201.77716,-18.645168,221.38623,-24.966719,187.40822,54.888824,18.10113,137.50513,-11.748954,271.77277,8.021515,297.26086,172.76346,180.82565,186.57565,192.87914,45.874863,270.68362,-57.728912,245.28537,172.13846,-0.21481323,260.23816,-320.2481,259.3354,278.1141,250.41324,193.66608,232.45688,273.38647,285.53027,227.92464,242.62383,252.10318,253.06952,279.17126,254.94196,265.75488,49.5195,280.5772,265.776,-14.180473,243.55515,215.01584,271.76813,281.40607,289.36285,257.9337,142.0786,271.60248,245.13782,163.8217,231.10616,270.5533,276.6118
3,-416.10034,-98.763916,-114.63095,-261.24634,-1241.5972,-371.04593,-292.09616,-289.0706,-221.5408,-211.52194,-232.88403,-169.33383,-168.76123,-237.24947,-255.8044,-221.25018,-181.34924,-116.14346,-58.68866,-108.643196,-157.91312,15.07965,-22.828085,-26.677574,-34.195454,-18.605831,201.34763,6.9776897,11.943255,193.64792,1.2726481,262.66016,195.07617,225.66544,297.81833,85.62596,224.06514,192.41693,204.4403,287.4069,245.28662,203.44165,243.69795,210.88853,209.45982,205.92131,-57.97003,15.967837,179.25905,229.7972,-76.427895,122.03476,90.91766,16.11219,278.39102,147.4884,-36.54683,170.76897,202.21803,183.8602,171.51741,261.5907,224.49872,39.971893,216.43625,44.613815,-126.10148,-71.920006,-131.23372,202.61613,225.8069,176.44244,269.73468,-9.970955,267.56958,243.34319,294.851,96.79785,289.59283,250.66048,254.2251,239.04031,277.76154,256.33264,236.35493,272.99982,251.74382,258.83514,236.33656,290.28986,259.85175,265.8326,255.69534,292.17166,259.24982,235.25485,232.4526,257.45013,271.83643,220.64761
4,-492.4509,-145.43762,-163.98085,-113.85302,-1162.8866,-343.01782,-343.6039,-251.99895,-225.27234,-274.5708,-168.3328,-196.30484,-64.58475,-164.83228,-213.70769,-175.878,-72.90755,-111.24083,-128.94809,-32.20152,-186.09232,-65.46949,-16.235327,34.869328,-26.992298,13.275833,270.5321,196.17615,192.90863,168.18661,261.58295,268.07193,-24.856812,239.77869,-51.847584,227.0298,-30.703186,103.92128,247.49245,171.04031,-71.827324,187.65501,143.68385,67.00514,10.372948,-37.691177,209.03691,28.58211,-52.352345,170.33008,39.00422,216.95934,197.48146,18.796974,231.32408,15.419523,144.23398,125.6251,195.0166,159.51279,56.242035,265.5744,226.40523,-56.5484,264.9976,232.39952,248.39137,29.193298,286.38718,257.39066,273.576,112.96124,266.17926,252.72458,276.70947,268.63544,245.37968,168.3854,230.36261,280.4676,107.78903,98.71454,245.30545,238.05476,259.7021,265.446,280.19946,208.453,300.9984,253.98648,248.49605,203.86832,296.7169,286.3945,310.57355,224.62213,143.54524,252.33095,267.8356,246.60843
5,-213.42189,-143.66931,-167.01816,-245.85895,-1289.6532,-282.56662,-339.69333,-213.89372,-232.66554,-283.7376,-140.0723,-197.5244,-138.763,-189.80502,-271.2324,-138.19136,-178.03384,-117.309326,-41.713856,-164.27069,-190.539,-255.75952,17.583988,22.963684,-24.611591,-35.664352,13.482213,-50.331028,-24.525434,248.9188,39.746094,15.837128,-16.467262,3.765541,-4.609085,-8.222275,224.2302,263.76624,205.7413,186.1711,214.27692,191.21013,43.043503,170.61093,-44.146133,208.80664,185.21945,-56.872902,2.5184612,-9.91207,140.09973,-24.305862,132.65749,18.480654,217.36163,188.47554,-1.913393,57.510803,191.60995,151.34091,281.9745,51.276722,-160.28542,-67.234055,195.07831,266.95685,-279.7298,-157.11972,252.86203,171.05934,198.35251,232.70454,244.69658,277.4912,241.75809,268.7383,261.31558,67.908676,248.57262,256.4392,251.45001,265.3499,265.98242,278.45966,16.28534,288.51648,115.36987,260.02408,249.18002,260.08337,139.99187,256.53455,264.09717,299.03976,244.91183,277.2663,300.49344,276.3601,238.22597,230.42146
6,-269.58786,-128.41881,-121.80879,-174.03265,-1127.678,-307.06848,-328.6385,-271.34073,-186.18271,-167.11957,-227.28864,-235.297,-163.93779,-103.18732,-172.85692,-133.82301,-180.40195,-119.62325,-43.221706,-84.53617,-137.3776,-53.87758,-25.821312,-18.217783,190.39674,-31.515118,-51.21948,-8.729394,-8.303637,250.84369,-8.433968,258.864,219.44556,38.766693,25.08416,93.60085,11.177612,251.43738,173.51602,224.25742,-1.4584656,170.69955,105.13155,38.046776,29.63556,158.98825,1.5790284,218.894,-26.96874,-36.948727,180.1581,15.860359,-42.821613,250.25563,293.9826,-28.244604,170.34364,179.67389,171.48126,213.18997,137.0663,-30.629562,-65.62448,224.08469,261.6333,201.95576,29.746017,254.57338,-124.92368,288.22757,102.67698,221.06146,255.69519,218.19107,177.30553,247.25749,118.455864,229.44885,250.21608,255.71164,236.8193,133.37917,260.68478,259.0255,241.35663,236.96399,269.59064,-14.741875,237.43556,294.71194,248.75778,170.09279,264.37817,268.24826,210.67169,296.1198,271.8103,283.6391,286.43777,274.58997
7,-841.68774,-125.67529,-144.7041,-101.50286,-1147.2042,-278.84802,-317.93796,-279.67056,-146.9293,-235.84113,-317.51193,-166.91469,-143.3903,-177.77003,-261.62613,-178.9451,-142.62463,-95.9232,-136.40097,-145.80537,-172.31947,-31.783375,-11.759558,14.149971,1.9822536,13.92189,-0.84358335,-17.990559,-0.5197458,176.8858,287.4204,200.52762,181.5452,213.20964,-17.703194,-22.045975,163.00531,223.44061,-29.895393,15.097076,-30.552757,202.59424,9.15963,240.6341,-37.062103,-1.4258728,115.65599,-42.80454,-33.23816,212.69449,-33.667763,-39.730206,201.97331,-3.4987526,197.5034,-36.081173,132.43983,199.1334,283.35785,197.4039,184.44547,-108.09862,-30.965538,-236.6723,-26.282097,-319.88916,-195.04117,240.70242,269.28613,198.33344,100.61286,119.44307,105.36782,264.71558,211.73746,281.01465,262.9447,239.53116,259.4409,297.1847,275.12122,162.26102,115.28834,230.27924,238.48547,276.71582,269.40552,270.6657,261.94128,247.2377,262.8521,225.73978,166.2604,270.90897,285.89197,278.76166,234.15845,275.16104,264.02747,255.81877
8,-330.97363,-132.43442,-154.23207,-145.83163,-1250.8715,-349.38007,-327.87952,-283.53876,-212.99783,-193.64813,-322.17133,-131.10123,-127.43129,-200.77354,-242.64613,-169.25009,-144.43338,-128.09128,-81.41249,-60.029194,-90.18262,-77.1926,-25.027214,-0.24662423,237.16058,-28.456276,-13.592398,26.305378,13.537217,186.19653,244.6311,248.40372,36.21106,206.69312,274.1966,275.6933,258.7508,213.88995,235.7667,0.2690506,-20.946884,188.85822,148.27939,120.022224,250.44496,-87.41533,136.53427,149.26582,-36.614464,-12.65687,133.51665,-21.785835,153.90868,-33.317585,250.68582,-48.781124,122.681465,198.02087,182.8477,298.91418,264.46234,228.08078,256.09503,213.40094,-122.69549,191.42023,285.24097,198.60628,-77.15683,253.2461,-13.202461,269.54962,108.63029,254.11157,305.24304,239.53516,285.54932,270.3631,256.78595,274.26727,280.5569,255.97409,241.06741,253.95015,255.43686,249.45529,262.02002,272.39606,90.90961,271.79684,237.47104,289.97888,243.66612,260.7897,248.31451,277.18442,266.14093,257.26013,256.76532,134.59647
9,-440.30093,-160.81915,-91.69821,-205.1561,-1167.755,-385.79294,-341.1728,-280.50073,-216.30705,-298.51727,-333.79062,-204.94104,-157.28937,-177.98201,-269.32404,-204.06525,-185.25177,-142.16507,-104.28867,-69.5611,-67.92556,1.7634594,-70.295616,-52.971405,-44.40415,-29.736292,-28.975668,-2.2535486,-23.9647,160.18816,205.47705,220.40987,31.663803,276.25693,9.015129,233.95628,193.92183,181.70067,-210.00726,91.195244,156.49442,163.04459,202.05647,4.2765427,223.40912,173.05655,-78.88362,-40.045322,-29.923386,186.18115,164.41052,-47.099327,-5.006696,-16.271149,290.01263,-13.755699,194.04413,245.36179,218.04031,267.00427,157.72397,236.80864,-148.00893,42.89052,234.99492,-67.42784,235.57162,221.55927,-64.80565,191.55086,-74.84603,282.37033,234.0453,236.09596,262.7199,253.44337,272.26602,159.26619,282.19794,257.1012,255.87883,240.0801,245.23636,269.0517,262.70667,230.29929,120.85396,270.7331,246.7279,274.68976,267.19696,273.01254,283.778,228.75032,292.4408,41.907425,243.04738,260.63434,269.35263,246.80148
