,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-209.10422,-211.22047,-139.0135,-140.83627,-143.142,-318.36743,-30.964798,-173.21568,-169.3291,-148.93842,-151.48041,-56.53212,-266.74628,-235.73396,-220.72556,-104.224655,-114.678375,-85.7419,-2.063638,-247.83525,-98.970695,-192.89609,-213.37819,-196.3598,-93.52838,-78.167076,7.82753,-169.94542,-194.17006,-216.43176,0.8942287,-2.8656056,-9.037521,-92.88524,-298.8102,-2.2556012,-89.05685,-0.36009338,-61.423977,1.2090976,0.6067569,-63.928898,-1.3552487,-66.882904,0.17697212,-0.23133591,1.8922107,-76.23693,-154.89656,-103.01864,-83.95656,-65.69407,1.3183925,148.73221,-137.70366,-106.05199,2.0805862,-64.67224,15.898383,123.418884,153.699,132.58194,-127.492615,100.61658,114.82073,-62.773567,103.31481,-92.46187,215.65637,117.73185,190.18733,105.52444,100.00156,154.6209,145.93225,145.81618,261.90225,-5.4962983,120.85298,156.45363,194.8624,99.04313,171.65033,8.59097,230.21536,-7.967078,156.6818,100.02272,112.49218,77.430534,161.05948,-3.3735497,147.60365,106.538155,174.19571,227.06529,110.777954,201.66357,109.3084,99.978355
1,-670.7064,-461.00513,-168.28297,-80.32934,-176.21533,-598.5416,-957.1845,-469.6122,-355.6941,-240.08623,-147.62077,-149.2099,-207.67276,-100.65015,-96.95524,-79.009415,-147.40219,-138.32121,-214.40155,-125.91502,-120.46738,-192.51445,-176.11702,-125.38724,-124.929695,-77.679146,-180.02237,-238.68025,-62.736046,-127.24289,-239.85165,-133.6135,-38.752563,-156.31451,-138.84303,-23.044949,-152.84569,-144.8488,-60.386658,-159.64862,3.0214462,-190.48956,-188.65317,-88.38502,-95.23009,-44.93804,-75.67224,-54.156742,-271.19617,-80.43114,-0.1457212,-108.762215,-43.274357,-35.431995,-30.198399,-54.183086,7.1165514,-44.164703,28.714882,14.337159,168.34459,140.60342,-22.330244,192.29504,-13.611836,13.773194,-76.48651,-36.016026,212.64807,38.392227,193.56874,59.868164,161.22891,-70.05259,234.24039,191.69656,235.85515,217.74286,-5.699005,203.5376,226.34674,278.08807,180.79903,127.70578,211.19458,-149.84763,273.43286,237.09375,234.66492,279.01096,204.38135,276.3665,196.90024,159.13516,242.59213,145.06552,-14.159088,214.22307,169.47586,147.70436
2,-436.3471,-302.30005,-166.41782,-75.06527,-166.78735,-521.3943,-184.51505,-484.8703,-304.17053,-253.73355,-255.5927,-30.620209,-214.8154,-114.00791,-90.294205,-146.30771,-126.6886,-103.90849,-148.56734,-119.68512,-115.903496,-125.812935,-173.74275,-76.54295,-153.8792,-116.05759,-125.57037,-179.86758,-142.55255,-153.1884,-142.85706,-129.39076,-72.60648,-114.78995,-146.91792,-44.312073,-157.40599,-139.7856,-62.97297,-135.44275,-37.858326,-205.29044,-211.92432,4.4211416,-96.202255,-99.745605,-91.82971,-65.19117,-278.60202,4.114508,-65.53137,-40.580097,164.9025,14.190276,-72.064804,-31.494514,-17.271025,-49.371254,-4.5991316,6.234846,-54.717506,-113.18615,5.2117414,77.16611,-17.877016,-51.245544,193.8656,122.7993,180.56099,237.34914,206.60973,195.33173,185.35458,223.63466,208.00029,194.15681,230.71126,209.2673,178.67178,193.5119,211.22208,283.95734,302.57446,128.84462,129.32977,208.52205,230.71704,232.64087,250.61302,154.1688,271.7448,250.06898,-17.86892,202.12375,243.26529,6.8754716,256.97668,260.71445,263.19867,6.0645905
3,-521.9953,-297.391,-153.13074,-101.03854,-153.83295,-663.0773,-308.38895,-425.70364,-386.3898,-318.0074,-141.0391,-297.3485,-233.93767,-365.24432,-162.15927,-185.51888,-73.19399,-247.79567,-281.34888,-84.74843,-72.40363,-142.79617,-292.83728,-105.4624,-192.6294,-75.25122,-163.19464,-126.111084,-151.7626,-124.897026,-198.55754,-103.027824,-51.40767,-78.20328,-99.45213,-1.7596897,-138.82843,-52.491394,-84.25571,-138.2844,-83.32444,-150.69807,-150.68231,-6.278016,-122.66774,-84.53742,-83.1307,-141.07956,-271.36066,-68.01201,-19.772366,-0.08456504,8.649215,17.136454,-56.865223,1.0676605,-35.218826,-6.5243406,-1.1773959,-32.562233,-9.357126,131.25754,-25.068281,-32.207672,-1.0137537,-26.092592,184.79767,-41.145836,187.65662,232.9116,199.62482,9.45361,213.38037,179.11057,139.61716,204.0618,267.00848,-105.90215,175.0136,217.6368,224.36203,234.1098,230.25223,166.49652,-157.70067,105.49443,-5.3987503,258.19977,253.31158,-249.42052,242.65942,257.1527,225.61346,185.0527,257.92508,188.60242,236.41202,206.8392,74.04503,212.80008
4,-742.46234,-233.61655,-135.60312,-271.47748,-176.40579,-486.2579,-407.26953,-236.24298,-398.31512,-351.20587,-90.74207,-228.86812,-142.03445,-137.69676,-86.84342,-101.8867,-121.80746,-135.02441,-216.97913,-111.15731,-120.00645,-194.91982,-228.36723,-181.75197,-169.33408,-80.64674,-120.316376,-102.15639,-194.79068,-60.51081,-66.11389,-134.43152,-30.518612,-138.45763,-128.2354,-53.255993,-164.12984,-187.79411,-71.9094,-118.39192,-43.22529,-159.65097,-177.20183,-11.902709,-102.25401,-53.206757,-36.84055,-108.9921,-223.62222,-221.0734,-35.073547,-96.37917,5.547474,-30.245735,-44.604237,5.2741957,-54.299763,-10.910196,-33.14689,-42.66578,139.43655,157.07466,-27.884724,230.21246,1.6552453,-66.95352,171.70512,-1.648804,171.68373,193.94943,178.26262,174.59491,214.41193,194.8353,123.31676,239.8883,-119.3305,198.02023,186.72903,-85.59918,233.20667,260.33383,202.39272,-140.4625,276.1515,250.08823,179.16359,140.18645,238.69783,231.10951,271.56122,251.54382,243.34134,213.10968,274.23642,135.14938,104.201065,226.82904,252.71216,208.16559
5,-545.09186,-244.93567,-196.72476,-84.489845,-164.3233,-898.26324,-517.50366,-489.06808,-316.04367,-33.6223,-441.32492,-158.75287,-226.49655,-126.11163,-196.43361,-101.308014,-112.25019,-93.26138,-91.16998,-132.91199,-144.94795,-108.36543,-135.21603,-219.91829,-174.28203,-128.72003,-210.12608,-169.06781,-108.625694,-117.388695,-162.44363,-107.92108,-53.116932,-27.900726,-142.49174,-37.36186,-94.474724,-140.61424,-60.961285,-205.82307,-79.098526,-229.92267,-178.934,6.251439,-32.943317,-58.218506,-46.73262,-85.21754,-259.59766,188.51962,-52.788696,-69.87836,-49.58218,-16.678316,-37.293674,-1.6856802,-37.275013,-13.671206,-50.855255,-1.6626246,-25.543251,169.423,0.06276178,164.12936,2.2847683,-3.966547,153.20758,-67.68513,172.50395,-22.299637,123.633965,-6.670231,-23.389708,53.086884,188.0426,241.2198,241.13896,227.4299,204.51529,198.97665,261.28235,219.01147,266.0354,242.07587,251.42828,272.30954,206.9213,-207.23526,243.15172,117.13317,281.33884,265.9318,254.16345,198.2572,231.2315,162.48189,99.77649,221.04388,272.77222,135.13437
6,-490.5034,-513.9335,-100.03377,-278.33633,-205.17674,-251.49655,-625.41864,-466.52194,-315.85132,-245.27283,-179.87119,-106.46816,-217.35196,-199.99774,-332.36877,-130.11806,-117.83798,-137.41907,-204.96346,-119.43086,-194.38004,-126.631485,-84.57469,-118.85542,-130.75948,-133.6767,-167.87074,-214.51282,-183.9681,-96.17215,-216.2156,-154.94345,-133.6319,-111.75895,-152.09016,-45.81561,-23.034851,-196.1825,-39.946957,-162.30127,-33.373337,-178.10254,-154.83208,-103.62746,-58.820194,-88.34499,-83.12869,-93.675735,-244.23123,-72.2062,2.4397745,-14.521206,-36.9198,-5.1044207,8.683533,-4.839341,-94.37674,-51.308746,30.89202,147.03275,36.605434,-103.942635,-45.8713,190.8368,182.17892,-9.951609,154.03668,-57.238564,224.6151,184.69035,-5.6185455,137.99547,2.7720459,203.26302,-108.783134,241.86543,238.81868,210.87677,-28.874672,197.3216,229.85295,291.5985,211.97874,138.79323,108.431015,-29.793259,286.8722,193.34152,257.54987,160.91356,230.58495,168.66678,217.73788,279.52658,185.07501,152.91965,227.58444,226.08794,192.60213,170.61505
7,-479.21466,-280.701,-41.676857,-319.08524,-173.15958,-235.84798,-411.3124,-522.04895,-59.199677,-359.44897,-155.16058,-163.73352,-122.16122,-137.28831,-274.3896,-93.05963,-126.24526,-129.53409,-151.43735,-170.24866,-116.27864,-123.74492,-100.20521,-207.29176,-156.37561,-67.09914,-107.98223,-12.340752,-117.58471,-158.94247,-148.65923,-155.0775,-62.278687,-131.13766,-133.76224,-57.8813,-127.94177,-146.07295,-49.18033,-189.98483,-44.199955,-180.53609,-167.18428,-88.13494,-111.71922,-96.14861,-55.851734,-105.05794,-240.97026,-97.516396,13.6819,-44.8766,-55.62683,-29.183922,-40.303677,3.6933272,15.595763,-9.341932,70.59817,127.4947,-29.817305,-6.5689383,-21.008848,205.0763,-55.183125,23.113085,47.398808,-57.704258,191.72028,-35.21986,183.18869,181.44324,192.10214,202.38293,205.37662,239.7685,220.37758,234.73134,223.7728,195.78497,211.34529,217.85184,190.74786,25.921371,80.52416,304.70276,202.29749,224.90564,28.201447,-191.18457,237.44778,250.533,237.36548,207.10104,264.91705,289.43866,244.0256,241.45558,207.69485,172.43019
8,-1261.2412,-423.2949,-126.99428,-259.18347,-107.45222,-771.3689,-236.77513,-115.52123,-294.64133,-112.7841,-219.12352,-95.8083,-251.52505,-197.64966,-237.3619,-81.57744,-106.58681,-224.72076,-160.50383,-144.07518,-154.7096,-182.67545,-225.6771,-91.58051,-122.63034,-97.14323,-174.32706,-75.8377,-180.27356,-89.58459,-19.916763,-47.935223,-39.90226,157.3087,-144.76883,-29.792831,-169.50612,-152.80756,-29.444042,-194.3409,-42.13145,-119.27184,-199.06258,-114.74656,-83.128426,-94.92309,-57.607586,-57.00134,-149.68996,-74.14509,-53.34257,-111.56005,-47.705143,-54.817047,-74.45711,-13.716051,-41.435974,9.442745,-13.32814,-36.68876,156.8506,17.888128,-18.754885,201.67369,141.80373,-52.8343,198.06824,18.717068,208.98083,200.35025,162.35062,193.2071,146.1596,232.28227,154.25955,217.4837,-32.229797,-92.01977,198.30612,198.78447,205.80846,282.43115,199.58698,115.562386,162.52628,236.93349,-166.56148,217.66791,280.60455,292.48148,261.66406,254.68086,151.25531,0.20139313,279.62628,173.4295,238.64789,179.68843,151.46118,267.36722
9,-556.46277,-306.10892,-192.76697,-89.93555,-91.564095,-436.53995,-487.8629,-458.38037,-50.40197,-369.55365,-230.92197,-244.47726,-239.54105,-118.77905,-277.32245,-88.06198,-94.644035,-47.28068,-146.64062,-204.64386,-184.01764,-159.92894,-257.675,-132.96523,-153.18083,-89.89623,-131.37393,-136.64352,-195.03305,-161.83371,-101.65046,-143.08498,-76.32206,-176.55049,-83.43783,-68.616516,-106.56133,-221.70331,-62.16137,-192.58119,-67.98993,-221.48361,-199.09451,-0.69405663,-31.548435,-53.86228,-34.136444,-2.468308,-56.867336,-96.10126,-46.83709,-52.29009,-43.336063,-6.2067633,-59.832447,-61.53641,-23.61287,-22.183199,-15.379979,5.1678658,-25.91984,-117.087425,-74.78173,56.953636,-21.870598,-32.28731,179.76859,4.931039,216.41931,168.0476,217.1814,-75.90019,41.77544,-54.47574,182.51373,217.20897,252.86192,204.89177,176.46465,242.41238,195.1577,274.85046,242.75624,-59.972775,193.4327,189.29037,198.17908,-214.82346,239.34023,259.5996,249.26567,239.57976,221.58946,192.43626,266.38568,177.01537,260.1084,228.78781,194.28185,273.441
