,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,1833.1865,2244.9924,5849.7227,5749.4023,7431.054,8246.2295,8744.085,9340.817,9654.322,9472.178
1,1871.8639,2450.7563,4859.679,5711.812,7411.2227,7987.3438,8685.529,9540.545,9687.202,9700.273
2,1899.265,2174.5808,5654.816,5973.49,7325.9585,8268.338,8592.617,9273.874,9761.901,9674.162
3,1843.6571,2284.578,6066.077,5998.5527,7389.272,8301.347,8782.672,9502.673,9727.071,9607.977
4,1823.8304,2368.122,5748.1025,5811.7065,7202.943,8195.013,8694.643,9324.454,9528.769,1336.7526
5,1572.5079,2017.0585,2042.4615,5961.607,7667.2085,8204.017,8519.061,9332.027,9689.571,9619.486
6,1923.3387,2210.6204,4561.6777,5988.783,7636.3823,8083.6064,8840.218,9292.325,9652.96,9509.494
7,1808.3894,2444.7617,5990.367,6142.8945,7422.546,8302.47,8830.027,9608.281,9670.773,9440.147
8,1492.9307,1958.4363,5779.291,5878.64,7529.6475,8325.07,8748.856,9502.06,9671.496,9480.478
9,1832.4946,2226.2112,4520.4526,6174.2974,7529.419,8293.523,8517.418,9431.632,9751.8125,5308.5684
10,1761.3909,2227.2744,5832.7515,5810.2173,7483.377,8215.319,8852.429,9359.659,9913.741,9579.636
11,1586.2593,2163.8726,4137.4526,5954.129,7491.481,8183.4365,8760.723,9434.473,9594.785,9691.115
12,1872.4865,2153.6155,3529.6934,5982.4814,7386.8906,8135.8633,8613.603,9370.987,9713.141,-463.7206
13,1808.2373,2233.967,4598.186,5863.0317,7369.838,8236.477,8851.66,9419.811,9655.602,9702.363
14,1807.0338,2225.4592,2251.2297,6112.0425,7448.93,8263.089,8578.733,9301.782,9879.817,9557.168
15,1804.0187,2082.5251,5970.8706,5923.691,7175.4727,8194.608,8795.284,9301.034,9851.797,9455.307
16,1821.93,2212.2744,3198.604,5861.638,7338.6885,8103.14,7493.964,9505.824,9801.532,9533.022
17,1800.8252,2227.8845,4468.32,5924.682,7426.119,8113.268,8699.26,9291.324,9911.488,9671.706
18,1869.4816,2179.167,3920.1814,5858.386,7433.221,8217.975,8753.469,9513.677,9737.143,9608.4795
19,254.2618,2121.9006,2751.8506,5848.6587,7339.854,8170.298,9008.474,9375.326,9811.877,9655.116
20,1788.2238,2456.9167,5623.428,5876.354,7383.727,8172.2,8730.989,1496.0325,9645.683,9600.709
21,1499.4625,2295.8562,5192.394,6005.6016,7366.1377,8232.931,8827.411,9429.494,9584.962,9806.225
22,1720.7848,2319.6855,5900.202,5892.7715,7576.5547,8294.748,8648.359,9381.897,9664.067,9618.488
23,1778.0049,2239.0574,3513.7205,5851.187,7106.528,8271.992,8701.806,9278.427,9605.386,9548.674
24,1799.5223,2732.9688,5996.9824,5994.5825,7314.9517,8202.881,8950.888,9427.37,9443.616,9553.104
25,1617.2881,1050.3047,2340.5642,5914.0273,7279.4443,8311.247,8667.353,9297.617,9660.511,9609.833
26,1389.489,2173.385,4883.4463,6013.551,7405.5693,8452.713,8561.526,9368.192,9534.291,9333.689
27,1809.3022,2396.212,2143.4172,6098.158,7227.601,8323.048,8638.299,9432.874,9851.662,9720.395
28,1898.3298,2228.9038,2244.4348,5987.4136,7430.8364,8203.274,8684.323,9258.736,9599.691,9759.54
29,1794.514,1431.6791,5626.635,5808.7915,7481.618,8291.022,8960.798,9400.786,9333.668,9588.113
30,1844.7574,1837.6436,3424.0166,5727.115,7284.4062,8065.737,8787.653,9237.117,9772.237,9593.116
31,1894.2646,2141.107,2785.0967,6065.3926,7557.5527,8219.302,8788.667,9435.458,9621.096,9727.181
32,1615.4652,2361.7712,3808.0059,5823.7734,7119.283,8021.801,8748.376,9398.1045,9717.964,9478.675
33,1828.1101,2207.2683,2166.4297,5974.139,7595.4424,8272.789,8766.368,9414.538,9488.716,9615.379
34,1435.045,2610.0679,2699.5479,6148.626,7128.3853,8331.69,8798.677,9297.392,9745.594,9610.022
35,1818.8184,2272.573,2297.0083,6079.648,7459.835,8430.093,8976.379,9257.364,9692.418,9540.6045
36,1788.0021,2568.8809,4092.212,5888.671,7327.667,8201.728,8776.257,9531.297,9672.499,9522.429
37,1815.2823,2653.2788,2832.6782,6064.4365,7580.1816,8059.8506,8788.408,9485.839,9564.552,9673.828
38,1815.5912,2290.5757,3038.2278,5960.3906,7158.271,8170.307,8812.899,9459.991,9621.879,9778.847
39,1750.3014,2271.0527,5588.446,5783.081,7448.0835,8391.653,8882.365,9369.736,9735.208,9685.04
40,1780.803,2217.8594,3127.9434,5911.481,7401.809,8367.814,8674.384,9449.45,9882.762,9726.791
41,1829.27,2221.5115,2824.6924,5867.555,7306.732,8216.581,8763.715,9211.728,9964.726,-159.73228
42,1795.1775,2334.9238,4629.071,5816.96,7517.32,8200.969,8737.082,9369.987,9800.626,9665.177
43,1747.2715,2215.9465,4553.0083,6120.4185,7464.2,8153.7026,8796.083,9492.422,9637.707,812.4394
44,991.8666,2343.8923,1939.3071,6058.6416,7587.438,8281.468,8749.596,9385.028,9600.033,9545.908
45,1323.4965,2255.5447,5252.4575,5124.6665,7471.7905,8411.694,8741.868,9331.681,9807.839,9598.881
46,1810.1556,3744.7605,2418.7935,5859.093,7406.9033,8223.234,8843.403,9364.674,9588.182,9497.215
47,1762.4437,3039.5962,5889.347,6021.7344,7206.039,8226.471,8740.52,9336.629,9682.089,9596.941
48,1872.0813,2499.7192,4853.2554,6093.7495,7529.394,8038.4473,8671.682,9253.244,9859.43,9575.104
49,1793.8308,2150.3914,5948.7026,6058.7466,7239.821,8326.5,8609.898,9446.154,9749.513,9479.144
50,1875.9958,2354.2986,5728.1553,6077.471,7281.509,8289.142,8800.471,9450.799,9761.158,9681.886
51,1940.8087,2531.8186,5025.227,6065.6377,7432.945,8112.1997,8631.252,9332.621,9612.882,9746.874
52,1323.6057,2263.0615,2999.568,6092.5205,7554.227,8133.8755,8848.415,9462.313,9715.644,9712.375
53,1779.03,2291.7012,1866.6403,5818.6333,7359.572,8168.0566,8817.154,9302.952,9794.227,9616.115
54,1523.0858,676.3391,3049.2861,6060.1313,7711.8853,8322.863,8653.325,9295.431,9693.654,9534.157
